	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000113961	3.3194530784907674	3.1533879793318085	3.014955958937283	2.726227050627336	3.213029399275668	2.9259169486931595
ENSMUSG00000073897	3.5710364941799693	3.151860975988032	3.49314686478369	3.088163918108336	3.410554125806402	2.9852649871178256
ENSMUSG00000042305	4.137020559951512	3.2361365382577274	4.075220680051732	3.991847027199807	4.123063154623444	3.756183704445728
ENSMUSG00000073001	3.8927216496458303	2.980134625402695	3.5734365257868985	2.4891578248173283	3.4846272166817838	2.5282329193939246
ENSMUSG00000118314	4.0172198231675305	3.099333319843785	4.29356517819453	3.43739347036986	4.083511577957389	3.184151065208971
ENSMUSG00000059796	3.643207164919565	3.3514851571544453	4.303228466247182	4.584897812490823	3.510264437742436	3.607769102908665
ENSMUSG00000117528	3.1724209641775536	3.155818656077294	3.507302130546569	3.677045930934389	3.585673876304228	3.144255763930783
ENSMUSG00000107847	4.712858662581542	3.0919847378325187	4.496021105921496	2.7841750713068816	4.493897351484288	2.790001583458137
ENSMUSG00000071629	3.458809015434309	3.15980472704484	3.1222114533631107	2.741342614882579	3.3461993791992946	2.9878206086322434
ENSMUSG00000095195	4.116414016957901	3.1694618382737425	4.224451738076767	3.94003530705722	4.294956459633726	3.674607422135444
ENSMUSG00000078505	3.9410512210047504	2.969084473278647	3.838702790681291	2.957062756168483	3.735658172060027	2.800569654265789
ENSMUSG00000115975	3.2708860371590625	3.08573047850531	3.0276118383795017	2.8101105017546923	3.132184418109293	3.065981615195858
ENSMUSG00000038528	4.404924327668882	3.0698789042194856	4.544847956951653	3.294484942307288	4.282406837957956	3.0612756339613174
ENSMUSG00000104610	3.831905804090499	3.052660602421134	3.698907800225778	3.044364400154404	3.70614125573211	3.0349400303235745
ENSMUSG00000011752	3.669542184061904	3.434589128061232	3.970294376432791	4.145533048128252	3.6656412534036495	3.719330043772553
ENSMUSG00000069806	4.590891225821154	3.2989345444497493	4.925138390553616	3.858082213300384	4.513576810174408	3.568958731728684
ENSMUSG00000099411	3.5695135793589605	3.062599531125477	3.579709074433356	3.096821685900812	3.484595912999489	3.1333030959044685
ENSMUSG00000039834	4.083248131848247	3.238461789209708	4.494226274531569	4.361067773532188	4.212996157704261	3.744583980289954
ENSMUSG00000109382	4.148383601643763	3.172012964237416	4.07274605570634	2.9288247571452275	3.9132613645267176	2.8398793172215115
ENSMUSG00000085352	4.208125912580337	3.740977636037172	3.9073654564318825	3.3236586405409514	4.102798037721374	3.649656565373143
ENSMUSG00000030895	3.660798463787091	2.99464894363177	3.644627628910141	3.124294036747074	3.518180523811968	2.927659667974482
ENSMUSG00000051593	3.7336099564464544	3.163729721890674	3.661584976064082	2.8577556971296434	3.6797904901251774	2.9829819215411826
ENSMUSG00000040021	4.476220849851243	3.3596445277987184	4.482873869328714	4.0685873428324815	4.518563946666377	3.687632171919352
ENSMUSG00000053961	3.468102539943164	2.931458209716572	3.3129521303276723	2.97966726589088	3.3503115098727063	3.038849169052467
ENSMUSG00000072574	3.0045098138332462	3.1003464169761137	2.9059378525729773	2.888605040031256	2.893735276497458	3.029867827356278
ENSMUSG00000028826	4.64322856219857	3.2857485364916603	4.651283248766154	4.470246533711459	4.680346846629995	3.662190990859007
ENSMUSG00000107976	3.266124246880149	3.1957428723900683	3.219857406859623	3.135624509525727	3.1304873529016675	3.1805738508622885
ENSMUSG00000021559	4.995209757883964	3.249885344732749	5.2084440438961055	4.021293310482591	5.152966781622886	3.6464757758769486
ENSMUSG00000041423	3.2674275346649315	3.200187246114161	4.011265823200185	4.022833894505756	3.1869040927399888	3.336696829928903
ENSMUSG00000104876	3.366401786799758	2.844820002564361	3.390716916423977	2.818481840716487	3.408027007023945	2.956729911826152
ENSMUSG00000061961	3.6293039011210486	3.2239318337543263	3.2783809764804794	2.850294222149179	3.2982858317935952	2.9478941191200536
ENSMUSG00000082735	2.74550132585557	2.965671657876212	2.534809098162328	2.674307333178962	2.618512229760688	2.579140250217024
ENSMUSG00000095463	4.016884373017642	2.972716773406362	4.080272017161773	3.629072227217395	4.169506178472094	3.2286069331228155
ENSMUSG00000114120	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000070902	3.4848614483803177	3.1091126199952352	3.3834204450952203	2.818494307604011	3.523775722190976	3.0747653495476106
ENSMUSG00000026156	4.7443219351230805	3.223192980027957	4.796770484561499	3.9528182481814222	4.605229334362432	2.8160612459523
ENSMUSG00000108978	3.6166256792445695	3.142677231656172	3.3191951794739007	2.900348554658804	3.406695561934408	2.941965862366206
ENSMUSG00000032118	4.542727938269021	3.4157527079589727	4.533352045821581	3.778671874432799	4.491841954020889	3.146522289124692
ENSMUSG00000109696	4.011257401965412	3.096354919594657	3.930703047996007	3.038092449824445	3.9135282893429615	2.8011629975238628
ENSMUSG00000117486	3.9349740630055137	3.2276767877202666	4.3557106401780095	4.019258441479275	3.946911494882619	3.4450442407605664
ENSMUSG00000027935	4.045741421367563	3.348823240089432	4.390936872524514	4.070641024500966	4.006796237225506	3.578990285070164
ENSMUSG00000032291	3.709875176304716	3.245592445646798	3.9499401872551703	3.953689686902957	3.461393842293969	3.144798301774497
ENSMUSG00000005968	4.480208224873775	3.384042623181562	4.494566977924896	4.181742431265811	4.564186537311365	3.767042823448653
ENSMUSG00000021556	4.486187640595655	3.284326941982309	5.00228172857391	3.797239071790443	4.595783268345485	3.3696332476218984
ENSMUSG00000084860	3.80293145611083	3.144904083837967	3.749071382609696	3.294292694158218	3.803263654464493	3.3846651769098344
ENSMUSG00000117973	4.061262685113651	3.18220249446915	3.841709580910582	2.922691989566195	3.866148017522949	3.006476097226748
ENSMUSG00000034312	5.308291871409151	3.315425212163455	5.476330553696281	4.5930584459354815	5.471026431651266	3.511310382600084
ENSMUSG00000057421	3.888332284760164	3.4208663162659	3.9316931599691007	4.120306395800343	4.18975903272358	3.674671726844323
ENSMUSG00000038175	4.143154335295409	3.330793783834325	4.21578873398368	4.246743897727733	4.260058860078943	3.4399619647178024
ENSMUSG00000062157	4.138216357105392	3.144101778729516	4.282249959972242	3.68636023477618	4.195375831981385	3.236294729488566
ENSMUSG00000045205	4.724986274755604	3.38378724958733	4.588244807770438	4.071060119090358	4.754289457292045	3.8000233368937946
ENSMUSG00000051980	4.651936065909275	3.2265569461606924	4.765317103367795	3.613367325866893	4.593303516001784	2.956313131159371
ENSMUSG00000072677	2.925585889224392	3.1201328325756528	2.856068732421454	3.083826285077836	3.018246311202061	3.1284235032247687
ENSMUSG00000027778	4.952097597309097	3.550515341136391	4.928864053989036	4.27428072797654	4.981829928568506	3.740921779721899
ENSMUSG00000086009	3.331093095286934	3.1499413092806843	3.087736850664288	2.9641864399869564	3.1224409156086192	2.933085582197382
ENSMUSG00000105012	3.6714101428025097	3.002112473857728	3.549624815065937	2.9211199109073758	3.624454335259508	2.8992170485262165
ENSMUSG00000103503	3.430726868307016	3.532764567599832	3.1010568771512297	3.472593082925921	3.419633623641749	3.427242196272273
ENSMUSG00000093672	3.914123221122445	3.2409824946105075	3.971500547274154	3.1790050460999706	3.9628645609548623	3.197676068503973
ENSMUSG00000053164	3.3597381186608537	3.516815558777868	3.234152687592096	3.986178494918808	3.4443087292538093	3.4974607806580016
ENSMUSG00000101107	2.9843172410339007	3.069867811648718	2.743951673556296	3.380443707987851	2.839471919442111	2.889026608925397
ENSMUSG00000022770	5.313884788560815	3.3649647693058653	5.115110768963732	4.206462022257798	5.300353054703693	3.756984316903615
ENSMUSG00000104044	3.643250945916026	3.263230379865252	3.396732904913437	2.977923746063762	3.6101076297413184	3.203181844066202
ENSMUSG00000078838	4.246136517847025	3.259824740506379	4.310172483894468	3.949176271414809	4.124477325131293	2.9998767514540456
ENSMUSG00000035673	4.466108547785704	3.115397472098318	5.014190114077046	3.276770916407532	4.652106793020134	3.2640530040969518
ENSMUSG00000060279	4.280247439994048	3.2772339623634887	4.661522207203132	4.6849854080051445	4.430602680195704	3.62511198088436
ENSMUSG00000038354	4.285526554769039	3.3133166246035874	4.775175207431713	4.189924419223974	4.239939185359713	3.151173346544506
ENSMUSG00000059991	3.838655608266552	3.245592445646798	4.162925968917746	4.04294649264016	3.891788957859607	3.313159861979856
ENSMUSG00000062044	4.163339311762746	3.143135594388785	4.861244645170209	3.888044971017691	4.281014608049518	3.3418883674674142
ENSMUSG00000038402	3.5702883593737216	3.1056755825674864	4.08912115596377	4.005306362421313	2.975382172017764	2.904803693244726
ENSMUSG00000112690	3.9150727159180567	3.4442639707915186	3.598867075866121	4.258554366221027	3.822122129365945	3.7330884771712864
ENSMUSG00000038604	4.026576841588833	3.2076253924154257	4.566237800470729	4.227136474991378	4.078762130660252	3.5881035603027427
ENSMUSG00000105678	3.676764614777434	3.741627406835989	3.7245004155368666	4.170177606711392	3.598745652875764	3.5743640992613863
ENSMUSG00000117132	3.5948935969345857	3.101955466967089	3.471972725726524	2.9151681672995715	3.527675647583854	2.9185667105323154
ENSMUSG00000024553	3.899012422826374	3.27926835379086	3.898539470030427	4.003743722122653	3.677502928559672	2.8079199386527027
ENSMUSG00000030870	3.9984204974676314	3.244359600050387	4.026231482325434	4.372404115233102	4.09441172790866	3.760366119501043
ENSMUSG00000000673	4.0267946613528585	3.142736637747316	4.165119630383849	3.453395558080976	3.9525510205475913	3.177140259971435
ENSMUSG00000070390	4.461367448314461	2.491042627053856	4.349387748495567	2.34403403936969	4.389357486279232	2.035569010302197
ENSMUSG00000028854	4.603400613788496	3.2589085322944924	5.042076988674342	3.911481423714478	4.71390657763878	3.5715687987486637
ENSMUSG00000112342	2.8471937199899444	3.1892937558856915	2.64033721135607	2.865232031750076	2.621564791119155	2.8218540180199425
ENSMUSG00000103449	4.432403752379145	3.024808600306941	4.396118759679307	2.9753587305912945	4.385483831763579	3.122405942940578
ENSMUSG00000025537	4.171339266723172	3.350869286983892	4.606631764728257	3.622524862403568	4.172890322701779	3.192848900904615
ENSMUSG00000113078	3.044471814905986	3.2739776258658764	2.710049802937437	3.4524415263739066	2.9655786630861005	3.4001298371379245
ENSMUSG00000104867	3.0325196433790493	3.124818203164783	2.7935269980992605	2.8648834534840346	2.818978820698546	2.892194117106992
ENSMUSG00000102099	4.08770690010874	3.079332016568807	4.015926734714614	3.110186740522545	4.146194725781529	3.122538611207461
ENSMUSG00000030110	4.444234823266317	3.2001370276289	4.623290856594818	4.05613783513316	4.298129559259299	3.055314386745071
ENSMUSG00000109704	3.666103143579662	3.6123793861692377	3.731438468457883	4.076436972915392	3.5478472867853883	3.605171396507218
ENSMUSG00000115784	3.158382597855856	3.0747530709462096	2.981263995613645	3.099332164712763	3.1235094584773058	3.034087055749826
ENSMUSG00000114775	3.128500506126848	3.0333162408913883	3.07453124073582	2.981794378387652	2.951540166557073	2.8807618738716902
ENSMUSG00000089873	3.19395527320934	3.072948888461067	2.997530761127028	3.0573665580080527	3.0703208050598576	3.201324052906939
ENSMUSG00000056900	4.916138334307488	3.3457127988199518	5.004172312098191	4.125993691015627	5.043796355500448	3.67710325321345
ENSMUSG00000084906	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000079509	4.4886837105704425	3.197566317180036	4.407917347930645	3.882731276662834	4.652417026780657	3.6745357570993593
ENSMUSG00000102121	3.139799353525472	3.046070287063473	2.952678601332416	3.2067963106309683	2.9039268257067543	3.113746538910095
ENSMUSG00000044816	4.182406092012173	3.118071736949765	4.376394807143865	3.288076211308617	4.204218366354874	3.03925038507554
ENSMUSG00000082101	3.404447695554667	3.161121332801437	3.560086048497414	3.1171530254755058	3.500233043281725	3.0643868489596158
ENSMUSG00000067700	3.487231260237352	3.077212815688596	3.56359557690679	3.185974421039652	3.6175282020136006	3.2168897389002025
ENSMUSG00000100908	3.679942143166176	3.229100517376647	4.195012370975883	3.896412558554383	3.7241662578695673	3.387847018727807
ENSMUSG00000026893	4.305989442369883	3.4647904983358724	4.26001196670809	4.124727053326447	4.377683635424676	3.6048443743152783
ENSMUSG00000002565	4.72609010262454	3.391912639907986	4.54735583373156	3.7573469780799145	4.60939802531035	3.04052362204979
ENSMUSG00000045659	5.178944350016027	3.434574758454666	5.641433356301547	4.551104743052343	5.264112702517366	3.743798740930818
ENSMUSG00000054934	4.634417143251418	3.282464255037928	4.714913903617584	4.014443207294973	4.403714908858834	3.164779504079985
ENSMUSG00000040464	4.217416382039527	3.432016859235233	4.096129353651229	3.956781246701224	4.291995638174832	3.823754864867195
ENSMUSG00000018341	4.922003801918489	3.2370584043556003	4.934819306612657	3.5969033026974118	4.720979964530922	2.944440227660866
ENSMUSG00000030695	3.539202435842454	3.239563063015922	4.421591753293284	4.276016642553054	3.651358467353695	3.528211362956812
ENSMUSG00000103920	3.1708179211459564	3.0154177413095304	3.05584284677667	2.7228446029510174	3.0979450053864026	2.921243763650045
ENSMUSG00000004110	5.422414182603334	3.1352535370441097	5.382385405901522	2.9303223398186207	5.319179997639462	2.773269956326553
ENSMUSG00000111245	4.4044243065946125	3.1193548812964265	4.169973253949966	2.987432120668385	4.17555457389919	3.012040217002471
ENSMUSG00000117789	3.8326010840573503	3.2579775992247906	4.239622514102633	4.129426658335511	3.961839168195213	3.471679248630075
ENSMUSG00000082955	3.0194597113495685	2.8717417950127397	3.0300275578919345	2.805255857851445	2.8360457868523854	2.550966942794572
ENSMUSG00000025035	4.526541728614203	3.313580406995392	4.72266493071084	4.3575815533526185	4.543905774028585	3.711746297045973
ENSMUSG00000025049	4.085013331127881	3.358375267424992	3.930757655049689	4.097035835948785	4.096889166372602	3.750826478114437
ENSMUSG00000022350	4.482481493994982	3.320667542141733	4.723037020602511	3.9221897573107913	4.593684449142488	3.766025602123845
ENSMUSG00000109959	2.872917903062075	3.333660842463837	3.071974708242332	4.0592583201700805	2.9562725477825427	3.6817516856864656
ENSMUSG00000023048	3.3722926305408643	3.4387073862434385	4.047226839159414	4.055708934519409	3.5876006940883283	3.5163750453525826
ENSMUSG00000035852	3.7562820380349167	3.158138249792859	4.182485469190328	3.6936416641034167	3.846128266498513	3.2020746685143315
ENSMUSG00000095022	2.9229447118394614	3.035711171203611	3.029528734788983	2.975172073308434	2.9800572571371	3.131588192101541
ENSMUSG00000113889	3.2789341384966786	3.11560829305059	3.1133493994112054	2.8492720542430403	3.104994686474611	2.7904273246943454
ENSMUSG00000020950	3.379307935528024	3.32016914311387	4.052177058674436	3.9076910358985857	2.9724247903999688	2.827843700278947
ENSMUSG00000061458	4.7850988618362855	3.3027954286910552	4.883325394009127	3.910833338835306	4.897544210099916	3.7645241386275377
ENSMUSG00000037217	4.5619468775537	3.198899820875216	4.74999596458276	4.118812127847736	4.653695036321942	3.4403792659317047
ENSMUSG00000020990	4.491577853305622	3.325298051125466	4.568768284715945	3.81988912823511	4.480263561050232	2.975171153615831
ENSMUSG00000107695	3.26199598919974	3.085260125399231	3.038066192593406	2.825993381058489	3.1720633763897768	3.013978697831782
ENSMUSG00000079681	3.45676976964495	3.1475145284275308	3.5592501410558017	3.7566447788372166	3.681877284236309	3.3725424194131017
ENSMUSG00000024298	4.266298349268983	3.515672980206358	4.2257007458035964	4.059894218978394	4.311612427508106	3.735986318703664
ENSMUSG00000109780	3.4553494658266217	3.389382291463526	3.531177616553232	4.487320401494336	3.3909514369750555	3.6903436264544167
ENSMUSG00000026289	4.423975094621996	3.3730542908448373	4.580535189643304	4.100715706501321	4.539203795230048	3.7714250493579
ENSMUSG00000026882	3.90994949717756	3.2051989487712182	3.7860293398383535	2.8872405046022585	3.791584518055871	3.0882404840910125
ENSMUSG00000052142	3.8933048562478456	3.1501923604797697	4.157157766661856	3.4707323435589776	3.576152673361106	3.079871948559608
ENSMUSG00000083452	2.912766222589677	2.874964549719208	2.664798077304624	2.558616639137532	2.4115591025049508	2.4113479343987656
ENSMUSG00000039452	3.4049106517407908	3.188424090795945	3.7887982070650392	4.0929182423029005	3.3838171605820206	3.131849542427579
ENSMUSG00000021898	4.251065271429169	3.131491308225978	4.249969615301625	2.9630443589492987	4.190886819888482	2.8612717834271377
ENSMUSG00000018572	3.292291522520277	3.208200313454012	4.237682021827281	4.395695692160267	3.529189975675297	3.371507939909688
ENSMUSG00000104505	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000099693	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000086741	3.7487137736915295	3.2006626643136933	4.103855012550832	4.006919055301478	3.6683607529759983	3.1069718057993887
ENSMUSG00000118396	4.490573177591598	3.203148066809214	4.534813217776223	3.11181266356454	4.335853399933554	3.0545987884765013
ENSMUSG00000087333	3.90930743326593	3.3448217704097303	3.704702903826838	3.5891140371613166	3.5861370252307934	2.6652537398902085
ENSMUSG00000027905	3.884911047157185	3.3387140720353425	3.832322509282671	4.291468997513691	3.903097994222637	3.749625216249884
ENSMUSG00000015357	4.490625571609528	3.3798238230487416	4.263104176030276	4.028767129001831	4.52196631191641	3.716120670813346
ENSMUSG00000073914	3.625703688589081	3.011525757315661	3.5038264734379685	2.947380186645831	3.4740103626047474	2.9171422202429618
ENSMUSG00000041870	4.309794770738029	3.129200982117257	4.657753893471386	4.061839213465218	4.446644717749908	3.6464027458732455
ENSMUSG00000059659	4.782097411338415	3.2121138835419942	5.222149958650565	4.283361867360933	4.723826183051463	3.6746372790772455
ENSMUSG00000038286	4.417188160549384	3.3337158964208258	4.552466958541904	4.02919841209417	4.478443476163501	3.6129585986082113
ENSMUSG00000034275	4.33933017969524	3.450420533533106	4.647519008181014	4.334285711020944	4.606636599351582	3.720276547088886
ENSMUSG00000062270	4.371968781245954	3.3976161938281977	4.509955363639057	4.443322454343262	4.333364639843284	3.629006466296573
ENSMUSG00000110491	4.02978271238397	3.4928306710853745	3.895425253464762	3.987393807138224	3.922526036282986	3.456701115391041
ENSMUSG00000071856	5.464971167320695	3.335711248809231	5.494344834575121	3.842164234246054	5.453129824508287	3.2005844522714058
ENSMUSG00000042082	4.959377879927611	3.4194253542909463	4.938494006976798	4.032203888069185	4.824715344879897	3.2588820131546523
ENSMUSG00000063445	3.786578710808085	3.377659518128727	3.857566952154147	4.042058540117446	3.869211471745968	3.747411225201129
ENSMUSG00000000861	4.83547114980792	3.4145159844447623	5.013128778754149	3.957138743330897	4.882969277015847	3.1585547153352325
ENSMUSG00000021245	4.393234653099192	3.5025363627172195	4.355400558895744	4.097274701953908	4.492374799006574	3.602906040937136
ENSMUSG00000028974	4.068050974423463	3.337785940832176	4.238832893927053	3.969475926586215	4.157414454849992	3.303361317157213
ENSMUSG00000031673	4.9554045409535625	3.133459067487209	4.890021977691574	3.7444894275959406	4.807738091052867	2.643854706259931
ENSMUSG00000002064	4.102497735955646	3.437557147762043	4.381299774593743	4.230246544097512	3.9731795962427223	3.37353677179667
ENSMUSG00000055197	3.278170340556874	3.0550149930232484	3.8749202395558	3.96999059935796	2.923083201433	2.978061080950044
ENSMUSG00000028670	3.33933415602267	3.132772895637327	3.5782013717572725	3.9058865602200816	3.5402149411158303	3.464404587904479
ENSMUSG00000118233	3.087130434611967	3.339149881272706	3.133279499625982	3.5691612756887667	2.9879299115488123	3.0190244347237085
ENSMUSG00000024742	3.5564588990411963	3.2989374537399816	3.668684414840378	4.200561492196539	3.3971401707485773	3.726483919688538
ENSMUSG00000078875	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000010095	4.239183484900298	3.3979324808357765	4.8653915920689705	4.238502750805385	4.137849215976007	3.6515188449317937
ENSMUSG00000024131	4.368900848762449	3.144428899605808	4.49391329868546	3.4728450538996225	4.3083247919121215	3.0435006996075944
ENSMUSG00000094410	4.548847018771232	3.473966011162951	4.579189235242399	4.119997154052347	4.579851021315377	3.557893203525072
ENSMUSG00000010045	3.370406368710787	3.27602499223858	3.6100008765146376	4.386668922463596	3.459927109836731	3.661684223237202
ENSMUSG00000037280	3.782137576992526	3.078263432997485	4.030752608803447	3.597790259688855	3.785267178172448	2.917550275811861
ENSMUSG00000059003	5.405858399317637	3.275578530484968	5.338983303866095	3.949022213352829	5.414469441182617	2.99650258777439
ENSMUSG00000028443	4.091310467132899	3.498601364769116	4.146832262305125	4.461593508934467	4.05301021930148	3.796431047898073
ENSMUSG00000090657	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000110455	4.877820383802492	3.005611588960528	4.75851789791993	2.888863090234828	4.718344716607519	2.9939593834207945
ENSMUSG00000112784	4.161178268953283	3.177993158714911	4.309376968072651	3.479780820880022	4.250180830512713	3.4219562369328425
ENSMUSG00000000204	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000052396	4.030777100227969	3.13330253676578	4.276129867178055	3.546664051560528	4.03747928741	2.878400710419203
ENSMUSG00000118024	4.070583318134734	3.0204661139867257	4.012377345951896	3.220264928975758	4.026974178416735	3.069392691320204
ENSMUSG00000087090	3.870465942916716	3.0784096883820644	3.9201651355618368	3.0708195211727687	3.94651023257965	3.026948566819191
ENSMUSG00000114833	3.7502836040761975	3.342625304305292	3.699797328533655	3.497290488126306	3.491141338562732	2.892449270854365
ENSMUSG00000062082	4.247831750001732	3.0347519503310423	4.063564520757568	2.8804514340125538	4.11264521212503	2.9024366969874684
ENSMUSG00000113719	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000097053	4.255126107105764	3.187272481628845	4.104986228905907	3.812923378707569	4.232613076657893	3.401101860642169
ENSMUSG00000075222	3.848065073809416	3.1717449753573868	3.6565614994529785	2.9736678217001677	3.671571534597714	2.990896241194025
ENSMUSG00000075186	3.40170145543496	3.326283278067765	2.968531278637636	2.68727213431639	3.142796035713556	3.1302589668928
ENSMUSG00000056888	4.104561080749988	3.1959024186073157	4.046225334099471	3.204368409463208	4.070184762661042	2.995289046816978
ENSMUSG00000073602	4.922604371366569	3.0773497335867583	4.7718985036358745	2.859654098504094	4.803039691950598	2.7900605679783217
ENSMUSG00000002908	4.146723231498082	3.1736562568072717	4.659773153933441	3.930734070942541	4.149165977633311	2.913444677615733
ENSMUSG00000022180	4.436434062546986	3.0443130162155785	4.693278708641768	3.837850198507992	4.514145811119579	2.8805197726967835
ENSMUSG00000101804	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000111611	3.782078283530754	3.071799802548403	3.834076883627216	2.9958543483365907	3.715079067433587	3.151053285322223
ENSMUSG00000043872	4.090855047231331	3.322878508170984	4.185864427372328	3.8826555464888384	4.055034123674614	3.5638576666085533
ENSMUSG00000027737	5.544987361343517	3.4786472870519694	5.355894936895941	3.661138864707699	5.397213260567432	3.657481090575211
ENSMUSG00000033948	4.99443242121548	3.375643498803264	4.859833692663413	4.117864978017114	4.862797224308752	3.47253376147738
ENSMUSG00000010048	3.471300025175518	3.2965811015398536	3.812352219888379	4.374632665340307	3.3909986577434803	3.756098992826803
ENSMUSG00000076612	3.1012990339956934	3.0051785098236863	3.2078049284264902	3.1406540193825263	2.8108071073156258	2.8772762975524184
ENSMUSG00000019470	3.802891572948092	3.26572244713675	4.241979562981559	4.245773289666654	3.894235594422086	3.673803038975653
ENSMUSG00000054619	4.3258740068342245	3.4975437726239904	4.645488784020949	3.7599025268785833	4.35793818038829	3.4289479293595595
ENSMUSG00000061336	3.6569713453421895	3.158241837980873	3.4071984464304923	2.8728188036456905	3.4073985534255598	3.17809163791736
ENSMUSG00000114656	3.272273363899346	3.6730350452895415	3.594885796672039	3.943699941036338	3.359425648815551	3.313172003867872
ENSMUSG00000087609	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000078648	3.6716809199657297	3.4203964245595757	3.960696190640693	3.8380301460453534	3.596272627937587	3.70490194256373
ENSMUSG00000082986	3.070730952399401	3.253109326570038	2.861464571647008	2.956301196678288	3.181157317880606	3.0782546681974456
ENSMUSG00000112726	3.6160793743399937	3.0903815147216305	3.5009781498066133	3.046005184914503	3.482327157545303	2.9350141221687247
ENSMUSG00000024844	2.9989825600427946	3.2165327195672835	3.492894566688594	4.29264640639892	3.2932293727529407	3.613105486250034
ENSMUSG00000116265	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000003824	4.122043218727799	3.3166803013897086	4.191592961404566	4.218357444741706	4.141557157856223	3.5910097599652917
ENSMUSG00000025423	5.031993862094108	3.234307171844066	4.979590664004999	4.037189683128494	4.923654279718409	3.625188679981739
ENSMUSG00000034677	3.641301217636124	3.0512105531809217	3.9664921256861576	3.2836779062451207	3.7885929092349584	3.051464137553677
ENSMUSG00000068816	3.5189861428292004	3.2722687236292187	3.2027157852851698	2.791464532521575	3.1967262377780745	2.8685456971667644
ENSMUSG00000027863	3.9789564691218144	3.0712706205179425	4.391656389982178	3.3949343899586784	4.03334633961726	3.303173909997872
ENSMUSG00000084297	3.415713245110618	3.095043754144939	3.210039068607324	2.931839007849555	3.2181933701455487	2.9484960997828336
ENSMUSG00000030737	4.468652509532716	3.1142113072728117	4.579461413495192	3.2966296556229384	4.482975359451559	2.902363972986069
ENSMUSG00000042854	3.608820098978903	3.2694031892716837	3.964383016430932	3.529092823653476	3.874783805371562	3.328666999038706
ENSMUSG00000112135	2.8208369958455592	2.9053651488314083	2.775647578051246	2.6779453151043464	2.496617992224531	2.486192011939441
ENSMUSG00000020546	4.965553824545261	3.261112922074941	5.028300018610713	4.286814715947579	5.092976655618654	3.770300143967942
ENSMUSG00000022433	4.172440429533753	3.1499577088910597	4.577924959092036	3.790027608063837	4.349675205718837	3.4146441616558825
ENSMUSG00000104822	3.117193933514572	3.284959837063124	2.895419341310033	3.0585363303570685	2.9374337581186194	3.2693424618512905
ENSMUSG00000087564	3.9339700749970863	3.145778391314644	3.820672620291071	3.073501368806146	3.8583138273576494	2.9945339157956603
ENSMUSG00000102082	4.065309519194403	3.0958455566895906	3.899658185986385	2.7922496800064343	3.79586038678984	2.927473149302537
ENSMUSG00000100973	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000044641	4.121056212745588	3.281156892437473	4.3658277996614006	4.273083421228557	4.241924207269553	3.5947993037117967
ENSMUSG00000108249	3.46516366582616	3.04196754730863	3.026805048626272	2.738263694209216	3.189108348431207	2.6979469052714533
ENSMUSG00000095522	4.18868386070566	3.30398039183456	3.8969385463348	2.756321050633797	3.958103664751951	2.817768918047464
ENSMUSG00000017132	4.741498002964603	3.17870650760255	4.9336375439413	4.208592097109381	4.9144608397389575	3.646526497545116
ENSMUSG00000113269	3.18251736434393	3.1087014239938067	3.141040371613088	3.119542013548445	3.149099049057654	3.161183013295689
ENSMUSG00000114777	3.272577966498138	3.0087381022213147	2.8828173460929136	2.6298194265590245	2.9382268028590235	2.822185248049964
ENSMUSG00000022408	4.217186416403629	3.15688619939596	4.337074115959123	3.7451546131958895	4.277900174332075	3.0275381688980203
ENSMUSG00000020053	4.766037387004034	3.0743242294949726	4.747302249306543	3.1720141040550835	4.691636388721612	2.872145633860541
ENSMUSG00000086321	3.969019492134293	3.2459344195327287	3.969013304427442	3.5503200957196404	3.999033162244272	3.3667431896865643
ENSMUSG00000034345	3.630267146157332	3.3476539074710567	3.3924595209390223	4.182332551033041	3.5767866480734747	3.767786434258239
ENSMUSG00000101342	3.5948976441854192	3.083531285186662	3.5340436933566703	2.99758330147044	3.6089916342679182	3.008440475315219
ENSMUSG00000073590	3.5812421265925023	3.378331873476568	3.743285818002126	4.065007398473476	3.44800640299477	3.5380358734965185
ENSMUSG00000072852	4.185828190728127	3.303795589188144	4.363129852308624	3.732370114257485	4.163197167003348	3.276080192732058
ENSMUSG00000114595	2.8084666563443927	2.983088385070296	2.656508660741926	3.0556381918612856	2.8057641415789463	3.252958558995655
