	PolII sum gb	PolII sum promoter
ENSMUSG00000089773	3.5427922417767763	2.546056689231502
ENSMUSG00000021411	3.80360686224448	3.1110256936220764
ENSMUSG00000114352	3.666061606847876	2.4564925573781253
ENSMUSG00000047324	3.951355006812211	2.660300591178564
ENSMUSG00000060673	3.646236054229202	2.290212746919529
ENSMUSG00000011884	4.169794891464053	3.629997096272685
ENSMUSG00000030409	4.450011361997356	3.8934993312008697
ENSMUSG00000086522	2.692984908446099	3.439385332395493
ENSMUSG00000026525	4.328279683824946	4.324001754108632
ENSMUSG00000039099	4.165620175981658	3.6402776583486087
ENSMUSG00000064284	3.148094446884932	3.976884988741364
ENSMUSG00000086439	3.481995058867924	2.406884640853037
ENSMUSG00000115409	3.429315613431416	2.650788510672825
ENSMUSG00000109675	3.346540085063043	2.407661652103333
ENSMUSG00000030822	4.596209906226232	3.5598192787952763
ENSMUSG00000009733	4.686231275135279	3.925796319409256
ENSMUSG00000067786	3.636620270799882	3.743545823784063
ENSMUSG00000083304	2.1285227967264344	2.336939327652934
ENSMUSG00000113375	2.486924712286108	2.2849568326149767
ENSMUSG00000112798	3.238537857669852	3.3397905289945906
ENSMUSG00000029390	4.268780720104964	4.100270806784657
ENSMUSG00000060923	4.769367478017046	4.256956550290933
ENSMUSG00000092295	2.4973411568446475	2.538915823762791
ENSMUSG00000093685	1.4914681529805385	2.156163243242068
ENSMUSG00000045427	4.367218590187166	4.491091226292872
ENSMUSG00000114492	3.183754653812445	2.758352396927431
ENSMUSG00000025229	3.500325685451674	3.4497626931480383
ENSMUSG00000030811	4.805940141028688	3.937106973451103
ENSMUSG00000117379	2.305776855541533	2.5298241722276207
ENSMUSG00000092544	4.79895249831634	4.373264570735046
ENSMUSG00000051314	3.203835788717108	2.707066045242987
ENSMUSG00000039231	4.79421632430089	4.522042792965632
ENSMUSG00000094125	3.067998121820224	3.595506876974031
ENSMUSG00000024519	3.390018473491382	2.495980725246573
ENSMUSG00000001228	4.87171923234063	4.480870358894585
ENSMUSG00000020326	4.610829731911807	4.63389547015415
ENSMUSG00000070476	3.4502075249420705	3.365371283769981
ENSMUSG00000033335	5.1604925412076055	3.828476001980952
ENSMUSG00000059839	3.8817444223721895	3.82780700906464
ENSMUSG00000009145	3.8344128612994366	3.841233878195874
ENSMUSG00000109643	2.9681729166589736	2.55969999687949
ENSMUSG00000017697	4.456045002265584	3.9097497783409385
ENSMUSG00000107290	2.3960627001611927	2.455480344190104
ENSMUSG00000038346	4.711145867257988	4.403037545265645
ENSMUSG00000071169	2.324141784226044	2.5148907142742933
ENSMUSG00000028738	3.6625166998444887	3.2598907921124662
ENSMUSG00000037110	5.34481064551859	4.048744305867425
ENSMUSG00000036371	5.673330918983013	3.791097854799689
ENSMUSG00000051036	3.2232648441685585	2.6375701099154285
ENSMUSG00000110477	3.7236904067379935	2.836270300374156
ENSMUSG00000024867	5.117964728873444	3.8531179539929594
ENSMUSG00000104509	3.558837320160704	3.5734587799687767
ENSMUSG00000064289	4.63268905652435	2.882818521631292
ENSMUSG00000087525	3.4052586840694032	3.2157327118753485
ENSMUSG00000063362	4.294452263847212	4.194341422182603
ENSMUSG00000110084	2.368382970838333	2.388429523003369
ENSMUSG00000087367	3.7621887374605247	4.574022774774808
ENSMUSG00000052533	5.008111954823701	4.331356426837201
ENSMUSG00000021619	4.978022023051418	4.221801843279323
ENSMUSG00000039238	4.070928949567118	4.062397698990753
ENSMUSG00000045629	4.252523748164893	3.265475846864448
ENSMUSG00000101640	4.926059342565084	3.651936065909276
ENSMUSG00000111510	3.953319699467391	2.4589448936591363
ENSMUSG00000029189	4.28300933903085	3.172578608481176
ENSMUSG00000098519	4.275382003246644	2.151214330473509
ENSMUSG00000059134	3.4810181598612635	3.413358448559674
ENSMUSG00000059230	2.311004675147608	2.521474575140891
ENSMUSG00000040151	5.2170608494206165	4.535723137893535
ENSMUSG00000109984	4.419103938688437	4.080786372122192
ENSMUSG00000111758	4.031047412131197	2.581474050848963
ENSMUSG00000029491	4.32808453639344	2.6594293654359658
ENSMUSG00000028809	5.118752881330285	4.45182582204814
ENSMUSG00000049758	2.881969219612494	2.4041384602143423
ENSMUSG00000068947	3.428280074720913	2.654977626407757
ENSMUSG00000046056	3.3772710300092297	3.139467780566556
ENSMUSG00000024483	5.238673243283844	4.467670742065042
ENSMUSG00000083250	2.415063538228395	2.12049594860477
ENSMUSG00000109616	2.183835813728069	2.6168919288068917
ENSMUSG00000023017	4.337454602167775	3.156359825516017
ENSMUSG00000033707	4.423112014129594	3.706066563636712
ENSMUSG00000082625	2.287200988324191	2.673552615302041
ENSMUSG00000097085	3.6067091122438457	3.247309458324983
ENSMUSG00000033055	3.750918068590551	3.494131857921592
ENSMUSG00000046818	4.311208355447177	3.4015424101163605
ENSMUSG00000029030	4.010824694746372	4.170604907153802
ENSMUSG00000060373	5.534442422795981	4.58080147105876
ENSMUSG00000101588	2.858450370095291	2.758287239647803
ENSMUSG00000043715	2.655178787733598	1.933963502038816
ENSMUSG00000023078	2.716645123928716	2.451253087136153
ENSMUSG00000105418	3.157492428986629	2.519263437784619
ENSMUSG00000024985	5.0823149290222585	3.724189821604056
ENSMUSG00000112277	2.9589849144580485	2.54794896235447
ENSMUSG00000109032	4.503133525597785	3.732504463996787
ENSMUSG00000060161	2.555530943101727	2.3919731123358066
ENSMUSG00000018340	4.762982988198429	3.654146047107599
ENSMUSG00000102300	2.831841843791255	3.142838651354128
ENSMUSG00000030750	4.378596528587767	4.331570350549133
ENSMUSG00000030351	4.128867563023166	2.927922889852747
ENSMUSG00000110053	3.785184333854482	2.686432180355552
ENSMUSG00000073656	3.29663301910837	2.846154364801358
ENSMUSG00000098108	4.465397228539182	2.4946883182206925
ENSMUSG00000113900	4.487138375477186	4.358621936128002
ENSMUSG00000038902	4.833299077761996	4.432465794448094
ENSMUSG00000020253	3.927785807018642	3.880120644820859
ENSMUSG00000107625	2.131895489621771	2.447644427195003
ENSMUSG00000051804	2.3862367044953454	2.439018308786682
ENSMUSG00000036676	4.768235433887133	4.201922148381532
ENSMUSG00000037246	2.7088762031531317	2.669945083539027
ENSMUSG00000061367	2.8592522120722466	2.4480004688592394
ENSMUSG00000101192	1.3846156203956894	2.2403297992564144
ENSMUSG00000014668	4.520981081419298	3.7836475462687287
ENSMUSG00000049760	3.935105870210565	3.990688488333658
ENSMUSG00000002057	4.1275000209161	2.5206356074374074
ENSMUSG00000098447	3.8793598946456127	4.365763699308374
ENSMUSG00000109659	2.8271841845314434	2.477817015919348
ENSMUSG00000026240	4.633739047825062	3.765431353784747
ENSMUSG00000036242	4.594768849526748	3.5271278739721725
ENSMUSG00000017561	4.770583254796249	4.5214654253250925
ENSMUSG00000083524	2.275206128100922	2.6323590839608944
ENSMUSG00000093577	4.289828922368224	5.018838031205678
ENSMUSG00000112637	3.208735981900897	3.02003765138311
ENSMUSG00000051726	3.136968815421261	3.1092020176733906
ENSMUSG00000097166	4.239258592611333	2.7829090881111123
ENSMUSG00000093594	4.434640748281385	3.80536853337059
ENSMUSG00000105663	2.449707494016608	2.463273690439822
ENSMUSG00000005883	3.728859758175036	2.966597698130556
ENSMUSG00000049897	4.421734963136407	4.481851408640981
ENSMUSG00000061979	4.504418753092469	4.291258560583235
ENSMUSG00000019737	3.2467734156813823	3.5794558473147373
ENSMUSG00000090761	3.890699094347992	3.941058682409833
ENSMUSG00000022867	4.540270647058504	3.810745838327028
ENSMUSG00000019987	4.32357658224172	3.124606591498233
ENSMUSG00000018001	4.66524724711056	3.979313865217924
ENSMUSG00000068536	2.66937205508956	2.4161254826922094
ENSMUSG00000046856	4.791452505235066	3.725374418583657
ENSMUSG00000118267	4.47294942620637	2.390919217990214
ENSMUSG00000030143	2.687838296988423	2.606795753749101
ENSMUSG00000075383	2.712384499039114	2.446591528145059
ENSMUSG00000055491	5.24899767921672	4.162618366400682
ENSMUSG00000022674	4.958769117297592	3.3484826991111856
ENSMUSG00000032503	4.436784213543169	2.7515495554436256
ENSMUSG00000041359	3.688531051221376	3.8377910196554255
ENSMUSG00000045421	2.8909206078291247	2.5868265132891213
ENSMUSG00000060303	2.7237128339500045	2.3129393132586595
ENSMUSG00000032449	5.247052174856616	4.483553540968272
ENSMUSG00000001983	3.5202515850711302	4.030092141447402
ENSMUSG00000027434	3.741897901723144	2.9447316620661708
ENSMUSG00000027456	4.378111305303417	3.714802642843665
ENSMUSG00000020235	4.876898010388496	4.088418317933466
ENSMUSG00000044864	4.519720828341306	4.290413803859387
ENSMUSG00000015702	4.211464066019174	2.6921033723573773
ENSMUSG00000079513	2.363447129779732	2.177146662348391
ENSMUSG00000030579	3.024100734687549	2.668333102275666
ENSMUSG00000022548	4.2108800903068655	3.241075573682413
ENSMUSG00000113523	2.699273904120832	2.7086616359509867
ENSMUSG00000112818	3.377513268859865	2.3051748208091145
ENSMUSG00000022705	4.458223246133079	2.897684810139084
ENSMUSG00000105804	3.4562187124640054	3.2965979205867497
ENSMUSG00000023995	2.9375259158597484	3.3789033750037976
ENSMUSG00000109321	3.961788941504965	2.597695185925512
ENSMUSG00000116849	3.466173380378115	2.552033544773661
ENSMUSG00000035125	4.8041587490334186	4.017803389712799
ENSMUSG00000058806	5.159275359990946	3.4824319216243773
ENSMUSG00000099432	2.55118559970378	2.587856827556672
ENSMUSG00000117762	3.119409867113942	3.189153302961889
ENSMUSG00000110402	3.460122734791491	2.910376597834607
ENSMUSG00000032105	3.227402457656152	2.731053423246066
ENSMUSG00000047257	3.21916259990452	3.1173630071980107
ENSMUSG00000029419	3.7107061840138233	4.085502974913139
ENSMUSG00000037692	5.43004440218505	3.824553189864963
ENSMUSG00000074220	4.153184553180774	3.807175898930025
ENSMUSG00000114379	3.41197586091448	2.5630133143744565
ENSMUSG00000012296	4.793242865896322	4.224013947104378
ENSMUSG00000113800	3.026743347408119	3.185612029188752
ENSMUSG00000095903	3.351518666387526	2.6660144437875046
ENSMUSG00000095936	4.283678056911056	4.001805080041947
ENSMUSG00000108307	3.069373288238123	2.698646768983016
ENSMUSG00000110750	4.179720267805023	3.873886501804596
ENSMUSG00000019813	5.043956651483525	4.288913651283538
ENSMUSG00000039934	4.500253403378793	2.990801175172234
ENSMUSG00000026051	3.912463323279421	3.022220729067739
ENSMUSG00000043157	2.5137013601752627	2.566994587351389
ENSMUSG00000110462	4.3097039628325415	2.7256318086282523
ENSMUSG00000073922	3.0929225435112717	2.6348596705241034
ENSMUSG00000058655	5.291804554535501	4.61967860724004
ENSMUSG00000110210	3.0563381210813194	2.789842901750321
ENSMUSG00000063522	3.4945219185800305	2.9545031687400414
ENSMUSG00000042029	5.014369307387796	4.467021745310063
ENSMUSG00000047434	5.004835915645445	3.860740366184627
ENSMUSG00000116983	3.5159709312185803	2.4293150747305017
ENSMUSG00000089723	2.751081419074637	2.859494756994084
ENSMUSG00000001150	4.850232774665997	4.058522186247831
ENSMUSG00000020530	5.044123558127002	4.634411096509374
ENSMUSG00000118370	2.5069913682478173	2.4227030764832183
ENSMUSG00000039789	4.505479645537416	4.02728422080394
ENSMUSG00000047507	4.149151345108825	3.54144652257698
ENSMUSG00000112441	3.29127558702192	3.199374820287421
ENSMUSG00000030492	4.11697061118532	3.651132578550481
ENSMUSG00000078674	2.888333033602499	2.350226690849328
ENSMUSG00000057672	4.721002256937981	3.8439929067052687
ENSMUSG00000034729	4.403673479628154	4.207164727283449
ENSMUSG00000085032	3.433598641774054	2.376545934914144
ENSMUSG00000054136	2.80453990758753	3.367600026561275
ENSMUSG00000062046	2.580666525868669	2.619350420880469
ENSMUSG00000034457	5.039127535708977	4.417784361226438
ENSMUSG00000079531	2.796374715383181	2.575175139318134
ENSMUSG00000018796	4.652741289982973	4.0577928497102045
ENSMUSG00000102963	2.614071060397679	2.4008395020776114
ENSMUSG00000020805	4.564526799462207	3.7914628009872327
ENSMUSG00000101809	1.8521523192992089	1.4705614043827322
ENSMUSG00000053286	4.314629026766756	4.321427882379035
ENSMUSG00000086447	4.188835711924655	2.7072609505527843
ENSMUSG00000042707	4.447687134560824	3.914013652495637
ENSMUSG00000071000	2.934159636751596	2.552587918953388
ENSMUSG00000037503	4.826225807213181	4.513367223820747
ENSMUSG00000111546	2.369210908157077	2.6903437741234257
ENSMUSG00000110138	4.28030742085802	3.272920968415673
ENSMUSG00000069830	3.922137872402852	1.9858393141563968
ENSMUSG00000091526	3.075998660304291	2.584724625508776
ENSMUSG00000012396	4.683226905823937	4.371818757808812
ENSMUSG00000049674	3.096047632918673	2.6324917104301373
ENSMUSG00000018849	5.165180993080088	3.908661203037596
ENSMUSG00000118437	3.278604238923406	2.591710742362523
ENSMUSG00000075389	4.102339358164925	3.868317762156616
ENSMUSG00000095890	3.026048174533802	2.057710722650304
ENSMUSG00000053490	3.838205984863925	2.7152563275013493
ENSMUSG00000087009	3.6701836739857976	3.7467353668712473
ENSMUSG00000032056	4.244134394701457	2.5666216992674427
ENSMUSG00000055254	5.020241503626587	3.014438908364966
ENSMUSG00000117282	2.983929240511176	2.7641831089524773
ENSMUSG00000046974	3.4063283747519675	2.486882250125893
ENSMUSG00000031481	4.456717679381188	2.7375268518926577
ENSMUSG00000079626	3.097641327893168	2.5187310328501176
ENSMUSG00000002108	3.966268324822582	4.167072051603913
ENSMUSG00000048764	4.38369750424098	2.6025363681578564
ENSMUSG00000023452	4.889525796671191	4.129013330925046
ENSMUSG00000041205	4.30068966500624	3.794938373295974
ENSMUSG00000104302	4.894491812980048	3.0453687533601865
ENSMUSG00000104821	2.383008839767407	2.498058635897263
ENSMUSG00000003604	4.927287534601529	4.227404172757298
ENSMUSG00000111456	2.9196402182683125	2.368355696991383
ENSMUSG00000026626	5.018635460555187	2.653318661675594
ENSMUSG00000115307	4.050695468573698	2.7503229637239746
ENSMUSG00000005374	4.556382114124634	4.280267940714817
ENSMUSG00000041319	3.755269723661749	4.058524210477756
ENSMUSG00000086427	3.323892581669892	2.948058081784985
ENSMUSG00000073699	2.693469578105793	2.323687345603602
ENSMUSG00000092009	4.368221162277622	2.4341892627015387
ENSMUSG00000037525	3.834976727785526	4.206397664635481
ENSMUSG00000027419	4.7492540995713215	3.490632588185562
ENSMUSG00000078894	4.005678321089687	3.4272020044762126
ENSMUSG00000036599	4.128224740335331	3.634717358892941
ENSMUSG00000090333	2.545203170305161	2.577821034141964
ENSMUSG00000116857	3.4076820363052733	2.897254024235273
ENSMUSG00000005413	4.444924990007658	4.322943204561775
ENSMUSG00000020633	4.227277236974511	2.542980534058445
ENSMUSG00000111829	2.856602832059361	2.5446306082053383
ENSMUSG00000107083	3.758727240163212	3.7733507134265314
ENSMUSG00000060862	4.742017747140138	4.218751460942859
ENSMUSG00000110698	3.7011925279069975	2.375769355602843
ENSMUSG00000020227	4.945053788520784	3.871298885553941
ENSMUSG00000066319	3.518039027146541	3.0264729303057294
ENSMUSG00000075269	3.4760941410299497	2.588003762574439
ENSMUSG00000105789	4.081700073774564	4.544313661474885
ENSMUSG00000110625	3.483042125732183	2.758475613428445
ENSMUSG00000110195	4.445978666181902	3.2411462007369494
ENSMUSG00000112558	3.3790467377607807	2.6879339355005696
ENSMUSG00000022721	4.84241201515639	4.646560227033557
ENSMUSG00000006676	4.39123394951468	4.005487242653425
ENSMUSG00000039106	3.4433876499028098	3.048480647473502
ENSMUSG00000055789	2.7299144346638013	2.6375624393987613
ENSMUSG00000104263	2.8277405050629514	2.69728544277409
ENSMUSG00000021595	5.367730408409235	3.712957918868988
ENSMUSG00000116993	3.7817989215577055	2.591169641621869
ENSMUSG00000027669	4.482406656604922	3.827647511519977
ENSMUSG00000083294	3.8159428271964737	2.437374751388678
ENSMUSG00000099486	2.8978372243154085	2.414945117912007
ENSMUSG00000028678	4.692092488900771	4.179099644514872
ENSMUSG00000026073	4.033513554012075	2.7365802748764234
ENSMUSG00000037033	4.357318524435263	2.324871063843614
ENSMUSG00000086506	3.107978691347065	2.997837920705632
ENSMUSG00000061082	4.229288402015496	2.607702661303159
ENSMUSG00000099013	3.432656144097743	2.6674012703281376
ENSMUSG00000028602	4.675375317583278	3.689067221158613
ENSMUSG00000108669	3.698320393253357	2.673695644545468
ENSMUSG00000099430	1.087124512104901	1.8039950980471853
ENSMUSG00000086396	2.572406867558056	3.2245563693768524
ENSMUSG00000006464	4.566598137688621	4.028064415711272
ENSMUSG00000074064	3.78510978419826	3.438693679449884
ENSMUSG00000067352	3.7545447942300902	2.756307918271978
ENSMUSG00000032526	3.5202861011382347	3.687212265606055
ENSMUSG00000028177	4.0424173316724685	4.36126686165931
ENSMUSG00000036885	5.233427650667445	3.626550448007299
ENSMUSG00000028207	5.229322554127785	4.309189262528192
ENSMUSG00000006360	4.500748157605823	4.323138611727161
ENSMUSG00000097962	3.670214919317075	2.51815885772297
ENSMUSG00000109314	4.908780524523758	3.9002910066424654
ENSMUSG00000035930	3.312994240891351	2.3775018581321485
ENSMUSG00000025171	4.590655360830665	4.168563280732749
ENSMUSG00000115095	2.5381278169500763	2.607137496878205
ENSMUSG00000074594	2.9613473605841336	3.1406565534789506
ENSMUSG00000018412	5.694391362280382	4.201843935467803
ENSMUSG00000104535	3.833674407391401	3.023607571413836
ENSMUSG00000033054	4.8449615260094765	4.2407642623348965
ENSMUSG00000101933	3.0505286206610776	1.8326717426082515
ENSMUSG00000026975	4.266258358949068	4.3652601701413
ENSMUSG00000091017	2.3228213746213253	2.6332623693080275
ENSMUSG00000097697	3.604126650932708	3.666721352471641
ENSMUSG00000101481	3.287447882064669	2.337191613498385
ENSMUSG00000090706	4.118571126905077	4.036757541369124
ENSMUSG00000019790	4.680474211631436	3.67416246366376
ENSMUSG00000096727	3.215037119043496	3.5244545434408674
ENSMUSG00000027782	5.064319442165821	4.440098482236964
ENSMUSG00000071656	3.427470420546382	3.831233750679559
ENSMUSG00000020696	4.8880594330109535	3.989519228040987
ENSMUSG00000068776	3.327951894885473	2.501463228452386
ENSMUSG00000106586	3.5329636220084475	2.584085356170659
ENSMUSG00000075069	2.964656648148357	2.6278214219202867
ENSMUSG00000102516	3.0383953408112507	2.729130757821653
ENSMUSG00000087259	4.84305308299981	4.17135585359229
ENSMUSG00000036197	4.58591922270009	4.009458403107434
ENSMUSG00000010492	4.423361124222738	3.169852659990823
ENSMUSG00000105293	3.0052737699482344	2.8562034730016963
ENSMUSG00000034758	3.780287541901604	3.450422072973961
ENSMUSG00000108289	3.605948646770224	2.479473574218082
ENSMUSG00000116907	2.834775793982434	2.444011988261225
ENSMUSG00000034917	4.212437096631184	3.229202155978048
ENSMUSG00000029260	3.5205743560760743	2.3266396242384837
ENSMUSG00000101050	1.9566812100508768	1.943800096289418
ENSMUSG00000073949	2.770026313061753	2.532899544086303
ENSMUSG00000113455	2.9905902701822784	2.254181781255776
ENSMUSG00000005881	4.153678713272778	4.169523472371993
ENSMUSG00000116308	4.081511727599532	3.8052311811068
ENSMUSG00000041710	5.03986602617801	2.3240333334701013
ENSMUSG00000106940	3.3351134043418598	3.377066934547569
ENSMUSG00000107060	2.438063226805609	2.5462513911153186
ENSMUSG00000050762	3.865174080188048	2.907609471397581
ENSMUSG00000035000	4.836632106540981	3.598357090023513
ENSMUSG00000029066	4.293428854151602	4.011672344952201
ENSMUSG00000038290	5.40604770089665	4.321337402562984
ENSMUSG00000091945	3.635292360399788	2.7413761758533783
ENSMUSG00000035456	3.966243134530518	2.977318684600367
ENSMUSG00000063011	3.037720178252597	3.0685173332835243
ENSMUSG00000029723	4.219383660045723	3.606609918722195
ENSMUSG00000052581	5.08457151198794	2.349187485423029
ENSMUSG00000030104	4.476281289509433	4.3701113618749
ENSMUSG00000101279	3.4466572700642217	2.736977828579441
ENSMUSG00000115563	3.877105734482741	2.4116068003798983
ENSMUSG00000018623	3.105732668212948	2.558845715549888
ENSMUSG00000093634	3.124362914853566	2.0747020272423637
ENSMUSG00000021697	4.838477998594175	3.937299185231907
ENSMUSG00000106354	2.7113614619961206	2.589791782713969
ENSMUSG00000094678	2.951898726975576	2.627087846474447
ENSMUSG00000115209	4.526676069667709	3.7522472297642446
ENSMUSG00000043029	4.0449427721313445	2.642251772666174
ENSMUSG00000087436	4.306975856761838	3.622759226338549
ENSMUSG00000059689	3.395052506044924	4.077106523101053
ENSMUSG00000108563	5.0589495954304695	4.656651343384365
ENSMUSG00000085732	3.0455665327308235	2.856408638710376
ENSMUSG00000037805	4.742066777197429	4.645109700684784
ENSMUSG00000055933	3.285556558930301	2.633832907983096
ENSMUSG00000024427	4.682331334614645	3.909095818428322
ENSMUSG00000113010	3.806381014837349	2.545660017752827
ENSMUSG00000030521	4.776958198636384	4.209909185724007
ENSMUSG00000024870	4.155947061663271	3.912884775537957
ENSMUSG00000035211	4.426373523172217	4.407335941351994
ENSMUSG00000037408	4.193641175679581	3.848610681052666
ENSMUSG00000024137	4.570595472327407	4.055244760186055
ENSMUSG00000038390	3.70666430991429	3.429298913392354
ENSMUSG00000073846	3.3292948027093883	2.791578611383608
ENSMUSG00000104384	1.695142397367343	2.272240339564449
ENSMUSG00000029535	3.609489468724394	3.9463702129428895
ENSMUSG00000021540	4.73583806835185	4.494085454030334
ENSMUSG00000091043	3.374164007189722	2.7023584352789216
ENSMUSG00000091679	3.8625145983571216	2.402026714046132
ENSMUSG00000049653	3.89704948050705	2.417808147984619
ENSMUSG00000114158	2.9537187885099456	3.524941947009463
ENSMUSG00000101313	1.6856462131597618	1.9071115152639195
ENSMUSG00000074472	3.4833985149379543	3.12317736270287
ENSMUSG00000097164	3.668480966453505	4.250965374337614
ENSMUSG00000059763	2.734815558815626	2.6141495582201757
ENSMUSG00000046338	4.506532541360617	3.75767736856916
ENSMUSG00000097061	3.4611126827258243	3.8901904890414185
ENSMUSG00000022315	3.818596447846205	2.343816894671799
ENSMUSG00000100717	2.7226662740743093	2.34043023305948
ENSMUSG00000006301	4.494795818346394	3.40752346728835
ENSMUSG00000037826	4.129205282626798	3.7499709154637126
ENSMUSG00000029641	3.076614960430061	3.6350213926943287
ENSMUSG00000021139	5.209636528507599	3.882076541579214
ENSMUSG00000091649	3.52838271244033	2.71842943884263
ENSMUSG00000060974	2.779267880664458	2.5773090819808475
ENSMUSG00000085125	4.16689070914675	3.667067676472168
ENSMUSG00000049013	3.917122685600313	3.845018618904557
ENSMUSG00000024425	4.659210809711395	2.541807147142049
ENSMUSG00000040463	4.758566740849673	4.386256334955353
ENSMUSG00000105263	3.5071872811260985	2.9890366854915613
ENSMUSG00000026645	3.9691231775216864	2.436337602246321
ENSMUSG00000097742	3.9750423774247294	2.665635391671008
ENSMUSG00000030787	3.2528077390633525	2.5131216716745453
ENSMUSG00000093637	3.453808428783241	3.4739524010452256
ENSMUSG00000036427	5.182953619157675	4.172793476967953
ENSMUSG00000075073	3.350899617266873	2.553811851511288
ENSMUSG00000040985	3.778950099620114	3.061696449865668
ENSMUSG00000028882	4.605363235547918	4.440352745021252
ENSMUSG00000017144	4.558914871390675	4.138971154892531
ENSMUSG00000097565	4.258157394417172	3.64163239752799
ENSMUSG00000021224	5.102355941940379	4.068372531131128
ENSMUSG00000003660	4.925436550784205	4.202739811712623
ENSMUSG00000118087	3.061797917429346	3.413557916492243
ENSMUSG00000046598	4.281076567167957	2.786364974176874
ENSMUSG00000058135	3.763779529942841	4.022103250420716
ENSMUSG00000026688	4.0306524709035765	3.9433055220649535
ENSMUSG00000078866	4.196156833486159	3.5637262462196158
ENSMUSG00000118056	3.926176209698367	2.620463995303968
ENSMUSG00000038976	4.229260224500919	3.1382932225469418
ENSMUSG00000115355	4.338958232148439	3.629931933467788
ENSMUSG00000052468	2.675265559360683	2.304147150061124
ENSMUSG00000058626	4.435452560112313	3.747177116696627
ENSMUSG00000099789	-2.0	2.0124779750592308
ENSMUSG00000114288	2.601724731381655	3.4556182817838934
ENSMUSG00000072100	2.414869216169756	2.451682581199837
ENSMUSG00000116347	4.525919860117783	4.675515608733866
ENSMUSG00000115969	3.897745635671213	2.8067186625441187
ENSMUSG00000048721	3.2332237801713397	3.0969713889577006
ENSMUSG00000047368	4.910781945890234	4.314147523902713
ENSMUSG00000046675	3.934961788104711	4.328928411372493
ENSMUSG00000024587	4.545309591071207	4.332776337487142
ENSMUSG00000070617	2.901527338037814	2.498025986204856
ENSMUSG00000112326	3.160719571000373	3.875412417369481
ENSMUSG00000091296	2.8958540475786454	2.508478992208937
ENSMUSG00000074890	4.347746868025534	4.552610225208968
ENSMUSG00000032763	3.897821472443939	4.044139512926532
ENSMUSG00000062054	4.13386982536241	4.245612182230661
ENSMUSG00000016386	4.8833187845428006	3.805198763263269
ENSMUSG00000047977	2.691804419395826	2.2002274167218348
ENSMUSG00000031026	4.1346232896624375	3.2379883607176034
ENSMUSG00000024379	3.510137332740044	2.7364838836288112
ENSMUSG00000103718	1.130376659659122	2.7118848048158624
ENSMUSG00000105594	3.252603057759268	3.132056800574522
ENSMUSG00000115391	3.6519021867028334	3.186739793126279
ENSMUSG00000024048	4.411803709084268	4.221426410089669
ENSMUSG00000078942	3.920164039490001	2.830336914486789
ENSMUSG00000039579	4.787582078839529	2.898380497243384
ENSMUSG00000046610	4.195292506832739	3.474111807092827
ENSMUSG00000070354	4.0613117126944935	3.3001938983055044
ENSMUSG00000084768	2.4509318408441407	2.6368017186756685
ENSMUSG00000021116	4.999582587238338	4.52565325715822
ENSMUSG00000100826	5.299254449595762	3.4520032728560195
ENSMUSG00000007411	5.081362912355917	4.088738365273999
ENSMUSG00000034227	3.1585775754450376	3.623087606247664
ENSMUSG00000084782	3.096905380508876	2.600638610660988
ENSMUSG00000027889	4.280566230590248	4.300131524994903
ENSMUSG00000024681	3.1009066482024417	2.498435539082609
ENSMUSG00000030729	4.496975749074469	4.157888732160699
ENSMUSG00000021374	5.301703353656489	4.58928481201463
ENSMUSG00000031309	4.897503565505224	2.2485927776204453
ENSMUSG00000110125	3.951704781129641	2.5069778537566028
ENSMUSG00000032890	4.559106291687328	3.7692022435236088
ENSMUSG00000031725	3.567370291605516	2.584425838986675
ENSMUSG00000040396	4.284986125097849	4.126142342986348
ENSMUSG00000115686	2.852225157187196	2.8824605938678363
ENSMUSG00000020704	5.308102485566216	2.4951598236981622
ENSMUSG00000087071	3.474682855619899	2.7421585298115607
ENSMUSG00000102206	4.565767561190888	2.777546919503807
ENSMUSG00000102408	3.936613926948868	3.1883471615842454
ENSMUSG00000001504	3.4378852683177388	3.487871482987136
ENSMUSG00000038236	3.5965813361314787	3.3146395492932426
ENSMUSG00000100035	2.106312065637122	1.996172977216272
ENSMUSG00000022685	5.0650379091485	3.9917767191226017
ENSMUSG00000107593	3.263378255463352	2.7475412741213674
ENSMUSG00000055015	4.301876045273154	2.94705268930777
ENSMUSG00000052525	4.418807672883457	4.15762698707387
ENSMUSG00000064259	3.160710972034284	2.3995173934753127
ENSMUSG00000023307	4.452399335096648	4.077563626832727
ENSMUSG00000041560	4.721468483881309	4.101109824656903
ENSMUSG00000118310	3.31843761343202	3.119735240632389
ENSMUSG00000085630	2.6584162312639026	2.5760874575689843
ENSMUSG00000091705	3.1180228695220373	3.1583343424665635
ENSMUSG00000031684	5.450867768108831	4.391132201467375
ENSMUSG00000085269	4.378076149476096	3.2064264651979757
ENSMUSG00000032253	5.305148507985386	4.4672597411392125
ENSMUSG00000031987	4.61293565671333	3.921976774948062
ENSMUSG00000104824	3.49522416441014	2.7932328452979336
ENSMUSG00000047710	4.416415814146116	4.157455760722986
ENSMUSG00000104114	3.0687999973146503	3.195090244136613
ENSMUSG00000000168	4.423995818030923	4.082198736559536
ENSMUSG00000048967	4.66227732438153	4.14206915492826
ENSMUSG00000029461	5.246394344177336	4.0985057447500175
ENSMUSG00000051768	4.49849296511574	3.4359451802251297
ENSMUSG00000021068	4.788724675535651	2.848787066451361
