	PolII sum gb	PolII sum promoter
ENSMUSG00000097421	3.647252857909695	2.4476907492599547
ENSMUSG00000004891	3.963656575051037	3.961194790631064
ENSMUSG00000002028	5.033106497429492	3.9050244352972014
ENSMUSG00000106441	3.12276312678265	2.922636549106736
ENSMUSG00000117598	3.230044242937176	2.4204442613425923
ENSMUSG00000114329	3.133692161732475	2.5638448227600925
ENSMUSG00000022437	4.735519591136328	4.322461880395076
ENSMUSG00000023914	3.6946680720345206	2.73449686418934
ENSMUSG00000041734	5.0639897471525535	3.465176066154915
ENSMUSG00000118138	4.1957345706937135	4.073416499375818
ENSMUSG00000016494	3.9393939380867935	3.697707849475765
ENSMUSG00000020164	2.6188611576651954	3.193008585402816
ENSMUSG00000086806	4.102550325191145	4.05934754223924
ENSMUSG00000114545	3.3052976168032107	2.513882742227016
ENSMUSG00000060475	5.144190073718218	3.835535634926556
ENSMUSG00000022579	2.7251163306773107	2.751334029008327
ENSMUSG00000106821	2.20550660424752	2.5709128665639085
ENSMUSG00000118111	3.2928443338265514	2.671199078618386
ENSMUSG00000097852	4.306875173644637	4.126591444212037
ENSMUSG00000104663	2.4952237015613594	2.556620063007015
ENSMUSG00000108623	2.8639928223868014	2.4024534042238703
ENSMUSG00000109044	2.383816562382315	2.4440286527775976
ENSMUSG00000026578	3.780649447991031	3.5200850829787305
ENSMUSG00000037400	5.152451429057111	4.055095846163896
ENSMUSG00000114138	3.6099659437334	3.230607282254681
ENSMUSG00000057506	3.9264011032934074	3.825215302869699
ENSMUSG00000087428	3.419668876292665	2.762330889003188
ENSMUSG00000032473	3.753409919353263	2.674699818889396
ENSMUSG00000042414	4.246365613152194	3.642517608425929
ENSMUSG00000100455	3.9625495833559614	4.367411835170924
ENSMUSG00000085154	3.735002666253908	4.257025442563464
ENSMUSG00000073457	2.926307111592942	2.136749624817511
ENSMUSG00000115793	2.9563536707267257	3.045035701676712
ENSMUSG00000111375	4.445994737002344	4.181171626240113
ENSMUSG00000032298	4.453122557565686	4.183764135893463
ENSMUSG00000006007	3.481002855946895	2.8467526481611407
ENSMUSG00000025916	4.014862015865714	3.4104476629658973
ENSMUSG00000040253	3.5533736248898635	2.77798473891551
ENSMUSG00000057835	4.165503499526815	4.4495452481365385
ENSMUSG00000023805	4.887981497404103	3.492246658917993
ENSMUSG00000057540	3.155110429200482	2.4133919789873697
ENSMUSG00000097561	3.946021687422242	4.255371416470817
ENSMUSG00000089712	2.337931902446329	2.494428261775722
ENSMUSG00000028480	4.418234981756764	3.841139973211705
ENSMUSG00000026319	5.169348149900961	4.438665210111689
ENSMUSG00000103809	2.4642132438964897	2.5355907233242005
ENSMUSG00000030291	4.035205394835578	4.524926818479903
ENSMUSG00000109170	2.2857900704686216	2.21257376825148
ENSMUSG00000073062	3.071529030306228	3.034304051588264
ENSMUSG00000036450	4.562459807687143	4.1958341805779735
ENSMUSG00000092622	3.28098713099358	3.1187638943056752
ENSMUSG00000118414	2.8465968687379952	2.839288198455515
ENSMUSG00000021703	4.746117356086575	4.158460699904535
ENSMUSG00000049057	2.915296218377028	2.367825376256651
ENSMUSG00000028999	4.462167311296701	3.923043927591433
ENSMUSG00000118150	3.816138073718328	2.6124670239823145
ENSMUSG00000063458	5.289226145827448	2.6076312073736148
ENSMUSG00000000957	4.133699610170535	3.77921469261752
ENSMUSG00000034292	4.621744579278058	3.862968537564408
ENSMUSG00000087401	3.5611650118788822	2.131566806791412
ENSMUSG00000067889	4.752301520351846	3.210627027785116
ENSMUSG00000026415	3.332793829964515	2.441356782973554
ENSMUSG00000114790	4.006623614777621	2.467702303483087
ENSMUSG00000027566	4.366903994857211	4.252945217788971
ENSMUSG00000100291	2.6464158170222807	3.1102360708481585
ENSMUSG00000035601	4.217657627272371	3.567706502619516
ENSMUSG00000045519	4.737923011053966	3.87705539789389
ENSMUSG00000110279	4.479934075077059	4.779956090151553
ENSMUSG00000112963	3.375612409908826	2.523498475418413
ENSMUSG00000103810	2.418073420334249	2.589598525703692
ENSMUSG00000084937	3.831979773089617	2.471028168908422
ENSMUSG00000027797	4.777509951495613	3.3836771593839736
ENSMUSG00000117341	3.699230213527272	3.0081295731227677
ENSMUSG00000100650	4.37816221559471	2.2432397626425296
ENSMUSG00000005373	4.504017074349501	3.447981891910748
ENSMUSG00000102966	2.9220062273335925	1.889851460743296
ENSMUSG00000021265	4.033769177087236	3.984621062827568
ENSMUSG00000023932	5.185728146796181	4.580408682990916
ENSMUSG00000110076	3.2932807714602084	2.8745492662996925
ENSMUSG00000114220	3.574771061110703	3.8152391677221607
ENSMUSG00000106696	3.6659847690384257	3.738070154615345
ENSMUSG00000059397	3.797426591393426	2.5656038528988336
ENSMUSG00000020612	4.512523862550006	2.973562084930274
ENSMUSG00000009681	4.973675612298064	3.649265067369557
ENSMUSG00000091228	4.918736801680242	3.996384254579181
ENSMUSG00000086453	4.647049948571641	4.175556264907283
ENSMUSG00000061589	5.037117999470866	4.243091484300763
ENSMUSG00000099855	1.6378528239928465	2.206355270332814
ENSMUSG00000095139	2.9408485533829274	2.860131093342113
ENSMUSG00000039253	3.396465539760821	3.7024279513516296
ENSMUSG00000030216	4.702041737837378	4.704742618875163
ENSMUSG00000001985	5.420326584392025	3.633968784239786
ENSMUSG00000113184	3.4237939953968546	3.5596014349281746
ENSMUSG00000039438	4.063358007060399	4.1393143463547135
ENSMUSG00000018501	5.706745369256728	4.569887111697455
ENSMUSG00000073073	3.994800166752607	3.9944857922146304
ENSMUSG00000008822	4.3382698529711154	3.894983240787075
ENSMUSG00000058152	4.756307410831172	3.551454064381571
ENSMUSG00000037035	4.497718682939218	3.848614578713344
ENSMUSG00000082499	1.966045629561861	2.61089605149239
ENSMUSG00000074224	3.5559629749883297	2.811184546211384
ENSMUSG00000056018	4.464806880765342	2.40817832278825
ENSMUSG00000056919	4.727651578754283	3.8773381293274944
ENSMUSG00000035547	4.740085178798706	3.607060941164376
ENSMUSG00000079466	3.8666964270468847	2.764642567746661
ENSMUSG00000033526	4.470818522328874	3.317494342854196
ENSMUSG00000039699	3.957732721154013	4.279315534319404
ENSMUSG00000100286	2.1569203941479262	1.8838095809416573
ENSMUSG00000024750	4.959658193156041	4.647650898010327
ENSMUSG00000082574	2.803175689065581	2.3763950505480937
ENSMUSG00000022912	4.656450543825418	3.9427565449518713
ENSMUSG00000004207	4.445351959044821	3.898964562478052
ENSMUSG00000050107	3.6844476745439594	4.136425654004358
ENSMUSG00000032057	3.555938827975913	2.948228384009008
ENSMUSG00000039307	4.376317762850422	4.2241342367370125
ENSMUSG00000105985	3.4632388161925003	3.207765380885249
ENSMUSG00000029844	2.909501649885672	4.100459233241261
ENSMUSG00000032178	5.17649159050896	4.2959502827919485
ENSMUSG00000028550	4.381122905765155	3.6128904752846056
ENSMUSG00000109431	2.117598053890533	2.749344088563642
ENSMUSG00000110615	4.027073719379704	4.188974393803652
ENSMUSG00000034902	4.735372113228801	3.929451454004344
ENSMUSG00000109190	2.872083204084986	2.616099697980951
ENSMUSG00000025133	4.838993411973871	3.7631303749288025
ENSMUSG00000040345	4.171522662756414	2.8509989179231154
ENSMUSG00000060735	2.8627672425040847	2.9560346945867244
ENSMUSG00000094145	3.795209412428984	2.580563102865338
ENSMUSG00000104256	3.01167572715981	3.050511610169183
ENSMUSG00000078931	4.066597973160072	4.359301610603706
ENSMUSG00000117778	2.21392662471703	2.5224977019077564
ENSMUSG00000028138	4.489491607960302	4.414000664824976
ENSMUSG00000054874	4.466395519444845	3.8357835491652623
ENSMUSG00000073835	2.515672538645776	2.3489833641907203
ENSMUSG00000058981	3.120562305995945	2.6077101632837985
ENSMUSG00000059772	4.390920394981496	4.222662982884748
ENSMUSG00000039084	3.540063643608509	3.6859530140027856
ENSMUSG00000024224	2.6937782289826324	3.181432909355113
ENSMUSG00000103458	5.733865719112483	3.1231304837838536
ENSMUSG00000063163	2.940861492440234	2.300560631699797
ENSMUSG00000097805	3.544419887126669	2.720487313115325
ENSMUSG00000117142	2.4315899673029917	2.4823761459430327
ENSMUSG00000108782	3.954908560042624	1.551211639909489
ENSMUSG00000032525	5.228580849434345	4.636433397167586
ENSMUSG00000021216	3.419311810943684	4.110094983793647
ENSMUSG00000081649	2.9034683821220733	2.5918586025585766
ENSMUSG00000101890	4.272545506341555	2.5767144297333964
ENSMUSG00000030890	4.365314482039648	4.181036154874521
ENSMUSG00000032226	3.085716574965281	2.535745905757847
ENSMUSG00000116167	2.5559408402782284	2.680103948856285
ENSMUSG00000047419	4.5072615697946645	4.112091989892226
ENSMUSG00000111215	3.137957230883348	2.584779236382837
ENSMUSG00000026426	4.094305718179541	4.015820634262069
ENSMUSG00000111410	4.846101960297892	2.848790757473497
ENSMUSG00000086262	3.3615238585406733	2.712030362531302
ENSMUSG00000104213	3.1348292286262742	2.3586130610210843
ENSMUSG00000025646	4.700473243457488	4.0850064274396445
ENSMUSG00000101963	2.7380214651428405	2.7771461441228817
ENSMUSG00000026109	4.787254023401792	3.288344631661786
ENSMUSG00000008683	5.378146458285129	4.847089978676388
ENSMUSG00000031304	2.7781577647520144	2.5705059687959366
ENSMUSG00000021733	5.202898623189822	4.097444040472224
ENSMUSG00000110554	4.3528980317178405	3.611448911460208
ENSMUSG00000113605	2.1892805552448937	2.2638308854435985
ENSMUSG00000029447	4.7601404020149385	4.457902576931225
ENSMUSG00000026235	5.685553652846327	4.1693334466450125
ENSMUSG00000094349	2.890696673828832	2.540309449223392
ENSMUSG00000108467	2.542819204930628	2.392921368664146
ENSMUSG00000015468	4.638204625939252	3.37766740569365
ENSMUSG00000026774	4.239726471408588	3.799037586594912
ENSMUSG00000081161	2.9539615748290435	2.961992657519179
ENSMUSG00000114853	2.6384047193799067	2.729295220499546
ENSMUSG00000034379	3.98718464002394	4.229240584545934
ENSMUSG00000025453	4.467165447189218	3.722601020190382
ENSMUSG00000047819	2.619327814173985	2.4666714271156502
ENSMUSG00000028341	3.90251778914447	3.2480697655249418
ENSMUSG00000113673	3.905030740564656	3.4260979156655704
ENSMUSG00000009670	5.186316753444162	3.7263049314857977
ENSMUSG00000108931	2.8549878245053857	2.467954219446741
ENSMUSG00000101465	2.061434885783082	2.001170293065727
ENSMUSG00000067424	3.993817301803484	3.4312634895365752
ENSMUSG00000114414	4.108773552268157	3.0806837157571385
ENSMUSG00000034484	4.738071213021518	4.219997320101772
ENSMUSG00000103345	2.934735565155758	2.3439420248219496
ENSMUSG00000015316	3.720907299853364	2.6135211780079066
ENSMUSG00000020156	4.452976172899726	3.895801973513591
ENSMUSG00000109107	2.886772079401273	2.5493192578044632
ENSMUSG00000075153	2.749847064570956	2.52244162512322
ENSMUSG00000021288	4.854339245331326	3.795505552013823
ENSMUSG00000095564	4.298930180477859	3.583926523729774
ENSMUSG00000027524	3.63077049684286	3.013543888895465
ENSMUSG00000074264	4.785908745626555	3.620086755759736
ENSMUSG00000000094	3.8714297037130416	2.8398989393088607
ENSMUSG00000112721	2.3116525138523434	2.286638323358549
ENSMUSG00000021044	4.650603105491323	3.577261570407172
ENSMUSG00000031628	4.264054777435619	4.158318055062437
ENSMUSG00000043681	3.711274505195661	3.5672758078714537
ENSMUSG00000017754	4.821666563495857	4.291796421451577
ENSMUSG00000001802	3.8412036221403456	3.4386325207921407
ENSMUSG00000114010	3.273154116822268	2.5533626939208967
ENSMUSG00000038077	3.795519229386402	2.800835256269792
ENSMUSG00000042817	4.369531874144856	3.479024595698969
ENSMUSG00000112716	4.287487461651304	2.627847001305857
ENSMUSG00000022362	4.582121719680332	3.887067896734929
ENSMUSG00000060112	3.681763283237749	2.491684726120468
ENSMUSG00000038754	2.83219372196968	3.222255753349041
ENSMUSG00000032051	4.184351620963946	4.202004893222851
ENSMUSG00000115536	4.455812435840099	2.770217281798145
ENSMUSG00000112355	1.9401544219837912	2.620105295698179
ENSMUSG00000019782	4.376240461396067	4.0469852411767775
ENSMUSG00000091318	2.674851652875936	2.3481360461379737
ENSMUSG00000029433	4.635888698414775	4.210163291349064
ENSMUSG00000110752	3.288443742354052	2.72996080645618
ENSMUSG00000110470	3.185613917528257	3.008019162793192
ENSMUSG00000102428	5.145008803440622	3.434551340299264
ENSMUSG00000057729	3.412443746544762	3.4856873628334277
ENSMUSG00000024680	2.990717328300687	2.407454358389375
ENSMUSG00000030757	4.030641543900432	4.056729574338142
ENSMUSG00000113463	3.4040236464192226	2.320182302660722
ENSMUSG00000104969	2.6796056362898315	3.388404367382459
ENSMUSG00000026991	5.532971259805613	4.264296671772979
ENSMUSG00000030647	3.877437387400685	3.9857365523193606
ENSMUSG00000089983	3.6607137329003328	2.9627373275689086
ENSMUSG00000055691	3.306938014072663	2.8623101111833518
ENSMUSG00000022696	4.309297932833844	2.875048909950743
ENSMUSG00000036109	4.725774737210261	3.777918116448486
ENSMUSG00000113017	4.214985059065656	2.6746373556308685
ENSMUSG00000090849	3.660813005486182	2.6811999171155154
ENSMUSG00000018920	4.007088583789809	3.708782236897936
ENSMUSG00000102465	2.48068565657471	2.436978502340194
ENSMUSG00000083847	2.8466856863410244	2.4345178075600056
ENSMUSG00000024530	4.174125737136113	4.050180417178668
ENSMUSG00000105926	2.7467698623425383	2.573085987016225
ENSMUSG00000097316	3.9824067781141834	3.842720502918107
ENSMUSG00000032436	4.728766503842109	4.069906141441282
ENSMUSG00000029924	4.8438170520269415	4.053638821307656
ENSMUSG00000030494	4.64568093486792	3.7692281040393474
ENSMUSG00000020193	4.658486792230069	4.390986889808005
ENSMUSG00000020572	5.103288189094877	4.365922062370219
ENSMUSG00000101436	2.6339058963065125	2.503286209223469
ENSMUSG00000003623	4.329414152385696	4.021768798807703
ENSMUSG00000085891	4.072884388859373	4.211312806212965
ENSMUSG00000038930	5.127703970517584	4.30904290529493
ENSMUSG00000001143	4.432935101525186	4.135270500761174
ENSMUSG00000109299	3.78437642655728	3.388362931418464
ENSMUSG00000115134	2.5897366815796308	2.443414768373286
ENSMUSG00000062017	4.40189831534736	2.3725867737725035
ENSMUSG00000027886	3.577337816297326	2.368902706064481
ENSMUSG00000050222	4.212866491258943	4.116634637538597
ENSMUSG00000062713	4.109099107410234	2.834610573276654
ENSMUSG00000113851	3.606343022238544	2.2463078169901105
ENSMUSG00000041353	4.595160634619765	3.862618692836379
ENSMUSG00000112481	3.70523347121448	2.7958575492616986
ENSMUSG00000080808	3.031133526068187	2.7595134853671137
ENSMUSG00000097216	4.507184129204608	2.711704335442066
ENSMUSG00000050876	4.165319522122712	3.543649679361075
ENSMUSG00000064006	3.1391580208635643	2.373401228721706
ENSMUSG00000090659	3.658664097566773	3.7850644308540446
ENSMUSG00000030824	4.445012807465665	3.7044742573794136
ENSMUSG00000021803	3.689103653134913	3.0251217290766674
ENSMUSG00000058793	4.943128162475203	4.197223567597317
ENSMUSG00000061451	3.9486628088545777	3.4656247198237184
ENSMUSG00000030051	4.444600587018231	4.053481036130394
ENSMUSG00000053329	4.042710281624995	4.166267259887807
ENSMUSG00000079444	4.453180689702094	3.724334590985193
ENSMUSG00000058586	4.538958513753414	2.727820124419293
ENSMUSG00000086061	3.45956838161261	2.7251321419494543
ENSMUSG00000111293	2.693402425551499	3.36607351315923
ENSMUSG00000024479	3.714268551769707	3.1008711887016305
ENSMUSG00000087172	4.461442998368616	2.983398632505218
ENSMUSG00000037104	4.325388393970795	4.171094097470191
ENSMUSG00000031984	4.822806406632884	4.437906394801312
ENSMUSG00000044705	3.0030493087759536	2.348030177445808
ENSMUSG00000026309	4.7291010452775	4.248736495594281
ENSMUSG00000115803	3.2879203611877297	2.33520708088345
ENSMUSG00000057997	3.0986602206195912	2.388430292446454
ENSMUSG00000035242	4.071050654574682	4.435753082380394
ENSMUSG00000046865	4.677208666869832	4.368874845699958
ENSMUSG00000085218	3.0667556580065343	3.282064595609984
ENSMUSG00000020570	4.538447632709068	4.068565425110783
ENSMUSG00000115339	4.3355822535906405	2.8773899690623144
ENSMUSG00000055452	3.1811907033195204	3.0567181407720003
ENSMUSG00000026155	4.731942341583895	3.829739135821393
ENSMUSG00000111256	3.7115257600011535	2.96110217795412
ENSMUSG00000101609	5.302117987036641	3.9305298085456366
ENSMUSG00000022623	4.643912390427359	3.783286223474197
ENSMUSG00000114353	3.788748457507669	3.4262840241632486
ENSMUSG00000024936	3.527194099097746	3.7441234056274753
ENSMUSG00000044005	4.3857748353108486	4.045289590299826
ENSMUSG00000030103	3.71348858302416	4.030603094851905
ENSMUSG00000031150	4.127020524095178	3.6182601341344753
ENSMUSG00000030341	4.02417454451357	3.131413336299959
ENSMUSG00000023959	4.384933758410321	2.353385936013911
ENSMUSG00000047205	4.296723677162421	4.380820033459824
ENSMUSG00000051323	4.187239560472613	3.307307731506868
ENSMUSG00000060715	4.115245395570696	3.621602055622412
ENSMUSG00000040592	2.856712178683514	2.8186731581459905
ENSMUSG00000103413	3.5894674045525696	2.9397689417540964
ENSMUSG00000087689	3.526897727653383	2.3690258893643232
ENSMUSG00000115177	3.947584342684696	2.5725653204858263
ENSMUSG00000050150	4.663314818942919	3.573201648943757
ENSMUSG00000111221	2.644643378483376	2.152694413524771
ENSMUSG00000114771	3.1534296699263447	3.2164289513806623
ENSMUSG00000117970	2.705672455217769	2.626792564738706
ENSMUSG00000038095	5.26415328487668	4.517074436917138
ENSMUSG00000086826	4.555536179984439	3.6536469126327815
ENSMUSG00000117221	3.1750438298262944	2.1436017944812185
ENSMUSG00000029074	4.057838469144733	3.57282940933232
ENSMUSG00000112564	3.569730797483064	2.476664039826773
ENSMUSG00000103144	5.459345235557619	3.9961861211698566
ENSMUSG00000046982	4.169441258964056	3.7280928563768
ENSMUSG00000027603	4.080931780472927	3.584471819525662
ENSMUSG00000044350	4.026776967574026	3.972663125552783
ENSMUSG00000100121	2.8213158783547208	3.1745763099315454
ENSMUSG00000103302	2.846606348976847	2.5267152446484467
ENSMUSG00000074794	5.067367231276341	4.728821647954142
ENSMUSG00000049100	3.989833512233463	3.39162425263226
ENSMUSG00000104598	3.38401033598507	3.689093286623479
ENSMUSG00000061244	4.8546531361799525	4.2778841422402
ENSMUSG00000110629	4.154477736681187	2.3566300053121094
ENSMUSG00000101095	1.718347762464466	2.00053240808756
ENSMUSG00000103348	2.3856003161571517	2.6974106969619496
ENSMUSG00000038502	4.481445017354272	3.96394719676385
ENSMUSG00000058952	4.079953843877383	3.2570791068777374
ENSMUSG00000115693	4.094522020454181	3.1683855071461338
ENSMUSG00000105624	2.9872381637208827	3.27457577205771
ENSMUSG00000022855	4.908553642708124	4.139418322069812
ENSMUSG00000004655	3.2337742645429057	2.930761458270302
ENSMUSG00000027955	4.39062958118281	3.3357493385150496
ENSMUSG00000110626	2.787983957245519	2.3940253493635377
ENSMUSG00000068182	2.857313998309391	2.556941007029162
ENSMUSG00000028444	4.348091883195224	2.4808837539350987
ENSMUSG00000118478	4.335216447426383	3.9448725396114814
ENSMUSG00000108822	3.466535473018991	2.602494068807281
ENSMUSG00000103255	4.284393130962821	2.540969805886713
ENSMUSG00000031988	4.455042914079076	4.286408561474086
ENSMUSG00000020176	4.534032032061266	2.959666294759618
ENSMUSG00000066621	4.354395311825111	3.639472543809033
ENSMUSG00000104435	3.939819826791553	3.672501779516408
ENSMUSG00000111462	4.536647228200519	2.61109211379624
ENSMUSG00000097028	3.7475961561558178	3.345761122256916
ENSMUSG00000020592	4.387199929316944	4.108072047553538
ENSMUSG00000114355	3.294359660296589	2.564324647992536
ENSMUSG00000042476	4.148472058943275	3.142125513435555
ENSMUSG00000081302	2.260867103756649	2.2133928959869853
ENSMUSG00000108841	4.172028551228303	2.525299691177001
ENSMUSG00000046016	3.121404109277005	2.684758015403576
ENSMUSG00000052684	4.109092576176768	4.4750364708076695
ENSMUSG00000037134	4.522473359386781	3.848920948462837
ENSMUSG00000102067	3.4183035014641567	2.4583482228182474
ENSMUSG00000073236	3.939598949158885	4.729653096363881
ENSMUSG00000034171	4.366465294982688	3.7508738814876494
ENSMUSG00000035057	3.9097326705842432	2.7199598957857747
ENSMUSG00000039224	3.959390914371648	4.1553289510171
ENSMUSG00000054901	4.724609246997985	2.761259352239303
ENSMUSG00000079103	3.625119617083981	2.609045948558141
ENSMUSG00000014232	4.457822372621487	3.940284168227596
ENSMUSG00000091165	4.521002018336908	3.7084648089682535
ENSMUSG00000110863	3.777098016539796	3.759842786067529
ENSMUSG00000029003	4.445833483434344	3.46215632316338
ENSMUSG00000060985	4.16697153416041	3.5957739051379365
ENSMUSG00000024012	4.44017362082711	4.107924835895497
ENSMUSG00000117036	3.329009858386535	2.532939859113778
ENSMUSG00000042155	3.8270417052982286	3.5137080136671046
ENSMUSG00000085890	4.411574815324718	4.348463231559073
ENSMUSG00000068245	3.8844628626941593	3.192954744865582
ENSMUSG00000068246	3.119727329033366	2.4294809630285843
ENSMUSG00000109110	2.651839906600346	3.1261167897746387
ENSMUSG00000083702	2.460264122161127	2.6287549456285912
ENSMUSG00000032355	4.638842871601062	2.1300982205104813
ENSMUSG00000049387	4.463334962691598	2.7095348111450046
ENSMUSG00000031467	4.887122905928123	4.283809493025313
ENSMUSG00000040850	5.363371265169854	4.406123284780491
ENSMUSG00000104887	4.531167561081007	2.628281961217281
ENSMUSG00000118463	2.764116328688514	2.7241319003366637
ENSMUSG00000039206	4.603885253914512	3.686535279586176
ENSMUSG00000013367	3.7524041929545993	3.053467724783068
ENSMUSG00000022490	3.9119872153309303	3.5678604145006148
ENSMUSG00000090436	3.691123946534866	2.62098056273432
ENSMUSG00000025141	2.9823573294178543	3.300634607756654
ENSMUSG00000108627	3.775957599193855	2.3914409008775395
ENSMUSG00000015095	3.292528527820525	3.749267766722332
ENSMUSG00000097657	2.50363636084174	2.8049302595843253
ENSMUSG00000100531	1.701167178612586	2.0854153411652856
ENSMUSG00000111520	3.9919678785653208	2.5516996048922618
ENSMUSG00000099034	4.011339773530024	3.673519767172636
ENSMUSG00000034509	3.50206369018855	4.105780328411627
ENSMUSG00000115726	3.563106354670479	2.560825288240907
ENSMUSG00000039377	3.126519943754385	3.308180101030666
ENSMUSG00000030724	3.1894846989962096	2.6888047021169257
ENSMUSG00000005198	4.967814804383523	4.788290484559046
ENSMUSG00000021335	3.70931406676944	2.3473814119221106
ENSMUSG00000047534	5.089959247756629	4.313176578983997
ENSMUSG00000027200	5.02766607205346	2.91802561616703
ENSMUSG00000027794	4.215283216477974	3.663632462873621
ENSMUSG00000019986	4.6618814355034965	4.023516660825558
ENSMUSG00000040356	4.149541377142497	3.863292319617324
ENSMUSG00000041912	4.087958789460733	3.868566466035439
ENSMUSG00000107606	2.4866623240721366	2.52229509578272
ENSMUSG00000114830	3.038732330270817	3.838548337352115
ENSMUSG00000101751	3.493564462180606	2.855547421241439
ENSMUSG00000032135	4.289698181257288	3.584569417813984
ENSMUSG00000003348	4.141722493673647	3.791302019004067
ENSMUSG00000117501	4.045205586035056	2.4422003405616173
ENSMUSG00000030539	4.940307920384291	4.149449032785791
ENSMUSG00000071591	3.9680365945324256	2.605842462738337
ENSMUSG00000074291	2.92751664327966	2.487653470401171
ENSMUSG00000022526	4.213725778938446	3.610321891971934
ENSMUSG00000024976	4.934159973676604	4.309925982995195
ENSMUSG00000101667	2.8184858644600386	2.2385909305171308
ENSMUSG00000061086	4.446981692668282	4.252450090570835
ENSMUSG00000102225	3.1361155149710784	3.575428796111105
ENSMUSG00000022635	4.0607204986050665	4.21267934868926
ENSMUSG00000109726	2.1623499941311186	2.229189345699748
ENSMUSG00000028801	4.389665678709838	3.6020064250385384
ENSMUSG00000113684	2.667001612562367	2.7049531336897474
ENSMUSG00000073494	3.5608933338107667	2.7407988705351167
ENSMUSG00000026981	3.409669988478841	2.576228826095544
ENSMUSG00000025433	3.5101288353887408	2.4570761160081207
ENSMUSG00000087363	2.6358532090710813	2.2839341134566093
ENSMUSG00000028779	4.435772720589458	3.443317759885251
ENSMUSG00000112444	4.030853289935905	2.7436696560035183
ENSMUSG00000087319	2.617822693461605	2.778585327862962
ENSMUSG00000099532	1.4366692934324672	1.9855191316520469
ENSMUSG00000040525	3.8632219096253935	3.176809663182923
ENSMUSG00000034560	5.043020210131246	4.446194794849722
ENSMUSG00000075141	3.0963391487508427	2.6693776341455133
ENSMUSG00000045180	4.85268082872264	3.979902858298252
ENSMUSG00000104237	2.9103803346692896	2.5516723746271603
ENSMUSG00000042099	5.247107085714482	3.8350582181598023
ENSMUSG00000027642	4.91982220852203	4.254854899136225
ENSMUSG00000014773	4.023960475148783	3.822506313605073
ENSMUSG00000034610	5.167053329529506	4.314543434080586
ENSMUSG00000075600	5.012782688511249	4.026030313972308
ENSMUSG00000031428	3.73458329488062	3.924210000225156
ENSMUSG00000026669	4.957526677332809	4.118256236370779
ENSMUSG00000078117	2.601346076177987	2.516070643971624
ENSMUSG00000095104	2.52867850110866	2.528666502011047
ENSMUSG00000040536	4.82744466485714	3.510216484288201
ENSMUSG00000025533	4.246673346693997	4.1700562572508
ENSMUSG00000021133	5.12690813295782	4.026413541265102
ENSMUSG00000036390	3.479384295681045	4.3079764198868125
ENSMUSG00000107679	2.112063583309847	2.50068874371992
ENSMUSG00000111504	3.376766083354645	3.2383104485891727
ENSMUSG00000105345	2.842093937308072	3.318054983065495
ENSMUSG00000009293	4.5697791400572925	4.47521922887374
ENSMUSG00000079005	2.8485710870433083	2.8256744623263854
ENSMUSG00000002660	4.029790552173758	4.153527677901248
ENSMUSG00000026377	4.740856188666059	4.039016395713252
ENSMUSG00000109913	4.120534448094599	3.025084564532223
ENSMUSG00000019789	3.4421932806378037	3.5134333615122286
ENSMUSG00000111654	3.0128472035252267	4.015500026080947
ENSMUSG00000107225	3.119321886463977	3.080722665525212
ENSMUSG00000103442	4.777636064696871	2.7208508662431363
ENSMUSG00000114097	3.3738360419537003	2.851481555415078
ENSMUSG00000031157	3.545161089785136	3.631319280480209
ENSMUSG00000072845	4.115033287556534	2.584274294883992
ENSMUSG00000097440	3.823839465449588	3.2014763280409304
ENSMUSG00000086437	3.4062448733501216	2.496462368848653
ENSMUSG00000029310	4.170308663612062	4.392423748277207
ENSMUSG00000073535	3.386182567417189	2.658067708114871
ENSMUSG00000028104	4.177963370362317	3.480884232321761
ENSMUSG00000107842	2.665821365417631	2.550189611443794
ENSMUSG00000036449	2.627713289739497	2.457646779410129
ENSMUSG00000106896	3.416178789435823	3.038303365096115
ENSMUSG00000074508	3.8254005830117546	3.085385729565693
ENSMUSG00000022428	3.62325032443115	3.878506093212268
ENSMUSG00000073907	2.995692365629784	2.6122577947557075
ENSMUSG00000103089	2.239897317489321	2.524756953756411
ENSMUSG00000106038	2.218326359839367	2.752486108793529
ENSMUSG00000114267	3.4287064547606096	3.16546690808042
ENSMUSG00000082886	2.027534296574056	1.9156316081577387
ENSMUSG00000030148	4.142632411156841	2.7929820219916897
ENSMUSG00000027777	5.5112205006130885	2.749495918827044
ENSMUSG00000100204	2.0474449165310764	2.602822593938985
ENSMUSG00000002031	4.912490594640802	4.206798001164346
ENSMUSG00000109823	3.546913465007472	2.6422874027811853
ENSMUSG00000068745	3.987263059683086	3.22684726662007
ENSMUSG00000092457	2.76302121362903	2.4771545493536635
ENSMUSG00000086475	3.0550343787442724	3.326973177739978
ENSMUSG00000100010	3.7112061094604334	2.5734259220818183
ENSMUSG00000115293	4.679237055857	4.240113070876227
ENSMUSG00000022476	5.199963500895893	3.989921974822032
ENSMUSG00000056383	3.9584031629357095	3.802025775920546
ENSMUSG00000099689	3.979259811419723	3.6409843442424696
ENSMUSG00000042594	4.958997801603119	4.267586262171366
ENSMUSG00000109322	2.6784513025253367	2.3758878653442355
ENSMUSG00000073609	4.214697293070578	4.115175444690207
ENSMUSG00000073664	5.172129853035416	4.399835758645193
ENSMUSG00000001052	4.932848199120634	3.876793630443249
