	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000031577	4.048053173115609	3.636720193465661	4.330040403762861	4.320534048056384	4.0424514668373694	3.787617373135488
ENSMUSG00000068036	5.079615323526944	3.2305017147534043	5.001108163949804	3.933748039329625	5.144787410981604	3.603282707493978
ENSMUSG00000027968	4.39737273928991	3.51662834835265	4.454633909288275	4.299469380718167	4.152180521982102	3.77993542608701
ENSMUSG00000046191	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000105311	4.380524785626857	3.2435919378090765	4.647319875454857	3.5424743652105493	4.347922008847955	3.259382413430755
ENSMUSG00000037833	4.714482881639151	3.515235615297735	5.011972244364601	4.368384092748541	4.798014272887298	3.487939030552531
ENSMUSG00000095466	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000062040	4.087930414864124	3.5581927896180905	4.054495158625199	3.991521029862824	3.954705871523223	3.549286258648697
ENSMUSG00000111772	-2.0	2.8672737701434974	-2.0	2.5202385425265983	-2.0	2.527094757622025
ENSMUSG00000037013	4.73795503754828	3.261605409864707	4.907794854032732	4.27232695542629	4.755019902211343	3.777103518832502
ENSMUSG00000003072	3.3252261740757643	3.23479052972654	4.090479906271838	4.229596536149405	3.4674693607397176	3.239683540974557
ENSMUSG00000005124	4.244093135644658	3.2001187649217138	4.447111031932021	3.886310370916004	4.371096968266983	3.46148389498437
ENSMUSG00000059027	3.692163079442314	3.2792508500332485	3.254422193220313	4.0351327153043455	2.673313795757716	2.798332921204949
ENSMUSG00000091601	3.887345124697872	3.1254834344566365	3.722329809944652	2.955674668377932	3.698266529276177	3.169578191025517
ENSMUSG00000112192	4.022534216706916	3.146314122011973	4.12745319610915	3.051881370829304	3.872954465759342	2.969921906052359
ENSMUSG00000022257	4.555512009229661	3.426563850645744	4.456383647513055	3.9898734041272266	4.639531310927338	3.6875287382707977
ENSMUSG00000039804	4.38908394471573	3.39139269942691	4.43183624463978	4.18556841570323	4.520480585030685	3.747721491587334
ENSMUSG00000000056	4.10118895859066	3.3822026142569226	4.265771326471431	4.609813315293551	4.209312564687943	3.72299465658468
ENSMUSG00000021027	5.293503981283645	3.332705014709998	5.095148316418527	4.043524724865608	5.182642155155007	3.535009139511446
ENSMUSG00000034771	3.9878287226301854	3.215939675833162	4.221561846794765	3.8350721652394	3.780665940170986	2.9392890654703634
ENSMUSG00000079025	4.357091471944976	3.212208918947502	4.178812430696685	3.268791556671913	4.143031984228159	3.100100060887797
ENSMUSG00000008601	3.613181601261416	3.124565082659626	4.175996891089368	3.627695139996741	3.5652995890599404	3.297066398268137
ENSMUSG00000105355	3.78559863467672	3.228168433499581	3.894512171048812	3.4599167928485874	3.8603631649708814	3.2143921058107066
ENSMUSG00000068205	6.107130794166204	3.416623867384184	6.023980763534629	4.343425925845491	6.001114380149251	3.3638718208116707
ENSMUSG00000100525	2.945671897649129	3.104856832579264	2.945441551674753	2.877360707252627	2.960928020557097	2.8414600536737336
ENSMUSG00000114330	2.959812574186545	3.0690842061439976	2.887028285801016	2.800191139935982	2.898338421535332	2.980190805372389
ENSMUSG00000105366	2.947043694796838	3.1959641924408437	2.7891303917677392	3.030546089559546	2.9396946821366954	3.132483024722531
ENSMUSG00000053553	4.81920667804964	3.2446489782936574	5.166386297329447	4.185393171678576	4.995531543773722	3.653040933565669
ENSMUSG00000026097	3.949741366488461	3.472354626388297	3.733909133031884	4.192523101744569	3.860465281129812	3.765662967744322
ENSMUSG00000027508	4.997561115633588	3.3986158238469195	5.076160270174804	4.098967820396238	4.943742260190147	3.1585179356662434
ENSMUSG00000086163	3.9618793532678143	3.117154141903831	4.615428374770884	3.3425758413200137	4.027744982347408	3.3765500409131644
ENSMUSG00000041921	4.774396757791973	3.398422675822687	4.76481865189779	3.986857510148383	4.709873482201068	3.775744210491277
ENSMUSG00000096345	3.150614516450263	-2.0	2.72187348035124	-2.0	2.7845987509291423	-2.0
ENSMUSG00000041700	4.445630664855215	2.7680964368591883	4.306362634790179	2.83823838338948	4.338786571396548	2.734884200891607
ENSMUSG00000094427	2.9090742229212383	2.8852822330800425	2.3158887869465272	2.697125361260286	2.4317845042366324	2.724427436506504
ENSMUSG00000085323	4.715600042067284	3.21956880960363	4.841022417291304	3.792670599100254	4.515246444291686	2.682099929070719
ENSMUSG00000020580	4.955036542022786	3.346260367255782	4.710511945101129	4.287998662446058	4.956228117844151	3.75090490284551
ENSMUSG00000042190	4.372694801424243	3.19737062467825	4.602842644356502	3.5749169038980195	4.499004181400298	3.031586690411329
ENSMUSG00000084941	4.008192936258298	3.1965759242189486	4.462162516509077	3.3988971284522744	4.007897067730072	3.2082894880675337
ENSMUSG00000072568	3.602748887151486	3.3572600236616053	4.078732134372197	4.077099504693133	3.55896163528439	3.476849011532559
ENSMUSG00000086503	4.351511578111527	3.466706026818542	4.551652824682461	3.430208453166889	4.176442171953689	3.1830761478735163
ENSMUSG00000115386	2.9115073901881856	3.0539016692798358	2.975700436507432	2.8914438429065137	3.022218390809797	2.9602448904259924
ENSMUSG00000078577	3.2850469570192504	3.254213627809908	3.0701833586069247	3.1680516462270507	2.942820292273475	2.9679881314445287
ENSMUSG00000086056	3.917418676985752	3.1682174884282097	3.728803753916563	2.8818858890853982	3.720429722618584	2.9413608444840142
ENSMUSG00000091049	3.3989146291938184	2.9814413604326777	3.397080001636265	3.3046708862498164	3.5739302101214387	3.197656783669072
ENSMUSG00000068876	4.20057145356999	-2.0	4.277169884923705	-2.0	4.340606201365328	-2.0
ENSMUSG00000111275	4.295805255253485	3.3967124067427057	4.283191736501744	3.976135851605603	4.115419946046491	2.847223818857908
ENSMUSG00000034973	4.804031470262635	3.324163745638573	4.748612652419126	4.067291891776822	4.881259943275307	3.5125156341568062
ENSMUSG00000045679	3.8800097850509534	3.29093196795965	4.050592635994969	4.353826709737529	3.996023144546092	3.596938624619218
ENSMUSG00000112630	3.600725382531643	3.3758360784328447	3.308731440760344	3.587314532506332	3.562356516654084	3.399026556016122
ENSMUSG00000084407	3.637802829002495	3.287874106312679	3.724006195543205	3.5665826648898618	3.6336603107578695	3.256540360819329
ENSMUSG00000054087	4.078036095467728	3.026410135684004	4.024954723269875	3.0851468839936977	4.051422666089034	3.097812060650731
ENSMUSG00000105933	3.1363844136270846	3.20163105225506	2.7327997961457737	2.802161602302515	2.9103587584544792	3.019869107350732
ENSMUSG00000075217	4.321746138644088	3.1147632830344327	4.165889796183517	3.286565231849337	4.187372640657077	3.029045545726965
ENSMUSG00000054409	3.3763828801695426	3.1955851130169437	3.353500963040972	3.739304882263148	3.1886283092650443	2.977960345532504
ENSMUSG00000108348	3.439042014084117	3.2362357033778117	3.344044994057105	3.6522236100736674	3.092265414303238	3.337958163679701
ENSMUSG00000047619	3.573578979995505	3.3952885253670813	3.5183425571527573	3.1397441886927	3.620470499551805	3.319884383688897
ENSMUSG00000049011	3.601638158970843	3.0595709905376336	3.38989551162091	2.568835917617988	3.4578603327966704	2.729597855369088
ENSMUSG00000083753	3.760178878451796	1.9969682001740643	3.532096580840669	1.560867469791724	3.5526624376457705	-2.0
ENSMUSG00000018379	3.921858945428263	3.470615289321615	3.926682545073004	4.373715256539987	3.592755061258652	3.684113443580078
ENSMUSG00000109450	4.151846689112547	3.1686496858064044	4.252028617997877	3.526975259717986	4.1461978273975735	3.4411356114010867
ENSMUSG00000095294	4.271463660120332	3.0723969665217616	4.88264849056348	3.935133420258882	4.383098727521872	3.291500384457485
ENSMUSG00000048852	4.812407275855808	3.242052530517629	4.90813760522329	3.4671730753928705	4.840724147547061	3.6058430008985463
ENSMUSG00000020706	3.5843606287276275	3.189701748008292	4.009413626463717	4.2518464372363605	3.667286207840561	3.718427570148055
ENSMUSG00000055485	4.641329982790485	3.055878857774186	5.052968318576229	4.011995142488679	4.746241171437548	3.3316094797640927
ENSMUSG00000049561	3.610645615400348	3.169702837595407	3.910631394093051	2.94713127705494	3.0445374086108705	2.611990014577011
ENSMUSG00000042873	4.252119691879878	3.1765889647648264	4.5799547663368605	3.80186533985644	4.279978753150368	2.966843197098978
ENSMUSG00000100886	4.328773619952028	3.1000671223670624	4.240133374498962	2.929559410028377	4.243329548560133	3.1270623391422303
ENSMUSG00000078878	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000113030	4.372142104454143	3.2024102060514825	4.27475297917171	4.030608181114389	4.354707582658272	3.7762395916658993
ENSMUSG00000110054	3.73827675952102	3.0727240162678453	3.5915446268030355	2.79223474073902	3.662890931983436	3.032967808618694
ENSMUSG00000033809	3.533302526052231	3.283684836824026	3.792609622619562	4.036722450198857	3.698721516818163	3.610505524597764
ENSMUSG00000115092	3.9820757565372	3.421724547473829	4.360110195743992	4.430786267343567	4.058706858389918	3.683573593794289
ENSMUSG00000026321	4.640996255983891	3.262690716192991	4.735986637752984	3.904532973424632	4.560506804704202	2.90576040704068
ENSMUSG00000085074	3.651474759113557	3.061365636641574	3.766183220138752	3.1977494257012538	3.668823951034642	3.2126549521289047
ENSMUSG00000021959	4.54749985232988	3.170373209124836	4.948968634240422	3.904288558640009	4.556423724390142	3.4928857019098136
ENSMUSG00000032332	4.91938826667973	3.2343400876151844	4.840736932052695	3.8518502372389225	4.790905543629307	3.024026501394856
ENSMUSG00000110784	4.339045114722269	3.029573689256669	4.308284112483995	2.9936838179921743	4.1384826956636935	3.065571499277913
ENSMUSG00000021824	4.257651380624817	3.498477345986516	4.329839475671288	4.512627171214778	4.274534805697472	3.7455939161430942
ENSMUSG00000030683	4.104542874057299	3.1833353388953145	4.31256301305115	3.97982493312474	4.054615639635396	2.8013011275633506
ENSMUSG00000075161	3.4882916606167647	3.1979363299953296	3.217508974647266	2.629534588601856	3.232233521114733	2.801230781107516
ENSMUSG00000095295	4.077189789855374	3.2942273352479705	4.196048061710534	4.086206091698117	4.272744673000041	3.686008054062037
ENSMUSG00000100440	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000113845	2.795235857532592	3.0544689041020074	2.4916527837050086	2.997577012686904	2.8511931996604885	3.308124027028418
ENSMUSG00000024948	3.91720502298336	3.1861178106441828	4.208891542305579	4.082367995876513	4.079052748255493	3.4885595292049
ENSMUSG00000025499	3.3951993775865645	3.124191106953449	3.7021961782441513	4.320224015788938	3.4995008183063563	3.5082222373868803
ENSMUSG00000052942	5.450514429440658	3.21598545878948	5.566896882378651	3.981789260733476	5.510543334684545	3.2111679478160338
ENSMUSG00000053395	4.361791402006967	3.3497067518930748	4.66768087432577	3.460404811585715	4.270145828970976	3.286330699257168
ENSMUSG00000044155	3.3912239522077177	3.0285143189725807	3.2929588379301684	3.7900548635567386	3.566051346513798	3.763795490774615
ENSMUSG00000110373	4.349424534422533	3.2617639022471674	4.198445358021914	3.9092084546072554	4.171587515687959	2.987319070380527
ENSMUSG00000030965	4.219937127249473	3.363571243290003	4.27464800191576	4.110812321740347	4.366847704269122	3.808966784258826
ENSMUSG00000104987	3.761603624549677	3.201986708895069	4.05266701406295	3.3204937904266663	3.536445751258806	2.804727921758071
ENSMUSG00000103704	3.455511789702732	3.1163542208802566	3.259257014774722	3.0909380326152083	3.1435713714597475	2.961839523831632
ENSMUSG00000091623	3.2321622777466743	3.317963101593412	4.1808582797801055	4.034294727713211	3.36226470743445	3.6712351118199007
ENSMUSG00000102127	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000020621	3.3686234024623807	3.354990863726808	3.077599673095234	4.10372386498352	3.262880425537729	3.837584966390746
ENSMUSG00000086745	4.036467867864992	3.250127120776897	3.9969798623345167	3.986468069716751	3.8409188511309633	3.39026416906816
ENSMUSG00000051243	3.754083447453897	3.415719359307785	4.392274057576426	4.2658918212292205	3.517784238887733	3.372745890371375
ENSMUSG00000058124	3.219408991768612	3.121022251350806	3.163083367966895	3.0098071091183582	3.1613161084319543	2.9365327173151714
ENSMUSG00000033701	4.992377201783599	3.212275520154521	4.9090330100024895	3.8934011979227736	4.987184565473801	3.7262337642006993
ENSMUSG00000114209	3.886902827337094	3.1858215847640325	4.106250408874367	3.7130578812275217	3.758015140261152	3.288321341093154
ENSMUSG00000104015	4.145959455343151	3.23178636032768	3.819044604757638	3.093230518498989	3.9101820155795335	3.140448959885835
ENSMUSG00000024500	5.444864182902073	3.011603849580288	5.390076438928853	2.925196745724849	5.392179711853759	3.043572987454634
ENSMUSG00000016200	4.994279016390311	3.481382902932259	4.869857005564377	4.522969894126352	4.960066738589871	3.743127236865206
ENSMUSG00000111814	3.3023713397171264	3.225764018743368	2.921055650822336	3.042778358938099	3.2131191388114564	3.298912542311352
ENSMUSG00000051413	3.940695909765324	3.2869733930930853	4.081233929902506	4.145569049305158	4.056377854422856	3.6516292820582703
ENSMUSG00000097676	4.039392965809505	3.4908851094535955	4.03046909017862	4.127409799318627	3.793783751525086	3.6827572617602575
ENSMUSG00000047669	3.868246201562311	3.354946753088867	4.340573194152668	3.801834154841208	3.986891484532273	3.3479629406750697
ENSMUSG00000022203	3.671494354700205	3.212319027427492	3.9869772367685776	4.183096803379697	3.8374424389898008	3.659457192468943
ENSMUSG00000118340	3.827319076395935	3.1849893738266206	3.7967670866535785	3.318426904367909	3.897102047352865	3.2880736385015106
ENSMUSG00000042508	4.590237175018548	3.4506175376226564	4.537567509063555	4.259226053948251	4.603460501895596	3.7540515683899
ENSMUSG00000001823	3.0793223688230342	3.189824257954117	3.2860629113999207	3.729715330180735	2.4279362371759268	2.534173703000389
ENSMUSG00000056220	4.907613948441506	3.2688773820856043	4.80265142168911	3.515041929608358	4.842757255139997	3.136734356579797
ENSMUSG00000102258	3.0983956514899966	3.252119691879878	3.058829381697456	3.3825531823229222	2.8620245822375003	3.162441926573122
ENSMUSG00000062199	3.0651060768090206	3.160772560871095	2.69961896319856	2.6923368568114	2.9699027062853744	2.813610674349979
ENSMUSG00000099463	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000038774	5.290305496925627	3.482759280546664	5.091529649604051	4.155589190758528	5.229053747088275	3.854633764896829
ENSMUSG00000055523	4.4913537550453775	3.091319852210844	4.712935433979965	3.086828508938351	4.44912765929679	2.8832706782332416
ENSMUSG00000085209	4.084080339170634	3.1950689964685903	3.8338130931807286	2.572959265099466	3.855402086321968	2.7856241299774136
ENSMUSG00000020803	3.0010410579860936	3.3026310351807595	2.8860132069522595	4.355311074898822	2.9203697654543475	3.728771842855168
ENSMUSG00000069892	4.260879568673125	-2.0	4.553271429835555	-2.0	4.237411770986548	-2.0
ENSMUSG00000033316	4.718550679171759	3.135986613082832	4.827983184677408	4.12469293238543	4.717473902817399	3.294414416369197
ENSMUSG00000115553	4.113466480236187	3.307335554639143	4.161518930777795	3.744134025730996	4.00861443512097	3.142539784841145
ENSMUSG00000082377	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000040016	4.747155869070494	3.235486362069888	4.7273086764241725	3.906353415413732	4.639012590837422	2.9519640974553703
ENSMUSG00000084939	4.124274844610495	3.031394189531734	4.095863527988619	3.085579143644243	4.149095120823104	3.089866888312143
ENSMUSG00000073977	3.4880395087106493	3.083681747274301	3.5538270985299456	3.044904210974368	3.2468929350921103	3.0360205370267126
ENSMUSG00000105561	3.261068483473691	3.1525889841316825	3.1129128527598398	2.8769656613360235	3.405220818460018	3.161734003143592
ENSMUSG00000079521	3.257219243591234	2.926718603619589	2.815361031783589	2.488064866947405	2.755357966340961	2.544635978190871
ENSMUSG00000034459	3.7168746770478953	3.080065822770582	3.572346880558681	3.265234215592593	3.7665922168192103	3.268369666499115
ENSMUSG00000040329	4.652452960562775	3.4426009992181887	4.479046262967667	4.073685328050348	4.510972727028392	3.5866145878592706
ENSMUSG00000031827	4.301128424591689	3.1682265296864696	4.603223751364275	4.027329503348901	4.459638216840893	3.5127717531819056
ENSMUSG00000079588	4.443689508140728	3.0068369951887526	4.301983180713576	3.0591568006716288	4.407219192475822	2.835547420925568
ENSMUSG00000069259	3.559946902087272	3.09875214171603	3.2440539276567826	2.7760000825010014	3.39932623342922	2.939439874304376
ENSMUSG00000030230	4.517815436515177	3.1067267745305247	4.44239219580676	3.171641896913977	4.362226516197304	2.9645944171456344
ENSMUSG00000044061	3.34172527592666	3.1428325041237346	3.6041696559602103	3.092926342097372	3.429753894477035	3.1588384471570827
ENSMUSG00000040459	4.321436169664074	3.285891714493224	4.494436793726707	4.01031429151406	4.381313221862532	3.6354588646474415
ENSMUSG00000000381	3.1911873022009734	3.127743885951267	3.645985209834264	3.4287893074081044	3.296512173206501	3.3577228862443667
ENSMUSG00000044502	3.5655664589348146	3.3432851486534543	3.818023879902776	4.135800600977719	3.695387102072356	3.563439255837731
ENSMUSG00000103432	3.2676112779638022	3.195317436808076	3.0007352024896266	2.952263899388794	3.18787942962294	3.099856670760476
ENSMUSG00000075555	4.571600147562609	3.1129553786992763	4.704922633929506	3.5135788733593896	4.532704069239794	2.930776271836656
ENSMUSG00000079396	4.241152847397804	3.2424851088100675	4.440894164737692	3.916706976386184	4.383092885383141	3.6003166045016326
ENSMUSG00000004730	4.944421471797592	2.989735100512024	4.8411201671011534	3.1335857521676918	4.769972411258291	2.889699530117679
ENSMUSG00000005501	4.644682093756519	3.2504948181345603	4.545362544247116	3.7600614769303977	4.76064880797906	3.5450106804810284
ENSMUSG00000102926	3.3786528302640515	3.0200200948845835	3.191625172430061	3.0810430150330514	3.1561120627033303	3.1152817544748928
ENSMUSG00000100080	2.749729618212243	2.7491282384177085	2.566429124432445	2.653992288752804	2.4031561387290687	2.2610075713960645
ENSMUSG00000104415	3.290708914426815	3.078673065576146	3.6728615443767594	3.285381147745413	3.4946453338919903	2.984239751218814
ENSMUSG00000053461	4.076403756039408	3.066194188030097	4.1745633322224815	3.5257982697796826	3.897089800671948	3.05753973321284
ENSMUSG00000027680	4.863227265152643	3.372241027473991	4.72716649605809	4.08505902363531	4.675896977653149	3.718856743432639
ENSMUSG00000087047	3.802125333422328	3.253672322143081	4.010766996106837	4.100102613087736	3.967586349682469	3.3388139421499967
ENSMUSG00000102662	3.211737090032868	3.048245329559407	3.331876038039225	2.8708444789247234	3.4691450197248277	3.172761238883304
ENSMUSG00000103607	3.0847966458269123	3.148464859604053	2.7061326778305625	2.6606176413513025	2.85712208407824	3.068523051421116
ENSMUSG00000095172	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000044286	3.606063411121126	2.972879526338821	3.692246155693448	3.144698251793424	3.7642097683539903	3.0265406184597867
ENSMUSG00000029359	4.34650749319362	3.0901992492643244	4.6843892925149895	3.777519181711372	4.361109470481617	2.99593569696722
ENSMUSG00000086040	4.652134125705621	3.153022761375419	4.72294661711663	3.770174425595857	4.703267082747792	2.9787702499439725
ENSMUSG00000045631	3.985694213951812	3.373833593520667	4.135974493491105	3.7643286692892586	3.974934843048687	3.4342929915113443
ENSMUSG00000104053	3.4392968959612764	3.248108195662039	3.503021750786338	2.978507416250637	3.1706268973787703	2.940083094878116
ENSMUSG00000111933	4.669500974963027	3.1795460464911898	4.928321073420193	3.055515020871416	4.618123176075182	3.156638484453105
ENSMUSG00000113802	3.179105395096693	3.0584766385800046	3.005463055304695	2.9365145969926583	3.0851049731426783	3.012181176676555
ENSMUSG00000064293	5.820738137366658	3.319110225184107	5.701250220841717	3.971248797288476	5.598504073333054	2.8464987051876585
ENSMUSG00000070520	3.537334176987374	3.371033979820269	3.658140902095985	3.969761486283676	3.504845526200377	3.803008591150178
ENSMUSG00000024050	4.493475710550869	3.2340699357214566	4.740746120653489	4.053781201051674	4.4843211975666	3.665466539811425
ENSMUSG00000082765	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000099490	3.832880884126704	3.128796543960155	3.4112286649346477	2.9165272723250424	3.691767550952095	3.0960457762417715
ENSMUSG00000030272	3.773275812331217	3.178593294899047	4.146491016176541	3.947262274076731	3.896319630472545	3.5522522743066145
ENSMUSG00000021211	3.832424813230484	3.1584881378308007	3.624262495404881	3.100498470807912	3.728087238255518	3.1958263417393984
ENSMUSG00000057716	5.393355222010108	3.358609257348312	5.340943563657245	4.025025203972332	5.318132753892878	2.749846034477808
ENSMUSG00000086758	4.843529475777725	3.1057860018964285	4.644545525010635	3.070479107343788	4.603193918353873	2.987814578865862
ENSMUSG00000110008	3.655563553424407	3.1917452885237347	3.543541732907075	3.0138041183023656	3.470926221748819	2.9352046153400897
ENSMUSG00000030214	4.570268111092455	3.2025010314761246	4.703815139503326	4.02750975746586	4.456285544525705	3.189587857580974
ENSMUSG00000026504	5.134463991534289	3.500261638652552	5.183706197146304	4.616856706466535	5.126255636044113	3.657946724916544
ENSMUSG00000110045	4.115348635806645	3.094196186447139	4.0110383501863325	2.921580723605416	4.024373077244257	2.9899625697099794
ENSMUSG00000022099	4.4318112321917855	3.5620278441462485	5.096659057278717	4.6124073403118695	4.500013368054822	3.654375828647696
ENSMUSG00000061576	5.760707395700342	3.272969615667787	5.786633394389363	3.8330612011154352	5.78661586137306	3.0725653911523128
ENSMUSG00000112458	3.428079153236254	3.2034997655829835	3.8417545987572583	3.0761232052156045	3.698399618430835	3.1677152556706822
ENSMUSG00000024817	4.738920809783138	3.4418736335147693	4.5756024213188935	4.0594608335327	4.75270477399653	3.850828582202776
ENSMUSG00000103937	3.1439677437958045	3.203298570733385	2.82976169592095	2.9782214784284053	3.1077880785253424	3.3813439053464136
ENSMUSG00000110653	2.932333543395865	3.160021100454824	3.3264788882407648	3.7297018159226223	3.1006848639982856	3.399490275511307
ENSMUSG00000104211	4.823875516145589	3.104364180383074	4.601262872740094	3.102599741836312	4.6932515143546105	2.969784812746463
ENSMUSG00000052534	5.302237102859299	3.6152933817063686	5.428566766955218	4.199059310207291	5.372083569510626	3.645426690876739
ENSMUSG00000070609	3.645681916848469	3.109954075660386	3.604794908632324	3.1841197445781257	3.534231775787524	2.945375142678745
ENSMUSG00000042282	4.644337472103436	2.7533884636303894	4.521302613515939	2.725782059331883	4.409630109920337	2.4627052648398498
ENSMUSG00000102116	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000111866	4.14773299004947	2.981420812370155	4.088556105326404	3.1755790687161727	4.032725508433493	2.9133626403250106
ENSMUSG00000046240	4.148683871794965	3.2538627837758622	4.309718294716966	3.4731729967206677	4.150545379779682	3.2821109441182665
ENSMUSG00000086792	3.396100500423435	3.0500480756431663	3.526121687886898	3.259965211482369	3.5774754273160028	3.343282521779632
ENSMUSG00000039628	3.4506944680796345	3.0649369465204623	3.8334255833049182	3.921925505707882	3.3827993290962874	3.004768767571926
ENSMUSG00000039725	3.1916875669294336	3.1700073243153093	3.153738025520173	3.813343762978324	3.2920250139857017	3.571254797573673
ENSMUSG00000105615	3.659203829341804	3.142119251740345	3.514248424617625	2.940935138193884	3.4909026402016976	3.029237229310036
ENSMUSG00000052296	4.205475036740891	3.313779368749171	4.444511333698391	4.22299121201627	4.400488772318027	3.624694273622217
ENSMUSG00000116736	4.63945394916636	-2.0	4.971192740207854	-2.0	4.768529144033354	-2.0
ENSMUSG00000033972	4.299341655572221	3.4324588418985758	4.131561246438286	4.077056228065951	4.231907105172446	3.6679681967068056
ENSMUSG00000027698	4.864019353884513	3.3107810826354243	5.059095210463641	4.153515905912887	4.919891240373783	3.3630042946899703
ENSMUSG00000100014	2.823994939844019	3.0972978095552106	2.7242802944654216	2.959124587538763	2.921566052594794	3.179337032304101
ENSMUSG00000031465	4.552501116437791	3.20407383641566	4.729026700988483	3.743514860211412	4.695451248542742	3.379081512731734
ENSMUSG00000018677	3.3772934989456904	3.250845142492444	3.795929419874374	4.356384814861479	3.2191213024847563	3.7243801287321103
ENSMUSG00000087534	3.533087083264628	3.197232760123863	3.9187378489944176	3.420494236905025	3.6332363490148567	3.137808110564511
ENSMUSG00000099988	3.735870780852427	3.1607065724974217	3.825911230859532	3.344735878857187	3.816573358564853	3.144434090014627
ENSMUSG00000031325	4.288179148374911	2.945200145619416	4.33469455696573	2.7965682280693698	4.18837718436134	2.950586327031414
ENSMUSG00000030074	4.835087635603429	3.2288595644984226	4.960745870410057	4.014489750640012	4.763778095933144	2.939774013896266
ENSMUSG00000086821	4.69963338891616	3.458770760561643	4.604687866538713	3.9183277895587154	4.639145444187372	3.381510821618993
ENSMUSG00000095152	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000115043	4.350365623831319	3.127243059174413	4.045709758974216	2.878266078184597	4.013088031121682	2.823396133914593
ENSMUSG00000029033	3.973399741544038	3.0570123957467046	4.3118275789353415	4.20557787523864	4.118584623408529	3.3920357775451677
ENSMUSG00000030759	4.665681032938843	3.392572683889429	4.411420861308247	4.524530479431925	4.717827095335309	3.81161019034084
ENSMUSG00000106300	3.877388241170844	3.128587723692299	3.8517727746409696	3.1673499794669877	3.893311287711113	2.9908048717516578
ENSMUSG00000087059	4.308088954845271	3.0988317063781188	4.607787318992725	3.7125159418967257	4.414883974333862	2.995243385184476
ENSMUSG00000020017	4.289987096204647	3.097119581906095	4.416107712323562	3.4959097958646623	4.176043484034998	3.121303968389753
ENSMUSG00000091947	4.250798828104752	3.397538535061374	4.038102713583199	3.925058042621002	4.117325164721824	3.6009805148213507
ENSMUSG00000041837	3.9831535524087145	3.2983719579984303	4.104684752265466	3.9879445799385103	4.037853609711904	3.7618590822081175
ENSMUSG00000038112	3.9984681507231903	3.5120200865375124	3.949639190898602	3.770751081654877	3.8998314416969273	3.225353225967962
ENSMUSG00000090112	4.7334027236846525	3.4630599171008605	4.654492951192029	4.282256286062611	4.822434853061322	3.6165340635507928
ENSMUSG00000057280	4.7404532238763055	3.096542734147609	4.555432921175528	2.976073630279977	4.631675567631112	3.0834049642589894
ENSMUSG00000032860	3.987312102044492	3.1300892079409475	4.184636076032516	4.000158879285736	4.021328354443369	3.122301909224004
ENSMUSG00000107748	3.6465494469491975	3.099004622763368	3.659423276548265	3.056507019244005	3.6041317836660665	3.1246998089321174
ENSMUSG00000116872	3.0189403205139085	3.103172909118189	3.1407573294176885	3.091800425494001	3.056636382002642	3.0006821748764705
ENSMUSG00000085632	5.270422608332778	2.940681472211438	4.997826703488605	2.7991342450495056	5.067996512623679	2.776212145897236
ENSMUSG00000020420	4.227866145808401	3.1447889668258817	4.383941329003329	3.3673492108448464	4.298543067215226	3.0810933549543438
ENSMUSG00000069805	4.215937034361498	3.220071459249984	4.3697420741441	3.799863318269725	4.239761062748592	3.0580139325793274
ENSMUSG00000116654	4.706016429420735	3.0916610966319547	4.458535721168142	2.759744183173451	4.604125030056939	3.0662914413839424
ENSMUSG00000031389	3.95118382066117	3.000261511292353	4.084346022959023	3.682547943630905	3.948263896004765	3.319604638853849
ENSMUSG00000041429	3.479654474972929	3.1805626272492704	4.093203117004723	4.273068020891165	3.583309884712832	3.6675066526509714
ENSMUSG00000107408	4.307733444379385	3.061317117960815	4.25619652041878	3.0299124426979227	4.195028807819198	2.8457223546944688
ENSMUSG00000001999	4.308664705865273	3.4391320824156906	4.405734711832082	4.216275214573408	4.3470913317606295	3.787282433969557
ENSMUSG00000025515	4.266399484820903	3.0809634994624435	4.3531943063511696	3.2498930641086456	4.215757156372615	3.0687571213433182
ENSMUSG00000074997	3.0158190988113747	3.114377318539828	3.3841743181193342	3.224780671936415	3.2172259229804587	3.0489331173667256
ENSMUSG00000060962	4.0356991706744925	3.156071386799078	4.3162191018613	3.3585886535418354	3.953172828766511	3.043427908517482
ENSMUSG00000037287	4.603099605129419	3.3051277147081954	4.91185421230963	4.022705480595338	4.756921804361964	3.751836052792748
ENSMUSG00000085010	3.067809557675001	3.296765344274552	2.962687102111505	4.073699365581674	2.8335990276416068	3.565501011749318
