	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000024270	4.188614478898739	3.27957569612672	4.134982260818909	4.248034529459893	4.323002386435634	3.683376238403592
ENSMUSG00000022802	4.6973775705976175	3.4171798511370595	4.6950588216131806	4.393154918763983	4.779999217211814	3.49982449583958
ENSMUSG00000042570	3.9469552115872175	3.137957230883348	4.228014404392174	4.017619533373723	4.147203907376401	3.58998225591704
ENSMUSG00000039474	4.115217638633159	3.438111268376646	4.428383631803058	4.448858033730827	4.295308645343043	3.783385402667879
ENSMUSG00000101133	4.346760341971271	3.1163327365753277	4.73453349262873	3.6014524228528755	4.365798151306389	3.0544481522006817
ENSMUSG00000070873	3.51219638560025	3.101070825820595	3.400211913028756	3.248395332844278	3.5371643276605	3.246403783956465
ENSMUSG00000001300	4.601006636553822	3.3116592239801617	4.725223154613438	4.381653867432569	4.609917342336902	3.4131647596797
ENSMUSG00000117783	3.923945681845261	3.1465424856859365	4.12222240083531	3.254450428418677	3.822980803023107	2.766722840559333
ENSMUSG00000091661	4.215191497535621	3.0424964948931645	4.112399132014274	2.972896507079682	4.0728644985298486	3.301321418037263
ENSMUSG00000101986	3.190817089465692	3.0149386713569126	3.1813726946761065	2.9324622983396984	2.998120328863521	2.809330555431228
ENSMUSG00000028713	4.146171462955101	3.123122851852968	4.052744600248689	3.069478208788124	4.0653107647207385	2.914894139280096
ENSMUSG00000067879	4.209922309676319	3.2170828043092428	4.312013936155074	3.3703551086867503	4.117266322789715	2.850172019596444
ENSMUSG00000117191	4.821190908377544	3.121668814466928	4.599291352117223	3.220185626228982	4.550065615058346	3.0181303210298043
ENSMUSG00000114963	4.180412632838324	3.079977927796852	4.132549826856204	3.506825155837622	4.150960494975117	3.191109928649256
ENSMUSG00000112134	3.759375447211792	3.288281278393124	4.096949653599196	3.752343437261544	3.767545999044595	3.496371553169352
ENSMUSG00000035840	4.057487329460291	3.688074681833281	4.077749553261033	4.246791581471348	4.051186299593546	3.6885866551497406
ENSMUSG00000074623	3.959309681153562	3.065120157643157	3.906501184237708	3.0126055954425404	3.816822070445927	3.0780939689968148
ENSMUSG00000104150	2.890098764926123	3.301837755567692	2.9184163620661256	4.110008916157436	2.67854910633623	3.1964939800395595
ENSMUSG00000020794	5.005942148376128	3.30381644634161	4.935272370923081	4.392397767267512	4.877946664016854	3.6686789200053824
ENSMUSG00000036172	4.359404134522403	3.135137954085329	4.226957271414186	3.0084046100654223	4.30592288596722	2.993804232805352
ENSMUSG00000046178	5.276903533447963	3.2712885160636143	5.1915515277522335	3.91306457805192	5.125348679919993	2.517578871817629
ENSMUSG00000090698	3.5485998597025388	3.315106492696017	4.158342827761026	3.902762731405336	3.408528268276236	3.141501979671335
ENSMUSG00000043099	3.44856977645234	3.072123623735288	4.435507848456236	4.198922530165504	3.5234567321749566	3.164706171218034
ENSMUSG00000054083	3.892298710245921	3.144792078497715	4.34447892742267	3.4887521654908547	3.875568512531336	3.405742390011818
ENSMUSG00000059279	3.4437984175440537	3.224056294237657	3.487666704954515	2.942963640019962	3.667042280450625	3.179538865541832
ENSMUSG00000086909	3.721006660241077	3.118553498187236	3.696047466675176	3.1541881361876447	3.774362197936072	3.1390411602258435
ENSMUSG00000112087	3.867182578957967	3.361761822951488	3.746750929077215	3.508062045191379	3.646837803702388	2.981810455581468
ENSMUSG00000037974	4.242340963914942	3.0270043457848583	4.23966888530332	3.1413028723596828	4.1936045625137215	3.075786487199464
ENSMUSG00000117061	3.4494382848782226	-2.0	3.42947530878883	-2.0	3.3257029073569115	-2.0
ENSMUSG00000034595	3.838048580202558	3.175562062599327	4.476342155832056	4.154655180218679	3.945116624630468	3.438615516100651
ENSMUSG00000116439	3.1990344110241296	3.1143073389531923	3.1876825076935726	3.0886296984018022	3.1470390978094613	3.05964661499927
ENSMUSG00000032470	4.559171411300054	3.230769840072301	5.084251740514414	4.165289089100567	4.624979913451446	3.1012400725934794
ENSMUSG00000020994	-2.0	1.6467953622902385	-2.0	1.7885675405161352	-2.0	2.428250644454115
ENSMUSG00000040424	3.728851920175827	3.164409369882272	4.178317527283357	3.342231154210988	3.737957154919216	3.134926591014614
ENSMUSG00000044966	3.280034782852406	3.5254175784895927	3.2347454053521747	4.310422244999661	2.8078200671011238	3.7018180856449656
ENSMUSG00000044496	3.547246587435992	3.2105913733264333	3.812523853730176	3.8489977530923087	3.7634001004785143	3.319750773412307
ENSMUSG00000039108	3.7974309765779584	3.2571023326591644	4.0701761165714965	4.364558161622798	3.92044957706408	3.6709920033691175
ENSMUSG00000000751	4.582586399207902	3.304242719659696	4.796782827758412	4.3890873724361485	4.688766096065103	3.655294541383086
ENSMUSG00000030762	3.481931591370795	3.076656218260257	3.8884160722067	3.66793843747768	3.4984363430994847	3.1356596890395108
ENSMUSG00000101447	4.387242069886932	3.1729676087708825	4.148379497199119	3.0314845298233246	4.256829551592324	3.155826240139244
ENSMUSG00000065968	3.892551114263509	3.496746117575403	3.942097632530554	4.225127977642324	3.448366556386281	3.568995053675009
ENSMUSG00000103275	2.877733107225055	3.0289846116142862	2.827501480087909	2.792743605598306	2.8836119000496225	3.093085326956262
ENSMUSG00000079593	4.070516866338645	2.9988168192285034	4.3504525151264914	3.3894554585037984	3.964179695680736	2.7363821583688077
ENSMUSG00000078616	4.092462142670618	3.089866270358666	3.904889228337146	3.0954047484887472	3.937175235939312	3.174362951731692
ENSMUSG00000071266	4.42376344109497	3.640782787755915	4.243115445474428	4.078342284064751	4.421986233803096	3.711890285188924
ENSMUSG00000031930	4.960620590423265	3.3060381008117017	5.197024041833563	4.150159189054961	5.076834249382563	3.7677302766513097
ENSMUSG00000029121	4.509560477241008	3.2188329851803057	4.751537832530067	3.8679322347281104	4.672582703371363	2.709642386891504
ENSMUSG00000030310	4.315294950710594	3.137851850805596	4.555433525570846	3.9634385991783945	4.307919429038858	3.0467145973407592
ENSMUSG00000111049	4.569736645661217	3.0966237475721674	4.493982094744901	3.004267062076781	4.551684161070876	3.035708337775251
ENSMUSG00000112128	3.667849707421799	3.2687776016183294	3.5263152354227136	3.0199469720379977	3.5256452738017905	3.013330269527678
ENSMUSG00000040560	5.373541518866428	3.3658709435990084	5.331025413545688	4.079058359516309	5.379266529230775	3.738398996356181
ENSMUSG00000019960	3.601096599385871	3.5377632835972976	4.068342068306618	4.364295052027162	3.202321405836755	3.574796688291164
ENSMUSG00000005045	4.534734536960237	3.055319835309172	4.932142641141854	3.6450837414720754	4.641908683257817	2.7462953092714435
ENSMUSG00000068101	3.893124551440368	3.3014662424409886	4.300581354960776	4.149086463176802	3.88313613220191	3.4665517897579297
ENSMUSG00000039157	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000085734	2.8739174675154704	3.071700399895937	2.8827612976603265	3.1672432620189968	2.758961825826604	3.1301157622970304
ENSMUSG00000022339	4.337796582060893	3.538216282353324	4.2186110406802415	4.407489650619192	4.236806722595917	3.84676840844239
ENSMUSG00000078451	4.260245548099139	3.392261268125868	4.429670095315437	4.1014118781859	4.290614397066367	3.630045028813451
ENSMUSG00000113864	3.361688810702113	3.1374912575529845	3.414124140686857	3.0788074109871224	3.50333845468436	3.229159453580838
ENSMUSG00000038623	4.192257929150896	3.1681388608556	4.404569811104465	3.790733234522727	4.264791268866656	3.250763276430209
ENSMUSG00000051160	3.703415772054602	3.238431692514067	3.391396943720645	3.132102309338022	3.472933713492368	3.1273243208681705
ENSMUSG00000104563	3.1923481136232508	3.5404183271080654	3.161758212694036	3.6393369506785658	3.0587855731536067	3.5479859573353485
ENSMUSG00000026315	4.06581739758715	3.1541926124060824	4.071826907299123	3.563017471919494	3.9596407583102784	3.295229978622649
ENSMUSG00000113250	2.968040645863959	3.238991483938322	2.701606126178908	3.131820240538808	2.722845877248336	3.3965611084510177
ENSMUSG00000024940	4.052405342192183	3.1899018608787637	4.557880222130399	3.6092051838333536	3.85436829633804	2.9624557597234715
ENSMUSG00000036281	4.009604698896278	3.226756240261897	4.171031494667924	4.016372709480335	4.227352502363673	3.3754610483532503
ENSMUSG00000041857	4.2069445489915855	3.1108051207975103	3.952550729887981	3.0400489148103174	4.098517398692186	3.216963136705234
ENSMUSG00000101152	4.399927994794086	3.2256581282203327	4.6446466267618085	3.0405049095768124	4.502725083063591	3.122493246495715
ENSMUSG00000086484	3.6199384772156944	3.064627680351326	3.645584166161647	3.12236007287734	3.748916603720935	3.152526070828096
ENSMUSG00000032580	4.397320552699928	3.36969937488108	4.380501217405287	4.10300302654532	4.457755524380192	3.705538510879634
ENSMUSG00000085447	3.989714644674272	3.2941435085256376	3.802300668099468	3.507895522860131	3.828516665280051	2.9003458231215578
ENSMUSG00000095049	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000113429	4.344347728376912	3.437403305443428	4.033470600467015	3.682535855832458	4.028808057535764	2.663319926333241
ENSMUSG00000103839	3.3225762345860903	3.219007003966679	2.803157376357495	2.9726446864268588	2.6978970584098225	3.08646145081317
ENSMUSG00000072720	5.099251197690737	3.030993228414844	5.199999399218555	3.086481127846074	5.067933377899563	3.072381434720533
ENSMUSG00000021546	4.270872071658481	3.2960872087901096	4.40381792193753	4.339006782416277	4.042728059636427	3.5443793839117363
ENSMUSG00000068617	4.075034507976453	3.2790536937850927	3.798326495251848	3.627966999668868	4.02846551269998	3.214148155147876
ENSMUSG00000020097	4.581158968097018	3.246317176549646	4.5205183797083945	4.456143058311926	4.6722980954461	3.727158030504032
ENSMUSG00000092584	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000053049	3.73747916131808	3.058220217300243	3.948740519366683	3.155051040719735	3.7700461634657176	3.0710414971521485
ENSMUSG00000070304	3.862825615765333	3.414968336851732	4.317831510179534	3.4228269465152668	3.889240476678327	3.32866394263935
ENSMUSG00000056426	4.147409380365449	3.11205396491207	4.093639898332874	3.3246879299335124	4.095206849135637	2.939765283122969
ENSMUSG00000051390	3.146573476025178	3.3229294401793674	3.8759408317831383	4.321921970109517	3.1190239946474088	3.525745270929604
ENSMUSG00000034660	4.194059921924706	3.16346451964917	4.541354176168708	3.436874433647013	4.2233427557043965	3.096569392593588
ENSMUSG00000083249	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000041566	3.2209174931039497	3.1339155593236767	3.447845998008752	3.3024524535157607	3.2001265266661045	2.894047730950544
ENSMUSG00000056643	4.0026405734511945	3.102554897867209	4.135702110408254	3.763305325488585	3.770301249508994	2.983296382164343
ENSMUSG00000022983	4.5216152837427	3.25605513806182	4.732659322071555	4.272436345132589	4.62093257212519	3.7372216742409456
ENSMUSG00000031898	3.590314151443701	3.1830429070654005	4.021379313033662	3.512543521106915	3.653909961191169	3.0918734181765046
ENSMUSG00000050765	3.692926488596555	3.0412252521051206	3.5511218841293286	2.836189121574592	3.579816453180093	2.654551693047058
ENSMUSG00000026531	2.989848479532458	2.997967094231269	3.027912353733341	2.849298138406283	2.9279523689735285	3.020754683788953
ENSMUSG00000086170	3.0656461794770014	3.00330755423625	2.957931187278273	3.048288025204726	3.085625269935542	3.0429612056682567
ENSMUSG00000075190	3.3652158416042006	3.292972656620856	2.841615028240588	2.6813671645167863	2.954545203692774	2.793884460001657
ENSMUSG00000098371	4.223557372975605	3.24551266781415	4.700972515866062	4.01961708184684	4.083624434530198	3.66392366792309
ENSMUSG00000022216	3.159865843422515	3.27883968939602	3.659002651305753	4.029992580692154	3.262958656506719	3.590604456619153
ENSMUSG00000099958	3.558608983309338	3.10671318750718	3.920638640744748	4.13655984846331	3.5833280225433843	3.440812299141948
ENSMUSG00000022110	4.452985355269918	3.217619914128202	4.571010955132143	3.870101666965934	4.601057242939874	3.698836221031906
ENSMUSG00000035948	5.089989843559831	3.411147560960352	4.899918727198756	3.696004091603199	4.8685840502209015	3.2154743088698883
ENSMUSG00000042340	3.504023877872222	3.441453706574155	3.837790136327889	4.29489001859983	3.4051136095633963	3.627429613307637
ENSMUSG00000044737	3.394769113443154	3.095742451145725	3.3980082743990474	3.070652171158453	3.2779849055589243	3.0836863140582444
ENSMUSG00000030701	4.152569627162802	3.2847645046883787	4.497336642962329	3.8124908164774935	4.232205534042493	3.6405666477222103
ENSMUSG00000113484	4.338111045655119	3.1785529917293176	4.200001865406602	3.437355539798716	4.277040477785713	3.359271386743368
ENSMUSG00000101920	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000113204	4.540683107644546	3.591620296779512	4.726877189906822	4.468456185827674	4.545566563932306	3.752531475840167
ENSMUSG00000035390	4.311449395134173	3.257155987473814	4.700410685815626	3.831539098513625	4.370121548505219	3.44739295212923
ENSMUSG00000054509	4.63085653344638	3.0865242618791973	4.818085220143346	3.717454383572405	4.865152259815331	3.428163556983212
ENSMUSG00000064267	4.340039378018766	3.278396113313592	4.581500461860794	4.25011879517324	4.480997714667145	3.5158073041703246
ENSMUSG00000100032	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000033454	4.43049054474652	3.135788635036033	4.657138973075208	4.338912462581869	4.345003491147041	3.6965771936195457
ENSMUSG00000048240	4.667783451289516	3.237877875578077	5.122701197398678	4.178315885399396	4.711483073816451	3.241217023983563
ENSMUSG00000027983	3.976435881629457	3.3465733262503057	4.163643722727445	4.051832269085145	3.851905332350098	3.42917674115602
ENSMUSG00000106262	3.04988446330992	3.246875101521752	3.203486890091775	3.345290981244405	3.303138255676676	3.1973198496584394
ENSMUSG00000022556	4.212363418111594	3.196627476677636	4.331384776098404	4.303519972135541	4.321167442948171	3.69821519641638
ENSMUSG00000037894	3.2997926669270683	3.390890380707367	3.9475334609152783	4.413980184412638	3.275381043422774	3.6892977573845407
ENSMUSG00000097768	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000104441	3.662835871793768	3.143584112984523	3.4593071736896865	3.2434887117206617	3.457850496259137	2.944336196443283
ENSMUSG00000021612	3.9549159477321294	3.067156937308218	3.93513468089652	3.1220346167390294	3.9489596467592447	3.082743195044168
ENSMUSG00000102013	4.637150366934599	2.983650639403369	4.576036545947061	3.0941949511445457	4.512082422667615	3.07209367427642
ENSMUSG00000090965	3.346582450837039	3.077420477779873	3.222195629712089	2.978263440542766	3.476681671075233	3.056872563770206
ENSMUSG00000067825	3.9202616312345606	3.2033266711092785	4.547361252223664	4.003942426316511	4.099094224005468	3.5149649132262724
ENSMUSG00000093378	4.757242885150702	2.8701607415640304	4.644693182749755	2.769559573338714	4.699224860403956	2.761769081536412
ENSMUSG00000024897	5.053778642977517	3.331070806057957	5.045082211190061	4.070145151813108	4.956066931105241	3.125604867513248
ENSMUSG00000020000	4.750274342464175	3.1743370316210395	4.569470473797343	3.641878767670833	4.617237355064789	3.0641538766377576
ENSMUSG00000109172	2.793470946753809	2.8169318645888817	2.892255595877647	2.782858437339278	2.8181196170680627	2.70328041311956
ENSMUSG00000020467	4.699684265377525	3.4376380120760843	4.694151716743294	4.125599859071017	4.78236690430946	3.3662510733570925
ENSMUSG00000105020	5.036994645052724	3.0353163131408127	4.918087924191443	3.3022408562815184	4.914540819272058	3.0719841281112283
ENSMUSG00000092560	3.2486417777275216	3.26540828222822	3.163744566443005	3.2117213268982776	2.7626288682945885	3.086403346937474
ENSMUSG00000100948	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000020941	4.498227823151784	3.443300024808134	4.735418997466272	4.45746601581225	4.656131755477928	3.612557117006595
ENSMUSG00000058076	4.278758934361086	3.3336373416983456	4.469525711363272	4.029099485593855	4.322245144826597	3.658077728880203
ENSMUSG00000106526	3.197917056714127	3.026919858266456	3.181587307170622	2.7514663338636285	3.136142206003384	3.077354640019988
ENSMUSG00000074212	4.626948432894917	3.440723890470107	4.624323975896983	4.21819557748499	4.561562576570703	3.3390910360840804
ENSMUSG00000104284	3.0997600358633988	3.1072495519764787	3.018981908504527	3.0240816023385597	3.152523014079166	3.0539159582778077
ENSMUSG00000036860	3.275354359469961	3.260725518482288	3.460093412975168	4.01404351898177	3.146013242681135	3.631083144762136
ENSMUSG00000106905	2.796404791146295	3.070816311316044	3.0968159172586773	2.91929989218664	2.7049970375892123	2.97960390986051
ENSMUSG00000111366	4.004088397596779	3.1188707056767195	3.9801043617302487	2.8637492112460103	3.738982799100337	2.8723880774920643
ENSMUSG00000019235	4.070607927330974	3.2892149891790083	4.585168469449448	4.106472638148646	4.083876912069529	3.141309428140832
ENSMUSG00000073573	3.609242135731332	3.155863147350197	3.1382374069536083	2.957812658826017	3.329165413668561	2.972870897032775
ENSMUSG00000090117	4.241260010761426	3.064542343985189	4.082777150946411	3.057535948180876	4.313452756324185	3.3299386307763723
ENSMUSG00000047824	3.417081233971623	3.1540829774578225	3.7154671602066713	4.315981464931737	3.4795152072605147	3.5061236735199133
ENSMUSG00000103923	4.012094494533328	3.2088290742237437	4.098018133639085	3.4700870755375037	3.9805715617027	3.018259844841261
ENSMUSG00000038576	4.903417032330028	3.2608486042083853	4.938124828047976	4.096946978581124	4.923756137413112	3.403173302771936
ENSMUSG00000047636	3.980630182755042	3.0703186811679366	4.247641407319538	3.3692256938831666	4.044058359678685	3.231063523914672
ENSMUSG00000100957	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000036323	4.32813962172859	3.181860730809662	4.296127912152592	4.053863192137182	4.370583400013805	3.646245616214944
ENSMUSG00000118135	3.4692111206092493	3.047217736699257	4.084249451156528	3.471588719720716	3.744013340491712	3.0967419954057567
ENSMUSG00000028977	5.019722632472811	3.2457914151375364	5.375157526132528	3.9187579569368247	5.141864271890568	3.171662108963595
ENSMUSG00000045757	3.222593360253937	3.279988440158062	3.428528883259172	3.9291475346181386	3.021736062390151	3.679732386551232
ENSMUSG00000115018	2.901604151559824	3.17091550137488	3.198486826639743	3.575396394802356	2.907106226231832	3.453824594325403
ENSMUSG00000109829	3.501883228598349	3.399583161928806	3.837436345413796	4.347781446874388	3.286043648935346	3.709653616178666
ENSMUSG00000086861	2.8919516703045605	3.149503415728212	2.6461095906497567	3.405119162865321	2.68974027487318	3.0877624347518773
ENSMUSG00000042104	5.005457651563972	3.220580496894677	4.967693403079749	3.763607215369132	4.831375715248139	3.356669647040905
ENSMUSG00000097616	4.687299714515165	3.521063514695765	4.537273681689571	4.001138139506261	4.631464316338449	3.802065795755869
ENSMUSG00000054766	3.935110744965043	3.3692672025828143	4.602804818740744	4.361125316163638	3.931350046496967	3.615462379667304
ENSMUSG00000094808	3.20571579372652	3.0305527686730893	2.975114680758692	2.8127344907098437	2.9218795245786	2.865259475177652
ENSMUSG00000031299	3.944446643954457	3.263733882305698	4.191838743999402	4.192290230360865	4.136578685018809	3.697614847784686
ENSMUSG00000041702	4.915229707619697	3.35279267516558	4.825837301848637	4.184918907479041	4.942009293861918	3.716965033777928
ENSMUSG00000101013	3.597633766201322	3.35674271207154	3.743532811513598	4.21704927435651	3.428989981557855	3.668412942758887
ENSMUSG00000076439	4.0374862591243845	3.233788630366542	4.434356015634902	3.672919836610646	4.022619080681723	3.14131334901528
ENSMUSG00000086228	4.144009309440519	3.1713929278327457	4.294807355023934	3.042188372924836	4.244302484838595	3.362540433363261
ENSMUSG00000099737	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000027173	4.279419769895394	3.4292391112114062	4.297931788443545	4.1507662919414	4.251570090479933	3.588893563382601
ENSMUSG00000073045	4.97477596547755	3.1016451310520474	4.709244682944177	2.842855644294511	4.735486519445552	3.001387631713921
ENSMUSG00000101311	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000103724	2.8641314018844297	3.133921940423772	2.5821703317024736	2.8995927936692856	2.704526070638144	2.9313729359457263
ENSMUSG00000041754	3.817823754085288	3.0503994788933846	3.749971559087117	3.1674852294902864	3.74333314970196	3.048851432023889
ENSMUSG00000087214	4.326829965288871	3.113746204685859	4.142745016478907	2.926059440396541	4.090785166101954	2.8844795787997777
ENSMUSG00000044186	3.294276594282365	3.056328075916907	3.674678570142059	3.296093124191933	2.9986870996131016	2.5532809053488736
ENSMUSG00000022129	4.406726915295214	3.1246444023798285	4.403711480382844	3.4781659231463378	4.18268350648501	2.9218227237550614
ENSMUSG00000103679	3.446658305290445	3.106287811999129	3.435586084571585	3.2583340086652277	3.2567556188448483	2.9096351791505426
ENSMUSG00000090773	4.449540620463876	3.2926222605756257	4.148368572398026	2.7068968556243824	4.220047256390124	2.9188602364445693
ENSMUSG00000105401	3.2787414100594288	3.092355304828108	3.2228252651909752	2.989017488441631	3.1518331671724806	2.9643466218441885
ENSMUSG00000069920	3.171901890731724	3.143342740584305	3.888640960441241	4.312176933150604	3.2819561147166643	3.4764472135626985
ENSMUSG00000039536	3.5890540393977752	3.2433299618962037	3.649206791121944	4.254407470543726	3.5906275871920985	3.6916012729178527
ENSMUSG00000106594	3.0605152724203406	3.2437860451337017	3.195152743206756	3.3349101236732284	2.633272979077218	3.0460941445575145
ENSMUSG00000025504	4.24657653671603	3.1780707910129062	4.587718595966022	3.9678540272452936	4.338381780558819	3.3882522188090647
ENSMUSG00000036333	4.780699822139287	3.36884636436882	4.694359292330345	3.949518958320695	4.8825494394475	3.4469912612662554
ENSMUSG00000014226	4.009446787971056	3.3686791536711094	4.240315814673078	4.352883964242148	4.003304968231606	3.6109889528038672
ENSMUSG00000029521	4.366094076477699	3.46924600995615	4.460739273784704	4.494321194727355	4.4875113265967705	3.73711428763959
ENSMUSG00000100242	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000032540	4.246736507673172	3.203781462973349	4.140025997849828	3.985171795967843	4.290641642415668	3.5817309777328714
ENSMUSG00000054611	4.897249439108651	3.1483095305109865	4.943731235854525	4.136160695657636	4.920528722132859	3.509849448288623
ENSMUSG00000114662	4.042223760807693	3.526268181700292	4.370173774384184	4.170428446597947	4.030484353496168	3.4432301206867115
ENSMUSG00000114903	4.196082183700284	3.2164694063344355	4.532244261100447	3.806422771718992	4.2362128049687735	3.259781960763069
ENSMUSG00000020599	4.643272341038146	3.224077034184265	4.884132828714538	4.057715387072147	4.716160329417152	3.0280565446993557
ENSMUSG00000046709	5.279183872620549	3.42334801672692	5.219625910568192	3.5771436502793845	5.228010037011862	3.245755040129005
ENSMUSG00000118527	4.08026442397303	3.1435362653250167	4.28690064210792	3.237808054565691	3.909501070396858	3.0926023201546955
ENSMUSG00000031595	4.742070972025491	3.3908868494799167	4.994532134621816	3.7212919541489993	4.662930335062259	3.394452556419047
ENSMUSG00000045780	3.4504928813550872	3.0887822633698	3.183636347447943	3.075613045765867	3.367730873988552	3.0373203019492294
ENSMUSG00000008859	4.708120501321574	3.228660378410347	4.599712921888257	4.104027307951618	4.749499398185443	3.850908172345908
ENSMUSG00000118273	4.238545380200175	3.1621131510728544	4.081704751397939	2.954289024712724	4.228903150986201	3.0982734660776745
ENSMUSG00000056204	3.95942635972274	3.247636168852175	4.715081410918184	4.551441214400149	4.106221504253292	3.607514533566202
ENSMUSG00000027895	4.069502831340697	3.103127245221325	4.3300383725991765	4.206297900922076	3.997179236829609	3.3417524621036767
ENSMUSG00000043789	4.333454663821824	3.2211098207294566	4.479856783411817	3.9419492827983897	4.338443544264155	3.1730120784823024
ENSMUSG00000017670	4.352958407488908	3.3078496050565134	4.583961011529239	4.3712713416231255	4.559644234312595	3.644395995006472
ENSMUSG00000035203	4.076277469872547	3.320012583179631	4.349797203908746	4.187418282940826	4.180523700556663	3.624444796838708
ENSMUSG00000113195	2.994240436669684	3.313292700409828	2.789866512187686	3.022061891474797	3.048435782431323	3.225674917464498
ENSMUSG00000109769	4.581862464728872	3.165838612844822	4.41741414329556	3.10932245025852	4.389515152259852	2.898693650226808
ENSMUSG00000037617	4.551674813227966	3.3093710746562475	4.5992687330540205	4.138423967837814	4.687265361686559	3.5974807275006424
ENSMUSG00000043274	3.656139744016114	3.255650337749042	3.417712423248489	2.804898218550067	3.435526249787616	2.835754759911161
ENSMUSG00000085931	5.335039787167244	3.11753091067236	5.239211259576326	3.148194664409216	5.2393332701783	3.2878806345170086
ENSMUSG00000075218	3.5804486244293936	3.1031592104532626	3.362793325112486	2.999907051034979	3.4295370975584385	2.8797885056377424
ENSMUSG00000040964	4.988134561888322	3.1790775999124663	5.502511648954065	3.46152193663555	5.1605105479029625	3.166659338326488
ENSMUSG00000034783	3.5698083769060687	3.0566767233346077	3.7397729121196495	3.137781832682192	3.4506093309028696	3.0055556375281087
ENSMUSG00000031626	5.317207126258614	3.138537416955801	5.237160268830428	3.102975549540402	5.241031945351323	2.915473046974652
ENSMUSG00000027387	4.021996474109204	3.4824905498744934	3.8696688459499056	4.033729503746686	4.163578020206521	3.738031190242764
ENSMUSG00000086008	3.608005495434724	3.0325029872749534	3.8162359292939896	3.076825479950072	3.715595165620363	3.1495054677813865
ENSMUSG00000108593	3.305101900979014	3.117408303344634	3.209140341000459	3.063179470577145	3.1541918511476994	3.1270784644122087
ENSMUSG00000027406	3.624150033730949	3.2810947553225542	4.274534482567158	4.0905525747494735	3.399370820918436	3.6561573981643054
ENSMUSG00000042763	3.681787983483576	3.1955795765595485	3.8846081296494095	4.07678818059297	3.654534133865611	3.2803996537436637
ENSMUSG00000074591	4.508210445697706	3.215037119043496	4.346838643101544	3.068887293053234	4.369048788940337	3.059667530078836
ENSMUSG00000028672	4.0503101398123125	3.2799709653992704	4.339254025999963	4.021738107197632	4.091235965881985	3.5280868294587537
ENSMUSG00000056071	3.0845989154654734	3.049237927377789	3.0268278148314	3.0788338887347475	2.944051000927048	2.8782251273630264
ENSMUSG00000046881	3.870209931726896	3.053085745718628	3.960840175027044	3.218554410006208	3.9164538169455168	3.0568470367975213
ENSMUSG00000109667	4.276879047228113	3.1190237194912687	4.285278415921848	3.1448853249573725	4.185687320363433	3.0615855367856546
ENSMUSG00000004948	3.772407285604032	3.392874502964213	4.238208242936547	4.145533700462578	3.821124749309458	3.4550314903374373
ENSMUSG00000095385	4.367811101370482	3.078979734919963	4.6041036339298165	3.244253116397872	4.400615689207023	3.0044256349417533
ENSMUSG00000040272	4.021435467367448	3.4110616101647406	4.377362720253122	4.223899857208958	4.0265467466450735	3.662587620982434
ENSMUSG00000003762	4.3051922423192766	3.4066616523584483	4.596835617209625	4.3575814580350825	4.348566724032172	3.485843111235936
ENSMUSG00000099850	3.132163596050864	3.1769127458457573	2.9932808707877445	2.797858527104765	3.1717271847881072	3.016371580267176
ENSMUSG00000030019	3.249921986119748	3.198000568089417	3.836355198937039	4.256562180094926	3.1979528492699107	3.730841200102236
ENSMUSG00000086382	3.412584853784101	3.40924141930748	3.2523518960945075	3.865663101986191	3.1429179324091567	3.463379292508288
ENSMUSG00000114336	3.03900766207975	3.116026303455129	2.9170601688385056	2.991995371463633	3.053962466190245	2.9329495282820544
ENSMUSG00000025579	4.049234825405443	3.225627992051469	4.48348759033781	3.988130872265089	4.186743089144924	3.4892840265251315
ENSMUSG00000111415	3.492585332608817	3.059991821490585	4.204550806168394	3.520592649440105	3.683706763624579	3.348387624289687
ENSMUSG00000019856	4.819312469487526	3.2267725577106923	4.752677143044208	3.880217972014621	4.7637919370464274	3.147709320095057
ENSMUSG00000029680	4.082742297653449	3.0960892900197	3.9353502969378336	2.8614102577731235	4.030640903110849	3.057323610221066
ENSMUSG00000051034	3.9642294501614375	3.329201198766834	3.921447781987074	3.725225852811012	4.088008440544406	3.71083488180052
ENSMUSG00000109621	2.972268116545325	3.113857598520334	3.009215454580628	3.14856520763054	2.76398155328463	2.8089807746105477
ENSMUSG00000090608	4.195054214869007	3.163749580708914	4.0985921957096085	3.829636282911405	4.08645682414315	3.036145234030471
