	PolII sum gb	PolII sum promoter
ENSMUSG00000087638	3.246168549188696	2.9608967764822256
ENSMUSG00000015217	4.217591846406965	4.130481725112477
ENSMUSG00000062275	3.619636902391563	2.382709679209736
ENSMUSG00000106464	3.947756136907	2.7445852836020594
ENSMUSG00000074277	3.869141134453345	3.2081160512669697
ENSMUSG00000029536	4.4807670118357885	3.944352364258436
ENSMUSG00000039542	5.225447992531341	3.249269306750197
ENSMUSG00000027615	4.284651021314323	3.9901823680883655
ENSMUSG00000063823	2.9728470114522816	2.5804216168112477
ENSMUSG00000062115	5.153843308431735	3.52574818312226
ENSMUSG00000089942	2.693617335809783	1.893064001107828
ENSMUSG00000118060	2.820158750666604	2.483297195025923
ENSMUSG00000032498	4.768518228306859	4.451438451333337
ENSMUSG00000104791	3.8343446053999104	2.179830316679084
ENSMUSG00000024770	3.320660623848375	2.7166184367595103
ENSMUSG00000027775	4.462560703050469	4.080779881688918
ENSMUSG00000098950	5.194039549815222	3.071672170303544
ENSMUSG00000073414	3.6478242134009378	3.4592441790220256
ENSMUSG00000039050	4.487638398532528	3.929577967588048
ENSMUSG00000026581	3.5502699454644606	2.521291106303694
ENSMUSG00000069372	3.2062752409327397	2.253518923671528
ENSMUSG00000004113	4.912310288553206	3.7438388885102616
ENSMUSG00000107779	2.526577040224621	2.5782823078201136
ENSMUSG00000104818	3.703563049676385	3.347990551236689
ENSMUSG00000115111	4.037952644947798	3.0841186276929187
ENSMUSG00000061969	3.391927318455605	2.68112903014037
ENSMUSG00000070438	2.584909144999844	2.3579850038468178
ENSMUSG00000091894	2.7208566475842475	2.9810122178186225
ENSMUSG00000097677	3.854819804782918	4.190071977803198
ENSMUSG00000027222	3.836654459017072	3.638603722559661
ENSMUSG00000039703	5.022361001510865	4.012665159411721
ENSMUSG00000063320	3.56004578434941	4.170670385878516
ENSMUSG00000025971	4.359314269187253	4.395139935564932
ENSMUSG00000035559	3.459297475448964	3.855254783503249
ENSMUSG00000103761	2.096077918839868	2.421126049789815
ENSMUSG00000037577	3.7291728921261775	4.027041210388534
ENSMUSG00000118449	2.663413813038773	4.026448821513902
ENSMUSG00000064156	3.301581199715465	2.604713370560643
ENSMUSG00000050552	3.6788848405513055	4.179579556018338
ENSMUSG00000023994	4.591437865596267	4.524370587347773
ENSMUSG00000018648	4.129471831084361	3.746094238245916
ENSMUSG00000086483	3.859664777855454	2.5640822737447917
ENSMUSG00000041035	4.226521716571269	3.8371631938457975
ENSMUSG00000056211	5.21750324576196	4.187610954471092
ENSMUSG00000022760	3.986544528383011	4.423310876673638
ENSMUSG00000047787	3.8964712842142646	2.957128996598966
ENSMUSG00000090150	4.523195230612752	3.95947197347364
ENSMUSG00000030522	4.636806061802565	3.925845433738008
ENSMUSG00000111021	2.9491181215276927	2.436448900691833
ENSMUSG00000008036	3.7190969478683487	3.508019488067573
ENSMUSG00000032531	4.960289347569909	3.6988874805444487
ENSMUSG00000024074	4.842925901194588	4.087272550557247
ENSMUSG00000026407	4.625059553461725	2.7883350309067736
ENSMUSG00000052403	4.130904945713504	4.072915477149775
ENSMUSG00000053420	2.6356938060679105	2.661692189162564
ENSMUSG00000047031	3.841151451576783	2.524831712796443
ENSMUSG00000036052	4.1664034691927085	4.118448592518023
ENSMUSG00000105850	3.545430829465351	2.5363227149362837
ENSMUSG00000085505	4.740066478627763	4.674591114785152
ENSMUSG00000036098	4.706796841195384	3.290304755004171
ENSMUSG00000112500	3.7370709277462018	3.5409318959029976
ENSMUSG00000024603	4.733588569253842	4.184713003079615
ENSMUSG00000029656	3.8395873928549418	2.589590704245353
ENSMUSG00000033653	5.00422991864909	4.13580346004773
ENSMUSG00000034949	3.95650747056236	3.3609245929890346
ENSMUSG00000084978	3.551810540413886	2.6317774792847533
ENSMUSG00000059898	3.759754443186632	2.7912463048101523
ENSMUSG00000048647	3.951653813514489	3.904797925417728
ENSMUSG00000044320	3.767141513092899	2.9207940853252072
ENSMUSG00000029915	3.22501448186616	2.5463271078069427
ENSMUSG00000089669	3.815277489957248	3.913049634196424
ENSMUSG00000109672	3.5756823048381547	2.526761303018018
ENSMUSG00000113544	2.4239080094379544	2.5138432792311174
ENSMUSG00000108128	2.899380515439584	2.3095518170404845
ENSMUSG00000041372	4.939773598149136	4.21511916701748
ENSMUSG00000091685	4.574922875280164	2.532722962615097
ENSMUSG00000089837	4.919149771212406	3.86730481794473
ENSMUSG00000031709	4.55384380088296	3.963058986087349
ENSMUSG00000111470	3.0080544062056718	2.4341373224104204
ENSMUSG00000023972	4.862498902559246	3.823302042273312
ENSMUSG00000024426	4.340574317562504	4.376160710831623
ENSMUSG00000091453	2.1241908894320165	2.466603702576499
ENSMUSG00000101854	4.487846061670267	2.656982826573624
ENSMUSG00000107655	2.1055294863180274	2.5405313476821187
ENSMUSG00000023919	4.416768613634283	4.306828037355799
ENSMUSG00000112941	3.763960551223713	2.924813725254343
ENSMUSG00000035933	5.4573847713616	4.410858181697334
ENSMUSG00000084204	3.1403718463765946	2.522463361170382
ENSMUSG00000114585	3.949040641346569	2.475703141926826
ENSMUSG00000099802	2.651314526805816	2.18936770950182
ENSMUSG00000113764	4.5799508058952965	2.6877254045636456
ENSMUSG00000085842	4.251323435509587	2.4608547618131165
ENSMUSG00000097944	2.695363455249567	3.50923479069132
ENSMUSG00000008307	4.723322106629516	3.6973769894107766
ENSMUSG00000112749	3.1565239126578297	2.370267530623108
ENSMUSG00000052783	4.404648446521316	4.316771058514348
ENSMUSG00000063550	5.339938796646576	4.427402249922903
ENSMUSG00000035392	5.370245312409604	3.9148427579346334
ENSMUSG00000031893	4.526835760891263	4.17710824667082
ENSMUSG00000041644	3.955123554652472	2.657154689839658
ENSMUSG00000046808	4.812690138738949	3.815912968631794
ENSMUSG00000108889	3.077644021512774	2.671159261154316
ENSMUSG00000114048	3.888006228486522	2.7099395473470227
ENSMUSG00000096788	3.7696928381549615	2.060184314083373
ENSMUSG00000012520	3.22866892904603	2.856689425577105
ENSMUSG00000105347	2.547026040502518	2.419925968848415
ENSMUSG00000025484	4.160264892213381	4.164250715163241
ENSMUSG00000111180	3.1392313579731552	2.6189544594692493
ENSMUSG00000044121	2.3889864206458022	2.541092469913176
ENSMUSG00000110240	3.203045585498123	2.6981721968514103
ENSMUSG00000090919	3.37682079907541	3.596324705750113
ENSMUSG00000104068	2.8898749662917016	2.5141017188583112
ENSMUSG00000074596	3.372981926113362	2.640236891147751
ENSMUSG00000107193	3.1953765243671683	2.5134697551401377
ENSMUSG00000004221	4.79494905098273	4.011618366991312
ENSMUSG00000020702	4.384571432710672	2.5082347025387484
ENSMUSG00000038253	2.7797662321158554	3.1946074808919374
ENSMUSG00000039485	3.75356186705195	3.969785433526761
ENSMUSG00000026662	4.842776435757551	4.562671863898772
ENSMUSG00000071561	3.1854921028127454	2.310915959490228
ENSMUSG00000061039	3.152380087047603	3.115895510559352
ENSMUSG00000021902	4.013319459447446	4.398450438908569
ENSMUSG00000046991	4.60590201508854	4.322669899922409
ENSMUSG00000085087	3.126602152041678	3.113456446929154
ENSMUSG00000050288	3.192990020454296	3.786737938937641
ENSMUSG00000042064	4.885771193474088	2.850583138453594
ENSMUSG00000051951	4.885498234912611	3.381902897629078
ENSMUSG00000055679	2.9050062395835825	2.315818560638584
ENSMUSG00000020457	5.278875491069235	4.667180460488837
ENSMUSG00000073242	2.949581899633722	2.9777091285648374
ENSMUSG00000042474	3.51365788818659	2.3905530188587027
ENSMUSG00000025784	3.4987675862506844	2.7093310293435797
ENSMUSG00000033770	3.570650332764871	2.719805105602361
ENSMUSG00000041248	3.619229026450969	2.681502037335416
ENSMUSG00000041757	4.880204581758259	3.178427260192272
ENSMUSG00000037101	4.642860052584491	2.489019069494442
ENSMUSG00000073174	3.65711579538877	4.173447058257595
ENSMUSG00000112491	2.873966427540369	2.5604367069719736
ENSMUSG00000105643	3.651729200227464	3.3461559974546784
ENSMUSG00000038429	4.534567155484095	4.342445052991995
ENSMUSG00000042377	4.43017614255143	4.188995004897369
ENSMUSG00000095867	1.9348518029656607	2.0007516919048336
ENSMUSG00000106056	3.506872876888641	2.5365437133422377
ENSMUSG00000117877	2.143621555302146	2.4259097727943977
ENSMUSG00000029319	4.396399878564599	3.977018714573597
ENSMUSG00000057654	3.1420009931105657	2.4164124844840544
ENSMUSG00000099666	2.00793033102102	1.868091472739878
ENSMUSG00000024533	4.809852512190796	4.16186790185475
ENSMUSG00000024193	4.006715992714325	4.150578388667462
ENSMUSG00000052566	4.209090342207197	4.307493898526259
ENSMUSG00000027954	3.5831549265333797	3.4621867895770877
ENSMUSG00000107948	2.9973897340735585	2.43738638474872
ENSMUSG00000004040	5.013625547381256	4.379321233063361
ENSMUSG00000035199	4.316682395998695	3.5496362488650077
ENSMUSG00000108020	2.8908655192331465	2.572016105770732
ENSMUSG00000055447	4.664263918451736	2.4790265174516315
ENSMUSG00000069295	3.049320121572925	2.65316747349361
ENSMUSG00000111869	3.0128344137285548	2.6282949078914637
ENSMUSG00000032103	4.697684619069274	4.103192200671892
ENSMUSG00000025188	4.304656372468389	4.224013947104378
ENSMUSG00000026416	2.7659686580392204	2.5803143305304768
ENSMUSG00000091474	4.710465733270732	4.230543434010098
ENSMUSG00000078998	3.607776960920986	2.360283453241323
ENSMUSG00000097231	4.29172099832738	3.702833048843688
ENSMUSG00000035769	4.736775912530762	4.1435997143425
ENSMUSG00000057134	3.9147189246082914	4.153501449718641
ENSMUSG00000030834	4.366148907234035	2.97222614211302
ENSMUSG00000086020	4.711912065475199	2.5423257631988765
ENSMUSG00000109042	3.287403070631852	2.390302035386897
ENSMUSG00000019302	4.571519393083417	3.819203385371473
ENSMUSG00000095065	2.236140656581997	2.2184539251128093
ENSMUSG00000029605	3.651971878196846	3.440160485647612
ENSMUSG00000066364	3.267022242776456	2.40238921534814
ENSMUSG00000021486	4.722260334443966	4.423766169245036
ENSMUSG00000008333	4.464955287345946	4.056720681590489
ENSMUSG00000027078	3.530036967426529	2.8795450491826227
ENSMUSG00000020720	4.891170094000027	4.219261697692716
ENSMUSG00000037636	3.998162527056788	3.630135874034055
ENSMUSG00000084851	2.1016507442608674	2.7245833177226464
ENSMUSG00000082191	2.103756869339095	2.1493068867120897
ENSMUSG00000091794	3.86188214527188	2.6790230933496293
ENSMUSG00000063106	2.7412637705372958	2.4311422711179667
ENSMUSG00000105991	3.453569057435011	3.9757588997698377
ENSMUSG00000096539	3.160353464355504	2.285090510444555
ENSMUSG00000024911	3.544268187301101	3.615830157212733
ENSMUSG00000026457	4.446236764204809	4.39314391170001
ENSMUSG00000109999	3.053600563986904	2.528776624144261
ENSMUSG00000040483	4.05351866407853	3.421039306185278
ENSMUSG00000038060	4.423197252084478	3.3660797445706763
ENSMUSG00000100457	4.422325506168162	2.727408942425828
ENSMUSG00000106491	2.9363845407600357	2.5388877800147
ENSMUSG00000113363	4.258910127379093	3.5429116965680563
ENSMUSG00000062773	3.462400993022986	2.779359079393445
ENSMUSG00000071252	5.151226798632242	4.20505903329279
ENSMUSG00000106120	3.2684742217647567	2.429647326275801
ENSMUSG00000118006	3.985443839526887	2.5575047958353814
ENSMUSG00000055775	3.679899489010176	2.133303601791233
ENSMUSG00000109392	3.830442810203025	2.718952357258033
ENSMUSG00000057982	4.768133227257759	4.107353466693096
ENSMUSG00000042372	3.65716616622519	3.274969467496197
ENSMUSG00000105439	3.392136874007921	2.5864346372073475
ENSMUSG00000038127	4.685183214194419	3.8476882088726025
ENSMUSG00000073961	2.803778165460379	2.609150284168148
ENSMUSG00000117465	3.274026925166107	2.769079077080661
ENSMUSG00000038550	3.753521778452294	4.1150144038113154
ENSMUSG00000099807	2.1839560087268834	2.337235766770583
ENSMUSG00000022321	4.478475106187576	2.9925735458713496
ENSMUSG00000048292	3.200384411637169	2.5104020090588257
ENSMUSG00000025217	5.061696198678917	3.7338181591920345
ENSMUSG00000042198	4.077532748414203	4.232017210482473
ENSMUSG00000008450	4.693629060458773	4.307600854965916
ENSMUSG00000044055	3.0857371330336325	3.013955532559485
ENSMUSG00000074627	4.469610460593319	4.271370672071351
ENSMUSG00000115517	3.705679012368376	3.0002121734000102
ENSMUSG00000022364	4.771639651873104	3.9666147386698896
ENSMUSG00000022754	4.4060369021250425	3.665964151703231
ENSMUSG00000110218	3.550952388892886	3.9746484532391912
ENSMUSG00000086541	4.403427108378186	2.482758804220964
ENSMUSG00000026737	4.873086046598182	3.628744395079075
ENSMUSG00000028081	4.72487254615381	4.54722934199191
ENSMUSG00000110696	3.1008321684294065	2.6592603036594302
ENSMUSG00000021025	3.8835565862702697	4.31172123478138
ENSMUSG00000053134	4.216214301203033	3.9985964107947303
ENSMUSG00000099461	1.6665257803138973	1.7093502527933917
ENSMUSG00000037075	4.542126758668781	4.418310684355816
ENSMUSG00000071763	2.436426113332273	2.244481475702184
ENSMUSG00000083625	2.520360803737623	2.133230321947856
ENSMUSG00000026383	5.176382621150743	4.207590388246328
ENSMUSG00000037578	4.323882280966442	2.2209723282109297
ENSMUSG00000109714	3.8699746664688206	2.959598776778092
ENSMUSG00000070284	4.114246139293587	4.264024826744311
ENSMUSG00000104292	3.398331854997655	2.8968079398573834
ENSMUSG00000090031	3.710043706585185	4.376856664529709
ENSMUSG00000066721	3.05633824823381	3.1831454705156776
ENSMUSG00000054517	3.4697091338167523	3.8062172945623294
ENSMUSG00000078517	4.394528142612546	4.143200142996177
ENSMUSG00000106093	3.752325590421927	3.594770689719396
ENSMUSG00000002129	4.763915676948472	4.0043625079785645
ENSMUSG00000047361	4.782366784837437	3.199865747419929
ENSMUSG00000112155	3.562988764249514	3.003568805000436
ENSMUSG00000015937	5.001834632734872	3.767010086945885
ENSMUSG00000052430	4.8647791692061135	3.479161979586145
ENSMUSG00000102620	2.6197453266685864	2.466439043409317
ENSMUSG00000111126	3.907383768581998	2.482164419188805
ENSMUSG00000118167	3.900159856091323	3.493905824233221
ENSMUSG00000008575	5.486151723023993	2.37677155523694
ENSMUSG00000054457	2.802043359982846	3.1070380273829628
ENSMUSG00000099614	2.8003550153336088	2.1006720338363025
ENSMUSG00000003581	3.633150866852633	3.43120932088499
ENSMUSG00000045395	2.732761949765799	2.2958440805032416
ENSMUSG00000087667	4.466648194339727	2.8591921552806454
ENSMUSG00000059334	2.5262638724965383	2.7608650974280797
ENSMUSG00000042200	4.063012931388688	2.7106622193807355
ENSMUSG00000113031	2.6770759252086966	3.759912491268955
ENSMUSG00000027761	3.359835482339888	2.3588393196116613
ENSMUSG00000046345	2.8575759145987005	2.74365476665482
ENSMUSG00000028273	5.071933530713667	4.184685753728442
ENSMUSG00000036921	2.577096388930424	3.188089818791039
ENSMUSG00000094559	2.5914323024659733	2.352174797251943
ENSMUSG00000051682	3.4271917191091408	2.546277728853161
ENSMUSG00000032398	4.436931393966136	4.920140203592887
ENSMUSG00000046317	4.918610407226644	4.224495078521677
ENSMUSG00000031354	3.036020137299262	2.2085336162991727
ENSMUSG00000118120	3.9296535516567808	2.417505073637776
ENSMUSG00000092494	2.784535988518892	2.848857395532798
ENSMUSG00000025280	4.85025014629404	4.032664148563922
ENSMUSG00000052212	3.377669832607884	2.718435252507667
ENSMUSG00000015890	3.74288295649528	3.185805541290029
ENSMUSG00000100401	2.2449751426414517	1.5072624701854305
ENSMUSG00000048379	4.570280182296851	4.304964919133833
ENSMUSG00000087174	4.689613084327368	4.078683573187226
ENSMUSG00000075167	2.8778967124522707	2.488454822717074
ENSMUSG00000002679	4.713901961883969	4.252594156383507
ENSMUSG00000117100	4.441584650056142	2.6622896113344936
ENSMUSG00000036905	3.0123560016495805	2.4924255786170884
ENSMUSG00000070564	3.757379831027772	3.2341678852013884
ENSMUSG00000110147	2.757979757343366	2.3786346692304683
ENSMUSG00000039887	4.576661097460466	3.7879417338416
ENSMUSG00000005886	5.194089552378149	3.882562482516689
ENSMUSG00000097416	3.1002613833154897	3.555563169070905
ENSMUSG00000097496	2.3981472624441	2.915605939855859
ENSMUSG00000006179	4.074164021695727	3.153008512668446
ENSMUSG00000114826	3.40336306326566	3.303374636009684
ENSMUSG00000113882	3.003091857269127	2.5819087174508337
ENSMUSG00000054545	4.484714949827399	2.789038445693309
ENSMUSG00000030670	3.496335429329236	3.7325149164437694
ENSMUSG00000073946	3.159612304583338	2.62759421086206
ENSMUSG00000108353	4.49761512612795	4.604368633835208
ENSMUSG00000024983	5.257880079145178	4.388890057177833
ENSMUSG00000099968	4.191567444181124	3.4203595811464127
ENSMUSG00000106869	3.313477726762632	3.360468445997973
ENSMUSG00000108919	3.132969055387798	2.339590750966116
ENSMUSG00000110604	3.178375517331938	3.3675074937910874
ENSMUSG00000042354	4.982085713485613	4.7378557742006695
ENSMUSG00000085129	3.292972656620856	2.799314582922588
ENSMUSG00000094832	2.245736748719303	2.5295911743954496
ENSMUSG00000108440	1.80524591569032	2.126668340037721
ENSMUSG00000097654	3.854149708146796	2.6259586091333382
ENSMUSG00000115353	3.534358683810911	2.6337871578953016
ENSMUSG00000092360	3.868735714877411	3.112845874332971
ENSMUSG00000092579	2.137802313334469	1.639873794850516
ENSMUSG00000097325	4.029427475523394	3.8561970222134314
ENSMUSG00000037689	2.879214620145591	2.549494938649181
ENSMUSG00000002384	4.660972616046237	3.948455349808429
ENSMUSG00000087411	3.751994638090036	3.717608377253733
ENSMUSG00000022800	4.683690794397752	4.0708746015692014
ENSMUSG00000033952	4.945505677483117	4.591165188373807
ENSMUSG00000103787	2.3007642709301157	1.6856462131597618
ENSMUSG00000021099	2.9972764132874263	2.975325941113966
ENSMUSG00000072872	5.3693977033477385	4.527722677912414
ENSMUSG00000003809	4.343009897245376	3.8233570538420154
ENSMUSG00000099840	3.1787113040993056	2.014902303650125
ENSMUSG00000096696	4.735348149994486	3.914593117480969
ENSMUSG00000023047	3.761871732164484	2.9688996090569217
ENSMUSG00000005534	4.915329821791111	3.732663903464622
ENSMUSG00000079487	4.105210332931491	3.8335145018273273
ENSMUSG00000038172	5.2097392527637885	3.945859864726864
ENSMUSG00000114795	2.478932341569346	2.5040896397642247
ENSMUSG00000049551	3.653371404316447	4.115642680444501
ENSMUSG00000084791	3.336559790174719	2.6688159596812824
ENSMUSG00000019988	4.223442288997615	3.991261526856296
ENSMUSG00000078651	3.9812527652585152	4.097908783279557
ENSMUSG00000078941	4.7112342571578125	4.467686523060772
ENSMUSG00000117840	4.291183043983736	3.848579088196323
ENSMUSG00000093619	3.1117552411938365	4.335045810859373
ENSMUSG00000075170	2.8818094222050554	2.430268605795908
ENSMUSG00000031271	2.7755220997127883	2.3374150641703992
ENSMUSG00000057723	2.999204222944751	2.50980447007954
ENSMUSG00000084839	3.446950140662356	3.2658739504618577
ENSMUSG00000099940	1.1936810295412814	1.9828318347679688
ENSMUSG00000114249	2.610234956694383	2.3335379529723466
ENSMUSG00000040808	2.934232574918877	2.9626065462693534
ENSMUSG00000045231	3.1816997517013443	4.18016507655142
ENSMUSG00000108371	3.4484971075288344	2.66541493309061
ENSMUSG00000037710	3.962041636258591	3.805381903630498
ENSMUSG00000067771	3.4161782341909657	2.9923633527128817
ENSMUSG00000104525	2.7439529787673247	2.8676047668578613
ENSMUSG00000054626	3.383152651245772	2.651542904534663
ENSMUSG00000036249	3.6962459805965984	3.566792875023948
ENSMUSG00000117365	3.365358176337742	1.7693768336784876
ENSMUSG00000001105	4.358886204405869	4.0217866978032735
ENSMUSG00000106398	2.929112086222761	2.946812062866761
ENSMUSG00000107937	3.696986546729479	3.630465844467425
ENSMUSG00000046828	3.3035696923984883	2.506290312486972
ENSMUSG00000026519	4.345957625704576	3.5684176438553616
ENSMUSG00000030987	4.973097051480327	3.71808740302916
ENSMUSG00000032198	5.286585197049441	3.90652969429666
ENSMUSG00000050973	4.171075743247975	4.280160870724743
ENSMUSG00000092558	4.346658698817095	4.024506601994778
ENSMUSG00000041258	4.94542016335763	4.20292947125475
ENSMUSG00000032307	4.9554983765163545	4.318163545204002
ENSMUSG00000040576	2.864816522337449	2.7008865091506804
ENSMUSG00000041096	4.145223347909194	4.046656677797685
ENSMUSG00000108866	3.7577904097509833	3.968654608822444
ENSMUSG00000114810	3.259831903214336	2.525192571660221
ENSMUSG00000053877	5.229772257605905	4.738824408389792
ENSMUSG00000028096	4.457905603218954	4.108271110328836
ENSMUSG00000025069	3.7980124289774126	4.189225595072997
ENSMUSG00000069793	3.75650070287022	3.120482017749049
ENSMUSG00000096316	3.362007205201152	2.7132594739307883
ENSMUSG00000030968	3.93348441953846	2.3664453718466016
ENSMUSG00000033066	4.788808259880218	3.4233665855625737
ENSMUSG00000036291	4.302984980789595	4.2881724382628565
ENSMUSG00000026880	4.0698419278817335	3.787536510723799
ENSMUSG00000021250	4.100529642389865	4.437831919372644
ENSMUSG00000113974	2.810208539258016	2.6120067280420822
ENSMUSG00000114278	4.643405296321924	3.7291213040508304
ENSMUSG00000091754	3.6005866844724093	3.3442088224936963
ENSMUSG00000115698	2.8548331516862158	2.558380126138082
ENSMUSG00000053211	4.005916586853504	2.5271988290774545
ENSMUSG00000096230	2.808440104684081	2.4929651527219763
ENSMUSG00000101537	4.627191352607665	2.4682320941400424
ENSMUSG00000111167	2.7637553381888904	2.53025691710868
ENSMUSG00000031959	4.754124759239585	3.638263897832102
ENSMUSG00000112547	4.483524061751229	4.346462512396824
ENSMUSG00000059920	4.75198028770279	4.355719000433156
ENSMUSG00000059409	4.561551353168054	3.98396844670839
ENSMUSG00000060402	4.901344056583492	4.00544821629993
ENSMUSG00000109654	3.449443427945438	2.638931978314336
ENSMUSG00000019826	4.208974938402983	4.156679359584112
ENSMUSG00000053414	5.356762448663842	4.175381911476021
ENSMUSG00000113772	4.411204852041971	2.507858569168708
ENSMUSG00000032409	4.924580085902142	4.4452699221521215
ENSMUSG00000034908	4.396375470987371	4.277266073991832
ENSMUSG00000097274	3.952947025011128	3.6361437346008736
ENSMUSG00000075470	3.899896160072556	4.05832908194433
ENSMUSG00000022365	4.624665673537136	4.134984785790466
ENSMUSG00000107053	2.2449192202610853	2.3365704614890705
ENSMUSG00000032059	4.747680019075545	3.822447708111839
ENSMUSG00000085160	3.7983142649493846	2.9518219030755635
ENSMUSG00000040907	4.609029922096995	3.493151217795686
ENSMUSG00000029384	3.3743578552162345	4.483788352301049
ENSMUSG00000073418	3.4337863629276173	2.8158713843955754
ENSMUSG00000109501	3.409508760758789	2.533079447504159
ENSMUSG00000100985	3.726616380534646	3.548176825951608
ENSMUSG00000057967	4.433374550086967	4.312977340821197
ENSMUSG00000104768	3.136601146173317	2.564683814345015
ENSMUSG00000096221	3.7952328419442254	4.05558472512353
ENSMUSG00000021420	5.407519502321033	4.344057416902071
ENSMUSG00000104990	1.9762532035588487	2.39518539196046
ENSMUSG00000097363	3.072647726686573	3.3804217028944867
ENSMUSG00000111283	3.1650364799945656	2.731022228373208
ENSMUSG00000028664	5.16223472737971	4.008760944499127
ENSMUSG00000050014	3.336173445448614	2.5897582761004365
ENSMUSG00000062070	4.897835575890509	4.317338209821212
ENSMUSG00000040242	4.582054646617362	4.487525342842147
ENSMUSG00000095371	3.048105010604558	2.6297115972027303
ENSMUSG00000020167	4.815622237987737	4.2641682560516845
ENSMUSG00000001424	5.889275924262345	2.974129732534561
ENSMUSG00000024220	4.347208981563698	4.089455283732051
ENSMUSG00000062121	3.105751392486201	2.246398940964977
ENSMUSG00000075591	3.9277745239604864	3.3278614033312035
ENSMUSG00000023243	5.163855809964434	4.428379420891376
ENSMUSG00000099629	3.319506494814442	2.425105202639737
ENSMUSG00000014873	4.33753380045985	4.198154700759402
ENSMUSG00000026427	5.009574962213451	4.080199798277416
ENSMUSG00000118380	4.7816658744467695	2.6337154954979294
ENSMUSG00000040097	4.378955402403284	4.042304797916965
ENSMUSG00000094280	3.377257062246584	2.8071542334047224
ENSMUSG00000005057	4.2027761165991455	3.1686329952568166
ENSMUSG00000084136	3.48447826686932	2.843598793676289
ENSMUSG00000112071	3.5706876805870875	2.3849486747357123
ENSMUSG00000114214	3.034764778832416	2.54149562172899
ENSMUSG00000116287	3.54704370481096	3.8347721936882895
ENSMUSG00000026005	4.766535037215784	4.290154860877573
ENSMUSG00000042787	4.568644791358035	4.164332032947082
ENSMUSG00000035007	4.002374588273483	3.977918460742045
ENSMUSG00000114904	3.687322912290913	2.669870477786049
ENSMUSG00000061455	4.364911663284516	3.8368907766054474
ENSMUSG00000094638	4.958823872451496	3.636014561759871
ENSMUSG00000114245	2.631808909894799	2.517386382523195
ENSMUSG00000072821	2.978631169918052	3.0736428461769862
ENSMUSG00000000127	5.237913032989606	3.602901345211478
ENSMUSG00000099995	3.399374860982535	2.7596917616981718
ENSMUSG00000043372	3.86657775640932	4.537816997027231
ENSMUSG00000078897	3.914782166806804	3.3019143316030912
ENSMUSG00000051220	4.387669180054889	4.256342445773672
ENSMUSG00000111961	2.882298129749927	2.946560825064108
ENSMUSG00000031502	4.653975236812057	3.575109680287789
ENSMUSG00000098160	3.1420454612980757	2.346814411647854
ENSMUSG00000024420	4.855503003085438	3.325527977776893
ENSMUSG00000020709	4.339317587751524	3.5873022890961828
ENSMUSG00000070388	2.9849600420315205	3.7399655891681927
ENSMUSG00000041536	3.185491158379153	2.523380065949948
ENSMUSG00000104981	2.187261288715725	2.477245252218472
ENSMUSG00000109545	3.932834343192	2.5082764750337936
ENSMUSG00000047013	4.614410997949791	3.3771525934301128
ENSMUSG00000117053	2.370464975912956	3.253791773949713
ENSMUSG00000034333	4.632711652833327	4.412153548714756
ENSMUSG00000059887	2.9466624834012505	2.603866513011343
ENSMUSG00000079186	2.391252002891863	2.6796023062320407
ENSMUSG00000098650	5.231393973110733	4.090150083287529
ENSMUSG00000058441	3.939046762839228	4.0572416164239975
ENSMUSG00000031165	3.213535464871046	2.755593107820733
ENSMUSG00000041415	4.869714261818665	3.8324516416676304
ENSMUSG00000084987	3.168148690080702	3.4533010087007705
ENSMUSG00000069223	3.380264318904743	2.8269817681445093
ENSMUSG00000029759	4.202695334090222	3.4806492810572647
ENSMUSG00000018932	4.384279322639969	4.188068413615816
ENSMUSG00000021613	4.100719678613112	3.1432688454893167
ENSMUSG00000114610	4.127183655625942	4.024628493435827
ENSMUSG00000091903	2.823273772748963	2.5106745643376174
ENSMUSG00000097650	3.0621213753711	3.655729582383021
ENSMUSG00000110326	2.8383786650652403	2.8556990144599035
ENSMUSG00000037649	4.989607309851284	4.85773061823185
ENSMUSG00000018446	4.585145892922887	4.26301712297844
ENSMUSG00000108829	4.149354616033284	3.0762483216952554
ENSMUSG00000046380	4.263895542167386	4.208767313275798
ENSMUSG00000100130	4.478711236299033	3.432327257284086
ENSMUSG00000091091	4.15474848215279	2.535129909649773
ENSMUSG00000039496	3.483924237699737	4.241171955981147
ENSMUSG00000084309	3.124496725690645	2.4280734266918595
ENSMUSG00000016256	4.580341725292054	3.9788645283952055
ENSMUSG00000072739	3.24831664034178	2.7353928802957257
ENSMUSG00000031492	3.763523827288025	2.682521722905152
ENSMUSG00000112139	3.947531745695593	2.58070188176088
ENSMUSG00000107000	3.750699915308949	3.460981487732726
ENSMUSG00000097715	4.084637039166709	3.899831077059039
ENSMUSG00000062833	2.7443008081779805	2.310312509512518
ENSMUSG00000039745	3.9472168472874425	3.5728801176950715
ENSMUSG00000041247	3.922952836629379	2.6160415277843763
ENSMUSG00000028528	5.076520295301169	3.712843519797624
ENSMUSG00000022818	3.921648332177477	3.423572973862003
ENSMUSG00000009551	3.4705574852172743	3.432757701067496
ENSMUSG00000049160	3.280609476999941	3.228613346904601
ENSMUSG00000103624	3.555206939264185	3.5912445977777647
ENSMUSG00000030020	5.046011044507559	3.2571768069600067
ENSMUSG00000109544	2.7210385828534305	2.434216428994935
ENSMUSG00000020090	3.922251470805103	2.680155048781216
