	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000048065	3.804472468246573	3.4162492997634213	4.061372511777813	4.144967229670296	3.8363692204808126	3.7923077995187664
ENSMUSG00000043079	4.569162368787184	3.144723616566764	4.905202082685761	3.400729623795779	4.584251200498974	3.243346288356307
ENSMUSG00000015243	4.930738366775235	3.396280733348222	4.952214839624868	3.9931877518029646	4.924949340257856	3.275191532639574
ENSMUSG00000116409	3.4702776633933867	3.183433088737869	3.218372863778978	3.047006690528164	3.347610995887622	3.059604119269306
ENSMUSG00000020116	3.7298893594809854	3.3978849945533622	3.937558059891829	4.263312179531489	3.747648119425755	3.731486021037128
ENSMUSG00000045751	4.977532321213634	3.467395962208554	4.856244917030963	4.150171083115379	5.013760699124121	3.8153622077528175
ENSMUSG00000105990	3.093681950357917	3.2414543326571703	3.031881002276451	3.092520535468789	2.964328824158029	3.195277501991057
ENSMUSG00000063867	3.513833080345695	3.027472878258189	3.498739507551358	3.076453871754437	3.484905648998992	2.975732723162679
ENSMUSG00000010290	4.061451222446249	3.3646016444566147	4.050961931516226	4.157664194695344	4.106019118022633	3.816447789416109
ENSMUSG00000117641	3.330993122531529	3.107481318911243	3.262274915551672	2.8849413121963856	3.464079501542737	3.064211756831745
ENSMUSG00000027263	4.300321518092267	3.268368105782096	4.253127447491487	4.10315583138281	4.408491393130808	3.6626353150344695
ENSMUSG00000109529	2.826402236666402	3.0376485024647133	2.64406538891443	3.0010092126002674	2.6970871708958835	3.0716977611204808
ENSMUSG00000111278	4.191363438751691	3.0564881351304747	4.389579796480057	3.0510466961170906	4.361925583803354	3.066959197867122
ENSMUSG00000034785	3.944052935784412	3.0762726119788515	4.010054918293643	3.2116991881967043	3.8785743557399783	2.9055473712578115
ENSMUSG00000044429	3.1615217252562133	3.286055823871305	3.2099354332320496	3.537939044490082	2.926384381805091	3.071911818022832
ENSMUSG00000037750	4.720004032609356	3.490802354768544	4.999802568288219	3.904351082599716	4.777349055688897	3.685048104712028
ENSMUSG00000102717	3.19079376575544	3.1120125810033463	3.480221592440211	3.412840745644834	3.210863387379606	3.0879157834883277
ENSMUSG00000022401	4.720280613174294	3.331402999646312	4.639541967841056	4.315522350567636	4.729696191601458	3.759076045870174
ENSMUSG00000073245	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000101621	5.1042674047126	3.082935493010176	4.973506679568446	2.7159218974310217	5.012780298882227	3.0639499232868554
ENSMUSG00000038508	3.321824803805134	3.175563995146142	4.518299371728511	3.947655714125588	3.731682623888166	3.429867699814232
ENSMUSG00000039563	4.026503983726392	3.3789717353013584	4.309850452132307	4.411406377954343	3.998953719591362	3.659636479479895
ENSMUSG00000038323	3.661689665320836	3.3242021754384523	3.4756771434922147	4.192986075300495	3.537063458035917	3.768743147854807
ENSMUSG00000052707	4.760943173743415	3.4257993243876537	4.768667324509765	4.019577270603417	4.841493524104696	3.7739405044576304
ENSMUSG00000029406	4.919687595322496	3.142494793745738	5.175927064706834	3.8311360990866055	5.037431478353373	3.274154961657791
ENSMUSG00000101373	3.0204576897417086	3.112462000386788	2.6158313458025453	2.790903919982513	2.653241465775748	2.794887650698472
ENSMUSG00000020225	4.118026509948869	3.316761285581375	4.448608631298916	3.6944865633091513	4.099644390851886	3.367419755759333
ENSMUSG00000118618	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000115164	4.709095190144043	3.051485675434099	4.527212416732611	2.8241781805013386	4.59661716066748	2.8356455546948505
ENSMUSG00000113680	3.4722258083252986	3.1305792631366547	3.4048846833871065	3.381969826251338	3.525982388894716	2.9242937623033423
ENSMUSG00000103906	3.382709079482631	3.1138776463765647	3.77843779019396	4.268765688793232	3.25791485316099	3.6427792449445047
ENSMUSG00000032315	3.989700710436	3.2367890994092927	4.345521149982937	3.501510721147004	3.96398840618804	3.2218209538800413
ENSMUSG00000109733	3.1120383065995614	3.1215554672999186	3.2102163161421915	2.785469918663724	2.14192762630659	2.261921544781111
ENSMUSG00000115118	4.061997518312809	3.055499376640252	4.381172501298447	3.1998460844367536	4.165896909992507	3.098310350417165
ENSMUSG00000020022	4.183759394878832	3.4426516759329586	4.066442591383858	4.144158611597929	4.305001858283752	3.707880245314401
ENSMUSG00000021550	3.5673945953003035	3.393866974525739	3.615561115638208	4.090078512142758	3.2624499031318632	3.4539372272663136
ENSMUSG00000115943	4.626212353130699	3.5513161918897507	4.647344038368825	3.71818137200895	4.591325383800763	3.528423020142759
ENSMUSG00000024922	3.829053203793369	3.1459697995793623	4.057471654659316	3.7248024395891344	3.7984292990935744	2.960222164365425
ENSMUSG00000043787	3.1386426308346222	3.14986135231071	3.0546909831266165	3.0114460154173024	3.211061108826172	3.1710496261957104
ENSMUSG00000023043	3.2409135034977963	3.185510991053306	3.3265103630823565	3.741659686174138	3.154027388056478	3.340741474989978
ENSMUSG00000108025	4.238375673665762	3.3176685322147224	4.054495273549098	3.217039235944149	4.0741917847060325	3.016022219707152
ENSMUSG00000028549	4.724229706287386	3.482409040160113	4.512109268972797	3.896635328537621	4.593858194271991	3.724891639366208
ENSMUSG00000024608	4.380747143982221	3.1883077535393496	4.866366568441823	3.8380546757038334	4.483147431353858	3.4403560273999667
ENSMUSG00000025127	3.634081085489009	3.123869055935486	3.968004587684629	3.874804258746734	3.608768250994874	3.079742570665827
ENSMUSG00000028116	4.284511193074178	3.1056929473849486	4.054961920184769	3.000322691175075	4.132199633597615	3.0354050207214915
ENSMUSG00000097754	3.502813897713449	3.2043415972446496	3.399663028361755	3.389657533907733	3.395260850727213	3.014083714588329
ENSMUSG00000047777	3.603264572163136	3.1496696006282883	3.9284791693965406	4.347339579449666	3.5968930296863446	3.4358690411062853
ENSMUSG00000107902	4.883831713329452	3.004588318332613	4.766212832248964	2.996084741781076	4.75412635297975	2.9996049381100875
ENSMUSG00000019849	4.866113783576327	3.4409867026444085	5.124229280277524	4.173922021726312	4.9773692822105104	3.658354401534549
ENSMUSG00000110353	4.148568724224264	3.158731284713284	4.057757554720971	3.0160347764519537	4.086673868648292	2.9843400538025957
ENSMUSG00000038295	3.695108513295775	3.121432896535137	4.331689616186251	3.386688693846604	3.664922249447639	3.2327852613106165
ENSMUSG00000103697	3.298288199126868	2.9258210489963123	2.9788032896314918	2.722306927061725	3.2954934285742543	3.0335483962008416
ENSMUSG00000116295	3.5656148736633964	3.256256594387158	3.5903357172706385	3.8239610767902414	3.614235256008589	3.755523659005169
ENSMUSG00000113723	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000095315	4.123255846308696	3.4675010601350458	4.2398884684794345	4.406302530795526	4.126579438149694	3.750378202703331
ENSMUSG00000031344	3.6698726449388586	2.881486798125327	3.626113201734127	3.455987150970786	3.4619421239055668	2.3982577959368365
ENSMUSG00000075307	4.1124117153569415	3.2204402224458093	4.167779154809682	3.175465888207727	3.854666842231691	3.191663358816226
ENSMUSG00000020456	4.719014014590755	3.410699643743104	4.818347122735458	4.529756979074371	4.803487672243334	3.5996434893214206
ENSMUSG00000042540	3.592307803476518	3.2242904252712923	3.4910317849431998	3.692980094243053	3.313344593129709	3.078196997447035
ENSMUSG00000109716	4.321383680854489	3.332709725065945	4.244029638550485	3.611987733006488	4.305610363912979	2.8316884072758155
ENSMUSG00000019772	3.694782097690007	3.187215103140968	3.4551926134802904	3.1466669088429726	3.5515265417291944	2.604831698259498
ENSMUSG00000085412	4.278963078464551	3.435667088413175	4.392087810681268	3.5324856955854007	4.018060337110033	3.218461978766149
ENSMUSG00000036501	4.768204083203255	3.3340454028468827	4.684899734781048	4.164423051137109	4.790415186553989	3.7294288511917215
ENSMUSG00000026343	5.079514077581292	3.2332432408231377	5.14486488525462	3.865059180158055	5.045948538105335	3.131718085235197
ENSMUSG00000017404	3.375122008314824	3.173411615575118	3.776620999143692	4.04061116039513	3.4734592327245224	3.643569870830789
ENSMUSG00000064225	3.684430011065811	3.1108051207975103	3.78127537560539	3.990735311638874	3.252988878395856	2.9705213262037007
ENSMUSG00000071661	2.925643445567902	3.363214478118969	3.302147083189357	4.511966203101502	3.169578191025517	3.452634246496126
ENSMUSG00000109271	4.3028905754468605	3.0306863293773603	4.35365776899592	3.1809625342254746	4.241166555814561	2.958016848569799
ENSMUSG00000023915	4.712413693287563	3.3032320670786417	5.045965259449335	4.176051128391488	4.827886789667974	3.391469701630053
ENSMUSG00000006218	4.020943680906172	3.1160983335678174	4.294668335491524	3.643623794277605	3.8044788266113634	2.80047512536261
ENSMUSG00000085796	3.1831625620694366	3.181310869654014	3.3940820230031745	3.0740292818218724	3.3661389385204945	3.20789007619742
ENSMUSG00000104214	2.905483219687007	3.4603570174026728	2.624643513617677	3.8367830477553366	3.0187748506716257	3.620434594888456
ENSMUSG00000036560	3.844099048649583	3.242355049145862	4.074885417800825	3.646918104564691	3.69385682223496	3.0596569307073818
ENSMUSG00000030872	4.380416276809694	3.359676780981531	4.657323903913902	4.033232543402557	4.533763481682848	3.568022980978831
ENSMUSG00000086515	3.523999081634785	3.377573959181936	3.5514621970847395	3.973813728008281	3.108440873532285	3.1742066808864307
ENSMUSG00000060188	4.020368051179446	3.14453373383651	4.253214388300656	3.602068134273158	4.052269634038247	3.346861310011736
ENSMUSG00000039720	3.4682448996803537	3.4081466498322706	3.693508076175576	3.988017401046299	3.563955464995813	3.434661101990846
ENSMUSG00000039634	3.74657115161408	3.383589785339509	3.6468212520450014	4.277038848478437	3.588959588585812	3.691389855536526
ENSMUSG00000015247	3.940698067059746	3.44464739086802	3.788246240092145	4.341288086262956	3.83463318892586	3.768052296614112
ENSMUSG00000041439	4.666026937812116	3.081065729377808	4.567188284265934	3.840736806716232	4.635436243258056	3.1436758149322666
ENSMUSG00000071660	3.8777762681642822	3.351324663638675	3.856340690823148	4.664263918451736	3.8343302427381816	3.6957101463431714
ENSMUSG00000090824	3.2803529704101546	3.190267249691197	3.48470831118215	3.146314463097038	3.033754276569821	2.8223147271023774
ENSMUSG00000020018	3.643890698135062	3.295094799954862	3.4558579455641696	4.008101085113343	3.6992940842189874	3.699507328369623
ENSMUSG00000075127	3.286356155748583	3.081973450246491	3.1323670328351283	2.885865059858906	3.086739672189975	2.9457379660314715
ENSMUSG00000111619	2.990171706583347	3.0044279993375773	2.7653187435385678	2.9083111590569333	3.155461296654096	2.9558824898853278
ENSMUSG00000022949	4.437315522178395	3.189768150817903	4.606047238356213	3.729778364188576	4.306045792639876	3.006485403221909
ENSMUSG00000007440	5.125698087713038	3.401877657856432	5.024102309610727	3.5197865304501623	4.814586839025711	2.6209606394790192
ENSMUSG00000026388	4.644691607998734	3.431890495812611	4.677926078382302	4.274427790257949	4.693292217144912	3.714672323195574
ENSMUSG00000115083	3.830755212524004	3.1882336191932925	3.645055912259392	3.3717939128611443	3.7352135319201576	2.9161950055373
ENSMUSG00000021279	4.746838067126854	3.2263472450247117	5.018033444455861	4.251646930580728	4.917238654189777	3.834887652958002
ENSMUSG00000036712	4.607268039746585	3.411381732687689	4.374832026677622	4.525717403494154	4.539839835353059	3.610891086740805
ENSMUSG00000054033	3.327037948813953	3.0936912843284654	3.2675669208491405	2.822904904308895	3.229271538419612	3.07897309673529
ENSMUSG00000027004	4.17954604649119	3.39075264155659	4.140402473394467	4.0339463636467565	3.922190952183915	2.928297126105204
ENSMUSG00000099315	3.835716564982786	3.0610988425609	3.839554466423196	3.958091827203527	3.74412471032249	3.4365641440205987
ENSMUSG00000048636	4.395081068290533	3.290882328081014	4.531898191965761	3.766315119859243	4.42411236878434	3.3630339461272074
ENSMUSG00000100859	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000103358	3.32423236789579	3.124045343171507	3.2021345254167675	2.929589237939086	3.1053792806084863	3.01169506865356
ENSMUSG00000037463	3.678051360091753	3.4156793375458365	4.117760082494054	4.346656092269543	3.69847310443927	3.642796544480919
ENSMUSG00000014959	4.603702135056547	3.353632889048792	4.874681292217836	4.324546245086158	4.6612235284908685	3.819937418861375
ENSMUSG00000036913	4.536966874431356	3.2588917835524662	4.811093664258671	4.198082613847189	4.44559330685958	3.078393916926903
ENSMUSG00000025369	4.3798328788308565	3.1167941938173174	4.667586116113753	4.249279825840916	4.413439755374365	3.5872567945023044
ENSMUSG00000109966	4.78055324112142	3.12291782980802	4.590040023410713	2.8893957801140284	4.586241475359206	2.9746669839670195
ENSMUSG00000117615	3.918719869750603	3.110575121350687	3.6409928479356832	3.0698638922059733	3.812043730559113	3.1246044726876385
ENSMUSG00000032128	3.383860826935168	-2.0	3.613559174337052	-2.0	3.293485200718973	-2.0
ENSMUSG00000033029	3.644962840253913	3.215301734298724	3.69510816275708	3.9369053859147223	3.485106095070049	3.5572216887795163
ENSMUSG00000104122	2.998387369562792	3.129632970547477	2.7913902575347493	3.23936993675226	2.628143867740562	3.079420675347216
ENSMUSG00000004665	3.7238000702599416	3.160750565860577	4.081711695776645	3.851916448254649	3.675858504670168	3.213257367885798
ENSMUSG00000026237	4.483705659957916	3.1488123486679678	4.668605338397635	3.372317938375501	4.509308057856576	3.238214265540416
ENSMUSG00000030775	4.482865488131775	3.2126536213680144	4.319922369331871	2.8751395451547204	4.253207721676829	2.926660846805138
ENSMUSG00000109644	3.773797411875095	3.149216032541749	4.526006061233955	3.725201568429341	3.785440352453002	3.296384343444273
ENSMUSG00000040675	5.256527730638486	3.4107671137762376	5.4281911838303145	4.445197535090884	5.27601636652765	3.7354150440505087
ENSMUSG00000041992	5.241945562556189	3.147611407047024	5.313165246685127	3.0969805367055483	5.303780664920441	3.039845224997198
ENSMUSG00000025417	3.957294980746687	3.2254996746695483	4.214439289143707	4.245779800126928	4.03840951977212	3.5628463857622523
ENSMUSG00000105692	2.99122696200686	3.108442114082213	3.2840556121822337	3.597109919906737	2.991637684808446	2.9997518383893023
ENSMUSG00000032782	4.187285649392616	3.33403601101337	4.303058811644296	4.239144256821094	4.3240776093600815	3.742714921730327
ENSMUSG00000082361	4.4278467894012135	3.196314385353599	4.2745772490824665	3.665992859513168	4.239556600450875	2.9125841719739425
ENSMUSG00000057969	3.825180229272912	3.176750885478996	4.515608684259121	3.698851860168606	3.754173971237861	3.3144923861496705
ENSMUSG00000039676	4.34789309435933	3.425748815019565	4.552554092372585	3.884173146894969	4.298711198255863	3.572084456302976
ENSMUSG00000114708	2.7947714422800334	3.2020276225619178	2.938032321466714	3.8442858949419527	2.2419355899753515	2.7365482796029807
ENSMUSG00000036112	4.411498490588604	3.2073192347673216	4.479839951951197	3.221094072211682	4.535086102685797	2.957498819601879
ENSMUSG00000008789	4.490086827974086	3.1214941862416654	4.29436383523088	2.938116114137607	4.434245857228599	3.148426032538735
ENSMUSG00000048856	3.4323737978630304	3.1081510516383224	3.9030576308477607	3.5167631039475578	3.6166619001762026	3.2719031465813337
ENSMUSG00000086917	3.8133376443362783	3.7090340886024	3.920646669761737	4.4683177855649125	3.754868336591201	3.704194072847193
ENSMUSG00000112295	3.3418886968832924	3.359739383264126	2.945430225682542	2.691219285786874	3.01259513293876	3.013047574674482
ENSMUSG00000029056	4.023596739929096	3.3066358683336707	4.29695155471503	4.106909659780693	4.170735366195481	3.6988748834283625
ENSMUSG00000053137	3.5987471116116447	3.243386171937203	4.092373912651356	3.954970596670951	3.370342354440387	3.3289684580631764
ENSMUSG00000026259	4.811992344577444	3.062803900256314	4.890178595828529	3.1756643115040624	4.751046686555999	3.1343699782247096
ENSMUSG00000117738	3.425175420725635	3.031673673220648	3.2748746287566197	2.7813796730879834	3.5115802513086347	3.111139804772594
ENSMUSG00000049052	3.539795143398894	3.344179332037352	3.2894928531422454	3.103690858119577	3.0809591142098487	3.3171530776327542
ENSMUSG00000010362	3.8642446083102713	3.9063084588644457	4.043519460245756	4.52508330845289	3.7365851204280793	3.653448175219019
ENSMUSG00000087568	3.13262678434511	3.1865683656773327	3.7536578859047007	3.145081397667076	3.2135741983300314	3.1192756894868365
ENSMUSG00000059173	5.293293297821777	3.4378551613028487	5.187237011330419	3.5660269282085	5.162585314282281	3.317035891060107
ENSMUSG00000060311	3.314890611300595	3.1708765305196924	2.953937672518392	2.9948691960823446	3.1113171331757576	2.992449902160287
ENSMUSG00000096747	3.482983571900649	3.569783038417518	3.3473150050595093	3.718290219847612	3.377179168550029	3.403919282837256
ENSMUSG00000019998	4.491256609876369	3.294930401219754	4.49694500025011	3.8135840573048414	4.58153922166599	3.5088184792821604
ENSMUSG00000096111	4.147619651038129	3.142144297979513	4.3817327659879375	3.486171241757105	4.281857403431037	3.357050596249563
ENSMUSG00000035623	5.056101552994096	3.357967227399412	5.051267546996454	4.434613608518174	5.034444955513311	3.745403902684068
ENSMUSG00000112800	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000084856	3.5864136271638585	3.353305084512193	3.796750374107277	4.334247553073104	3.5799398573713157	3.5868229523714814
ENSMUSG00000079215	4.202595469772588	3.1926789395345403	4.29607015031139	4.371092071204272	4.363996752229452	3.787559295379315
ENSMUSG00000026616	4.479795976082419	3.23876097068176	4.285366695164219	3.828243057369654	4.252573318358611	2.859690125264477
ENSMUSG00000053641	4.953606848577256	3.3734514688292	4.762011458355712	4.233845303130756	4.907563847688479	3.7203679214501775
ENSMUSG00000100823	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000026409	4.450646772801636	3.0573059440072154	4.717767002165397	3.0963574127271007	4.542059136186939	3.057327701575647
ENSMUSG00000104800	3.935919364502959	3.3496375090799986	3.728009700759129	3.3036385530093804	3.874069941436	3.487886076033789
ENSMUSG00000102110	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000054381	3.232619219720126	3.321902764861501	3.542675451252516	4.092877460523185	3.22426818392944	3.7313878877546527
ENSMUSG00000102569	3.3944078989337547	3.186767102240049	3.240754940335557	2.9268093194397187	3.336310607147196	2.9067918613828043
ENSMUSG00000022376	5.081558521854672	3.386428212294966	4.998088072285787	3.9842422506218527	4.984007874658967	3.0287225990906426
ENSMUSG00000078640	3.3763299350538887	3.4763533225950134	3.684024271863917	4.2476981260529705	3.0913978578224466	3.481299990226424
ENSMUSG00000116396	3.6142333205162447	3.251092881206061	3.96917502647532	3.978048244765025	3.585819579183241	3.419820319971226
ENSMUSG00000106518	2.921937617507322	3.2226280429097645	2.8993817199924754	3.739120094728544	2.407795519182472	3.100960577815123
ENSMUSG00000032691	4.232542954859983	3.0699638146256625	4.412291164756006	3.255665749557957	4.353937377989832	3.296773202097655
ENSMUSG00000117254	4.251564412500107	3.0642718766322727	4.339266752350931	3.154085414090715	4.040255121744101	2.91162189570878
ENSMUSG00000113274	3.350671120034072	3.12827753718356	3.591327665254401	3.394851817882348	3.4795799884960488	3.0068964863978045
ENSMUSG00000022217	3.3518536165925514	3.2567610289848714	3.7125864886634607	4.093299785411226	3.243898959158551	3.402502112664219
ENSMUSG00000100057	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000026988	4.377648596648489	3.3571118288328465	4.419564211621691	4.065374468629039	4.385728234243076	3.7409529287178738
ENSMUSG00000111360	4.770572943001785	3.2436687651236507	4.782014079666976	3.1720175234901355	4.651116335235509	3.0836521963351284
ENSMUSG00000100987	3.7100326990657537	3.091312344164713	3.782212399525329	3.252331831864645	3.681529088249869	3.011782464554187
ENSMUSG00000116500	4.157233065494218	3.137277079522034	4.190231630797903	3.22687833143853	4.125713803101237	3.0574996938920105
ENSMUSG00000000600	4.618058561513286	3.462316123176002	4.400812293972343	4.25957713266475	4.482992141247174	3.744235268985205
ENSMUSG00000017978	5.619019549976795	3.2479315524591725	5.482755993888701	4.049803886101703	5.437069264181287	3.11898296694207
ENSMUSG00000097993	4.17494901140704	3.12253697357468	4.654747105274496	3.710296633314683	4.363626080133437	3.213072609515026
ENSMUSG00000074292	3.8603475908951816	3.2260763744722114	3.690761269873808	3.4274354709126524	3.686091719489584	3.1879153546499897
ENSMUSG00000032997	3.3737736025990523	3.197262174901341	4.0565470586781	4.329639308452324	3.3279486633689035	3.43809912650339
ENSMUSG00000010914	4.488028214901708	3.476754845182177	4.481907490380171	4.343706155900628	4.688328147713719	3.784417036000725
ENSMUSG00000085793	4.854614493911913	3.5924010664293253	4.767233883604146	4.667789704060701	4.880766445912923	3.7964548164079295
ENSMUSG00000023391	3.2617765791394047	3.3891649026092323	3.8008413704186017	4.105967570998342	3.031345133438869	2.980428476460147
ENSMUSG00000038506	4.339181704080899	3.184413166140136	4.395925079415962	4.282454071614892	4.44990900885036	3.680121713565224
ENSMUSG00000096197	3.151401519591309	3.1259917089344085	3.2154052608231107	3.032170456892005	3.4084744379902	3.268073419960179
ENSMUSG00000110340	3.1449009729685398	2.9759358183839133	3.1852069416881883	2.9315697303372485	2.93050407149664	2.8768278498375954
ENSMUSG00000040365	3.95002829183759	3.457287803460121	4.655831311734908	4.4988396570082045	3.949871611198374	3.705181385515492
ENSMUSG00000074417	3.8302701548268936	3.210285516116216	4.025697536937648	3.3272602105851723	3.9955429520600143	3.15977316358046
ENSMUSG00000031176	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000057894	3.535834857637454	3.367643491526587	3.4221257536547918	3.98736792012108	3.4711431305230898	3.736673724750264
ENSMUSG00000032987	3.673151821188342	3.066780485048633	3.567411763864925	3.0257803799457976	3.4719661042730605	3.005607516111012
ENSMUSG00000042359	5.1000326290916975	3.1727177161042466	5.0789808090894	4.01911579173542	4.999430483824431	3.168015485161799
ENSMUSG00000097901	4.804974265648089	3.090923038411102	4.980362709572427	3.3263326037079226	4.9739647960678495	3.3602468241697125
ENSMUSG00000006335	3.809188104858268	3.364518476767143	3.8668000356167305	4.026768324581533	3.8288306167411936	3.730177838801183
ENSMUSG00000089789	3.713681467488662	3.110961002375288	3.721588961341424	3.3552865450161518	3.6158106975364097	3.114839162373979
ENSMUSG00000083554	3.0802693577557823	2.946098396871895	3.0141786388157885	2.874171148364788	2.8092008526348584	2.729652691693497
ENSMUSG00000055319	4.427877057779979	3.3086888863597377	4.443312908891996	4.140701201413716	4.589992582071691	3.564133223842105
ENSMUSG00000020524	5.248480873314737	3.1159398515474424	5.31630240130942	3.160623582883764	5.416836810663342	2.941646942177637
ENSMUSG00000112166	2.807398359393457	3.1225249640789268	2.8522430799454264	3.310257312496144	2.814970374025777	2.9663053253041443
ENSMUSG00000003518	4.048497478761289	3.288486956476736	4.423144909220133	3.61146775299847	4.213592789163369	2.931150094020398
ENSMUSG00000009555	3.493690820638684	3.077066156614551	3.880281541487917	4.455243511703864	3.463273939531516	3.603949399346148
ENSMUSG00000033282	4.838563663390761	3.381347966233309	4.70336189149796	4.518449988597251	4.77503707763227	3.60908725848653
ENSMUSG00000047613	3.418914727052653	3.157639071089367	3.4772801774189586	4.243617978008594	3.3168213158389444	3.80874439514664
ENSMUSG00000032323	3.859947265325548	3.113244020867042	3.8734348289149616	3.207919540327427	3.717239114271693	3.0504799070199518
ENSMUSG00000052459	4.646238342586833	3.437966071565484	4.612563475808055	4.460745888244891	4.692568899457054	3.6903613463770144
ENSMUSG00000099973	3.6630236769924607	2.8795884124684084	3.496752713105078	2.6189369146900936	3.558526776649586	2.4499282741462127
ENSMUSG00000025239	4.459708543131637	3.3381223434915657	4.614155752959969	4.118104440858735	4.611984708580573	3.627136613575882
ENSMUSG00000056679	4.092725322036207	3.1279646491240305	4.057967837536066	3.849834037683957	3.8596875755920297	3.79891828582986
ENSMUSG00000114240	4.356428078832979	3.10002343042223	4.366135200193924	3.038262049202399	4.240813737929458	2.8667628822147275
ENSMUSG00000085079	2.9886842332122256	3.067668978934525	2.970139490630757	3.1860176070247643	2.92935058282311	3.129047479798463
ENSMUSG00000086075	3.4217146797735896	3.312734329609575	3.553389615996955	4.247266533716032	3.2492656372400046	3.5876812254896517
ENSMUSG00000092625	4.245426293845621	3.4915498473461137	3.985071527998715	4.23717458178037	4.137001024475733	3.743093693242449
ENSMUSG00000038611	4.371106669831935	3.2468029398297764	4.506625292324294	4.181984910659193	4.5138845157606085	3.664405258163641
ENSMUSG00000036091	3.5615136086242365	3.229135538404258	4.005406998947551	4.109556747271391	3.556637140471265	3.5565515454870185
ENSMUSG00000038622	4.055252153558648	3.5165900153245757	3.937194508111339	4.143322353038691	4.178319255575559	3.730497024897496
ENSMUSG00000042447	4.193230375153402	3.3932727003022625	4.02411968816641	4.122248457331199	4.150592973190808	3.88035333919853
ENSMUSG00000021258	4.215304379637234	3.33119236977538	4.301257072302651	4.524908793229537	4.324336481463907	3.7773430730581934
ENSMUSG00000038463	4.382284264696061	3.2102462651960657	4.43056618227811	3.672347459321022	4.300318799311647	2.9779179657158226
ENSMUSG00000023235	4.464032756583984	3.227878138563083	4.7372616789042565	4.174915597494588	4.506270910290381	3.675114481793496
ENSMUSG00000073407	3.995015773770035	3.2615657777298552	4.082115142611036	3.8744900512417697	3.873020649019853	3.3795511555873388
ENSMUSG00000023963	4.754040346402528	3.516442820309121	4.7934910931858905	3.997239730636737	4.759664823500118	3.542685409751142
ENSMUSG00000115775	3.833065687350935	3.445561653820704	3.273288552580472	3.233995107701014	3.549787412139522	3.4065086716520927
ENSMUSG00000104606	3.075307242548236	3.186580612739424	3.115739682591574	3.026501232591925	2.908820395242448	3.0218109291142308
ENSMUSG00000045664	3.7416620479827336	3.3036675474712265	4.125665614668041	4.301085994326987	3.824830908408156	3.384059812145004
ENSMUSG00000118342	3.1403163077867213	3.117241457605307	2.864552194696412	3.073683825311232	2.981568668756937	3.0864336010740376
ENSMUSG00000051146	2.885502192059193	3.1461456139086628	3.746243157908996	4.036793640546788	2.587984136727373	3.284781411924439
ENSMUSG00000028114	4.216384974330203	3.6247457146803352	4.401470160189459	4.099244436030553	4.203496594315161	3.757077214058395
ENSMUSG00000018809	4.645261753794895	3.2943758305934128	4.8017928912255785	4.382834584316021	4.725287906728954	3.6551992029623386
ENSMUSG00000103752	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000115740	3.6585188904973367	3.0865626913664603	3.508532950918196	3.099373730220551	3.448822219336067	2.998696465113547
ENSMUSG00000115792	3.8719381963456994	3.133721954718274	3.54190009148535	2.9410262326546506	3.692957460902557	2.852317712854729
ENSMUSG00000061361	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000013155	3.2852106351857597	3.188758855597806	3.831251920464252	4.221902772489752	3.250642582180436	3.6418601436819023
ENSMUSG00000056184	3.2396531119805645	3.0161849409365717	3.2886068903909687	2.989990124661644	2.859696724347188	2.735877030521379
ENSMUSG00000023723	3.648917891708842	3.3415519034263284	3.67725115998411	4.196229342085119	3.726651221215179	3.696676748416438
ENSMUSG00000043631	4.333011081632042	3.2115716953264584	4.121373513882524	2.734628477413804	4.352156942238798	3.1602884131312883
ENSMUSG00000036817	4.503145796801319	3.263223272989225	4.697768213684748	4.475949251105749	4.657017348170287	3.5806812578402214
ENSMUSG00000027784	5.222412098319602	3.3496439808386307	5.237836762909117	4.275937577105612	5.202196009908817	3.859266524382108
ENSMUSG00000028859	4.096300414983341	3.1553886760302925	4.144222582527744	3.370471082945323	4.12827807589383	3.22614152782092
ENSMUSG00000055471	5.621604131545282	3.2638742538212635	5.604951108212545	4.108629216101183	5.573780172943794	2.742451746035748
ENSMUSG00000026937	3.2657138106400216	3.1074779280916203	3.209822263008117	3.1733644091987023	3.3197570129393714	3.288840889631397
ENSMUSG00000085558	4.522553771452505	3.37112945995738	4.413236879053476	3.889401382663884	4.322159316592594	3.343242624180202
ENSMUSG00000111982	3.4358809801780867	3.2046001553799344	3.275766997926101	3.247467202581311	3.400106934695311	3.077799259780328
