	PolII sum gb	PolII sum promoter
ENSMUSG00000097522	2.506871074489083	2.6775011033519776
ENSMUSG00000027399	3.25730410441576	2.566494058755622
ENSMUSG00000038352	3.5602390979235348	3.4491203250768634
ENSMUSG00000097015	3.781651753745867	3.5111625023607616
ENSMUSG00000021276	4.3694181098743465	4.138584766355625
ENSMUSG00000095710	4.182864312889206	2.4105556726302217
ENSMUSG00000026656	3.852262995514043	2.735642007672677
ENSMUSG00000002100	3.8667780803765153	2.6411249481332284
ENSMUSG00000048758	3.934317962703584	4.547677911318083
ENSMUSG00000105560	3.233074835004694	2.4613234130815407
ENSMUSG00000022831	3.835737062817031	3.44853421658348
ENSMUSG00000026872	4.475115012875073	3.467262702921181
ENSMUSG00000024807	4.636863854664453	4.466335172186947
ENSMUSG00000096468	3.173072967870219	2.07429031381093
ENSMUSG00000074652	4.366123361947486	2.670291630991372
ENSMUSG00000027942	4.66308468833807	4.546055042331682
ENSMUSG00000082119	3.5489889488832755	1.962188649896784
ENSMUSG00000025366	4.278326715940108	4.062301262829478
ENSMUSG00000035704	3.986271784093539	4.401563657807593
ENSMUSG00000115161	2.9914548324938144	2.909365582520053
ENSMUSG00000033943	5.153925582624384	4.339318250494506
ENSMUSG00000072571	4.2306762278173045	4.1057962139823
ENSMUSG00000104937	3.4270888520388803	2.8327753685430235
ENSMUSG00000045551	2.9720435369896308	2.334600501804087
ENSMUSG00000021795	3.397998489724632	2.768241111328006
ENSMUSG00000032078	4.3503927590393525	4.062086493167061
ENSMUSG00000116518	3.158191555538574	4.174249812412124
ENSMUSG00000114121	3.653909077935912	2.863685017761284
ENSMUSG00000097724	3.763856834761812	3.783669225609048
ENSMUSG00000104619	2.1668629097510497	2.577916809764456
ENSMUSG00000110541	3.6392559996987113	2.399726202769222
ENSMUSG00000085517	3.85329048921132	2.9675358083150765
ENSMUSG00000054679	3.8209834924683896	3.213151041733817
ENSMUSG00000105239	4.109448047735177	2.7244593816989755
ENSMUSG00000067586	3.7548684638725183	3.2377958305479986
ENSMUSG00000016982	3.416676558385128	3.5696730912364667
ENSMUSG00000111703	2.810589353355883	2.486488144798765
ENSMUSG00000112870	3.5139789459646944	3.05581979256973
ENSMUSG00000057335	4.952398478255704	4.202280292683162
ENSMUSG00000052776	3.718824314296568	3.73127387484609
ENSMUSG00000039046	4.982786049295727	4.379602199397851
ENSMUSG00000020056	4.486877531851807	4.09541114020963
ENSMUSG00000002992	3.271538810911102	2.592050115989606
ENSMUSG00000025013	4.395912047972888	3.455640084084794
ENSMUSG00000047502	4.376677307632017	2.4280856360255743
ENSMUSG00000068615	2.647110309325576	2.687943141823652
ENSMUSG00000042834	4.005042449001078	4.131336313247189
ENSMUSG00000110576	3.368179615488061	2.3561240565898105
ENSMUSG00000048865	4.032702818375926	3.1891561124655587
ENSMUSG00000108500	2.377508413267694	2.8048735441629518
ENSMUSG00000024667	4.6942784046751385	3.902094130773656
ENSMUSG00000033855	4.68162590013968	3.8385594645298537
ENSMUSG00000094985	4.214295337434572	3.332395364991726
ENSMUSG00000064140	3.9063165416874734	3.010064650060828
ENSMUSG00000089761	4.166224809127062	2.5203188670181897
ENSMUSG00000109052	3.7061457411211367	2.610203452565776
ENSMUSG00000113454	3.3002606133265995	2.8248416884350225
ENSMUSG00000027574	3.818411540121292	3.4622397261307234
ENSMUSG00000031938	4.02771646220899	4.7003656087187
ENSMUSG00000072718	3.1908898513920376	2.466563656092125
ENSMUSG00000111482	3.586751165541568	2.580129370677315
ENSMUSG00000027457	4.153918473124216	3.0551212212543604
ENSMUSG00000054435	3.0569724030019976	2.519887032819034
ENSMUSG00000020019	4.435712741651898	3.140804385080506
ENSMUSG00000046000	3.7139836395100474	3.5397103413488087
ENSMUSG00000115088	3.633329054980381	2.7353758407241937
ENSMUSG00000096982	3.582468288219048	2.4339361616509367
ENSMUSG00000103613	3.5826151649688294	3.362569174196256
ENSMUSG00000097710	3.566914541531205	3.152094805742572
ENSMUSG00000020357	4.501215415753142	3.643128808961324
ENSMUSG00000020807	4.580894577797682	4.178189134346964
ENSMUSG00000001076	3.870589796595451	3.732400998004016
ENSMUSG00000030894	4.1967940597472655	4.138257423896862
ENSMUSG00000048218	3.1228672137271736	3.9042714689957783
ENSMUSG00000050350	3.565661315241544	3.0352099335651728
ENSMUSG00000102539	2.9385137210638104	2.3623668485608507
ENSMUSG00000103708	3.465332279968567	3.2521642455799733
ENSMUSG00000022186	4.78980602622254	3.92990489322668
ENSMUSG00000073377	3.962630212872916	2.668743953283633
ENSMUSG00000112264	3.880360775733185	2.4960079849240437
ENSMUSG00000046572	4.56909443530096	4.334173514006953
ENSMUSG00000058396	3.902178822982461	3.2221639330124843
ENSMUSG00000027331	4.751366621416621	3.684620379515642
ENSMUSG00000063779	3.574534757359165	2.607798033979387
ENSMUSG00000117737	2.489578832920436	2.5570674717441078
ENSMUSG00000111715	3.064390718291364	2.2550045270880275
ENSMUSG00000116262	3.483423722323705	4.587013139470376
ENSMUSG00000033697	5.058269083178738	3.6474537165311327
ENSMUSG00000032403	3.332843612390291	3.9503572265659943
ENSMUSG00000039481	4.113617955003312	4.029520538617353
ENSMUSG00000110421	3.380252256475897	2.797829843135285
ENSMUSG00000053063	3.568724909720922	2.4851519287806405
ENSMUSG00000099866	1.559733909787266	2.077262135339064
ENSMUSG00000074916	2.6041172857892114	3.5920078939797526
ENSMUSG00000118266	3.1949627425326845	3.255557115984732
ENSMUSG00000001211	4.698981006323535	3.6343227372865288
ENSMUSG00000099061	4.291756493193961	4.058199453967254
ENSMUSG00000075000	4.284994386722994	4.229131267698428
ENSMUSG00000097467	3.5204695582339904	4.178206422069493
ENSMUSG00000114274	3.5049626484286738	2.704405068107681
ENSMUSG00000099730	1.889851460743296	2.033687737009756
ENSMUSG00000086604	4.255128520659639	3.607103871263993
ENSMUSG00000093901	2.6289325647842943	2.261108954527553
ENSMUSG00000057858	4.649381596410453	4.180825231537938
ENSMUSG00000030560	4.286656280077962	3.896441518132536
ENSMUSG00000105601	3.255325582296443	3.695283455217043
ENSMUSG00000004296	3.217297903503024	2.617698776523677
ENSMUSG00000027225	3.0619435472489145	3.682766127671473
ENSMUSG00000085914	3.1015611533689817	3.5649937323587952
ENSMUSG00000113659	3.700925421805308	3.673391420757506
ENSMUSG00000042216	4.670220178211221	3.5716925309055947
ENSMUSG00000104691	2.6274570078965023	2.2955773616517874
ENSMUSG00000106166	3.874249629397613	3.6660481768290856
ENSMUSG00000069601	5.31752291469913	3.198225693480007
ENSMUSG00000007097	3.670869008120738	2.568649090767425
ENSMUSG00000109517	3.188348099827446	3.406073275863645
ENSMUSG00000024027	4.451197257553432	3.776924809849613
ENSMUSG00000085801	3.801581370784041	1.972204381711368
ENSMUSG00000070547	3.256217273600079	2.585850704976405
ENSMUSG00000105283	3.237370119692411	2.6871408656849063
ENSMUSG00000087575	3.721929267703635	3.2713853965058086
ENSMUSG00000056167	5.0251583439734295	3.9902398172491855
ENSMUSG00000029802	4.98887274833033	2.899577762076901
ENSMUSG00000109508	2.97565204030175	2.603358759365507
ENSMUSG00000086450	3.979809904498206	2.6109776071441244
ENSMUSG00000029675	4.002111897607828	2.7235755174908416
ENSMUSG00000108189	2.6162573490951364	2.359954881103985
ENSMUSG00000062154	3.599968540382775	2.758890202352606
ENSMUSG00000031438	4.315826955654899	2.34388989164074
ENSMUSG00000079434	4.381340145232097	3.4512623060098524
ENSMUSG00000103762	2.6543052383191146	2.435448310956975
ENSMUSG00000001249	3.816006076338336	3.1691147995095394
ENSMUSG00000079629	2.404908372377572	2.2506700156372164
ENSMUSG00000021604	3.627907362683134	3.1814119362219366
ENSMUSG00000087316	3.4674004034806702	2.320221086374128
ENSMUSG00000108040	2.3249440272528448	2.33460184176423
ENSMUSG00000087328	2.9810032948922	2.5279648356765816
ENSMUSG00000099375	2.5078050661606097	2.525201643288452
ENSMUSG00000091583	3.5278188702104067	2.607609411585261
ENSMUSG00000050747	4.189229153182249	3.0765838931240634
ENSMUSG00000001924	4.762799559265536	4.105064875665644
ENSMUSG00000008874	3.0088720174567936	2.7014781812863946
ENSMUSG00000004846	4.167523108093077	4.140564185536114
ENSMUSG00000017499	4.643429645107521	3.9708628561461663
ENSMUSG00000062866	4.774320819843308	3.253166709588187
ENSMUSG00000114057	2.4088817716666537	2.78359751289116
ENSMUSG00000093931	3.337603003949262	2.6317484123951007
ENSMUSG00000061533	5.290215715226533	3.697736595383591
ENSMUSG00000058491	3.079482734766364	2.618680067116477
ENSMUSG00000020781	3.959688851369468	3.7490100814401295
ENSMUSG00000054836	4.284387866299561	4.197739518749933
ENSMUSG00000036169	2.9598062221403216	2.9637651679119004
ENSMUSG00000075511	4.416246523982739	4.175959985774411
ENSMUSG00000085782	3.609491247588216	3.092977824272296
ENSMUSG00000085075	3.4886804214556526	2.435220389089958
ENSMUSG00000045339	3.540049032782713	2.610366986343416
ENSMUSG00000032187	5.160769561617072	4.470706388647021
ENSMUSG00000066258	2.406361316466886	2.803065208892733
ENSMUSG00000022857	4.409269063499129	2.615142052551239
ENSMUSG00000087377	4.047543540487184	4.691867110640818
ENSMUSG00000081163	2.4220533425851047	2.420834456640613
ENSMUSG00000109153	2.664199935938319	2.613432342449545
ENSMUSG00000114987	2.8085586745369158	2.5720304554270634
ENSMUSG00000109356	4.000000289529558	2.497048117775109
ENSMUSG00000096859	2.642326658504792	2.4972531737450665
ENSMUSG00000099843	4.037540568267502	4.209783282766065
ENSMUSG00000115869	4.09651375571976	2.566964375711452
ENSMUSG00000038070	4.802267551452443	3.9307185003153458
ENSMUSG00000097564	3.855636849473823	4.168612376633463
ENSMUSG00000048939	4.362679094259573	2.5808943878042547
ENSMUSG00000071711	3.693459022060202	4.3206820701990685
ENSMUSG00000052031	4.074375707954053	4.257691371571463
ENSMUSG00000061894	4.288678388021603	3.610737506036713
ENSMUSG00000112722	3.171791763512854	2.5175635945167363
ENSMUSG00000102841	3.0190284529520324	2.8623854388458483
ENSMUSG00000021347	2.993995382773293	2.1209276932198864
ENSMUSG00000032558	4.665402421446842	4.08033541691066
ENSMUSG00000003872	3.5411717978030404	4.442963442699727
ENSMUSG00000019027	4.597169913115819	3.3541622422105246
ENSMUSG00000037683	4.379461436837531	3.935514655149786
ENSMUSG00000073739	3.239592247595777	2.5513088700026043
ENSMUSG00000091470	2.654737904964766	2.773244579393851
ENSMUSG00000112433	3.95423591454712	2.8186373323857103
ENSMUSG00000093673	3.0965064528509028	3.583376386388484
ENSMUSG00000028524	4.763228022313147	2.6690613745476326
ENSMUSG00000024830	4.174521103559839	3.8908135881111394
ENSMUSG00000100891	3.798120284540815	2.4220955199410046
ENSMUSG00000108801	3.655323835132509	3.4773412415318727
ENSMUSG00000111662	4.189432291599382	4.356972428662801
ENSMUSG00000095620	3.770943522814752	2.853180277562012
ENSMUSG00000038773	5.092187096063362	4.263989356148886
ENSMUSG00000063015	4.745586894537758	4.485687362833427
ENSMUSG00000018209	5.090802196993261	4.277280599900881
ENSMUSG00000025158	3.3778105704338595	4.064920366462632
ENSMUSG00000061762	3.1722671571849057	2.714994107578036
ENSMUSG00000043144	2.9018107361251526	3.128525596431016
ENSMUSG00000056158	4.885738048239018	2.5126074719752385
ENSMUSG00000040373	4.326075615992876	3.458167297334728
ENSMUSG00000074923	4.236718599510635	3.333662185326313
ENSMUSG00000113384	2.8811372876809336	2.364855426300569
ENSMUSG00000105818	3.057532854193896	3.063336361841848
ENSMUSG00000105946	2.4583633385275294	2.487183170100501
ENSMUSG00000117355	3.394257255508065	3.3194475283660774
ENSMUSG00000057116	2.929659849735433	3.312730806708138
ENSMUSG00000113667	2.493511492185786	2.654763229389025
ENSMUSG00000097383	3.518542891878292	3.6762581826304928
ENSMUSG00000022020	4.977512349652376	4.158068841941384
ENSMUSG00000089815	2.838025038152977	2.960291885574613
ENSMUSG00000114807	3.086656260063789	2.7166840397777765
ENSMUSG00000085835	2.488302477292826	2.71401776054433
ENSMUSG00000101090	1.4307977403060894	2.14341090026319
ENSMUSG00000086765	2.928200170806182	3.092216364621944
ENSMUSG00000031490	4.991246017328211	4.358602283861705
ENSMUSG00000001127	4.835561214894854	3.839045842406077
ENSMUSG00000038883	3.433158352110793	2.5345954796116588
ENSMUSG00000017639	4.908178760117761	3.625539487142236
ENSMUSG00000094399	3.094638804515895	2.2263167267889568
ENSMUSG00000003814	4.969258537523747	4.689243724869384
ENSMUSG00000099554	2.1043486977248884	2.1700337487852344
ENSMUSG00000100546	2.4235849828596305	2.2572160409712767
ENSMUSG00000056812	3.7682978816550072	2.5764119989106256
ENSMUSG00000028607	3.9454357573996974	3.687200961400667
ENSMUSG00000097634	4.724322028007786	3.3481743603470533
ENSMUSG00000052214	4.78100458103878	4.352796530124055
ENSMUSG00000100421	2.571151925933888	1.9693674476046985
ENSMUSG00000107126	2.44954010627498	2.650545494047577
ENSMUSG00000022455	3.8151802379190536	3.531196533844533
ENSMUSG00000010803	4.049598509891485	3.1724569744005877
ENSMUSG00000030279	5.078677896693273	3.935304178119877
ENSMUSG00000040165	3.7161272112535246	2.6356442318635462
ENSMUSG00000086685	3.633799605087602	2.7739160803252374
ENSMUSG00000038618	3.786124365054308	4.195292506832739
ENSMUSG00000026018	4.720816451905882	3.9055498003737257
ENSMUSG00000047412	5.2521812557870495	4.668100953378217
ENSMUSG00000103692	3.3472571388178176	2.7603551223423275
ENSMUSG00000068085	2.701430681400185	2.7084905856346877
ENSMUSG00000096405	2.760585313325227	2.627017461878423
ENSMUSG00000033632	5.1870871500337445	4.174942237870593
ENSMUSG00000102729	2.386823450442884	2.492481941690473
ENSMUSG00000087639	3.7977788806066894	3.843820992947088
ENSMUSG00000086682	4.459927486364509	4.124751406717068
ENSMUSG00000087397	3.419392837627788	3.509375040564304
ENSMUSG00000054863	4.783816902207404	3.237055049558021
ENSMUSG00000019777	4.600937700806448	4.127664051414989
ENSMUSG00000042590	5.447260388692739	4.356550392517308
ENSMUSG00000107773	2.4827402271111683	2.550313572436863
ENSMUSG00000110814	2.938236941446828	2.368580655021693
ENSMUSG00000112358	2.8145279315793648	2.829846462572286
ENSMUSG00000074340	3.964213573363464	4.180751718341583
ENSMUSG00000113814	3.55416033661351	3.238650681945524
ENSMUSG00000024076	4.333070252107842	2.4123373258425542
ENSMUSG00000111943	2.7764413526659544	3.220477691484856
ENSMUSG00000036120	4.391368596695279	3.8480283058610096
ENSMUSG00000087443	4.1854599909183685	3.3936173146321638
ENSMUSG00000062200	4.551493913171999	2.5591657786395703
ENSMUSG00000012535	5.142684527578754	4.421133735096446
ENSMUSG00000049721	4.155776182882707	4.253047894091419
ENSMUSG00000097077	3.6635284922684703	4.168594015416304
ENSMUSG00000026272	3.304563047747885	2.961920443302333
ENSMUSG00000020131	3.716081008587692	3.5015549243775728
ENSMUSG00000115587	2.7578384496656843	2.4081217623177205
ENSMUSG00000085208	5.338501647258385	4.276915776040194
ENSMUSG00000014030	4.688942203663319	2.959776207465273
ENSMUSG00000099551	1.223133228496253	1.695142397367343
ENSMUSG00000031527	4.768425711133864	4.186651262123834
ENSMUSG00000062438	3.3925445424906324	3.2883349429369577
ENSMUSG00000029765	4.84950397115687	2.8604891347200114
ENSMUSG00000115333	3.524980414325224	4.14449896489142
ENSMUSG00000050982	3.3635724967808938	2.4647547527082048
ENSMUSG00000034837	3.66143562872541	3.3375218218133
ENSMUSG00000114630	3.81456542914558	2.7321886278798813
ENSMUSG00000040370	4.158798578183911	4.360140077014621
ENSMUSG00000071613	3.6244223678346144	2.9628253343068724
ENSMUSG00000113170	3.6883115315315855	4.279479865170826
ENSMUSG00000070371	4.23711375477453	2.935125873165027
ENSMUSG00000099655	3.9640673537809703	3.412632998938216
ENSMUSG00000117251	3.84527606425936	2.65256799312533
ENSMUSG00000113082	3.0108149517548632	2.485416651105224
ENSMUSG00000086632	3.6926474915124423	2.6976285705981584
ENSMUSG00000036845	3.5775381374288795	3.4489725849402704
ENSMUSG00000113449	2.8939996436821915	2.209545396221442
ENSMUSG00000057649	4.441171782229079	4.4648178020416776
ENSMUSG00000048899	4.018334688660821	3.5736106670656573
ENSMUSG00000016940	3.864673614422271	3.989822397568779
ENSMUSG00000002814	4.767749614468807	4.508362253259542
ENSMUSG00000064179	3.671006439321818	3.236649767140322
ENSMUSG00000110767	3.1879369551964185	2.542704288777984
ENSMUSG00000106990	2.96256441652378	3.887083668001059
ENSMUSG00000087466	3.252373343876908	4.122462727735879
ENSMUSG00000111809	3.6259658023003776	2.600576153229367
ENSMUSG00000104283	3.962604968449926	3.3371749632860293
ENSMUSG00000029245	4.8419191867978535	2.9210158789031806
ENSMUSG00000091631	3.732402070316874	2.590066811524528
ENSMUSG00000042804	4.103458199744877	3.944359604611571
ENSMUSG00000029541	3.59807959301866	2.7508445922093245
ENSMUSG00000114297	2.916470442653392	2.2631758118688605
ENSMUSG00000103138	3.19521955535119	3.984942507359636
ENSMUSG00000102610	2.803330769474295	2.130917796595375
ENSMUSG00000090462	2.83366400364084	2.611394011340292
ENSMUSG00000002477	5.020809711513506	4.309102590899076
ENSMUSG00000034738	4.387631824679631	2.821537109365399
ENSMUSG00000104607	2.3552298782453858	2.658083613983817
ENSMUSG00000057722	4.431110620031486	3.172401692615471
ENSMUSG00000106361	3.432889155348409	2.592408467393217
ENSMUSG00000022479	4.113525560565233	2.532662246148568
ENSMUSG00000021396	2.8401422841557	3.1866757512279604
ENSMUSG00000118147	4.749441018593615	3.779744597452032
ENSMUSG00000111646	3.11595758667515	2.726400618487008
ENSMUSG00000110964	2.5745158629277904	2.415906323241171
ENSMUSG00000100733	4.575710762436318	2.4444845957419905
ENSMUSG00000096875	3.055859382419883	1.8743540424950544
ENSMUSG00000030048	3.272209942582486	2.660053974056262
ENSMUSG00000058908	3.1805186852075744	2.96326888169153
ENSMUSG00000084916	2.491042627053856	2.6129487160943863
ENSMUSG00000115845	3.2531238750949094	2.4961387151887067
ENSMUSG00000097776	2.629236594467436	2.73815931629089
ENSMUSG00000024038	4.1287777111999056	3.70657157084877
ENSMUSG00000001656	2.9848162967848846	3.1325329059011
ENSMUSG00000104963	2.7403024105012377	3.133184622297594
ENSMUSG00000097736	4.807802828062442	3.914929226560179
ENSMUSG00000032231	4.542159994738917	3.871572546392943
ENSMUSG00000114457	4.462947257578102	2.7976164985552923
ENSMUSG00000018425	4.895769953143924	4.171817104992572
ENSMUSG00000061144	2.827088485026528	2.552354648565085
ENSMUSG00000019843	5.050949160684496	3.761155741312039
ENSMUSG00000068250	4.48637379724617	4.207439568794623
ENSMUSG00000095332	3.321621211171153	3.624035134548644
ENSMUSG00000083069	3.0230557819329924	2.365735636837848
ENSMUSG00000039943	5.392910238518334	4.249304369395146
ENSMUSG00000020178	3.901529154117123	3.818801930645815
ENSMUSG00000030105	4.86575561847211	4.250380962848047
ENSMUSG00000020362	5.070427017188385	4.537688577314434
ENSMUSG00000053367	4.682600500594013	2.803089129664441
ENSMUSG00000038094	4.559033170301321	2.701064902227845
ENSMUSG00000021098	4.9353651648024	2.9964620523425607
ENSMUSG00000087100	2.9934122738299176	2.649594448966077
ENSMUSG00000026560	3.539753371059379	2.617365596285566
ENSMUSG00000028456	5.082878679767277	4.035784767195791
ENSMUSG00000064115	5.212001946020725	3.5252668670359912
ENSMUSG00000020072	4.149751643796086	4.486944998297117
ENSMUSG00000094294	1.6739696012197292	1.889851460743296
ENSMUSG00000021363	4.488014097227509	4.054287530874897
ENSMUSG00000038515	4.972008643419588	3.499621567011446
ENSMUSG00000025353	3.65326301767844	4.281825440371197
ENSMUSG00000037754	4.6192683355254776	2.6623397006993343
ENSMUSG00000107498	2.5581511483039514	2.521549509234887
ENSMUSG00000025092	4.77534219227624	3.996136025971242
ENSMUSG00000066036	5.453894977428472	4.142957515429462
ENSMUSG00000114290	3.817748435341604	2.6617287832195022
ENSMUSG00000108620	3.0686111630387694	3.0991705577465987
ENSMUSG00000117226	3.665674780993893	2.6285272010245344
ENSMUSG00000089875	4.099516052132654	4.332153550100319
ENSMUSG00000057715	5.283051588438043	3.612692751248721
ENSMUSG00000040614	4.598166877637846	3.206936458683464
ENSMUSG00000031371	3.9413394696569455	3.50070976802415
ENSMUSG00000024966	4.647632976120262	4.190272107011266
ENSMUSG00000110222	3.3866992714937667	2.20662342784305
ENSMUSG00000045350	4.142632411156841	2.7520681763831925
ENSMUSG00000036961	3.673520074176001	2.8315588130274723
ENSMUSG00000014859	4.275514822411514	3.8907514115035
ENSMUSG00000000562	3.836126971333824	2.53960713622242
ENSMUSG00000087593	3.1772465849620954	3.936159728653597
ENSMUSG00000096718	4.382700683216205	4.202139433589483
ENSMUSG00000022899	4.38892789569023	2.609428271372058
ENSMUSG00000085377	2.250302059891126	2.6946335660641774
ENSMUSG00000037234	4.8346934033078695	4.332157592681367
ENSMUSG00000087659	3.864942194998765	3.258245267206064
ENSMUSG00000112943	3.579104576180376	3.567941069173563
ENSMUSG00000041718	5.361281353274228	4.128420810568554
ENSMUSG00000104715	2.250911517836083	2.3736584947719246
ENSMUSG00000097682	4.299023269035383	3.6838161332960433
ENSMUSG00000110385	2.4646152173120868	2.193550054158933
ENSMUSG00000115261	3.960010552647077	2.4632801667774307
ENSMUSG00000020481	4.4836172472797164	2.6899513880945074
ENSMUSG00000014813	3.483888607529511	3.294149391630554
ENSMUSG00000112276	4.3372009373384826	2.767329054415767
ENSMUSG00000047193	5.18016507655142	4.418251007495558
ENSMUSG00000022305	4.7588458100453215	4.232683610729533
ENSMUSG00000111692	4.394943485922346	4.472402923312787
ENSMUSG00000117650	4.227758196110915	2.847467568549318
ENSMUSG00000008932	4.025154791917164	2.854486808358503
ENSMUSG00000113716	2.9735623926326245	3.780995232843918
ENSMUSG00000030711	3.419577984730138	3.435576829516955
ENSMUSG00000061306	4.847615017238921	3.912454114381024
ENSMUSG00000030779	5.042315041402054	3.306081745657977
ENSMUSG00000097275	4.07058577911711	3.6285649965107343
ENSMUSG00000037686	4.393807934440538	3.609828744079588
ENSMUSG00000062518	4.710307803388012	3.384945691511619
ENSMUSG00000033967	4.288435546087051	4.890078441311493
ENSMUSG00000112616	2.5629943079474207	2.4851902974698103
ENSMUSG00000026826	4.206186101969419	4.241637779089989
ENSMUSG00000100410	3.3137646079332947	2.631418062348462
ENSMUSG00000078626	4.340142582052936	3.483183003415488
ENSMUSG00000028369	4.425097641688543	2.829838965557164
ENSMUSG00000019787	4.87676325366566	2.453565491332508
ENSMUSG00000043061	3.8744943805535086	4.298919270356281
ENSMUSG00000071341	3.0569570397304964	3.3640235185725267
ENSMUSG00000115850	3.967586349682469	3.018911770637581
ENSMUSG00000113530	2.3929777179718807	2.4900868279740864
ENSMUSG00000038733	5.003148486296997	4.107356745425316
ENSMUSG00000002279	4.971005413147078	4.0229103780733695
ENSMUSG00000070382	2.817380903965834	2.5613990437793306
ENSMUSG00000052572	5.537853082007169	4.088807396572276
ENSMUSG00000069816	2.867837786479989	2.534872704869671
ENSMUSG00000066007	4.833432296375283	3.72036716352173
ENSMUSG00000036968	3.664745679965298	4.048936674178267
ENSMUSG00000117390	2.9410162335955445	3.05002911112566
ENSMUSG00000029676	4.786688733504957	4.096209249430568
ENSMUSG00000060572	4.131244295583462	3.603632544064823
ENSMUSG00000001768	5.010611146050791	3.890759044440631
ENSMUSG00000030075	4.886889115679954	2.536853763385908
ENSMUSG00000078576	3.048957755772304	2.658178082839919
ENSMUSG00000040472	4.077907863312719	4.23459320248533
ENSMUSG00000087386	4.110368579042887	3.184733060537347
ENSMUSG00000032254	4.835378316710157	4.183062851855578
ENSMUSG00000102689	2.821131906556916	2.725933672997049
ENSMUSG00000046916	3.234497036211725	2.4447233063866243
ENSMUSG00000035964	2.7593482374355958	2.983448113176338
ENSMUSG00000030095	4.432722426075131	4.211828296938786
ENSMUSG00000098649	3.3466371943319206	2.884688523047646
ENSMUSG00000029017	4.571233914367837	3.8382931738391495
ENSMUSG00000025932	4.471985148004023	3.5708382064327986
ENSMUSG00000074899	4.435971706399341	3.67040729152621
ENSMUSG00000084910	3.710429640074772	4.15513190146023
ENSMUSG00000114618	2.882531557948747	2.558649380879892
ENSMUSG00000048271	5.198132685155381	4.520667342984687
ENSMUSG00000101174	3.780342279153886	2.913350887887849
ENSMUSG00000114989	3.3158402474321926	2.635402308964518
ENSMUSG00000030347	4.310139384198626	4.072734423919843
ENSMUSG00000030324	3.419155226766177	3.057034993193075
ENSMUSG00000079435	4.23558230954955	4.711374686909618
ENSMUSG00000086066	3.1351315908272945	2.477482823215847
ENSMUSG00000074887	4.372991738987007	4.0401797060249285
ENSMUSG00000097746	4.364561625902327	4.345825109885578
ENSMUSG00000087190	4.117122084899124	3.977602290659702
ENSMUSG00000047379	2.947536809657997	3.846423714929623
ENSMUSG00000107633	2.756749167281375	2.914762437638531
ENSMUSG00000096051	3.0957468638212693	2.442288710638909
ENSMUSG00000113657	3.20576446992848	2.471316163888646
ENSMUSG00000078350	4.272691557944085	3.160003073454161
ENSMUSG00000044505	3.0788554029797672	2.574176780254028
ENSMUSG00000096010	3.3258097456042828	4.534988867105667
ENSMUSG00000046450	3.066150308141764	2.4842452524569163
ENSMUSG00000071547	4.108823133508831	4.070340843007142
ENSMUSG00000073374	3.6040697365605343	4.2027443499894135
ENSMUSG00000048163	3.65598857595768	2.9689628977623133
ENSMUSG00000022407	4.693205893360365	4.049713430281672
ENSMUSG00000015501	4.503193060419703	3.3324748179316828
ENSMUSG00000055833	4.183291676517795	4.1460763308764745
ENSMUSG00000092055	2.2509598509012267	2.520472615195777
ENSMUSG00000087115	3.9360797338633935	2.452983824888369
ENSMUSG00000101820	1.9691976229733623	1.8743540424950544
ENSMUSG00000079262	4.363764864744564	2.526518473058828
ENSMUSG00000086227	3.647231005671416	2.314567289475572
ENSMUSG00000027177	4.448170204723074	4.101404840610379
ENSMUSG00000022704	5.00382545037235	3.5989764368865176
ENSMUSG00000101253	4.119051234242356	2.517588653404342
ENSMUSG00000039063	4.227778760026868	3.518236165805251
ENSMUSG00000062991	5.296461155538427	2.5643827534822154
ENSMUSG00000041583	3.2112816579474006	2.773508524587877
ENSMUSG00000032259	4.230439554141371	3.2653532799960177
ENSMUSG00000054905	2.618132156825524	2.599175767625508
ENSMUSG00000072849	2.67535697552114	2.026170724528653
ENSMUSG00000109167	2.419830230807148	2.414633017313077
ENSMUSG00000061952	2.760112485603433	2.4262905338040284
ENSMUSG00000103391	2.4401231795714478	2.800255051129714
ENSMUSG00000040274	5.033721225732489	3.672497779086831
ENSMUSG00000086633	3.282130979054702	2.5475121629038964
ENSMUSG00000064263	3.7915556857164088	3.770470302748642
ENSMUSG00000050953	4.475104347501863	3.9689876198374514
ENSMUSG00000048482	4.369924255806625	3.2679683776073047
ENSMUSG00000024039	4.384096429842155	3.744438766829053
ENSMUSG00000033427	4.207539223231271	2.512720052428931
ENSMUSG00000041377	4.842882251794958	3.024340194366572
ENSMUSG00000038456	5.029290414631029	4.045138918913571
ENSMUSG00000100373	2.047923293036818	2.0455415056459723
ENSMUSG00000051611	3.0181304945870147	2.3863901553566262
ENSMUSG00000040297	4.794778873119468	4.209858918210972
ENSMUSG00000081683	3.428968012487858	3.84334159770536
ENSMUSG00000104334	3.043877623143949	2.534027375921185
ENSMUSG00000042826	3.9352648598504025	3.654167875161026
ENSMUSG00000020893	4.4413431595445365	3.656344200578365
ENSMUSG00000092368	4.66349519128344	3.5785864955653723
ENSMUSG00000025980	4.983455933313618	4.68008761980203
ENSMUSG00000101536	1.7093502527933917	1.5157952752049852
ENSMUSG00000059657	2.778565321606849	2.347831035417961
ENSMUSG00000034910	3.85855985407766	3.415210474824494
ENSMUSG00000048232	4.57460608606802	4.159091735504016
ENSMUSG00000097573	3.15985582493359	4.273826611936913
