	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000117781	4.385621166843694	3.2844337419344094	4.419062131667024	2.870261419270414	4.172556230367629	2.6941540002631945
ENSMUSG00000102001	3.959135240694738	3.2676964771950696	3.611783839555023	3.2668255634171697	3.6246350100925766	2.9077052700647803
ENSMUSG00000086224	4.535085997121511	3.1467438833734165	4.422695364200371	3.3529932160868943	4.152334982659384	2.5510234235978744
ENSMUSG00000114439	4.074736008293449	3.4327528910099745	4.618086082736808	3.819883276453421	3.8234823802665168	3.3985510652196265
ENSMUSG00000085051	3.913345585932397	3.1306221300636308	3.960232730346741	4.1807012066089335	3.890578889963317	3.6218861053328752
ENSMUSG00000025240	4.703915568075105	3.4427786029837617	4.628827090904516	4.4442775029061385	4.737093602725855	3.707043381113901
ENSMUSG00000002274	3.213890355479721	3.2303484259305786	3.519048976820521	3.904505486332784	3.233074200185861	3.399172523015129
ENSMUSG00000026767	4.699585686820091	3.290306980764736	4.63456522855752	3.867535307929504	4.805812025019136	3.57409901238295
ENSMUSG00000034724	4.850053499757441	3.313800454758751	4.663727302561485	4.174400419303041	4.830410616358443	3.73713795474582
ENSMUSG00000087461	4.739578409236576	3.2994789694862043	4.76393110923622	3.3089692817511347	4.647520866062364	3.0976991903512205
ENSMUSG00000072934	3.9254544259841135	2.841180459183681	3.833199020074616	2.840752285495902	3.869471689155125	2.792340902093388
ENSMUSG00000027186	4.401552746960861	2.964785400711329	4.577769291978354	3.3085494744277715	4.273747038834471	3.012572456284156
ENSMUSG00000028676	4.269028568166487	3.261583216314767	4.070930781541766	4.3306971493510815	4.029092459168417	3.716622815235664
ENSMUSG00000112668	3.029611553428859	3.136380183623365	3.031582954976005	2.928950759480927	2.838965988336728	2.802928607434953
ENSMUSG00000086201	2.96664522237048	-2.0	2.7206644455724844	-2.0	2.85196289377774	-2.0
ENSMUSG00000030800	3.37558253809028	3.197656324495899	3.785383798087112	3.779561789598081	3.5147585401804577	2.9865581163075565
ENSMUSG00000030088	4.485485291549691	3.308660438579432	4.7434860111496	4.305726957716683	4.573615883617763	3.5738717075803583
ENSMUSG00000054568	3.459484464003049	3.122287981559526	3.480020316720376	3.128225645478232	3.5170952329279457	3.178776291408894
ENSMUSG00000039242	4.569323570679655	3.430704315699864	4.630680038412091	4.54764304376228	4.617455639525183	3.834613486365464
ENSMUSG00000074170	3.818325545503526	3.4660694455894565	4.111658307631544	4.481728394832264	3.873503844725422	3.692583884460278
ENSMUSG00000066979	3.9402404807992895	3.303174450192349	3.8580206093541256	4.268535335924437	4.0046718928371705	3.71474624792426
ENSMUSG00000027635	3.8898557515335592	3.3013975427523388	3.922992697758103	4.221475399935383	3.844743169539341	3.798717614152496
ENSMUSG00000097218	4.512205287695065	2.883327685519814	4.569379294364997	3.151080060470344	4.7417590678509605	3.260927797384217
ENSMUSG00000105331	5.219359200428427	3.087852375163169	5.151595275466121	2.949170559302237	5.087620833996317	3.1134220532231383
ENSMUSG00000037358	4.228520979307003	2.7055430024980933	4.002413042415785	2.8400603405037352	4.0746418469565	2.631697625166068
ENSMUSG00000103630	2.9392680879078017	3.158827701975484	2.732788964864775	3.315155751885212	2.841160738395597	3.3011618925820287
ENSMUSG00000001661	2.9445754433347333	3.2345425913115284	3.6058442924803287	3.658538052985383	2.537224838191691	2.642259195847863
ENSMUSG00000008226	4.312221094097403	3.3819311362769224	4.262838696591484	4.107426282636492	4.267793380772829	3.766524938627146
ENSMUSG00000066477	3.503703543134258	3.351275665849593	3.5840274513084727	3.828580053756805	2.806330254585645	2.9292679182648267
ENSMUSG00000038762	3.892735734357368	3.235629433882054	4.253814207853943	4.231013316138579	4.073811796066783	3.563496807519347
ENSMUSG00000022359	4.145096914236217	3.4672444382772527	4.239780816085141	4.266261244648364	4.193125990321724	3.484946172154908
ENSMUSG00000045545	3.3785541461669752	3.101898569566364	3.857397334169967	3.388426090086841	3.28761140456744	3.1852226198326505
ENSMUSG00000039315	5.079373017097475	3.102095103031659	5.118543570700553	3.0835983189028537	5.051240337563826	2.8716680729748205
ENSMUSG00000118362	4.60215769659496	3.0824550373447304	4.6387950523268255	2.9045500708167378	4.572020759765276	3.0446161863605137
ENSMUSG00000115424	4.994917504226935	3.236183602493714	4.871154667382155	3.2492461149245315	4.77772959915837	2.2730140111817008
ENSMUSG00000024295	3.526718257962141	3.1104785974981466	3.763545386962135	3.033319994966606	3.4250807786613557	3.158990106617709
ENSMUSG00000027481	4.08602983138054	3.1117720288737707	4.056869420604571	3.2152617612725725	4.005778007219784	2.9918848835176823
ENSMUSG00000111740	3.6057606546311782	3.107056129774775	4.081277296483598	3.2420860251444714	3.883825754720616	3.059785809083729
ENSMUSG00000035835	3.9740204734510662	3.154968401958793	4.602164426593023	3.781387755725816	3.979475189462591	3.013352906648652
ENSMUSG00000083663	3.4895807085336217	2.9268832626328503	3.460030326470741	2.7033182691444284	3.353343907945121	2.6704072915262094
ENSMUSG00000038663	4.383029815240907	3.173810542899298	4.540358385075087	3.4950530155881143	4.341379615996156	3.0878887363140524
ENSMUSG00000090877	3.1459749716050758	3.2697051431466138	3.596378794049487	4.387175349386609	2.5632965303613338	3.4893776263700804
ENSMUSG00000027220	4.408219041766382	3.1058166374336857	4.585443470190039	3.5779670806431443	4.511962528987403	3.042002834911352
ENSMUSG00000032221	4.293273402843451	3.417049095450736	4.429227257549036	4.09615145494169	4.310582866452046	3.646811115067618
ENSMUSG00000091537	3.730491303161347	3.3113384345350587	3.716046520382134	4.218857929239042	3.757230099644056	3.626584396941885
ENSMUSG00000113058	2.878561240210434	3.0779465788966247	2.9355624811953374	2.988059945067725	3.019373985416117	3.183064751311634
ENSMUSG00000008958	3.896088763375885	3.3528903235684164	4.031021224179033	4.117678048992135	4.027661453795252	3.527562882902285
ENSMUSG00000002010	3.464753263243202	3.200880580420108	3.603163974996048	4.289749576122961	3.634738675042804	3.765445204418616
ENSMUSG00000103258	2.94203617784949	3.0908374311999043	2.709823333740037	3.0446533754668845	2.8746671795525645	3.032149566140677
ENSMUSG00000079243	3.799805156792396	3.059057392906516	4.161245483959621	3.367854030122802	3.8690564993847016	3.131491147804288
ENSMUSG00000117118	4.1364277687899405	3.0510379822810085	4.1079555354503645	2.9524695313528584	4.068415012257765	2.929925732560537
ENSMUSG00000087613	3.7632000539505737	3.3167759448983656	3.823145971537691	3.557924693814615	3.584528534714062	3.1298670533632764
ENSMUSG00000028851	3.9057419273916016	3.288106077127889	4.196402810480337	4.198104879687299	4.082936987995155	3.647266311166268
ENSMUSG00000027593	4.836724882881367	3.4045999782232848	4.832092301177893	4.447490914538	4.861085696901273	3.669965512754728
ENSMUSG00000000530	4.020042489663469	3.1487445176150466	4.377635854574408	3.564487457946671	4.03015325801281	2.850608562024952
ENSMUSG00000054757	4.415420774802546	3.1855770934268377	4.144947851408563	2.858497916804813	4.269079601069238	2.981309065261529
ENSMUSG00000038180	3.353281981318222	3.2299410961378263	3.7670910511462616	4.106132159809134	3.166437514845011	3.652351274764702
ENSMUSG00000061068	2.8576484513456677	3.0194825502856952	2.9780422148247205	2.9588837768685554	2.80854534548065	3.00170970483094
ENSMUSG00000054966	4.545453506359774	3.1255961948494217	4.650174979939012	3.1069576323331995	4.382234585834669	2.9354086314870864
ENSMUSG00000027162	3.936322523689473	3.4087768465511235	3.890595819286085	4.11484087929975	3.893122190691064	3.79162557013271
ENSMUSG00000025401	3.993646639654056	3.0393441769292124	4.292829802936579	3.3188241450797404	3.9219595790288935	2.9023298496777654
ENSMUSG00000029095	4.905516331358444	3.160839538814632	5.368721148188956	4.348005525171844	5.036935148582749	3.2220560757362926
ENSMUSG00000063931	4.931794225395337	3.2469374133352624	5.1037394269351815	3.9398005543693193	5.104916243025338	3.618039986317725
ENSMUSG00000006273	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000085675	4.2275627903305	3.365882165308132	4.238239459194476	3.3240590346293466	4.33419530926453	3.431976973058153
ENSMUSG00000061898	3.7712578995221695	3.2291457879269063	3.792821358371464	4.035131033010998	3.668871197876407	3.576824334948196
ENSMUSG00000114458	3.0338243547761548	3.2491135291519955	3.0882078743042194	3.186762977732269	3.2102181629264432	3.277667078183525
ENSMUSG00000082371	2.630321407278391	2.980090676462844	1.725325183870995	2.666623733360191	2.028644442224251	2.7045560837673843
ENSMUSG00000103732	2.8432884373342464	2.974769675137943	2.703600262322381	2.9509218254290275	2.9709536042754947	2.921814144495224
ENSMUSG00000037188	4.322359900659757	3.2518133627339183	4.839499101661445	3.9947280199636	4.462163565373393	3.401795878977661
ENSMUSG00000005823	3.916137983107175	3.61420305533216	3.9691676598250014	4.756970789116488	3.893638611297582	3.5210082337900244
ENSMUSG00000049232	3.1052921312394743	3.449042600468838	3.073555303553358	4.1272512022276056	2.887547818912022	3.756046634688039
ENSMUSG00000090806	4.179817877769482	3.363695947907872	3.8243407141945274	2.657028321158041	3.901325342628456	2.8347178679802973
ENSMUSG00000112959	4.429646787986188	3.2152717526694303	4.759298348417805	3.653443593462182	4.427828411141973	3.11624119488068
ENSMUSG00000021772	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000080705	4.137752770212243	3.17345336966477	3.915586705216141	2.859695614508473	3.996664545797133	2.9998368917965634
ENSMUSG00000022404	4.502828906846039	3.3342774507901183	4.49375268571142	4.228726957762164	4.592098444041384	3.5323635291745905
ENSMUSG00000050567	4.515500737515391	3.5607882765247743	4.780486459584134	4.523656217803202	4.520202755442883	3.683634335099432
ENSMUSG00000100852	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000078735	3.485051017158821	2.87661922344245	3.5360842473065444	2.9397556541237457	3.303453100956632	2.418442579802521
ENSMUSG00000032067	3.682189316177899	3.2831911331624526	3.6015035208876007	4.182615631194865	3.5468432959912093	3.5780357632931943
ENSMUSG00000105619	2.7505335929712578	3.141486355029101	2.568031153696261	2.815043110993249	2.722010204709349	2.824173851079128
ENSMUSG00000108986	4.793717763464891	3.1668443758319493	4.7773172561551	2.966966624823225	4.502863585054947	2.630219577316939
ENSMUSG00000025776	4.45007196629178	3.388843345717345	4.192761393037226	3.788416710909469	4.306869817505818	3.2861172552651072
ENSMUSG00000104859	2.939012446522137	3.127591000745804	2.813815617648368	2.975427626394116	2.711363220651451	2.936081243335449
ENSMUSG00000093695	3.0718856877522414	3.0618067068203416	3.377127140533556	3.332012844834316	3.4036399047662376	3.278246437563106
ENSMUSG00000066224	3.6266879376283727	3.14151875332713	3.844668620752569	3.788427809343465	3.232683610729533	2.6741367893853885
ENSMUSG00000042351	4.751239317500958	3.294776955187808	4.901898441308799	3.662931892236252	4.676027943449052	3.1232585711791283
ENSMUSG00000032099	3.383998377154976	3.2238834228210576	3.2261182285579366	3.075978596120305	3.335723110435445	3.027368263686302
ENSMUSG00000097098	5.054295068313171	3.434240930468727	4.971214040894633	3.812668078046367	4.982296339963564	3.5206416971754577
ENSMUSG00000035095	4.299738947797295	3.201452659476866	4.562407550649418	3.819372486988567	4.420727462606575	3.0358559181291382
ENSMUSG00000112082	3.709719291099773	3.628019196621519	3.7056825189778544	3.9635035074418594	3.52428022986339	3.649622021313813
ENSMUSG00000042129	4.365023490757056	3.199822802021171	4.641747491149928	3.969525590478947	4.4447710067813295	3.437699443034388
ENSMUSG00000108200	3.086080890832706	3.1569709248256066	3.4085630212944085	3.089377246555856	3.251570090479933	3.013161348827852
ENSMUSG00000113580	2.8786364815892527	3.168705643556869	2.851840585712882	2.770321848909157	2.8843645363051937	3.0127636413970005
ENSMUSG00000031939	3.7571028570123697	3.2476320762555817	4.045239124468863	4.28155611587669	3.6542427402596	3.627399912548748
ENSMUSG00000115729	4.559445366013166	3.497016313907908	4.5449109978823	3.9059709655534713	4.429533059345262	3.1999244478239808
ENSMUSG00000063488	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000077450	4.065444015403353	3.4407931498290067	4.255333543315955	4.593212718238276	4.188534769899359	3.650078170640426
ENSMUSG00000113909	3.3302175523929085	3.0368415996615967	3.3553741180063668	3.0293674608944228	3.4419805139089847	3.023715220315891
ENSMUSG00000092545	4.3605334588664775	3.046178985899717	4.1843815803514754	2.8583001957993264	4.280033453417777	3.001575689980132
ENSMUSG00000035165	3.6797179351063223	3.155693955108904	3.990795378872349	3.123839950777832	3.3941692100121634	2.9050503313472986
ENSMUSG00000095174	3.5067800435828618	3.138419547142436	3.9920900821138887	3.340383507691873	3.651661003321429	3.287790536629232
ENSMUSG00000003282	4.491348618104644	3.646029071456848	4.513625059515531	4.451698953973843	4.412307215253304	3.743198827160193
ENSMUSG00000087612	3.322609983983829	3.04222875218496	4.032651835265633	3.076933939194998	3.519938193498641	3.0521834710401645
ENSMUSG00000100380	2.533683106579122	2.468298580336327	2.342218711932213	2.5714480604125014	2.2614960163871047	2.235140691281706
ENSMUSG00000105430	3.1511368563506053	3.127637076971035	3.057818000550591	3.126775549675615	3.3304437061662755	3.28966196049337
ENSMUSG00000085357	3.778246060995744	3.2405559040857264	4.07125399793365	3.410505946517309	3.815322508725823	3.2762049429992466
ENSMUSG00000063605	3.9943664315170633	3.2793786873269344	4.576095794979086	4.2618489729494256	4.012583531077355	3.607272956690523
ENSMUSG00000038013	4.491935703806716	3.3118343569627657	4.721018603975939	4.293714930648762	4.5894726203543685	3.674879733285402
ENSMUSG00000103158	3.89951828732602	3.1407153989976835	3.7780564914671806	2.8859151575628794	3.749556803574954	2.9381267811418312
ENSMUSG00000036395	4.309099748913443	3.459927486364509	4.298542521229202	4.250756742731621	4.282009432170287	3.5023998050071032
ENSMUSG00000087530	3.2425074718340925	3.2895636848459167	3.7386191738374897	4.299958007547988	3.0615893055318417	3.491011315048101
ENSMUSG00000099762	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000036782	4.902507279730106	3.253592400226617	4.660789327557523	3.8934565948857247	5.029636366194024	3.582649889516893
ENSMUSG00000095363	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000025189	4.626117173703198	3.2604863942491216	4.729769787569914	4.091181788994171	4.530131474021142	3.605315283731556
ENSMUSG00000031532	4.051405947789504	3.516952061382574	4.053437951966034	4.230649672304003	4.124834221923664	3.797921952532795
ENSMUSG00000062098	4.361965688719191	3.3023576292524868	4.658840441385646	4.0367791959154	4.453655781126771	3.701615469928083
ENSMUSG00000102139	2.7727345303747177	3.223388630403948	2.8197496502744928	3.249348316015188	2.936872364840834	3.2120211817826503
ENSMUSG00000034109	4.699347965549681	3.3128287327241543	4.677534503438603	4.039468174567996	4.6836898947055285	3.435351764256179
ENSMUSG00000031530	4.040338967593003	3.503782968248646	4.423012439384913	4.346680723519331	3.957525041039845	3.654540628440111
ENSMUSG00000036853	4.044542373468075	3.269321438842575	4.059034786719959	3.4803507910408165	3.8701891925062006	3.2773960253810674
ENSMUSG00000106538	3.908969442696897	3.1541702816056496	3.886657980939877	3.059809044756705	3.770593382213212	3.0869523983883784
ENSMUSG00000106617	3.088180993019313	3.0884066260149714	3.364231770106433	3.9057150023494422	3.213315836175446	3.355353328205652
ENSMUSG00000081234	3.667617611120475	3.2475862365386643	3.401329996666986	2.6592053237849145	3.357442653507292	2.714560888778623
ENSMUSG00000115699	4.263876619244588	3.442115352372674	4.346660197574854	3.6023224430242373	4.218550602857794	3.4252431260984992
ENSMUSG00000000078	4.125836797013664	3.675324569318056	4.106975658865321	4.361193703125443	3.868080782845084	3.7049961809702143
ENSMUSG00000005233	3.928940427345564	3.5047580316951725	3.792309095645869	4.25099472047664	3.993037135573023	3.645554158900127
ENSMUSG00000020671	4.72986590074114	3.460291812238357	4.6374491000637645	4.3492687443319005	4.774216870419726	3.827708271708852
ENSMUSG00000111204	3.29284949696988	3.141278321282462	3.55642878971548	3.474485064538089	3.3056850245043368	3.4055657575246343
ENSMUSG00000109061	3.8594523414181743	3.297121909708296	4.473824493708639	4.459531047816143	3.953625010577515	3.8059488542609015
ENSMUSG00000038793	3.3370417386017834	3.25997354139338	3.955201915314433	4.035786713587169	3.2980235241942606	3.4636638419358907
ENSMUSG00000101521	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000031516	4.135486730091904	3.380048350736925	4.530034532408606	4.168448070139039	4.205311299859227	3.748762118176376
ENSMUSG00000037446	3.976614663568253	3.110243932631928	4.453560193069005	3.621187814322269	3.779715509149829	2.855282712764494
ENSMUSG00000021711	4.449073486084555	3.5127995347931527	4.372020416669465	4.317147637527509	4.524624245304509	3.720856922884285
ENSMUSG00000022544	3.9407642741926554	3.409080596771527	4.503900127812199	4.40338359304006	3.976818759364346	3.7210396147952807
ENSMUSG00000034485	4.738573400281034	3.3324391332398617	4.817451658097832	4.25130257700479	4.851317677856184	3.7664409191789017
ENSMUSG00000108207	4.117235931815434	3.183639904221352	4.476623557704127	3.3169364669434893	4.146039616730045	3.027842445968472
ENSMUSG00000070857	3.5410610262409814	3.21579789414415	3.157330420534111	2.9793114967092804	3.1672301716671245	2.9388728211191717
ENSMUSG00000108345	2.814764400511341	3.090833907907872	3.019000158291447	2.910549277183802	2.626612614439653	2.9268492564952333
ENSMUSG00000068154	3.1587051680206364	3.24467287841611	3.801074262262582	4.098011375857238	3.113131632778911	3.4357416705807022
ENSMUSG00000117035	3.741354117291444	3.229783344977612	3.671207566365428	3.3382595422254115	3.609169510521468	2.8634543184151022
ENSMUSG00000105287	3.216057645184955	3.118968684758946	3.1038205452666925	2.754742920912184	3.1436446951205634	2.9452327858883245
ENSMUSG00000115190	3.660539476777159	3.2487724176577872	3.5540557395988346	3.7401291341987086	3.552598869440201	3.374395452937004
ENSMUSG00000024873	3.492501504022422	3.07715561242056	4.191474628934663	3.867291672026416	3.688435840766043	3.162612940848995
ENSMUSG00000027649	4.76016580187526	-2.0	5.051640163948093	-2.0	4.895670702603193	-2.0
ENSMUSG00000101109	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000026888	4.85792944196196	3.3657393786053547	4.751155266200149	3.911390626469994	4.66719790512439	3.109845554227701
ENSMUSG00000110386	3.251658495160846	3.0974640508419946	3.3410946724476007	3.1932661942454783	2.951555947015501	2.9461051574717585
ENSMUSG00000032258	4.411376118536151	3.4823213167107028	4.462356663077818	4.1404039507293655	4.44353834457563	3.513170304688749
ENSMUSG00000111840	3.920804508859748	2.996550926164947	3.847842097219501	3.060839963568271	3.876743930622401	3.1189315323716795
ENSMUSG00000104252	5.249786804779655	3.4041081468406027	5.174757957150826	3.706118742651229	4.877685577272884	2.641035628582153
ENSMUSG00000001632	4.036152293794129	3.3491019605842696	4.301621644425415	4.711894753749622	4.147589765825787	3.75190795196976
ENSMUSG00000087332	3.471413961441703	3.1922272435657004	3.836490647736344	3.649123892267532	3.484309094704335	3.704304123490542
ENSMUSG00000034773	4.053207815783407	3.4705339694817816	4.425125654625081	4.282955691450142	4.144725172639598	3.643231524815652
ENSMUSG00000097804	4.8560554839334165	3.547581095670404	4.788528671916468	4.1319490066315865	4.769352767062838	3.668771577839068
ENSMUSG00000030321	4.427702985786226	3.454593861790274	4.680768141670182	4.301565584664159	4.337390367736307	3.667232480813319
ENSMUSG00000035161	4.737475716796025	3.342609518858209	4.713919081891714	4.514834796822157	4.906662794269226	3.6657343271158
ENSMUSG00000030431	3.4931628442163984	3.246217002369476	3.590498318870615	4.037075773136245	3.2778892954771317	3.298277637078774
ENSMUSG00000096957	3.0210050639888086	3.228597098473439	3.6497231157581096	3.940999617734469	2.776205420510534	3.0093332761566005
ENSMUSG00000033863	4.476594957080306	3.538970650337591	4.94505472496876	4.470527943369609	4.362214728100151	3.492464940376806
ENSMUSG00000035431	3.010133954305394	3.287565863389731	3.7452440240983815	3.801302294189003	2.321791510859865	2.69141747598126
ENSMUSG00000110137	2.937700564859922	3.11054369733532	2.6487746861698573	2.9628946704243475	2.637951047386194	2.784099253421906
ENSMUSG00000049106	4.701010441030043	3.264756450974837	4.7548075427704	3.926250020572215	4.794096621878998	3.480711739774059
ENSMUSG00000093652	3.933159165296996	2.999593165103837	3.672858048438735	3.060487326458655	3.7545675302855033	2.712113656919743
ENSMUSG00000073514	5.486390802505427	3.2595309677214432	5.286921391961045	3.836930564813085	5.251872335731672	2.924006991140631
ENSMUSG00000113613	3.091996216689767	3.065875367492384	2.949709217741409	3.028954141351614	2.644459269665071	3.0304517614119324
ENSMUSG00000110012	3.4133819201308797	3.0332878161259926	3.409300197778632	3.0465269646082302	3.367447243739689	2.982296453054532
ENSMUSG00000027164	4.22844056929346	3.35309390126793	4.389025314688119	3.975822727337932	4.335823336595389	3.572604731031543
ENSMUSG00000035572	4.46748083199428	3.247040700069032	4.246093395002226	4.05922217149035	4.514947663930265	3.6611162154135455
ENSMUSG00000101874	3.615054601693033	3.170629340668369	3.572968320655476	3.223642532790353	3.683014149548361	3.3353515707799226
ENSMUSG00000049946	3.37820948409345	3.21478293662342	3.73018103182363	3.590569340382554	2.8778566319947565	2.598644167534047
ENSMUSG00000038860	5.012406511519299	3.4675568059882336	5.155228817271177	4.710843375780719	5.116475742235012	3.673572875526227
ENSMUSG00000079470	3.972761783159351	3.502055489015572	4.076834176607919	4.1973233512576185	4.048918372455471	3.729344223194355
ENSMUSG00000002409	3.654570854996596	3.29828674230792	4.091768714761171	4.399719743875985	3.763952947853337	3.6942527949150663
ENSMUSG00000101126	3.1364506078180683	3.011941148300046	3.235118830249807	3.239683916113234	3.2501952333578474	3.211668138766979
ENSMUSG00000073952	3.548955004402325	3.161756197776758	3.3660704285774803	2.941790121496116	3.423647205983836	3.0861143137114526
ENSMUSG00000046750	3.5777345386031034	3.275737376178912	3.913096515503252	4.192090750131438	3.242127558210317	3.1986591484739693
ENSMUSG00000031884	3.5196468906473592	3.095886188411573	3.7111157711773055	3.044016999039409	3.556696504548752	3.1343173856329534
ENSMUSG00000056629	3.0776779184233654	3.3119466026594564	3.7466155192033055	4.614091231820477	3.153213292904278	3.612574868427836
ENSMUSG00000002771	4.387625894959491	3.136758605883077	4.770398636631691	3.6254720402952008	4.349395072258048	2.636600968705922
ENSMUSG00000097443	4.091845093152696	3.2046001553799344	4.104301335579096	3.073677814302767	4.137294755845905	3.042659075573401
ENSMUSG00000032846	5.133088413610514	3.2690106467932334	5.133380936958859	4.384494989342432	5.176442895192605	3.583931523498449
ENSMUSG00000090951	3.2837232543317234	3.026452907844001	3.094739029798595	2.5459711657001654	2.988548143970717	2.8292764275027653
ENSMUSG00000055026	5.583414544683791	3.304325338076304	5.485866450944694	3.7193502662324383	5.533869249170139	3.0922854306006102
ENSMUSG00000085792	4.301456118959069	3.0998267622566518	4.267333349774609	3.1922617507492266	4.29527508995332	3.101754804594209
ENSMUSG00000034105	4.057919558531498	3.279561246780874	4.204693117315848	4.244769536873583	4.019503554125828	3.58189819728498
ENSMUSG00000086245	3.856979891187244	3.3743994264896697	4.335977940194894	4.186920754616034	3.932933183743112	3.2773679362425927
ENSMUSG00000000346	3.503946311394305	3.322777314703207	3.740133005431801	4.411217207951149	3.5553363279952666	3.706680878536369
ENSMUSG00000062580	4.168419888929754	3.29367260173392	4.113863334529269	4.166948175305571	4.199874427356958	3.7135088133188825
ENSMUSG00000117695	4.33716763699036	3.0424643324725578	4.247513210425306	3.10744198377588	4.26876161902286	3.0022640370463
ENSMUSG00000035836	3.910412897153518	3.2643431441792363	3.569973664518252	2.980703317412496	3.62130249974676	3.029843196751168
ENSMUSG00000078502	4.5115264247198406	3.2395038539858927	4.7738841867967405	4.116883373734737	4.578838836412268	3.5478811129536734
ENSMUSG00000116851	4.157107056075757	3.1272873365340783	4.021055515765825	3.2276329151241074	4.094802051623745	3.20860458930916
ENSMUSG00000007039	3.1045883893579704	3.1882401885703997	3.8525132354113465	4.296845670108144	3.0894414400198764	3.6258698836092096
ENSMUSG00000114035	3.751497992780525	3.132640651031421	3.447023518818586	3.1478996579972094	3.656343561801511	3.084996071701517
ENSMUSG00000058325	5.495051487583221	3.2043524489321698	5.686648600905837	4.168839510395488	5.6214034996413735	3.6116962301233926
ENSMUSG00000034190	3.964686327429167	3.3619990280261502	4.019643565303326	4.191540686737625	4.114875249725511	3.661228739488392
ENSMUSG00000038534	4.102963957514436	3.100912500463061	4.719954516303734	3.8848810253245247	4.249690482764182	3.3164112347041645
ENSMUSG00000020647	5.326811548832706	3.2520686520246533	5.305150515559449	4.0180117791391	5.317517514067636	3.4593174599229606
ENSMUSG00000047674	2.9215385647927623	3.1317351876093267	3.007277820257152	3.418493697506748	2.7044615353858603	3.0651438012027774
ENSMUSG00000108171	4.376203327459002	3.051941898882154	4.77561073923475	3.475706191920504	4.511069131211229	3.109856008534084
ENSMUSG00000033590	4.7696483062719945	3.3675565572454755	4.999057470968797	4.146528239718082	4.821413950230595	3.307363910997533
ENSMUSG00000089675	4.926100532808689	3.058320981329198	4.895502214640374	2.973300982461001	4.881077802945738	3.125601371366479
ENSMUSG00000099541	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000000197	5.411966890517488	3.3585997480206315	5.274836020122253	4.068553000868687	5.294269977721986	3.67957256162871
ENSMUSG00000100799	4.270254813688788	3.0545830537548944	3.913937079199786	3.049464879932833	3.952951703565599	3.0565576579674683
ENSMUSG00000021930	4.115001073614431	3.380291458144751	4.033993433411126	4.339737166730204	4.30354378589402	3.696752054318151
ENSMUSG00000035448	3.900393531501623	3.163780360082713	3.555936018786288	3.004742735952665	3.713711414286671	3.220086503591186
ENSMUSG00000004393	3.758983007971072	3.3249796481261247	4.180872769810729	4.1743733580997695	3.783951256189641	3.732714737609269
ENSMUSG00000085786	4.378578970658108	3.130708922633633	4.286305855277741	3.280548346561863	4.369425066425626	3.4014686093835893
ENSMUSG00000046258	4.38896986893296	3.3652557999231982	4.160263040512563	2.850709261501208	4.163158392175004	2.888646264062558
ENSMUSG00000051056	3.576784250578947	3.126619457066822	3.681769578921609	2.994594053612948	3.170991040178688	2.7063601314014494
ENSMUSG00000020734	4.034507601949886	3.0411587611720243	4.645316630581855	3.6750574929394895	3.9020853341692288	2.932778830556876
ENSMUSG00000068922	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000050821	3.8545199980718343	3.29156863324215	4.404721195836462	4.2565318685667615	3.8936383338915865	3.437645542789896
ENSMUSG00000111205	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000040918	4.034504927793586	3.412761173384862	4.155242183272122	4.356393799339738	4.134463991534289	3.778990617598713
ENSMUSG00000052146	3.616879337235728	3.336104681435038	4.322485580363572	3.9617486611138535	3.829106526180594	3.370285890650127
ENSMUSG00000033453	4.19107636474987	3.259389981767796	4.287656418448288	4.041093313619924	4.158272758792017	3.211062444475774
ENSMUSG00000041891	4.120758138278222	3.3552643774981368	4.127591162614636	4.239548219820085	4.294708657940791	3.7716468157100618
ENSMUSG00000105813	3.324637704183488	3.3512408482714298	4.080090357944783	4.240755439287958	3.0997263811638023	3.635072379729385
ENSMUSG00000097378	3.926271087483641	3.560092825264214	3.90674877149821	4.378766440560366	3.536104974168196	3.761412277436251
ENSMUSG00000038260	4.344596599486058	3.165108742548234	4.6405859730828185	4.208884025132341	4.394186732926579	3.617379134531464
ENSMUSG00000070111	3.451511653517776	3.098900881194134	3.68088017051393	3.2824375268205848	3.359227708757908	3.170070202127905
ENSMUSG00000114243	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000111229	4.273067665789224	3.138766750435897	4.278180640180024	3.089386473182745	4.171091363911788	3.169667822624286
ENSMUSG00000107828	3.1931088224136737	3.104536046350755	3.0408611784187105	2.9216995301275075	2.925088052274631	2.980855548442842
