	PolII sum gb	PolII sum promoter
ENSMUSG00000062391	3.835091444910838	2.475395611992255
ENSMUSG00000007812	4.975510694345486	4.500713424320993
ENSMUSG00000043003	4.232542954859983	3.2166373420414223
ENSMUSG00000031520	5.128061999466057	4.417834699106135
ENSMUSG00000029813	2.6397726043613505	2.759875249448546
ENSMUSG00000039145	5.4895408500104885	3.973199614063826
ENSMUSG00000101815	1.5923655400469172	1.889851460743296
ENSMUSG00000094745	2.994538423672135	2.4629093655075565
ENSMUSG00000106962	2.541916897251013	2.7313716979982248
ENSMUSG00000060586	3.6258030705757056	2.762589795565109
ENSMUSG00000110382	3.42972590940055	2.824784047392777
ENSMUSG00000032598	3.8765209324143153	3.6539717043112394
ENSMUSG00000019338	4.528470183980813	4.513199837149189
ENSMUSG00000038633	4.516684740220735	4.3317140319212735
ENSMUSG00000042210	3.5724669237593822	3.691500253139192
ENSMUSG00000097519	4.016028707403964	4.140732150712247
ENSMUSG00000114012	2.2295692233729048	2.528170821087168
ENSMUSG00000039760	3.31394732555537	2.436166358943542
ENSMUSG00000024451	3.972173977054729	3.42220559997446
ENSMUSG00000117976	3.2118562063357574	2.440895969111159
ENSMUSG00000115172	4.592309283997287	2.63674555479176
ENSMUSG00000029526	2.5319610568131896	2.3033919139123578
ENSMUSG00000007107	3.9157008698405193	2.438400514108644
ENSMUSG00000089828	2.6546452498664763	2.528952675845236
ENSMUSG00000079402	4.229478765800917	4.05391509519731
ENSMUSG00000099083	5.175981223848551	4.542148362403693
ENSMUSG00000095831	3.0204703950978	2.4390119871554985
ENSMUSG00000099793	2.1691216645462594	1.889851460743296
ENSMUSG00000108930	3.890933448423264	2.7316696003591177
ENSMUSG00000031278	4.653853509539303	3.97109129624157
ENSMUSG00000085199	3.704572018466858	3.1206044184857205
ENSMUSG00000085665	3.827651817216218	4.181045696494836
ENSMUSG00000023960	3.2590544582847003	3.1487404063016253
ENSMUSG00000049680	4.462568687010318	4.279944372025835
ENSMUSG00000061028	4.570464713131999	3.834504205671042
ENSMUSG00000038886	4.190969129356614	3.734180338375055
ENSMUSG00000108597	2.502990745111857	2.7818331339203004
ENSMUSG00000091157	2.8035622622745926	2.63307067518555
ENSMUSG00000056035	3.585095467775724	2.343910548932813
ENSMUSG00000014504	4.102010411103869	4.36497164137526
ENSMUSG00000101910	2.1820454498624438	1.731827735970071
ENSMUSG00000024620	4.413114716332105	2.6495798511320925
ENSMUSG00000105271	3.321906214142463	2.706606563681488
ENSMUSG00000060663	2.419438580711596	2.533791117115816
ENSMUSG00000047547	4.214351015024688	3.2433013581118435
ENSMUSG00000108793	4.489905536309622	3.350386298429315
ENSMUSG00000073103	3.148920239877104	2.576681817250924
ENSMUSG00000110231	3.006200963290026	2.7236953298837454
ENSMUSG00000078672	2.670420587421084	2.8104415475343814
ENSMUSG00000034194	4.17919356115096	3.979375958047707
ENSMUSG00000073255	3.2401230645745382	2.3338011491427784
ENSMUSG00000047417	4.724126162432108	4.349192668205327
ENSMUSG00000114487	4.302252982500841	2.5973078770308344
ENSMUSG00000023348	3.6341943660081086	3.895611472768012
ENSMUSG00000058301	4.804753509908266	3.9632550178438257
ENSMUSG00000108070	2.2126748243397603	2.479229214599385
ENSMUSG00000086953	3.798909027870193	2.9768058940429687
ENSMUSG00000022136	4.471869407832035	4.049265973371996
ENSMUSG00000052926	4.469439570344446	3.967796407703366
ENSMUSG00000021972	5.143318804113401	4.106609006203902
ENSMUSG00000038656	3.723074847506833	2.4061306151491526
ENSMUSG00000085336	3.576514879729011	3.011747592845256
ENSMUSG00000047040	4.1068520947772695	2.9848058025677253
ENSMUSG00000114786	3.91176466367086	2.441656913950192
ENSMUSG00000091990	2.584370429738598	2.596533321121508
ENSMUSG00000094021	3.262838538519671	2.902527935923928
ENSMUSG00000067150	4.977702118609279	3.949890214397316
ENSMUSG00000112074	3.228886058767256	2.8830994219816266
ENSMUSG00000028197	4.679882547190089	2.808332081195167
ENSMUSG00000093772	3.903731906277241	2.6200600207471165
ENSMUSG00000022816	4.883420850756232	3.555886504842736
ENSMUSG00000085293	3.47837118749842	2.6760204651136954
ENSMUSG00000116744	2.305436929930693	2.5934075490797084
ENSMUSG00000001948	3.661919905506181	4.086191538624992
ENSMUSG00000033731	4.559033569905192	4.148536847626348
ENSMUSG00000036009	4.85419993545632	4.529662583345635
ENSMUSG00000036086	5.0653780178388494	4.19307726881279
ENSMUSG00000029923	4.964323598650296	3.494423624775536
ENSMUSG00000009647	4.943528315034586	4.23347078112015
ENSMUSG00000089890	3.439240034456772	2.881786806407724
ENSMUSG00000111363	2.657213343735345	2.424412257956819
ENSMUSG00000024617	4.291630029488107	2.7799214893022635
ENSMUSG00000031004	4.785472440547928	4.218499618861352
ENSMUSG00000110958	2.238722539907624	2.44937527736144
ENSMUSG00000044827	3.114147088844664	2.7827537018389115
ENSMUSG00000046324	4.797219745028106	4.056675706906121
ENSMUSG00000109315	3.4350827279821017	2.464287306512722
ENSMUSG00000060765	2.6774600341507493	2.4084706229923376
ENSMUSG00000106458	3.150030269734863	3.071274306148907
ENSMUSG00000029029	4.723533931034003	3.457387296278139
ENSMUSG00000063087	4.489739637324543	3.64097971181035
ENSMUSG00000037119	4.850747293367181	4.163696952855164
ENSMUSG00000100817	2.1711059101497505	1.3846156203956894
ENSMUSG00000099329	5.254229751756926	3.631263113645833
ENSMUSG00000022529	3.8613438051595055	3.954351873537644
ENSMUSG00000010517	5.580958410884086	4.564343280490864
ENSMUSG00000030911	3.608970797147242	2.6646614024361037
ENSMUSG00000037603	2.9723537503234976	2.656089253984306
ENSMUSG00000032872	4.619872134825028	3.8571854950431614
ENSMUSG00000079700	4.326681929459575	2.553561027967054
ENSMUSG00000051029	3.632322629896617	2.946443749351509
ENSMUSG00000078952	5.3673304466397695	3.696395709391248
ENSMUSG00000043999	3.766411111914085	3.9297110820628816
ENSMUSG00000030510	4.226421167636204	3.02738168593205
ENSMUSG00000028863	4.554324779429489	4.410179773100279
ENSMUSG00000078622	4.410747998331024	4.479619452327049
ENSMUSG00000116158	3.641642309200815	2.6873342133225413
ENSMUSG00000030322	4.239996460733973	4.018613686559357
ENSMUSG00000108320	3.970277743197972	4.048069761785264
ENSMUSG00000108460	3.3884108783888083	3.280002115565798
ENSMUSG00000108027	3.5917474341747897	2.562424917494609
ENSMUSG00000029463	4.083229965501652	4.082963239092809
ENSMUSG00000113875	3.296128204968717	2.7885600497475336
ENSMUSG00000104753	2.59045207989146	2.454107711959058
ENSMUSG00000022885	4.87446790149845	4.1004210949724005
ENSMUSG00000111005	2.935772027485426	2.461137214795404
ENSMUSG00000114888	2.6907667873521177	2.9136236745075905
ENSMUSG00000043602	3.640993608958476	3.884939727296541
ENSMUSG00000001128	3.602036828337909	3.4808899729206164
ENSMUSG00000002957	4.991796340440211	4.122538502032135
ENSMUSG00000110080	3.625794846722689	2.525458162320481
ENSMUSG00000106862	2.5500468493632336	3.0243627780883333
ENSMUSG00000117786	4.24877649952246	2.5738474740216093
ENSMUSG00000113152	3.815107118401408	3.53098004352787
ENSMUSG00000104846	2.759847315987304	3.771270156094518
ENSMUSG00000102930	3.5527943094616843	3.636458474329508
ENSMUSG00000035566	4.231019941108116	4.0064174042488165
ENSMUSG00000051003	3.196417546251237	2.732772128168144
ENSMUSG00000075427	3.1847226534815096	2.548678851320507
ENSMUSG00000117487	2.4658145516027576	2.84020064153718
ENSMUSG00000046223	4.055503708161321	3.595840361183905
ENSMUSG00000002033	3.1545487349665216	2.4530026992172624
ENSMUSG00000020949	4.68528332353341	4.3412273856400745
ENSMUSG00000099895	4.08325052210044	2.353506543610917
ENSMUSG00000004631	4.389170811353576	3.8580864283047664
ENSMUSG00000085043	4.21123003590265	3.581514273876781
ENSMUSG00000055436	5.198753280774277	4.391118084248262
ENSMUSG00000116982	3.4410826602635654	2.4078920511135804
ENSMUSG00000103943	1.8705072964191185	2.2419866115171176
ENSMUSG00000028051	4.086215041714613	3.4476489201869014
ENSMUSG00000039640	4.177032175528791	4.409915097764716
ENSMUSG00000037992	5.084321107105009	3.4748458745229094
ENSMUSG00000032609	4.139351108290615	4.15945289017153
ENSMUSG00000079265	3.977710195287286	2.2115169945076647
ENSMUSG00000095918	2.759049573700012	2.754246886536741
ENSMUSG00000004895	4.578765240209975	4.198954119743673
ENSMUSG00000084336	2.897346816794353	2.208574455182956
ENSMUSG00000032340	5.12344545648848	4.510242864932218
ENSMUSG00000030340	3.937077523574744	2.768423490479512
ENSMUSG00000008604	4.888485957590538	4.621608975326722
ENSMUSG00000113688	2.86621071529407	2.8665232318290284
ENSMUSG00000090220	3.4216965884074826	2.8988426957194493
ENSMUSG00000042042	4.265230678526922	4.135799330273894
ENSMUSG00000114715	3.884141826438837	2.627199891616111
ENSMUSG00000086940	3.42708072991658	3.820407497899186
ENSMUSG00000087290	3.98702790736674	2.50002824540587
ENSMUSG00000090124	4.60378108749714	2.7717454442206457
ENSMUSG00000022517	4.874834985283577	4.246060125881787
ENSMUSG00000094775	3.2699065883593503	2.319434693431064
ENSMUSG00000027474	3.9837550981934777	3.0872550254379103
ENSMUSG00000036002	4.0321296692527255	3.674800231179995
ENSMUSG00000085580	3.089909819213144	2.5190032324716283
ENSMUSG00000039154	3.38807987725902	3.8212577674188175
ENSMUSG00000071005	2.406938810337489	2.7211516690899904
ENSMUSG00000094626	3.0772989699500357	3.176435180582076
ENSMUSG00000008482	3.169098126825702	4.234637060732264
ENSMUSG00000026238	4.945658116756932	4.916016099447929
ENSMUSG00000022295	4.610005389497086	4.222987712121719
ENSMUSG00000087175	2.5982800658701426	2.7903388902811224
ENSMUSG00000105838	3.398466054864467	2.732158319129812
ENSMUSG00000028635	3.26743066286088	3.068938728292745
ENSMUSG00000037447	4.375745893541742	4.245815581255369
ENSMUSG00000099266	2.605880491085048	2.67552905474298
ENSMUSG00000084904	3.203504295925417	2.907721562688686
ENSMUSG00000037790	2.00517979726195	2.349387625460482
ENSMUSG00000103308	3.76890264188784	2.3892417100159373
ENSMUSG00000042675	3.636741578607962	3.828404442518859
ENSMUSG00000040767	3.5449824084451347	3.903117129548866
ENSMUSG00000024059	4.733732645111187	2.434950872577581
ENSMUSG00000102097	3.629993702617939	3.7224065712896137
ENSMUSG00000020624	3.1928962553390763	2.645338415562518
ENSMUSG00000051079	3.847107064763932	2.5061337165410533
ENSMUSG00000036123	4.260590481110606	2.772245405043998
ENSMUSG00000053398	4.532916094918825	3.7840004751809313
ENSMUSG00000037254	3.854356251034501	2.578440542608317
ENSMUSG00000063694	4.233101919743854	4.441216860493452
ENSMUSG00000109260	4.281723294114277	2.270786251557495
ENSMUSG00000097620	3.414625773336897	3.5940693799017565
ENSMUSG00000056966	3.180950270856884	2.776933036310753
ENSMUSG00000110687	2.796863073098512	2.577206772380128
ENSMUSG00000110362	3.877915313130415	2.6119497758190917
ENSMUSG00000068284	4.551922666208579	4.16214384731936
ENSMUSG00000030451	5.188181060598739	4.308131682001473
ENSMUSG00000059674	4.053031040023802	4.339354699801102
ENSMUSG00000027443	2.6869641003845484	2.5199259504657583
ENSMUSG00000024101	3.958835809431847	3.733030258411477
ENSMUSG00000079560	4.4022395955183535	3.044171420767292
ENSMUSG00000021566	3.155905612041087	2.5172178981263627
ENSMUSG00000025272	4.4363466131815965	3.7880407990322342
ENSMUSG00000036278	4.973643464605668	3.856166178057701
ENSMUSG00000055184	4.0432771138906665	4.551410958512028
ENSMUSG00000102892	3.023652951026947	2.527040561783303
ENSMUSG00000017801	4.060857807493792	4.064629177330898
ENSMUSG00000027384	4.481610771589605	4.35606539468539
ENSMUSG00000002635	4.4715151587220205	4.191207808542305
ENSMUSG00000109561	4.827484294157029	3.5082683903483165
ENSMUSG00000108819	2.4922000531466253	2.301045919503049
ENSMUSG00000061295	2.748129600128048	2.4367889791583406
ENSMUSG00000070867	4.706235439174791	3.3687553354172737
ENSMUSG00000035239	3.842429702439341	3.837717192511705
ENSMUSG00000022085	4.765305621998941	2.5431239795478646
ENSMUSG00000103400	3.5482567138318077	3.4024677308028304
ENSMUSG00000090622	3.1949008260788867	3.6206460774320015
ENSMUSG00000107526	3.794038880844292	3.404054479559113
ENSMUSG00000092367	3.851659427094667	3.5935858335409496
ENSMUSG00000030557	5.009043323355511	4.334709694996015
ENSMUSG00000103412	3.182618150565364	2.3792562526039323
ENSMUSG00000085247	3.8696427355379512	2.6959521990650464
ENSMUSG00000027243	3.983083267590376	4.249514685839393
ENSMUSG00000113776	3.5494986149309398	3.4656752572638143
ENSMUSG00000102411	3.762881287174104	3.6904796083440536
ENSMUSG00000025451	4.444013550586799	4.035077890549496
ENSMUSG00000098015	3.493176795510417	2.4842988900681924
ENSMUSG00000050860	4.093534913854148	4.186057449786798
ENSMUSG00000053024	4.6961842097118245	3.1164782332055267
ENSMUSG00000113208	4.273015169264805	2.367411835170924
ENSMUSG00000113847	3.934877031376711	3.482102884626671
ENSMUSG00000115596	3.4014539626105824	2.9409399479550484
ENSMUSG00000112922	3.659657003200221	3.505715098089825
ENSMUSG00000054474	3.758510703535908	3.834023955907157
ENSMUSG00000081240	2.254562496960892	2.4316247985505672
ENSMUSG00000091387	4.081828390302779	3.479795496495509
ENSMUSG00000038256	4.97281695998496	3.5970560690354323
ENSMUSG00000115781	4.242842779083878	2.40736144057102
ENSMUSG00000036840	4.670236882511412	4.481584503523022
ENSMUSG00000031189	4.826216735463134	2.939007282181432
ENSMUSG00000031540	4.999161291845368	4.416700960472263
ENSMUSG00000028132	4.340316517962327	2.5859057003213453
ENSMUSG00000035834	4.62881892411635	4.143019070274772
ENSMUSG00000052631	3.8249729774367593	2.688279484242049
ENSMUSG00000108726	3.70551505389514	4.0800971235340935
ENSMUSG00000091936	2.831995758969814	2.372012180001548
ENSMUSG00000096641	2.4915503141269046	2.4833128940245657
ENSMUSG00000089982	3.286560502327143	2.431610598456152
ENSMUSG00000096036	1.8989789942072	2.255194405499524
ENSMUSG00000039765	4.844277068388125	2.89839531423959
ENSMUSG00000114594	2.818395925995558	2.61583331275376
ENSMUSG00000024811	5.191833718021377	4.579958802903599
ENSMUSG00000073954	2.7455187530637746	2.656567076337781
ENSMUSG00000086181	3.2711295853386217	2.6495448143284515
ENSMUSG00000024846	3.070116094170735	2.932962071348264
ENSMUSG00000045671	5.475797536565378	4.186432682806912
ENSMUSG00000020718	4.452938421115754	4.889334016549424
ENSMUSG00000093424	3.410390271903988	4.023939925513647
ENSMUSG00000086199	4.057144789889029	3.07626945431881
ENSMUSG00000026421	4.349982966133555	3.27070677912662
ENSMUSG00000108750	2.8181638471131136	3.0936667822279027
ENSMUSG00000036646	4.694711054450996	4.038433768697775
ENSMUSG00000000386	3.5065862013578983	2.7904786881417256
ENSMUSG00000022613	2.947313775998456	2.666653676379107
ENSMUSG00000043931	2.9368016687015586	2.359674251406698
ENSMUSG00000110364	3.2508979511182248	2.552769580211592
ENSMUSG00000032034	3.6229555252735888	2.712849128297675
ENSMUSG00000085237	4.513778090923565	2.9498190467619616
ENSMUSG00000058690	4.805191281878797	3.90364823932018
ENSMUSG00000097099	4.273437277808204	3.688556852329417
ENSMUSG00000031875	4.214842082619387	2.949206002479843
ENSMUSG00000086761	2.8854262462378992	2.647108678064148
ENSMUSG00000106780	2.1734328815316983	2.2565578018938006
ENSMUSG00000030606	4.085959763291947	3.8240871993057
ENSMUSG00000003154	3.9902925216505527	3.391597812444325
ENSMUSG00000101397	4.27083017246202	2.3155148317639305
ENSMUSG00000037482	3.2879308051551663	2.8915225906835893
ENSMUSG00000030468	3.268468760545594	2.666989146546701
ENSMUSG00000072919	4.268867249177752	3.877149726189161
ENSMUSG00000103202	2.5687422602387824	2.313158278230306
ENSMUSG00000047352	2.996632924955344	2.6573710961564063
ENSMUSG00000068580	3.734826755545216	3.900995263102097
ENSMUSG00000035234	4.429943822435507	4.277891471269921
ENSMUSG00000102909	3.249375301438901	4.337449942994909
ENSMUSG00000068399	4.700370803501041	2.166682268915481
ENSMUSG00000028078	5.21082307500243	4.189083059462634
ENSMUSG00000034613	5.017116710268605	4.10889073517066
ENSMUSG00000110580	4.107217886402204	3.473578928571356
ENSMUSG00000057503	3.420878400339982	2.282950484792055
ENSMUSG00000087675	3.818145583511149	3.7926818226935777
ENSMUSG00000111198	2.6521034871805025	3.096830558803201
ENSMUSG00000097638	2.660357239516465	2.5053652626323566
ENSMUSG00000109841	4.103130327685475	4.0583085769694485
ENSMUSG00000090466	3.298830524519428	2.2924369158730475
ENSMUSG00000097047	4.004156224483904	4.49725455581636
ENSMUSG00000074575	4.068682974228151	3.5475072387161646
ENSMUSG00000110517	4.299158502792247	2.979045655821756
ENSMUSG00000071392	4.436823395937535	3.2768277747335093
ENSMUSG00000019933	3.590991476072195	2.63721378815278
ENSMUSG00000006386	4.669501284820465	3.564319989743047
ENSMUSG00000087318	4.352673797149827	3.848134493068316
ENSMUSG00000026150	4.462230737359443	4.1507216539857446
ENSMUSG00000109082	2.4419416632467663	2.338281146677121
ENSMUSG00000022779	4.615716191754298	4.18382292017542
ENSMUSG00000097694	4.40203371234804	3.43567982933466
ENSMUSG00000040648	4.895152271114823	4.521638367797699
ENSMUSG00000028696	3.9652010736589274	4.165804026092704
ENSMUSG00000033306	5.391304512195358	3.9600273774488737
ENSMUSG00000113965	2.709491858164024	3.7539980062938816
ENSMUSG00000006299	4.034535545898158	4.067502083245616
ENSMUSG00000004099	5.123721006440036	2.7713919676200014
ENSMUSG00000060073	4.975830073794128	4.329610872128857
ENSMUSG00000100261	2.742893685479148	2.439049388801654
ENSMUSG00000100335	4.130834259065245	2.48992146677533
ENSMUSG00000079179	4.838178879182185	4.175292388009049
ENSMUSG00000078116	2.8225487921972423	2.593402749521539
ENSMUSG00000020963	4.723819757536362	3.699126322213974
ENSMUSG00000092232	4.594223440977362	3.477056588282625
ENSMUSG00000110718	4.055307982205133	2.346991621791914
ENSMUSG00000049939	5.458938855529568	3.86713284811006
ENSMUSG00000022543	3.941131963176218	4.049561832264835
ENSMUSG00000030657	5.030552498811907	3.6320386560124738
ENSMUSG00000027245	4.464998459670722	4.237639232216899
ENSMUSG00000097027	2.9981556942080934	4.040377091980004
ENSMUSG00000023940	4.722723020531722	4.368297424397644
ENSMUSG00000114446	3.9291052688919232	3.164018578219604
ENSMUSG00000042724	4.626463554010928	4.251423250282757
ENSMUSG00000072640	4.027723252888019	3.758527111606115
ENSMUSG00000038330	3.1166973826803788	2.6195913700258067
ENSMUSG00000045662	3.648757038107728	3.555264987574798
ENSMUSG00000115635	3.2013679882835486	2.8164008435155736
ENSMUSG00000042289	3.833809208968106	4.276877516793532
ENSMUSG00000103586	3.019620527278174	2.4861985098015937
ENSMUSG00000111767	4.412780200427293	2.9417470670390675
ENSMUSG00000108035	3.250244297092538	2.972485639596599
ENSMUSG00000059014	2.382159381338339	2.5441859082859817
ENSMUSG00000025507	3.8822373798901646	3.684801092457569
ENSMUSG00000074657	4.593399426719427	3.483577788501764
ENSMUSG00000101802	1.695142397367343	1.4034059516624635
ENSMUSG00000005891	2.918804348272895	2.40596755624602
ENSMUSG00000107179	4.177749987592749	2.735270393506672
ENSMUSG00000049327	4.726785328351462	4.012490634696468
ENSMUSG00000055301	3.5922063757878786	2.7063797714336664
ENSMUSG00000043164	4.141933447035746	2.388322083527359
ENSMUSG00000045975	4.80487286353292	4.521316822758843
ENSMUSG00000103124	3.39933214983197	2.6037296078079573
ENSMUSG00000087236	4.677276544287808	4.192551657143861
ENSMUSG00000055150	4.005763471828241	3.784506030534368
ENSMUSG00000032349	4.926447405593575	3.8486320151880977
ENSMUSG00000039512	4.772863014664027	4.318287384248562
ENSMUSG00000085315	3.6807765350236745	4.434245191453504
ENSMUSG00000101569	1.8508726136806968	1.3846156203956894
ENSMUSG00000031828	3.925398907332229	3.619938129899724
ENSMUSG00000074529	4.559741489957476	4.140088839837771
ENSMUSG00000095599	2.453096548564196	2.379573808906408
ENSMUSG00000027444	2.6429177042988896	2.674726148747822
ENSMUSG00000020007	4.18561108501592	2.745607959013203
ENSMUSG00000105255	4.348252926372434	3.272561736723115
ENSMUSG00000020096	3.6245271984443272	2.6210287212635044
ENSMUSG00000000247	3.896252216913656	2.394290541692371
ENSMUSG00000115374	3.021008650147862	2.8706812501047607
ENSMUSG00000115816	3.408235441387434	2.349586378796153
ENSMUSG00000093768	3.0525054118192543	2.8147269201213856
ENSMUSG00000039264	3.099731271324832	2.612035731893986
ENSMUSG00000037643	5.051089464744968	3.972105288649345
ENSMUSG00000074146	4.222536995030195	2.513024389305071
ENSMUSG00000042500	4.019028591510967	3.414023543707534
ENSMUSG00000026497	3.617517200538781	3.298009930886016
ENSMUSG00000050368	2.627998741345792	3.0826426159157405
ENSMUSG00000115464	2.614209742007832	2.141176254227112
ENSMUSG00000053030	2.9081753619908355	2.855956056963461
ENSMUSG00000039531	4.659705812476631	4.022131040979566
ENSMUSG00000116227	4.626130869869671	3.17192722578642
ENSMUSG00000087516	5.065294572599752	4.607052354635191
ENSMUSG00000025219	3.210011577739494	3.1190446308610733
ENSMUSG00000116643	4.005512686519105	2.25507059166431
ENSMUSG00000024914	3.176987008002364	4.289616448071633
ENSMUSG00000118631	2.6817310503164804	2.50641843546395
ENSMUSG00000110826	2.2698202661380438	2.5876544768779
ENSMUSG00000027132	4.852613555248219	4.0467830377525775
ENSMUSG00000019864	4.655692799166293	4.20299932494968
ENSMUSG00000089787	3.779551279955203	2.781765424325856
ENSMUSG00000039018	3.963100595079138	4.442251325492983
ENSMUSG00000026969	4.76666710265924	3.4511526911759325
ENSMUSG00000039684	2.487540889744833	2.57155977219999
ENSMUSG00000063849	4.907710999408797	4.347362090114439
ENSMUSG00000086654	4.874911068042243	3.655139395638819
ENSMUSG00000106888	3.957905333274308	3.694280160717645
ENSMUSG00000056851	5.484741029237066	4.445381550829432
ENSMUSG00000097762	3.5989126463046963	3.106903593517908
ENSMUSG00000048824	2.243741944958141	2.675780174136388
ENSMUSG00000045071	5.037928236484458	4.342148198951825
ENSMUSG00000113866	3.688600740348132	2.5824410272747618
ENSMUSG00000087063	3.5319427682494777	2.740695258020694
ENSMUSG00000097516	4.727023156313828	3.536614829860976
ENSMUSG00000018040	4.623740867819609	4.279643373505238
ENSMUSG00000102146	1.96183383361398	2.064356766849881
ENSMUSG00000108365	3.315892011529696	3.718944891426319
ENSMUSG00000059857	4.82797139596631	2.531972539936338
ENSMUSG00000007480	3.14052166035548	3.4138008418934573
ENSMUSG00000114774	4.393964577656997	2.6875747365914795
ENSMUSG00000060716	4.643862759495593	3.7238449122020025
ENSMUSG00000078881	3.893539103646692	3.323122101846217
ENSMUSG00000034518	4.623637913433522	4.25091582335256
ENSMUSG00000018848	4.835623572966731	4.010071156643988
ENSMUSG00000111418	1.99912778523482	2.637850491021316
ENSMUSG00000047992	3.7435115938830457	3.1603964928878807
ENSMUSG00000019139	4.16278538050044	4.096677632253555
ENSMUSG00000029298	4.219366189031081	3.073021821441388
ENSMUSG00000074272	4.021010857000253	3.3513098359437223
ENSMUSG00000037798	3.4143899995428435	2.5604104174051727
ENSMUSG00000020246	4.463861149506276	2.764412774595132
ENSMUSG00000036469	5.282637215883816	3.1909271604722
ENSMUSG00000096717	3.5190356571242054	2.354389230553644
ENSMUSG00000005360	4.893108627706222	3.8906167891273418
ENSMUSG00000079379	3.005749185957126	2.5745413123779883
ENSMUSG00000027908	2.50135097723502	2.666888158629983
ENSMUSG00000021259	3.913217258869827	3.3660354996131
ENSMUSG00000079267	3.051577986904515	2.390724381971441
ENSMUSG00000020993	4.338263873831388	4.261399521152764
ENSMUSG00000085905	3.370031712709581	2.908370800496629
ENSMUSG00000029718	4.021187093124111	3.3210561731953336
ENSMUSG00000028820	5.387101387518242	4.6282816205101165
ENSMUSG00000097447	4.784405204358695	2.7481968162103487
ENSMUSG00000024286	5.099168253528165	4.10275124887696
ENSMUSG00000049604	3.2559660180046204	3.47790469047846
ENSMUSG00000036103	4.775303093218644	3.705765101423642
ENSMUSG00000118546	3.3052202013068923	2.593146449925896
ENSMUSG00000058761	5.037738626217111	4.616345608728231
ENSMUSG00000021906	4.042454355074364	4.314059026540584
ENSMUSG00000102776	3.822028960763269	3.641297911174457
ENSMUSG00000021239	4.111599644483183	2.660083740164249
ENSMUSG00000114532	2.8052964628468757	2.918110055025035
ENSMUSG00000032186	4.285259426372578	3.395071742049529
ENSMUSG00000021957	4.895737746367726	4.048079351820868
ENSMUSG00000103000	3.1110577553825376	3.005550420743668
ENSMUSG00000108652	3.636328057272354	2.359393946499981
ENSMUSG00000081355	4.432735788151763	4.152687793108309
ENSMUSG00000004540	3.1373150695385776	2.708742323390918
ENSMUSG00000096333	2.761202406919814	2.5947195294589163
ENSMUSG00000114521	3.1423845641121484	2.553355406455401
ENSMUSG00000085641	3.1982785177414987	2.425581494726909
ENSMUSG00000114081	3.046688921279855	3.05410851020899
ENSMUSG00000023987	3.5913851984401	2.995276058620027
ENSMUSG00000117509	3.551750809423456	2.420317784834097
ENSMUSG00000031155	3.673789846233648	4.041228148508444
ENSMUSG00000049658	5.116921951482582	4.174158213387035
ENSMUSG00000073396	2.633350944509206	2.688525416292694
ENSMUSG00000027187	4.319073425244933	4.112955601921568
ENSMUSG00000116360	3.607046272407636	2.569245514281156
ENSMUSG00000032369	4.499597282492698	4.08153272564533
ENSMUSG00000000827	4.633835935392421	4.381165038254965
ENSMUSG00000116011	2.480035223906547	3.0385784390667325
ENSMUSG00000109217	2.3915091379296083	2.369115624040793
ENSMUSG00000039509	5.185262545040641	4.185333881540116
ENSMUSG00000036054	4.828700918458422	4.286663387740959
ENSMUSG00000032381	3.94348330390687	3.8754409602686337
ENSMUSG00000084890	3.219713730119978	2.5731211917333794
ENSMUSG00000027718	3.1917721916134068	2.4646758040229666
ENSMUSG00000087597	4.043386251986918	3.3703341784444234
ENSMUSG00000090374	4.492287667860015	3.9466639565355655
ENSMUSG00000055333	4.429317229530149	2.407494578840413
ENSMUSG00000104461	3.277689419598641	2.727233183659141
ENSMUSG00000020380	4.76371443360128	4.47879824984907
ENSMUSG00000026979	4.529550547297529	3.055373233992012
ENSMUSG00000041885	2.1738740850693072	2.463595696506086
ENSMUSG00000039209	3.699836281106087	3.900151840051151
ENSMUSG00000075085	2.8992804893912627	2.7379944718876943
ENSMUSG00000031792	4.148619105043095	4.087863017766353
ENSMUSG00000114175	3.5773791903733927	3.1445534522997174
ENSMUSG00000028691	5.098738302895401	4.790965283987587
ENSMUSG00000110663	3.584715209146736	3.0179155081772557
ENSMUSG00000040875	5.375355689085685	3.8543372207984974
ENSMUSG00000002728	4.782806458250759	3.4977821855686484
ENSMUSG00000029699	4.295427076976897	2.832318334838032
ENSMUSG00000066512	2.7095797376781188	2.380680870203373
ENSMUSG00000063715	3.000702987794189	2.3749700178341797
ENSMUSG00000114144	2.737801235878681	2.939292395149017
ENSMUSG00000101170	3.065897632845508	1.855800094296904
ENSMUSG00000054676	3.828433454532732	3.604738909053585
ENSMUSG00000072573	3.137594932417955	3.2681628226161927
ENSMUSG00000112925	4.486949715838293	3.884882742531188
ENSMUSG00000087651	4.557206741053849	3.613918248162009
ENSMUSG00000108400	2.557014882954562	2.391265704139759
ENSMUSG00000117070	3.781743410452358	3.502572770855892
ENSMUSG00000102919	3.5758930006767526	3.3221041569674017
ENSMUSG00000026914	5.191247886323008	4.326407554571499
ENSMUSG00000034685	4.401510249471101	3.6238789054644047
ENSMUSG00000115467	2.446844088433091	2.5801307029743583
ENSMUSG00000086980	4.02864430669948	2.6309574523042447
ENSMUSG00000096277	2.917104989784363	2.390505896872748
ENSMUSG00000034923	3.2019648866966426	2.8196013989897035
ENSMUSG00000039632	3.531395030497132	3.8266610285196574
ENSMUSG00000036111	3.969304994664647	3.1842019824661656
