	PolII sum gb	PolII sum promoter
ENSMUSG00000001056	4.520259012810886	4.386676689687741
ENSMUSG00000096485	2.75496365984966	2.4516738829125813
ENSMUSG00000085818	3.5312911079428333	4.30552906416423
ENSMUSG00000115817	2.4169731726030363	2.387398725724636
ENSMUSG00000038520	4.594018874306228	4.5327819725844245
ENSMUSG00000020387	4.707290775280855	3.831543237782314
ENSMUSG00000044544	3.435700532534901	2.816575787864956
ENSMUSG00000020029	4.910047986566982	4.20710093199943
ENSMUSG00000047712	4.998987928871356	3.8466974311607074
ENSMUSG00000093930	4.490150519740063	4.052888157759793
ENSMUSG00000013646	4.2935673136710895	4.074745392835424
ENSMUSG00000030055	4.261160529816624	4.134029341538327
ENSMUSG00000101717	3.180847187611793	2.8487019591852856
ENSMUSG00000001313	4.032894639553551	4.064801669669526
ENSMUSG00000048612	5.196290433783119	3.562571596015484
ENSMUSG00000095341	3.180406899539993	3.1124351824287557
ENSMUSG00000042622	4.7614692579263656	3.840507568469081
ENSMUSG00000028699	4.088353476963459	3.0560902301071358
ENSMUSG00000045340	2.745821926578336	2.2588191982054378
ENSMUSG00000025425	4.313728758148784	3.7548598086579785
ENSMUSG00000021207	3.3925720976288867	2.601839530931838
ENSMUSG00000008763	5.0319818928924045	4.392142155614539
ENSMUSG00000086405	4.393051980111965	2.667488130874847
ENSMUSG00000029371	2.5140693669149408	3.4989750442436405
ENSMUSG00000042272	4.739777445439112	3.8668016881167775
ENSMUSG00000095074	3.051771674351481	2.441551656019461
ENSMUSG00000030403	4.272859958604056	4.125429971463074
ENSMUSG00000003746	4.557576571199365	3.550407335208776
ENSMUSG00000047181	4.044342427761516	3.423010362390864
ENSMUSG00000118134	5.184350674046956	4.163728133145985
ENSMUSG00000095540	2.745488580141146	2.580821234157824
ENSMUSG00000026167	3.881368296705338	3.044244773757105
ENSMUSG00000102674	4.019230563433366	2.709418376110105
ENSMUSG00000093868	-2.0	1.656580802766925
ENSMUSG00000025081	4.059007731039258	3.044811958376651
ENSMUSG00000074863	4.882363805975691	3.637012477279818
ENSMUSG00000009545	5.427660808778829	2.9842108156409606
ENSMUSG00000042869	2.880815497076973	2.486015587368329
ENSMUSG00000042514	4.235838065911837	2.542167472504182
ENSMUSG00000048347	3.1259581313205693	2.6234343431388925
ENSMUSG00000055629	4.637890149833027	3.987607282658241
ENSMUSG00000025925	5.142033666189681	4.340959409772542
ENSMUSG00000047880	4.216650527959725	3.005218132563653
ENSMUSG00000000690	3.3517061415066585	2.79459817479462
ENSMUSG00000115343	3.0329999776348777	2.648386360633279
ENSMUSG00000110447	4.1033384005072975	2.679981465981546
ENSMUSG00000038406	4.311912720223009	3.8736088730064
ENSMUSG00000073928	2.7280611773448893	2.6674062520477237
ENSMUSG00000031534	3.774401625156366	4.49291304021305
ENSMUSG00000086491	2.235054335900101	2.4398403899022743
ENSMUSG00000106121	2.755994968470487	2.7071845330935065
ENSMUSG00000086808	3.0007097806833807	2.817240904662134
ENSMUSG00000103544	2.671797135819642	2.4624256520923864
ENSMUSG00000028972	3.569444530378944	2.6608986651787565
ENSMUSG00000106928	3.9156120933541514	4.081568120053068
ENSMUSG00000084951	3.4288159506689326	3.715143369179886
ENSMUSG00000049744	5.065622034284091	2.41831510453779
ENSMUSG00000031358	4.004464251795076	3.954662124657136
ENSMUSG00000020841	4.589740404849479	3.781837440180567
ENSMUSG00000034673	3.605553194825799	3.3233332434204
ENSMUSG00000035632	4.784006664356959	4.441667909575685
ENSMUSG00000112610	4.040521907762347	2.5604880865306847
ENSMUSG00000107563	4.067903664265049	2.37504754572968
ENSMUSG00000117020	2.1689097791223606	2.6115647102437283
ENSMUSG00000100452	1.8644990171552285	1.698676611715844
ENSMUSG00000060275	4.9882081990218765	3.6389446113685047
ENSMUSG00000014245	5.161574617349424	4.619048089261849
ENSMUSG00000036658	2.9390859067834487	2.473082413387977
ENSMUSG00000084162	2.7766302482718204	2.6382505790102657
ENSMUSG00000074679	2.5501663648180357	2.4935412305221343
ENSMUSG00000078161	4.261446859620572	2.6681845661414365
ENSMUSG00000091908	4.888846809400716	2.995476509208684
ENSMUSG00000032507	5.063942270439468	3.4551825133129426
ENSMUSG00000039942	4.47208572411532	3.5092092451038663
ENSMUSG00000072623	3.6457647225531513	3.567667330583979
ENSMUSG00000060491	3.641007505661917	2.5641581042755464
ENSMUSG00000054764	3.922805875451485	3.5865269192894385
ENSMUSG00000115063	2.531461246858277	2.515565667782321
ENSMUSG00000084833	4.627787313729102	2.4949514610234127
ENSMUSG00000104935	3.44527459555592	3.2558640293758305
ENSMUSG00000086612	3.524947566043364	2.578006979489152
ENSMUSG00000020954	5.164489666741154	4.559868338435519
ENSMUSG00000078880	4.2961552896065855	3.284397643480535
ENSMUSG00000105137	2.882892839533548	3.280305143255005
ENSMUSG00000029050	5.217266303767075	4.22082982959204
ENSMUSG00000062661	4.43224432780039	3.849210713929781
ENSMUSG00000021750	3.640207722021375	2.7572963017109395
ENSMUSG00000041801	3.928869323312358	4.34217651086105
ENSMUSG00000079037	4.490432805323251	4.01081805823966
ENSMUSG00000116927	4.6133420781927255	4.457202938782362
ENSMUSG00000081599	2.810354632142706	2.73796297763606
ENSMUSG00000112280	3.9241546670292022	3.662036240761765
ENSMUSG00000075112	3.16962741722625	2.6015780190218702
ENSMUSG00000084085	2.058063581563399	2.5877233091310785
ENSMUSG00000085664	4.254250711993138	3.355512818947262
ENSMUSG00000097727	4.64905075409257	3.455483387403739
ENSMUSG00000026083	5.183805854590656	4.466054595731804
ENSMUSG00000005131	4.655613144828573	3.819798296190471
ENSMUSG00000048299	2.749550812121276	2.592391074928006
ENSMUSG00000034021	5.190287799520216	3.962600866092586
ENSMUSG00000036533	4.547364002493032	3.979259052189253
ENSMUSG00000020024	4.931465668256071	4.251608212136372
ENSMUSG00000092366	2.5674424147288644	2.6670390084625577
ENSMUSG00000105076	3.13558632895469	2.7233486587621054
ENSMUSG00000022125	4.224810935971881	4.319761692525842
ENSMUSG00000044367	3.521590020540508	4.139965517088393
ENSMUSG00000092614	3.358297242760054	2.477989939422325
ENSMUSG00000031751	4.293274139710753	3.998405386806936
ENSMUSG00000067526	3.509441788971979	3.1126386223111155
ENSMUSG00000064080	4.31242138450644	3.1810895852484102
ENSMUSG00000096167	2.930625268634142	2.661403461196828
ENSMUSG00000069769	5.957251054637927	4.211191671408792
ENSMUSG00000013707	4.0144362477680735	3.5965751054757225
ENSMUSG00000041263	4.363241449522594	3.780083416760025
ENSMUSG00000099469	4.209187830051568	2.598201567489224
ENSMUSG00000031767	3.658500458119009	3.4064584231893797
ENSMUSG00000027347	4.266863308958524	3.1373224561003443
ENSMUSG00000061536	4.230644735523183	3.821585577319447
ENSMUSG00000071489	3.066419111604623	2.8255498751423724
ENSMUSG00000003199	4.440002832498621	2.6585516219307586
ENSMUSG00000037152	3.7758552536165375	4.328150501956116
ENSMUSG00000118254	3.880447716537245	2.886799885418628
ENSMUSG00000031775	4.354951228285331	3.89592708795378
ENSMUSG00000030966	3.4150986071598526	2.9326440329087826
ENSMUSG00000099890	2.9899090844105904	2.459308536151982
ENSMUSG00000010796	4.0065536054449264	2.714051599250309
ENSMUSG00000033124	4.110105769135451	4.207523333921047
ENSMUSG00000001870	4.974797904241689	3.72276907017738
ENSMUSG00000070737	3.851675112166504	3.2482553434676884
ENSMUSG00000046364	4.848296907208533	4.898645114873069
ENSMUSG00000093800	2.908913561475267	2.5441127123426712
ENSMUSG00000018661	4.664663909066996	3.905367488961978
ENSMUSG00000051081	3.590153861484702	2.6056170943925943
ENSMUSG00000046441	3.780972940182573	2.611591265245343
ENSMUSG00000048498	3.24459128292328	2.5396531010486814
ENSMUSG00000037334	2.256133805437039	2.500447348354656
ENSMUSG00000071262	3.82204662562662	2.4856026652395617
ENSMUSG00000021910	5.073280781393897	3.2092298593431274
ENSMUSG00000109996	2.9078798020920638	2.518451642666132
ENSMUSG00000061259	4.271049710382459	2.586092722531305
ENSMUSG00000030278	3.679070077152891	2.712429973842966
ENSMUSG00000025602	5.088151451226834	4.443869272155309
ENSMUSG00000101608	2.658024759358669	2.380946506826547
ENSMUSG00000069296	3.232320863105896	2.601978553477569
ENSMUSG00000067872	2.868719263023149	3.5660598001965003
ENSMUSG00000118630	3.8157291273543392	2.6743117276102435
ENSMUSG00000090200	2.8577699885409418	2.968672969185931
ENSMUSG00000116341	3.3632922515710817	2.5681383359222805
ENSMUSG00000105950	3.355285459025777	3.1335390148149305
ENSMUSG00000022718	4.9988088353683935	4.424213354142659
ENSMUSG00000105811	4.063636045911568	2.488419092167901
ENSMUSG00000101766	3.103040470587392	1.718347762464466
ENSMUSG00000020922	4.602364614429987	4.263688922284247
ENSMUSG00000022848	4.757049163364904	4.1775747815657125
ENSMUSG00000103015	3.1102394402014863	2.9125530998070133
ENSMUSG00000102545	2.947011967216285	4.21121846460251
ENSMUSG00000066640	4.521904834453067	4.019174885079723
ENSMUSG00000116951	3.0373131947238083	3.028514047841772
ENSMUSG00000114373	3.584195486131732	3.498737285418497
ENSMUSG00000110824	4.366307752729859	3.387887318705005
ENSMUSG00000071158	3.319742973877413	2.328209658423107
ENSMUSG00000025464	4.300654892818568	3.917092900148997
ENSMUSG00000083193	4.529600582234071	3.324999512344192
ENSMUSG00000113966	3.2382527413161517	3.2504183757347547
ENSMUSG00000033379	3.999864334169235	4.286468445989487
ENSMUSG00000024812	5.409227314450127	4.385016090135945
ENSMUSG00000020900	5.23257346241117	4.365506080117331
ENSMUSG00000027499	4.375756862974832	3.617804893484685
ENSMUSG00000115170	3.0605203098066416	2.5445831015952405
ENSMUSG00000085205	2.3589850260417284	2.8430387457374366
ENSMUSG00000116628	3.9746751556516746	3.656279040499232
ENSMUSG00000021549	4.917592324761563	4.331555507510823
ENSMUSG00000042761	4.312203458475106	2.6558587787315937
ENSMUSG00000113766	2.6618924723282573	2.609476304905648
ENSMUSG00000021102	3.973081649601368	3.7549069011236513
ENSMUSG00000117931	2.703721446306406	2.592976854518637
ENSMUSG00000107022	3.197575502454687	2.563065181849168
ENSMUSG00000084980	3.1439031013145278	2.9078436483961685
ENSMUSG00000110043	2.283031973152992	2.6218583570657694
ENSMUSG00000090627	3.146384400548228	2.756820637854024
ENSMUSG00000104235	2.9867297952140297	2.8011516134203456
ENSMUSG00000028793	4.788852517751039	4.517981053990097
ENSMUSG00000108967	2.83247761682922	2.562550984728523
ENSMUSG00000000290	3.886419464950481	2.6572646593967404
ENSMUSG00000040528	4.253295187725239	3.1284703527706235
ENSMUSG00000063600	5.029139502913096	3.012289584189734
ENSMUSG00000070808	5.020602812498399	3.89614006756693
ENSMUSG00000020151	4.702224255030911	3.2192109281939465
ENSMUSG00000097850	2.9896783257768536	3.052204877000931
ENSMUSG00000106218	4.874721029319492	3.730796536651288
ENSMUSG00000085443	3.5112526193895564	3.28324316809506
ENSMUSG00000029212	5.004197087579194	2.920642742165912
ENSMUSG00000053253	4.528054966315465	4.013134382834732
ENSMUSG00000098727	2.3391571742055426	2.796220833701052
ENSMUSG00000116767	2.22810354073527	2.498701931775422
ENSMUSG00000084803	4.55010110448223	3.525648078781584
ENSMUSG00000035429	4.051108511709967	2.39109926057558
ENSMUSG00000074994	4.865664699645501	4.34207839891971
ENSMUSG00000110249	2.702284598173565	2.657738644087368
ENSMUSG00000024843	5.054900191414887	4.3575155886150965
ENSMUSG00000106005	2.959926577618016	2.8575194440904097
ENSMUSG00000101528	3.1179734449504983	2.013390492192312
ENSMUSG00000054510	4.047163195851966	2.525431826436692
ENSMUSG00000079244	4.284002620635131	2.4399218816474235
ENSMUSG00000021880	3.2580830880954905	2.526944627171116
ENSMUSG00000113287	3.479248902882893	3.1322308637194314
ENSMUSG00000114426	3.3899459320860683	2.8469954784143594
ENSMUSG00000045273	4.374762394690167	4.478385140989857
ENSMUSG00000037361	4.08983095727061	3.935661911612677
ENSMUSG00000095028	4.129100983263595	2.433887655977355
ENSMUSG00000022043	4.620719928989066	4.1933804597610544
ENSMUSG00000015787	3.719805105602361	2.64021766626183
ENSMUSG00000111913	2.4524269182357554	2.515553742542667
ENSMUSG00000044633	4.493017258978491	3.5050807571206417
ENSMUSG00000035285	3.879830555971064	4.025408144593336
ENSMUSG00000000686	4.94302385771626	3.3772273033411224
ENSMUSG00000043102	3.733719816546657	3.231277547677668
ENSMUSG00000117234	2.941105437629814	2.6657632376427003
ENSMUSG00000042035	5.021418105085063	3.8582666316547054
ENSMUSG00000102255	3.137896113552732	1.9914504032285203
ENSMUSG00000056271	3.464247542919834	3.028106482494266
ENSMUSG00000118125	4.274358779477166	3.836717503670723
ENSMUSG00000020925	4.307175012040345	4.09324069141846
ENSMUSG00000017686	4.772933103184749	4.058690418164403
ENSMUSG00000103060	2.4199231063723587	2.723148519709123
ENSMUSG00000110476	2.9573328335018187	2.4039385584375963
ENSMUSG00000025478	4.2096150873371	3.504486720636673
ENSMUSG00000035121	3.925096438092609	4.235059391322442
ENSMUSG00000030584	4.147386698033697	3.40956119452185
ENSMUSG00000095026	2.9306458186841566	3.092891802961395
ENSMUSG00000037349	3.0595482722324	3.5313366835998656
ENSMUSG00000115529	3.4826873494488804	2.7647510734893963
ENSMUSG00000107801	2.5587513580289944	2.6137977914120074
ENSMUSG00000042250	3.262216079961352	2.706824423094054
ENSMUSG00000087037	3.368921278647953	3.5013610171431817
ENSMUSG00000034826	4.736751495818815	4.468796656693223
ENSMUSG00000026331	4.123226416618577	2.618065537907328
ENSMUSG00000026434	5.0774502741107055	4.726646535204459
ENSMUSG00000098196	3.461685570277155	3.684253636269701
ENSMUSG00000040829	3.660490761109588	3.720087604430453
ENSMUSG00000026554	4.98242124983833	4.569606017585183
ENSMUSG00000021281	3.4081568306771746	2.924907352320899
ENSMUSG00000090173	3.978796130105767	3.438285968185236
ENSMUSG00000014856	4.255536218705918	3.949748680077399
ENSMUSG00000020393	4.681584616463272	3.9372978472367937
ENSMUSG00000072423	3.4845038860796884	2.9665665856963663
ENSMUSG00000072214	3.8214827402235056	2.949296468734722
ENSMUSG00000117715	2.940615086476413	3.3241774709574763
ENSMUSG00000019889	5.537249313147174	4.29608816053099
ENSMUSG00000022582	2.6890239727317136	2.2196561169106324
ENSMUSG00000067081	4.358978691995954	2.4770044620561444
ENSMUSG00000062914	2.98897447387315	2.4211194622758847
ENSMUSG00000107032	3.1834700950724955	3.639287890273323
ENSMUSG00000035699	4.117691021274342	3.2470689766771605
ENSMUSG00000027215	4.01159088216206	3.579601078394873
ENSMUSG00000026068	3.801052290190589	2.6109875700674468
ENSMUSG00000042472	4.434097630513692	4.1813375687691785
ENSMUSG00000117950	2.513653452024701	2.269743261570404
ENSMUSG00000003437	4.423905282178756	4.350463819407319
ENSMUSG00000040669	5.07598711530863	4.55118234456828
ENSMUSG00000039706	4.687913443306608	2.539011661112587
ENSMUSG00000027674	4.497494048412918	2.916845602029805
ENSMUSG00000073956	3.042777060203108	2.3752812665592686
ENSMUSG00000018372	4.736458388151108	4.769168745709343
ENSMUSG00000024163	4.962405012340868	4.121936091596331
ENSMUSG00000106820	3.031254514924476	3.150527211026777
ENSMUSG00000056749	3.947227472906776	3.898663213435783
ENSMUSG00000078349	3.1328028583755096	3.444653631000237
ENSMUSG00000113744	3.2881001115853183	2.791716607688292
ENSMUSG00000028417	3.352450089748823	3.145409822203934
ENSMUSG00000106223	4.19797303864113	3.987631561683042
ENSMUSG00000104823	3.3188080956754926	4.595881478064571
ENSMUSG00000062077	3.717823006213704	3.4876214420550644
ENSMUSG00000030155	3.030915175807072	2.6786537145821616
ENSMUSG00000112557	2.7045765915461777	2.69843027534837
ENSMUSG00000046971	3.8433033893463406	3.615364639124676
ENSMUSG00000116988	4.326707856429278	4.020479233387167
ENSMUSG00000100910	3.296246779270948	2.5586121832539432
ENSMUSG00000114433	3.350503866491711	3.797500902748483
ENSMUSG00000025352	4.482737845372955	3.5595974440946017
ENSMUSG00000031808	4.451601731579188	3.985156172286203
ENSMUSG00000019256	4.260247138280684	3.886800073291069
ENSMUSG00000009378	4.095329784013646	3.041710130501765
ENSMUSG00000051176	5.304940530400295	4.572344865347671
ENSMUSG00000032515	4.485901162598809	3.936152685678711
ENSMUSG00000031574	4.86382290317734	3.8620768902319007
ENSMUSG00000078511	2.7377641670903343	3.1604495221908127
ENSMUSG00000117655	3.567910140268673	3.328097458272148
ENSMUSG00000026389	4.937834219995082	2.5844733270018985
ENSMUSG00000026674	4.823565512710605	2.84641732340846
ENSMUSG00000064310	4.031909801734934	2.2207821426129613
ENSMUSG00000085581	3.734654240555608	3.449406910849224
ENSMUSG00000003269	4.695584400669557	4.343369856816419
ENSMUSG00000109096	2.7295637899590672	2.8904696436461963
ENSMUSG00000000157	3.542738725328483	2.403945982885056
ENSMUSG00000102906	2.9969528931132023	1.793638843942104
ENSMUSG00000022501	3.2511018134051493	2.6251288833032014
ENSMUSG00000057977	4.355355084678917	2.6785517616795183
ENSMUSG00000075097	3.0379300936983653	2.476607518397049
ENSMUSG00000004961	3.7307303401974425	3.8457184309902206
ENSMUSG00000028402	4.637825160809417	3.754949661749868
ENSMUSG00000114846	3.5824732101516186	2.344690216694133
ENSMUSG00000057110	4.952749027564675	4.1494123974178665
ENSMUSG00000049123	4.03056369791005	3.064208447816042
ENSMUSG00000097825	3.2759889547978696	3.492232211663766
ENSMUSG00000094258	3.20973568015402	2.8416953868163333
ENSMUSG00000086416	3.151782392356085	2.3213208240648413
ENSMUSG00000032316	4.855047656988449	4.217126008288895
ENSMUSG00000050215	3.4283070732116423	2.6710610908811114
ENSMUSG00000020374	4.311376602525759	3.0919218329933247
ENSMUSG00000078619	4.408267107868772	4.159058614627516
ENSMUSG00000027577	4.074390955141448	3.231964601022961
ENSMUSG00000056917	4.302377833996677	3.786463216145656
ENSMUSG00000000983	2.2527098600401887	2.3538688064753326
ENSMUSG00000054967	4.215517717219893	4.113313279833437
ENSMUSG00000097814	4.701390374391939	3.740813858116277
ENSMUSG00000102540	3.534802992611398	3.286443744627444
ENSMUSG00000074282	3.802327118521093	3.914938559211348
ENSMUSG00000046262	3.036711914313025	2.4621698085609567
ENSMUSG00000094891	3.3303941552425864	2.4418542692581564
ENSMUSG00000026100	2.975224339304208	2.534871015007874
ENSMUSG00000037907	4.042259224612498	3.420504187348096
ENSMUSG00000008892	4.258391416190734	4.431115448312422
ENSMUSG00000111720	3.423362216496199	2.9061133477655834
ENSMUSG00000021809	4.205802325425202	3.374165230476928
ENSMUSG00000118316	3.208130394921484	2.469370802421779
ENSMUSG00000039262	5.340864324406932	4.0195855182097215
ENSMUSG00000025040	4.153107226252515	4.005508255391268
ENSMUSG00000055134	3.9500984508442665	3.762641058266736
ENSMUSG00000024414	4.16310072064232	4.265107256197125
ENSMUSG00000034848	4.465739163840769	4.179122646385305
ENSMUSG00000043439	3.6411920911073303	4.109541088655393
ENSMUSG00000079547	3.175890472087482	2.6502764315863176
ENSMUSG00000040387	5.053097659628283	3.5372018325768453
ENSMUSG00000021811	3.947089319573596	4.200225590865728
ENSMUSG00000033720	4.941404419361323	4.164503543705965
ENSMUSG00000106296	2.912767992274593	2.903494958679292
ENSMUSG00000049608	3.701845913647264	2.753374414666154
ENSMUSG00000066705	4.682823526310699	4.083883475721607
ENSMUSG00000116520	4.851427140247643	2.607942660430866
ENSMUSG00000067194	4.751454634360575	4.221905204229533
ENSMUSG00000031068	5.015879396068324	4.397147712330748
ENSMUSG00000031295	4.626691357213418	3.988214148952117
ENSMUSG00000111765	4.1731386585776535	2.297192676505417
ENSMUSG00000103924	2.667374803984621	2.608348785295832
ENSMUSG00000044037	4.352077631371861	3.6955260376392967
ENSMUSG00000113576	3.020664243774801	3.0518269243425964
ENSMUSG00000102904	2.8217488439542278	2.4801492876857245
ENSMUSG00000036907	2.8919210358150536	2.94468578891923
ENSMUSG00000107512	2.80285943584953	2.468205989369248
ENSMUSG00000032113	4.655854622021764	4.420514632319317
ENSMUSG00000015519	3.2970401008986925	2.5750738661721315
ENSMUSG00000086557	3.3336977696690493	3.922186016817151
ENSMUSG00000110599	2.963914950021759	2.7518216330756364
ENSMUSG00000040140	3.382996853327686	2.978016540959976
ENSMUSG00000020312	3.9492199966937576	4.099299574471037
ENSMUSG00000111017	3.4018007574479463	3.2803241229151743
ENSMUSG00000100820	2.0922187060214203	1.895534696671758
ENSMUSG00000042684	4.6861191570469485	3.675226113000989
ENSMUSG00000026784	5.025694917138129	4.395590210174351
ENSMUSG00000103077	1.855990949750211	1.704436519143124
ENSMUSG00000051592	3.808284137163602	2.5852136189819928
ENSMUSG00000056359	4.049878268572135	2.430675317769701
ENSMUSG00000092220	4.687255099924962	2.58579450035236
ENSMUSG00000042506	4.901130887807185	3.950852593661746
ENSMUSG00000029439	5.157971249823241	4.155084093847547
ENSMUSG00000024384	5.033867206397055	4.754432179075312
ENSMUSG00000087106	3.29556490099751	3.309673452790628
ENSMUSG00000108848	2.8542633188905806	2.3288313337301028
ENSMUSG00000105279	3.8113493106994745	2.5779266425021508
ENSMUSG00000045322	3.151016222685453	2.6686737976389603
ENSMUSG00000090185	3.2656737664564166	2.725057169604612
ENSMUSG00000095455	3.094168216470943	1.7953188939697824
ENSMUSG00000102287	2.5028120783894026	2.4052734877708746
ENSMUSG00000062329	2.4486712864342337	2.362554725490637
ENSMUSG00000057135	3.507541051470444	2.643476035636924
ENSMUSG00000115199	2.6771480856859124	2.731752836805613
ENSMUSG00000102629	2.765635528251076	2.404224593451329
ENSMUSG00000026841	3.746803577072774	3.0530639667594093
ENSMUSG00000094804	2.9917649163993008	2.6669692001773284
ENSMUSG00000069237	4.842220530223148	4.417156583936715
ENSMUSG00000030868	4.246571613598183	4.323431557720665
ENSMUSG00000030306	5.129266560261096	3.496377438877801
ENSMUSG00000097617	3.782301070244439	3.584876012580468
ENSMUSG00000036768	5.198510464913225	4.414670349735872
ENSMUSG00000005672	5.210029429150484	4.489423597853717
ENSMUSG00000044707	4.7295953595782745	4.022948415701528
ENSMUSG00000025351	4.314890611300595	3.33950775349217
ENSMUSG00000081289	2.466378702199396	2.1675368884699155
ENSMUSG00000030688	4.234291135051782	2.5668344809548707
ENSMUSG00000092310	4.5283689898157	3.2516666047808847
ENSMUSG00000068134	4.127953112255236	3.7966474032378734
ENSMUSG00000102088	3.422372583567426	2.109941600728094
ENSMUSG00000073840	2.4500966164665354	2.5113177418396124
ENSMUSG00000102144	2.783266432607168	2.731000175473266
ENSMUSG00000021719	4.347003928080234	3.1375144626226863
ENSMUSG00000002324	4.131409057599822	3.624613449903921
ENSMUSG00000113098	3.4417815147407467	2.299262516883589
ENSMUSG00000071724	3.255050475622409	3.4923654810021514
ENSMUSG00000023926	3.640964159712548	2.547730822614138
ENSMUSG00000000489	4.390323840173606	3.93943954145071
ENSMUSG00000046873	4.901491378103592	4.277574072079905
ENSMUSG00000053774	5.071888141365657	4.216810485212094
ENSMUSG00000108851	3.0097015414063075	2.3961539967098138
ENSMUSG00000032410	5.150626490151429	4.377630393571071
ENSMUSG00000042719	5.272692330573276	4.344815226390631
ENSMUSG00000024905	4.064845935397101	4.34017433220698
ENSMUSG00000106671	2.2969253965299936	2.848496812895666
ENSMUSG00000103029	1.8560516524840616	2.0124779750592308
ENSMUSG00000110442	3.583261135539386	3.472870491479296
ENSMUSG00000044452	4.69370496990181	4.457762335803874
ENSMUSG00000021943	3.30655011494116	3.062418387964917
ENSMUSG00000112844	3.020666590415296	3.077198515577936
ENSMUSG00000027882	4.555554307167758	3.973897043703208
ENSMUSG00000043168	2.9880775775171	2.6774831550677245
ENSMUSG00000006782	4.857465177253312	3.8274797714306033
ENSMUSG00000042096	3.621791615655563	2.5309169512402896
ENSMUSG00000038750	2.2010429890000607	2.6776680781041806
ENSMUSG00000102814	2.3634233686537325	2.49063024933948
ENSMUSG00000029788	3.6264183896347766	2.501569064812117
ENSMUSG00000031483	4.193300878709293	3.805390061552989
ENSMUSG00000051969	2.7636061675033576	2.5311569088437658
ENSMUSG00000114752	3.654012165782122	3.1378592282434035
ENSMUSG00000053094	5.135642475691884	3.5200916393864725
ENSMUSG00000114469	4.306855891235736	2.642536731771805
ENSMUSG00000054266	3.166266272707938	2.4523896295014174
ENSMUSG00000063661	3.164097955237009	2.626346185307856
ENSMUSG00000096178	3.2832031997890243	2.3043677188166987
ENSMUSG00000097184	3.810322146409787	3.649205005375279
ENSMUSG00000107187	2.244905217948813	2.3375088445733527
ENSMUSG00000025405	3.677834380746968	2.888045383153699
ENSMUSG00000063216	3.0248032679191	2.8170349023830257
ENSMUSG00000073953	2.990430322315666	2.741431317356995
ENSMUSG00000083817	3.3241369800190137	2.924112602188545
ENSMUSG00000049133	3.5081906798624978	2.6418797913066445
ENSMUSG00000085740	3.589947368443454	2.680410458257026
ENSMUSG00000031665	4.651776326506326	4.294321437201457
ENSMUSG00000085892	3.471378267886948	2.521284567979081
ENSMUSG00000073927	3.0484098194457188	2.5259159787245298
ENSMUSG00000101265	2.883420282736079	2.700180287506095
ENSMUSG00000111800	3.0849228603025245	2.57496486526174
ENSMUSG00000033365	4.261824114189954	3.9946464521123297
ENSMUSG00000096530	2.763930635555416	2.527833898332565
ENSMUSG00000025468	3.670752234637836	2.452554339812828
ENSMUSG00000040314	2.6901644669666887	2.477175296892634
ENSMUSG00000073779	4.243886781544477	3.439564781946199
ENSMUSG00000042788	3.859151512139952	3.660661874501834
ENSMUSG00000084128	4.392067620334239	3.778233999725994
ENSMUSG00000087178	3.9751913864032136	4.378850736291899
ENSMUSG00000117157	2.524485698274185	2.569132697996802
ENSMUSG00000054446	3.16803269104685	2.598051103027718
ENSMUSG00000010392	4.520626308962963	4.065474146805472
ENSMUSG00000100188	3.898657363477804	3.7718355433056834
ENSMUSG00000034359	4.152386202536221	-0.1951679762211208
ENSMUSG00000042109	4.566108159962162	2.752396256536741
ENSMUSG00000027799	5.336930464672279	3.7292760498967006
ENSMUSG00000046962	4.429195466584392	4.520126605222866
ENSMUSG00000107766	3.452331391374686	2.9082958898175844
ENSMUSG00000038861	4.918486246476164	4.076677331045501
ENSMUSG00000020847	4.473757924208588	3.046090076182599
ENSMUSG00000035711	3.8714697978182855	4.087165375759768
ENSMUSG00000026972	3.7299386995913455	4.348003543834791
ENSMUSG00000023092	4.550820465552957	3.951963248551161
ENSMUSG00000094651	3.400202281566382	2.6820842769100524
ENSMUSG00000022378	5.286761760813056	3.732398049130003
ENSMUSG00000109383	3.581601158079898	3.9073337756638846
ENSMUSG00000039059	3.1635300903290475	3.166610662289432
ENSMUSG00000089994	3.604276465769915	3.420807538928825
ENSMUSG00000085041	3.01200395780376	2.33190816235315
ENSMUSG00000114613	3.956084189673915	2.523848743687344
ENSMUSG00000089984	3.867452952205735	4.019048959193445
ENSMUSG00000117289	4.164504534900771	4.683635309890621
ENSMUSG00000035387	2.2552218344579056	2.455917334156037
ENSMUSG00000015127	4.792445155796421	4.012871376617697
ENSMUSG00000009734	4.73230689223954	2.797730910410372
ENSMUSG00000031660	4.817821331755896	4.116492625199871
ENSMUSG00000100187	2.076584135846005	2.177495906167563
ENSMUSG00000044359	2.6278367697324194	2.536672892701902
ENSMUSG00000078700	4.865875302524557	4.1167836839381495
ENSMUSG00000101417	4.059221375730849	1.7099502749265316
ENSMUSG00000026696	4.288798269089419	4.286458715317609
ENSMUSG00000021789	2.759843792720451	2.4698161271995014
ENSMUSG00000018102	4.463072876056642	5.004233215955639
ENSMUSG00000027506	5.038587048878748	4.048746505583214
ENSMUSG00000050896	3.7190253497396975	3.241833591120422
ENSMUSG00000102017	2.6955140722493027	2.577408686150545
ENSMUSG00000042520	5.101845557835597	4.583704589228577
ENSMUSG00000106871	2.804402520089204	2.1697322186096093
ENSMUSG00000041229	4.776905210887875	4.53219491240353
