	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000092429	2.849224848882688	3.141981471599524	3.004090878555404	3.284830394107197	2.883570876732508	2.834470298169732
ENSMUSG00000022095	3.988344134582841	3.2438661407407543	4.293141704578411	4.197649427656429	4.156247705727854	3.618640530580181
ENSMUSG00000116116	4.004208413861891	3.119882457984983	3.926756938249036	3.490311674383287	3.8479982626985008	3.0754548008947533
ENSMUSG00000027884	4.280324122915174	3.5384195587111416	4.224944372801301	4.009930224875634	4.331608973805364	3.667308397499269
ENSMUSG00000028479	4.636396280310347	3.242774910613106	4.816406698222494	3.417334324812716	4.625090101141956	3.2345122217759408
ENSMUSG00000033792	4.743926873801425	3.509378624632057	4.671847928102396	4.099571812196015	4.841379338660035	3.714181965483566
ENSMUSG00000115671	4.551397131194731	3.02085124506547	4.456302554681227	3.0464882577098624	4.466509884171138	3.135302040911267
ENSMUSG00000095300	3.5170528696318426	3.11830882585413	3.4691146443462384	3.1919612202723986	3.587023911124016	3.3222048180099093
ENSMUSG00000069581	5.100415350967021	3.074971170090925	5.171043621492475	3.4079901741629155	5.0867405613587495	2.8092126453989548
ENSMUSG00000022249	4.603875883564017	3.226354122077532	4.571514112459818	3.4005630275170478	4.548464660658465	3.0776673561876606
ENSMUSG00000022354	3.625241778021088	3.2512893471615314	3.896629267531837	4.045498891108546	3.645634697436868	3.6045478735080674
ENSMUSG00000001909	3.840847067932832	3.202786099910904	4.2112835180065495	4.111797958968084	3.884831742373781	3.462955483709269
ENSMUSG00000049164	4.236067613565962	3.28258284260489	3.921565064104627	3.956401849062276	4.288333079695864	3.862967545214075
ENSMUSG00000045087	3.4815615773664814	3.154765714914367	4.0636336952720375	3.5098490455193616	3.170557257846237	2.859224937308793
ENSMUSG00000030835	4.489866644776975	3.148577978282214	4.647081696111302	4.001622789177352	4.6846784312742615	3.64940033876191
ENSMUSG00000110682	3.0736445567727446	3.125711093592119	3.294656877063301	3.2418430144218897	3.0972434231570425	3.20416476696522
ENSMUSG00000107118	3.297456289039254	3.255415637843426	3.443100820579083	3.0563859405073446	3.403268550881928	3.12042255978227
ENSMUSG00000028772	4.522926080799127	3.3006490971832734	4.6899186633961865	4.259559645193907	4.632281868604117	3.621298345006482
ENSMUSG00000118317	3.248299478089089	2.998112804723934	3.1224742475913	2.8762360840418157	3.239707299117802	3.1076042182516828
ENSMUSG00000073843	3.4148797975458467	3.3465133599106247	3.537222506171171	3.5704556052214884	3.4849603899100403	3.540383601781855
ENSMUSG00000005958	4.089881571805153	3.426287821465561	4.498189072217002	4.457458593861187	4.222929665203122	3.5374340388065573
ENSMUSG00000107785	4.30592431739503	3.149278657225586	4.19972189103466	2.967836349335119	4.191191030698691	2.98095867750995
ENSMUSG00000112711	3.213447803831586	3.375641670106372	3.08069793763598	3.824484125529864	3.1703922775542965	3.655841192379636
ENSMUSG00000060240	3.1165160941984005	3.1566833964253527	3.4076933604485053	4.021476913565492	3.158180744053053	3.5355684745585503
ENSMUSG00000041515	4.062348793860836	3.175869229574784	4.262650866699887	3.921911574121715	4.05282067279644	3.1952574177762365
ENSMUSG00000109125	4.601479096052262	3.4206284112581584	4.3300412771603245	3.5251613378908617	4.313337733091903	2.767607557203899
ENSMUSG00000036960	4.231031847089472	3.095702735048115	4.151588168560074	3.100220342872157	4.12421231476995	3.1320202971986117
ENSMUSG00000100046	4.291313338918062	2.9770036037863146	4.44359386420518	3.1526835254325083	4.328136901629117	3.052123580093369
ENSMUSG00000022483	4.262911245480504	3.1922160846335097	4.650822832687186	3.8229057531420505	4.340915831564158	2.947113642652565
ENSMUSG00000085297	3.8846598263138015	3.158139155039378	4.1923501960125344	3.46625383851798	4.02653234527248	3.161133569709412
ENSMUSG00000044860	4.310155686291288	3.194353359462474	4.371291974311858	3.693725190642833	4.26834508455456	3.326606698371993
ENSMUSG00000110179	4.219459650782141	3.1041592181432494	4.360716074020417	3.400903747857335	4.0316306046066535	2.705952186497486
ENSMUSG00000111883	3.7978575125915386	3.1780335138690563	3.721825778170741	3.2719471017348223	3.6566795085522696	3.1516195667280797
ENSMUSG00000056821	4.000224182845931	3.3998617020421	4.0348762104952645	4.061010419865457	3.88390647273538	3.5148614071721216
ENSMUSG00000033964	4.477803044162324	3.375712374112721	4.228506994166728	4.139151159322801	4.39726285022572	3.7965432862891055
ENSMUSG00000042751	5.21014098384773	3.289025282291879	5.496267328296547	3.773894639555698	5.181787154567738	3.110341350786301
ENSMUSG00000083940	3.212540048082297	3.100879221851905	3.0496963361848923	2.9626700171913485	3.1879695887669235	3.1426795767875118
ENSMUSG00000085785	4.086353897649497	3.142179777679243	4.054369260385065	3.0568906412933203	3.976680389448116	3.1164682692377403
ENSMUSG00000087038	4.7960780104888165	3.050280484972657	4.724631435769634	3.483255708880115	4.656725462525079	2.674369182086952
ENSMUSG00000020829	3.552126936983311	3.24090519057572	3.699841106589575	4.105302661652228	3.554871800472341	3.6138526526861225
ENSMUSG00000087201	4.395333966213602	2.866218594970658	4.24595303129675	2.848698821176918	4.210214148168049	2.950018668451033
ENSMUSG00000021081	3.527972561892892	2.9604888529416176	3.56709815416427	3.1238164388298157	3.641550452367184	3.0094226359917515
ENSMUSG00000044080	3.328034885598585	3.378027047781967	3.911596849928507	4.248934152595501	2.906557789595535	3.137797833603706
ENSMUSG00000097174	3.969411718502898	3.413370184503843	4.141857536514228	4.343277064398472	3.95802246942657	3.853707183453264
ENSMUSG00000036902	4.753707125307663	3.317988162104593	4.504204495100497	4.0646850733495095	4.562424917494609	3.364477356029448
ENSMUSG00000101771	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000103747	3.1548690971266184	3.068231639663409	3.128873244046533	3.0017522694178025	3.2177931044600525	3.2770232664846057
ENSMUSG00000099894	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000020687	4.613344899234744	3.3073833491924662	4.632377107340005	4.2261277238680615	4.651185183326115	3.7617985827675446
ENSMUSG00000061048	4.602137795452892	3.366225534079445	4.876341643072925	4.1232499387308845	4.654612783845007	3.468044769958441
ENSMUSG00000089842	3.454185552860095	3.092137920444003	3.5427165285876345	3.3436812963121167	3.5850022222774816	3.317833076978517
ENSMUSG00000053289	5.070958456943403	3.3372075971017137	4.819636706726434	4.101280472192988	5.0561880551963885	3.672901482779666
ENSMUSG00000085646	3.151802805056113	3.3119670720172403	3.3258002423387785	3.445048978937619	3.3689759083933946	3.178736724647746
ENSMUSG00000113272	4.828671494749401	3.1017505098068407	4.637292450974135	2.8450578348926947	4.703153112867919	2.978101391413285
ENSMUSG00000095484	3.190602464068735	3.176315104291203	2.8266197271349904	2.644527704248578	2.915664921944822	2.908711891880683
ENSMUSG00000109831	4.730016338250227	3.043605886226828	4.729383097432265	2.935166599022258	4.705182669895517	3.038588870163263
ENSMUSG00000061665	4.817013943784492	3.486080351665044	4.770788923946428	4.091948050307415	4.900879785101325	3.774997890336413
ENSMUSG00000024516	4.074458036407383	3.422888458236016	4.177141848539935	4.38570723979602	4.151366785349688	3.692660564325165
ENSMUSG00000096140	3.773442187469207	3.0227755030285306	4.192310675394672	3.057557782986899	3.676369367787284	2.936647302678736
ENSMUSG00000020812	3.344547491482996	3.3517293286807206	3.9666993842830656	4.328751958331155	3.553931548456327	3.659997919570103
ENSMUSG00000056216	3.794303972754364	3.229289255851035	3.73659742655873	4.129710285519227	3.8776485952760655	3.77774191594662
ENSMUSG00000118280	3.778733779234055	-2.0	3.497587631098281	-2.0	3.6623162318734472	-2.0
ENSMUSG00000056293	4.137614652098302	3.0940994492878238	4.118931334217093	3.138340788070085	4.0284854425905285	3.066844997688376
ENSMUSG00000089995	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000106185	4.093645779327116	3.1759667434561134	3.9137795311709738	3.010311174355332	3.993028088552817	3.172758321291494
ENSMUSG00000030643	4.854563100437857	3.423276464671973	4.913474069436334	4.33548724717254	4.921573466199339	3.692677969650454
ENSMUSG00000024370	4.262638531591902	3.3881509542258743	4.4012385118246655	4.204391793068723	4.267586457612829	3.701003596877957
ENSMUSG00000071893	4.444941619528284	3.4538028279826127	4.230178910665909	4.278254790256923	4.133383205050453	3.79459277359113
ENSMUSG00000097397	3.3704162399513287	3.2163867334977243	3.70750460119636	4.305249706840177	3.3277348196014778	3.6963312653379456
ENSMUSG00000112787	3.281959329074812	2.973273056166096	3.1498537351288127	3.1224930499595787	3.2895471485720926	3.055127947317444
ENSMUSG00000026418	3.808807408526653	3.0842163018096707	4.324897647237519	3.1974690975096167	3.850191642011547	3.1494893076001533
ENSMUSG00000055531	4.705686424680284	3.487739652602725	4.432738620859193	4.073290625430809	4.450738184150162	3.618787859914518
ENSMUSG00000096429	3.2033710841245164	2.9723130185238515	2.96014243527267	2.6996698702561357	2.9922406070723206	2.419204289449284
ENSMUSG00000026614	3.933746201342629	3.2068645382088627	4.245765767990657	4.256669504387348	3.8705917467646143	3.3789132062400182
ENSMUSG00000022557	4.183901602808845	3.216103415707388	4.669615390283231	4.297971284207694	4.3248362905821685	3.6777380880291015
ENSMUSG00000112898	4.340096937139528	3.3310296017440097	4.118602173744462	3.335138431338821	4.318294514354337	3.1863224328187605
ENSMUSG00000108184	2.912059010457655	3.0121033641464434	3.1670831366622982	3.1752604122508394	2.922283674702029	3.071232840997071
ENSMUSG00000020109	4.14912156511528	3.30532628570762	4.45644848051363	4.214297776792794	4.223687995273065	3.694668583754976
ENSMUSG00000070738	4.787106329387244	3.181851207079375	4.838104361357757	4.062017711807548	4.949925834456282	3.602862693848378
ENSMUSG00000057322	3.398209187813904	3.390332090347964	3.930458607477487	4.2447720828286	3.5039904261925736	3.5632493405209216
ENSMUSG00000104588	4.27817796993081	3.148979825435984	4.032089671061135	2.8083205796119426	4.144343768049197	2.863670305417892
ENSMUSG00000026883	4.970173712898747	3.157358030724013	5.483063831488378	3.4654155710329766	5.1385616184051255	3.1955786538097875
ENSMUSG00000094543	3.4295714208544954	3.126119496753859	3.3046009400026386	3.0592239145774944	3.421411412789193	3.0229255866583595
ENSMUSG00000097665	3.729740766056852	3.261302528578093	4.308790785239645	4.154111850678787	3.560497843977116	3.629707437238196
ENSMUSG00000004319	4.862781737277366	3.454367635895923	4.847362740544423	4.419018279609068	4.828503934907564	3.8413765227492296
ENSMUSG00000051251	3.5957045009531767	3.104637312986588	3.9094916825703367	3.4328923610533666	3.2462282936476456	3.101302846003367
ENSMUSG00000031734	3.172807188369087	3.3367465003296517	3.838910705829706	4.214655047803806	3.194725194079844	3.173099546594377
ENSMUSG00000026574	4.182466962460852	3.0707014295611432	4.12849858929723	3.279066431717346	4.125896655897178	2.95794245505938
ENSMUSG00000080710	2.543344030660045	2.8941797703280803	2.3458911600406727	2.531882406270602	2.2898552329734163	2.574058772173941
ENSMUSG00000104667	3.423594808156156	3.167864535750454	3.344582653377754	3.6908434936925314	3.3825730699726866	3.4360711651253464
ENSMUSG00000042429	4.362652087907755	3.1097955836635283	4.654754606428089	3.81556519743082	4.310187579920223	2.890917071946682
ENSMUSG00000086454	3.966526714746093	3.404174365409291	4.040938412515957	3.667253411784671	4.058718239719948	3.540017722214986
ENSMUSG00000043323	4.802808832193297	3.324130116773921	5.363684732224314	4.564704876847428	4.92374591389465	3.604065593767553
ENSMUSG00000086267	2.921242765748634	3.149393616745378	2.5966775151203816	2.9790190232789917	2.5439054637022007	3.0180525257050945
ENSMUSG00000092027	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000078919	4.26181064645386	3.1135021523396103	4.505709586072865	3.9666138944754255	4.228005541133312	3.626214578299425
ENSMUSG00000058741	3.163092765347105	3.262880425537729	3.574237826959582	3.938621532283173	3.2862779097182404	3.012021102093452
ENSMUSG00000069792	2.9288740980485035	3.0911814017406267	2.8916445852978043	3.191227353912737	3.1267830906583827	3.333256788048108
ENSMUSG00000109760	2.9094420922221254	3.1037170813941786	2.74414662861271	2.9325490493911137	2.8961624537868413	3.0064179034934986
ENSMUSG00000059327	5.279872181802656	3.366195009557946	5.104433128431086	4.152536891546423	5.139873579008756	3.433174370467109
ENSMUSG00000021376	4.14619937819729	3.5111375161111478	4.09074961049562	4.358000938543712	4.11736079750903	3.722632071843156
ENSMUSG00000054169	3.656883631474523	3.1625892965985	3.5774669823006087	3.8817919948418007	3.484316926006666	3.4768135204595594
ENSMUSG00000067543	3.258102265137589	3.226342087163631	3.28753735666182	2.964887512033615	3.3688189648038827	2.879275698701344
ENSMUSG00000037326	4.254651986005856	3.2675205888597025	4.435826216935526	4.460336172877802	4.4104811375832975	3.739247886782179
ENSMUSG00000062369	2.8607144316171222	3.109658177130999	2.927119929832368	3.127819920095721	2.908505258674537	3.1403123779004574
ENSMUSG00000106703	4.3315730492288695	3.1469008055407284	4.1276385875841815	3.1983271177234776	4.087732627902981	3.116010427519779
ENSMUSG00000049598	3.690476065382287	3.040636090893467	4.333584493903446	3.321334708600099	3.424612568275097	2.9373038263705085
ENSMUSG00000020962	4.50651856161725	3.481589757263445	4.62824921803736	4.285969580509472	4.523224089198353	3.703110742852884
ENSMUSG00000086994	4.469539755542276	3.1461797343250346	4.61621517427087	3.323622546969004	4.656669934195867	3.4139138815218653
ENSMUSG00000034219	4.246313892516639	3.184123354239671	4.175885962968247	3.1337886197606437	4.295606129738022	3.272008208956803
ENSMUSG00000097924	3.638476943449939	3.264491979941679	3.5037815614158445	4.078491436976489	3.0361997777130547	2.906930710374254
ENSMUSG00000014905	3.614159061477978	3.440269758245543	3.2822812494124185	4.327944418140068	3.4185448920291406	3.800094911427268
ENSMUSG00000079363	4.165913706023599	3.479941266530032	3.986236416361284	3.7780399843619312	4.206704472408282	3.604785845606442
ENSMUSG00000024084	4.459039983127979	3.284844902111718	4.552058437790894	4.090092241447211	4.399582440837485	3.030641510174688
ENSMUSG00000009828	4.699706810994318	3.438710022115681	4.9350067327290414	4.230736584502056	4.7847452801093775	3.6288076945318593
ENSMUSG00000023118	4.287172965793907	3.254756675253132	4.710554233498445	4.331002370977376	4.469714533196935	3.727265872579365
ENSMUSG00000118061	3.630964224542268	3.438521780618683	4.179995768129189	3.865452928966585	3.713082938290559	3.4771089495350176
ENSMUSG00000098072	3.2915989625930173	3.2275585041306805	3.758816927386213	3.2837579025023738	2.85138678302367	3.0452087169202797
ENSMUSG00000100334	4.02729115419259	3.291355528330632	4.007968495376576	3.4084131396346646	3.930525986308064	2.8372123708602284
ENSMUSG00000068086	2.522345973589704	3.147959476407265	2.3999462033533243	3.0840151574232872	2.1210864744928317	3.229030039676088
ENSMUSG00000031683	4.047452703447204	3.3388036575843443	4.252949341478434	4.016469100003048	4.164714121782277	3.69820410250106
ENSMUSG00000002052	4.463789502141354	3.4480603225106243	4.631924980661029	4.236039704359962	4.563017174953312	3.4076899632365394
ENSMUSG00000043219	3.0962463674868808	3.208878297674921	3.4415730762429826	3.658970176072692	2.461495150257853	2.647182649608858
ENSMUSG00000030361	3.985626284413981	3.208138463018969	3.949371316940905	3.5707881536275106	3.944369888996592	3.389652399062684
ENSMUSG00000109432	3.1886997982038503	3.064550329385528	3.257245696328911	3.0381953151366035	3.2110965021527966	2.9829898253510887
ENSMUSG00000087409	3.193892286605988	3.0490212530408805	3.029652551195684	3.5076131654512515	2.920005210318361	2.9332067786967544
ENSMUSG00000026401	4.357422788882929	3.231980723953948	4.156058854821161	3.560415994112933	4.266980949064458	3.028336963270256
ENSMUSG00000033383	3.3444544984515887	3.013748847851405	3.470726907847338	3.062905460121434	3.2634526084686115	3.0645729123010828
ENSMUSG00000051735	3.9282780441442338	3.233202626299835	4.398661206951064	3.4248909428416843	3.923022928238799	3.4555924218219864
ENSMUSG00000015942	4.380792927231642	3.353317919088915	4.561254433551401	4.268762835280071	4.383168377737462	3.74372391944088
ENSMUSG00000072999	3.732944321290825	3.179511576851357	4.166555588170397	3.3041217810641683	3.858120899483821	3.264399849531911
ENSMUSG00000114770	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000022243	4.268938174568405	3.2089713595002207	4.205356123892484	3.5683748204752885	4.1097236249441504	3.267272660796308
ENSMUSG00000029455	4.293503981283645	3.375458151696292	4.712871505491879	4.062366851780883	4.396438230557599	3.690486915611416
ENSMUSG00000011179	3.733303484346037	3.185424098344038	3.867024069058706	4.338395508799627	3.5606199926374598	3.7658785743705376
ENSMUSG00000085844	4.013433302761129	2.954581609264548	4.186139019834868	3.1380413479839486	4.08320241574319	3.129964461207546
ENSMUSG00000109848	3.848492708981288	3.2615673630846915	3.762747190334534	3.203725817312642	3.864936860577703	3.236785700569613
ENSMUSG00000038497	4.370394029344585	3.178151675253868	4.64055238912851	4.274259988858211	4.4897145595068935	3.6669777709951674
ENSMUSG00000027801	4.015035730248045	3.0833078842068087	3.912981540298024	3.016454757779004	3.896895183465785	3.0447817298341504
ENSMUSG00000084859	3.393082430946164	3.0350821635506278	3.304385409756476	2.851409958312242	3.3499954142774584	3.0782602897791937
ENSMUSG00000035873	4.89872719220744	3.4142740165310235	5.120230900534748	4.393641175925204	4.896675136223363	3.6712281677523824
ENSMUSG00000022683	4.164115813066728	3.4058458900007933	4.422408599806325	3.780609120473781	4.1604062487645495	3.431524584187451
ENSMUSG00000029348	3.595931767527864	3.0727105471714835	4.021743064266718	3.710425579402509	3.74382968427117	3.0820403293380485
ENSMUSG00000066735	4.587338980852215	3.518536312047677	4.719799889785151	4.446450485919943	4.628561591646791	3.642713253242143
ENSMUSG00000054526	3.257259274348133	3.06018141535162	3.020799127411883	2.901115218591119	3.157547425577808	2.8654186204471457
ENSMUSG00000100617	4.147796859006045	3.2212611861943885	4.023391370484599	3.131492617264755	4.081476028591509	3.004879899880174
ENSMUSG00000115680	4.176681498279312	3.183382793023028	4.405403226315885	3.412202582231659	4.226726824364637	3.101469538455048
ENSMUSG00000026435	4.090559003026643	3.204932619266323	4.492145518044287	4.067887989503771	4.020934852063781	3.172049422307227
ENSMUSG00000009876	3.8250966474339503	3.1817292848826826	4.175836398193133	3.660989111060523	3.737801103495781	3.1093338287862604
ENSMUSG00000037852	4.901364949852388	3.4352740597832905	5.004726884251832	4.228055763875332	4.825625691566125	3.3466428963824857
ENSMUSG00000085547	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000033467	3.968309818901477	3.921810938061676	4.68393148507842	4.280793870810079	3.659440068351963	3.43734183257921
ENSMUSG00000112201	4.1978739181756834	-2.0	4.041260837030347	-2.0	3.927518311103568	-2.0
ENSMUSG00000066176	4.342725923044872	3.1629783918719405	4.335035235877778	3.109308066292378	4.318580839163412	3.0743921748933154
ENSMUSG00000104807	3.40298832447646	3.075125235583565	3.472471798119349	3.134682724754968	3.360255350177753	3.1540776472757086
ENSMUSG00000021948	4.291704728877297	3.212797319988354	4.670499488635547	4.070772625390107	4.456500400668173	3.4944892337224207
ENSMUSG00000109772	4.098346019615679	3.3311977718175827	4.189204629726825	3.538135825697596	4.0824343831890735	3.476824385381782
ENSMUSG00000040471	2.9122681236791603	3.307984255543582	3.429555349813583	3.956079304487409	2.652235701141808	3.375538793505761
ENSMUSG00000089756	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000028357	3.467291332438917	3.122999632121892	3.5923814162582244	3.4831981831140117	3.293589588274715	2.6241017900969115
ENSMUSG00000096525	3.246842302239062	3.048392596259801	2.924516010259541	2.711879408688662	3.0051608786878967	2.891120803470755
ENSMUSG00000085532	4.072552560222997	3.063233250732116	4.088723637176833	3.1095541825367445	4.084517295666297	3.120771210721612
ENSMUSG00000049560	3.113135258655112	3.142126557042646	2.9728585537452026	3.0497895967035937	3.1071553401093084	3.1850510650457533
ENSMUSG00000026411	4.213893894075239	3.312434780920883	4.476616890835172	4.033616732376107	4.359730214806972	3.230234914759906
ENSMUSG00000114980	4.509680476170718	3.258215711979631	4.525490799330978	3.4254738976310364	4.339413674926844	3.2358389069671727
ENSMUSG00000094531	3.5391622797050424	3.113914398376235	3.3698585457802728	3.00994769174984	3.2278777102561182	2.956556311819941
ENSMUSG00000113387	4.885351229635554	-2.0	4.780845274679864	-2.0	4.8995310586647465	-2.0
ENSMUSG00000037548	3.7170832817098978	3.111544108705707	3.684108679828352	3.339180245586511	3.5630299443158084	3.0536383415126283
ENSMUSG00000020850	4.208614215669587	3.325621692707438	4.452338697111953	4.180285966644246	4.328594149000661	3.608966789894031
ENSMUSG00000036815	5.961101861295705	3.172242815643348	5.798198647390702	3.2467374509168816	5.782929432197159	2.460131140047204
ENSMUSG00000024276	3.7706554305027713	3.414915438179159	3.609385855124162	4.204361301899732	3.823091933982135	3.7179229360908583
ENSMUSG00000102166	2.9644053136800936	3.034070693875614	3.179924601596543	3.318125885567051	2.9444512093364064	3.080108108363424
ENSMUSG00000082069	3.9422475520807567	3.1116097207784086	3.865537401033078	2.754137789487608	3.697067106087863	2.70796043995159
ENSMUSG00000037440	3.785633023334852	3.1950394327663023	3.974783697867742	3.51040142802062	3.8288679729685455	3.231721199339705
ENSMUSG00000016559	3.777077216034197	3.3339226221391614	4.543403686324847	3.664275773000041	3.782869471085625	3.048385085182883
ENSMUSG00000105316	4.017150248999077	2.9865060020657075	3.828420517563009	2.870268386600235	3.839404663633737	2.97520610056565
ENSMUSG00000086921	3.593433391942753	3.0638747946020013	3.4229037938015465	2.888253199741172	3.508513222200909	2.994255436226825
ENSMUSG00000062646	4.608062253333117	3.3442619002692697	4.447422250165631	4.211457429488037	4.489278395816024	3.6467170796524906
ENSMUSG00000107579	3.500787000752338	3.0487446940533736	3.4610919695710054	3.15418274639402	3.4579269127313275	3.1148902505135645
ENSMUSG00000044903	3.669351907901899	3.040341210296649	3.812454231809904	3.021421398460224	3.7290337118310095	3.120994861194608
ENSMUSG00000095899	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000049907	3.353941222800925	3.198633264240862	3.425707316906557	4.053514863035884	3.405708263729444	3.658337710767191
ENSMUSG00000053128	2.9730493038775165	3.3358081371157238	3.381343995588757	4.198444780513206	2.89140517004837	3.639343527075345
ENSMUSG00000001517	3.932376341904418	3.297578149357255	4.238774002954733	4.1704662844657845	4.079478816755447	3.640419070985253
ENSMUSG00000028394	3.0518237123262493	3.3863277109673966	2.9795104064199323	4.320365123697255	2.9805213736758818	3.755010359337257
ENSMUSG00000032571	4.440288142759405	3.411687594238652	4.527796112349703	4.020541759147	4.6225385860166535	3.5610450052253224
ENSMUSG00000039826	4.271740181900667	3.245826759684928	4.637008937646989	4.008641555499588	4.375288587373316	3.510748035626461
ENSMUSG00000037640	4.255640695046137	3.3565707747826568	4.479294230562139	4.339328131872411	4.279047221889172	3.539885879962851
ENSMUSG00000104973	2.9303777424784387	3.1442191551961245	2.878475893433847	3.0925528932338864	3.012514124379049	3.091043200586656
ENSMUSG00000039701	4.755163656140287	3.520657303103589	4.644955495928577	4.438620657124111	4.686655258060618	3.7875206906225527
ENSMUSG00000112622	3.504959480320279	3.294721143186032	3.244284346610034	3.6580340175607735	3.273764380462439	3.733898714087015
ENSMUSG00000048398	3.805646731229786	3.1009561030594925	3.662551776163344	3.1968332112995177	3.5426458856144056	2.9937999375712225
ENSMUSG00000108181	2.8486734496490733	3.0994343099511874	2.95390053682424	3.160546709094269	3.0728975465767325	3.085620545202424
ENSMUSG00000025580	3.90004816474666	3.179192602920494	4.164761376338214	4.170267995013012	3.975682317268917	3.7471368878424407
ENSMUSG00000087211	3.90346693573216	3.210368466617161	4.186872489900424	4.092165670228015	3.705540008090949	3.064803602492676
ENSMUSG00000087450	2.9528074518471064	2.997374441863053	2.6869821373121416	3.050116322991869	2.646887503852891	2.7974941529407977
ENSMUSG00000020913	3.422155218546281	3.105564113416017	3.5115171966347303	3.238041358498423	3.4701917449543185	3.0616814412023188
ENSMUSG00000105376	3.830032775369807	3.1389202730647137	4.242323133014503	3.8727447655067593	3.9136420867311568	3.135185940653576
ENSMUSG00000038047	4.424753179668162	3.4925210654732464	4.362881902256981	4.226352738079404	4.472408289306203	3.749082062988959
ENSMUSG00000002233	3.5634711969739614	3.1498387976830315	4.271060637833656	3.9460527662165874	3.709430035150415	3.4037191944157605
ENSMUSG00000025132	3.2993329357625223	3.2503305316833084	3.977739513890071	4.199791092799367	3.116363633771805	3.719973344199357
ENSMUSG00000055553	4.14992695911359	3.336823161609489	4.831394604778795	4.303864097582646	4.268737059254228	3.5256523940997355
ENSMUSG00000098270	2.9987629616187066	2.921564751949369	2.8862796744635046	2.682472867546028	3.0843456653252974	2.7598562498572647
ENSMUSG00000093725	3.1829260691826025	3.064391841639285	2.99759177371539	3.019147122182884	2.981931807870354	3.090566817897245
ENSMUSG00000106663	3.087941410240311	3.0745836334591026	3.604040736179741	3.387437168976324	3.440951958661043	3.2657997753855725
ENSMUSG00000111413	3.54870504226039	3.2346328437855947	3.5028584687720263	3.072599215217362	3.576546353319684	3.283393958770525
ENSMUSG00000112604	2.8686591301112023	3.1197561177711743	2.9661695266964774	3.2222492363073583	2.9328069679847704	3.045191007553506
ENSMUSG00000086269	4.428418289294446	3.0638862912263485	4.594264563831434	3.2352113719660163	4.476024362851831	3.0468245647104863
ENSMUSG00000012114	4.690801011854799	3.356001622757336	4.744724168188221	3.84852090209115	4.838831466835473	3.667430070104743
ENSMUSG00000027478	4.446411333920843	3.17919356115096	4.616849255893457	4.070692806053419	4.571928834137414	3.529654566458791
ENSMUSG00000038560	3.842720918802231	3.1463068868111144	4.580194153646604	3.237185448239304	3.7924083254601806	2.9082316065117446
ENSMUSG00000054115	4.609059125427605	3.261485709784152	4.8738945724557245	3.093028786198868	4.627874369580044	3.35928942636856
ENSMUSG00000097115	4.11903582619651	3.3967936969142056	4.607103692397382	3.989323248660913	4.1858444692821815	3.2503901130365502
ENSMUSG00000063297	5.444655711024385	3.263378018650005	5.247334555787277	3.598604715887052	5.286682091561444	2.8509583678584742
ENSMUSG00000027834	4.86650138070767	3.614558010642404	4.686691937600135	4.644943200463062	4.779133273408637	3.632368450136088
ENSMUSG00000096323	3.988923391323439	3.0882696063416257	3.945293453319695	3.123009174721594	3.8827265545812297	3.04917972939264
ENSMUSG00000104677	4.457172625949529	3.028398937523989	4.234614710448321	2.8723396287270053	4.408997199537432	3.0856312426378127
ENSMUSG00000093884	3.8650826445111215	3.204890172020278	3.707008892423767	3.2290187365515512	3.737412319463586	3.260608554721978
ENSMUSG00000084960	3.6620737514490673	3.299939997460139	4.0167461924429055	3.9191224614011952	3.7283610878482585	3.385912227243666
ENSMUSG00000028182	4.784435882724615	3.4074435945382837	4.729375646806216	4.278316366392586	4.697699356002497	3.799905454079732
ENSMUSG00000103083	3.653536344527015	3.047407018212645	3.690872432064921	3.1618392405307176	3.3995192685910838	2.930136323829138
ENSMUSG00000044678	3.170406456100148	3.1072156244871194	3.0583937548744564	3.6824390511022567	3.0392970025223427	2.9194959651202312
ENSMUSG00000084797	3.337895665985463	3.167317334748176	3.517269946106336	3.674965065163738	3.46017742876456	3.635622206372752
ENSMUSG00000042444	4.672875195791359	3.5427524162104302	4.5508645258906535	4.153854969969027	4.522957128360461	3.374089533091058
ENSMUSG00000026958	3.3550886582932105	3.0601574685665924	3.6789123430246087	4.050214631094472	3.2454213576713813	3.742454103540849
ENSMUSG00000048620	3.8405098675117086	3.156496653242435	3.6067048155210224	3.2317684473366675	3.526441376292587	2.6696761640678086
ENSMUSG00000115087	3.138705746929116	3.1563764895001443	3.043687660795546	2.837404006985335	3.347140641159383	3.1158891361701326
ENSMUSG00000059411	3.474409079107982	3.066317226959125	3.336366760862082	3.001761179768696	3.107831024526117	2.8738888243094998
