	PolII sum gb	PolII sum promoter
ENSMUSG00000005950	4.205484056262638	3.4138064247879853
ENSMUSG00000073139	3.8288203110095353	3.4640561296922803
ENSMUSG00000032279	4.618148897145965	3.880613732743123
ENSMUSG00000026275	4.85096749832909	4.261852632723103
ENSMUSG00000117670	3.3882924812053523	2.72273617807159
ENSMUSG00000111994	4.253980569927943	2.509949010341238
ENSMUSG00000112386	3.3597254724255974	2.867386356979325
ENSMUSG00000114921	2.2934126485564184	2.724637358042229
ENSMUSG00000108313	3.213112048954881	3.4234140963215265
ENSMUSG00000044361	3.2226028982604022	2.931552110163756
ENSMUSG00000024056	4.73021468512203	4.174729882320859
ENSMUSG00000087361	4.850151220912561	3.715239315904976
ENSMUSG00000069118	2.794998721987271	2.528307661538061
ENSMUSG00000040220	4.354294159607879	3.846289679468033
ENSMUSG00000102194	3.044327787596512	3.148288644283348
ENSMUSG00000078938	3.900507682572254	3.332365061312716
ENSMUSG00000086121	3.8289768029679534	3.320537459782987
ENSMUSG00000004317	4.649446501537278	3.6340404048579256
ENSMUSG00000058355	4.909380029440105	4.472173099012012
ENSMUSG00000097214	2.9647098809703785	2.992828380917957
ENSMUSG00000020462	4.612858704277906	3.8574796490729018
ENSMUSG00000109964	3.389589536555803	2.737998970880064
ENSMUSG00000114350	3.248431038030952	2.6052820555848264
ENSMUSG00000032271	3.883730500461596	2.8658394204881152
ENSMUSG00000108732	3.762861793840344	4.616117217597764
ENSMUSG00000001583	4.099155580108247	3.5849178041928136
ENSMUSG00000086592	4.180288394425718	2.7965049515532963
ENSMUSG00000055838	3.1368336169414737	2.458655472212273
ENSMUSG00000097577	4.891365712934619	4.432630483842031
ENSMUSG00000110157	3.238878748175504	2.9054922176736104
ENSMUSG00000106352	3.8419562672765175	2.6740517851973324
ENSMUSG00000036168	4.706612537785788	3.190287799520216
ENSMUSG00000079418	4.0215279167221	3.2029349148034663
ENSMUSG00000097040	4.265612515268197	3.396791374549021
ENSMUSG00000087002	3.7811838356939753	2.6102707556809497
ENSMUSG00000025825	3.973723906272195	4.153050239704486
ENSMUSG00000097819	3.764167909869634	3.1167527059725697
ENSMUSG00000093820	3.700238028451972	2.216181302526484
ENSMUSG00000021271	4.1811038958395885	3.8218653630776593
ENSMUSG00000116716	2.816829023059047	2.5160362324227354
ENSMUSG00000112110	3.8855357321393886	4.179856245876011
ENSMUSG00000111308	2.749334033412509	3.3487058646914742
ENSMUSG00000118551	4.091780644643359	2.548761101932252
ENSMUSG00000057531	5.3652676618414485	3.863665995647161
ENSMUSG00000038496	4.058503208633429	3.37492300599199
ENSMUSG00000054072	3.393990874150675	2.537985228138573
ENSMUSG00000029449	4.666723847241244	3.963769101926165
ENSMUSG00000109669	3.326173311508499	3.415362924645025
ENSMUSG00000110060	2.6611103712616977	2.733619847666843
ENSMUSG00000075169	2.7941298209515906	2.523579998702812
ENSMUSG00000026398	5.311731263031376	2.6352145750922435
ENSMUSG00000062168	4.180846233022967	2.617308993112692
ENSMUSG00000062397	4.491608191057212	4.571314333480623
ENSMUSG00000022370	4.61849367395924	4.273338539628479
ENSMUSG00000085913	4.601582366767325	2.9899661252858545
ENSMUSG00000024403	3.705427203717596	3.199975375987552
ENSMUSG00000039556	4.199330911501615	4.187105028101071
ENSMUSG00000107821	3.3607606118874638	3.6405821312629913
ENSMUSG00000092190	4.241451011645698	3.3815452495173344
ENSMUSG00000087604	3.515040647219412	2.5714809517823123
ENSMUSG00000041164	4.538875641114416	4.013911371431464
ENSMUSG00000097068	3.926991516331664	3.2904345719657795
ENSMUSG00000051606	3.913299986443367	2.6472277440490117
ENSMUSG00000038208	3.8513042224738734	3.8697660426213054
ENSMUSG00000101791	2.835826861511693	2.455939628117798
ENSMUSG00000033737	4.065053363084367	3.432654005801007
ENSMUSG00000092309	2.673009842160376	2.779152832261219
ENSMUSG00000090291	2.867727279701832	3.758916684238644
ENSMUSG00000025056	3.850147541434816	3.995393413914431
ENSMUSG00000062861	3.748992277711431	3.648305029397798
ENSMUSG00000056476	4.8808370206932645	3.713596933609578
ENSMUSG00000105158	2.3493483819656205	2.0830846073663567
ENSMUSG00000040505	3.670700325231974	2.6722324375700865
ENSMUSG00000000439	4.874756957647518	3.930857206957272
ENSMUSG00000006313	3.906240736859291	3.322089676404829
ENSMUSG00000030806	4.590114430758504	2.981728327332365
ENSMUSG00000113796	2.8789491775489564	2.435277247932605
ENSMUSG00000030854	4.057697793827892	2.682073139452228
ENSMUSG00000114360	2.7745821658319416	2.686109613745342
ENSMUSG00000038619	4.3210257591095305	4.29505399964624
ENSMUSG00000037736	4.916914144529731	2.704278097136186
ENSMUSG00000038045	4.2355259219322905	2.848797319213172
ENSMUSG00000016756	4.505603940622465	2.5024444185815407
ENSMUSG00000111348	3.3665866818428998	3.779992129771753
ENSMUSG00000108977	3.811324052358688	2.991210417173791
ENSMUSG00000095469	3.793288771263339	2.6700874489938933
ENSMUSG00000101589	2.4897293251262327	2.689449456593836
ENSMUSG00000070436	3.8718030584251033	3.4524167024625725
ENSMUSG00000022426	4.7776244696094645	3.958515625598505
ENSMUSG00000085541	3.683141335377994	2.83233239148148
ENSMUSG00000085868	2.965028356431559	2.6227381767219464
ENSMUSG00000021217	4.338737299692919	3.438167222188252
ENSMUSG00000115345	4.078506963241123	2.6567324030670534
ENSMUSG00000116124	2.464630116467297	3.033080205299157
ENSMUSG00000043719	4.617741715127803	2.7979299059950136
ENSMUSG00000100329	1.5930016144037245	2.152137436516506
ENSMUSG00000106909	4.68593869349426	2.516793714379075
ENSMUSG00000022387	5.388592555289334	3.798637066338211
ENSMUSG00000034781	4.328038286519044	3.720975560957149
ENSMUSG00000028988	4.565902888757432	3.831643506980293
ENSMUSG00000030629	4.965201701025912	4.229047724246724
ENSMUSG00000087403	4.61335265700581	4.076542385676964
ENSMUSG00000042501	4.867663475241499	2.793983749308945
ENSMUSG00000102464	2.655120498975694	2.6327666210343468
ENSMUSG00000082932	4.381695557712312	2.6638698371734075
ENSMUSG00000109005	3.2562951092576617	3.5938474063915
ENSMUSG00000113336	3.40892423146189	2.569903480505313
ENSMUSG00000035638	3.57817487405792	2.7508219815908554
ENSMUSG00000021983	4.9617336103386505	2.5224642305896414
ENSMUSG00000074476	3.807443243783861	3.784331948022148
ENSMUSG00000021986	3.581672852912451	2.500724850050229
ENSMUSG00000068323	4.8209244624602725	2.196589733513296
ENSMUSG00000037625	3.411239110744426	2.662385059667679
ENSMUSG00000025494	3.905595321292252	3.735689368291759
ENSMUSG00000109156	4.692865711870525	2.185874335303348
ENSMUSG00000032425	4.211385773402453	3.621445640895493
ENSMUSG00000099362	1.4034059516624635	1.718347762464466
ENSMUSG00000021967	3.872143447755437	4.514237304896046
ENSMUSG00000031596	4.345400525930734	3.564705113498956
ENSMUSG00000104520	3.399771181683379	2.8054056971427808
ENSMUSG00000049571	4.279536909953785	2.940608779303749
ENSMUSG00000101062	3.092827041983436	2.512892867991624
ENSMUSG00000117995	2.5404058137969967	2.3928319679637715
ENSMUSG00000029203	5.180016857583254	4.589734819932737
ENSMUSG00000067010	3.342443079023372	2.4342824732871344
ENSMUSG00000022858	5.422686667206476	4.696234035025831
ENSMUSG00000073973	3.1824773286089454	2.5799313839763336
ENSMUSG00000086932	3.3043519163123025	2.543525871999731
ENSMUSG00000113856	3.8561200085285607	2.4771487591658845
ENSMUSG00000086139	2.733205827821553	3.061121857180256
ENSMUSG00000113400	2.405616109370205	2.589139055532427
ENSMUSG00000039252	4.127872237748598	3.621960351322482
ENSMUSG00000020321	4.087810984782485	3.746352360907741
ENSMUSG00000111016	2.791341342367532	2.660848093233426
ENSMUSG00000028862	3.7690849898680754	3.838776072773398
ENSMUSG00000102976	5.300079298588855	4.372055635882875
ENSMUSG00000047702	3.827561173300905	2.541839160455568
ENSMUSG00000024593	4.4516273185300905	2.7021914938133818
ENSMUSG00000041241	4.578844276881572	4.053237655606345
ENSMUSG00000024352	3.5525769681904573	3.6326782638425055
ENSMUSG00000037921	4.472552658420395	3.0588483450645496
ENSMUSG00000107109	3.265667484680821	3.302168525012116
ENSMUSG00000112707	3.74248055910938	2.5981161159142707
ENSMUSG00000002104	4.038610758094243	3.0239725304821903
ENSMUSG00000101925	3.519624138055008	3.3472695026566943
ENSMUSG00000003469	3.5070161437228413	3.248568275493552
ENSMUSG00000101584	3.326546811252213	2.5465011238564865
ENSMUSG00000090246	3.3371816234475733	2.6933094505102004
ENSMUSG00000051065	4.872637713189217	4.018978846012597
ENSMUSG00000100356	2.439273204572475	1.8189587793412976
ENSMUSG00000043924	3.9243192668881104	3.132679048775288
ENSMUSG00000025246	5.199180856312487	4.372723031495327
ENSMUSG00000028576	4.838631469373084	4.234027709303869
ENSMUSG00000042390	5.267328202727136	4.575201705168676
ENSMUSG00000051730	4.581604572387938	4.216626793018523
ENSMUSG00000105092	3.0376114653389856	2.365179313986844
ENSMUSG00000083534	3.382182799703467	3.9853387380354586
ENSMUSG00000041132	4.661486763562271	2.938330555741264
ENSMUSG00000110030	3.1451256241280583	4.151271456230857
ENSMUSG00000113930	3.8977293308673104	2.6210127844997277
ENSMUSG00000046707	5.1062022334371	3.3281355415729923
ENSMUSG00000108265	3.0660313253441265	2.534181425330473
ENSMUSG00000117093	2.329837037145791	2.6105522857038177
ENSMUSG00000103094	3.80009749201945	3.826802554151575
ENSMUSG00000087496	2.6186149257047417	3.615911492726795
ENSMUSG00000019797	4.336620479780095	3.892185906290992
ENSMUSG00000100497	1.7567331988438704	2.4482589156143404
ENSMUSG00000030766	5.018688018760442	4.180084757711916
ENSMUSG00000083594	2.5958109895999333	2.551329615028922
ENSMUSG00000021275	4.844627092263679	4.137551377223879
ENSMUSG00000111924	3.685855744593944	2.7129988484716434
ENSMUSG00000043639	4.852507441156692	3.2404119495905443
ENSMUSG00000097858	3.891966336961854	4.556200751345319
ENSMUSG00000026617	4.432557236855352	3.678243937200549
ENSMUSG00000078754	2.515274068053311	2.3906431254196456
ENSMUSG00000038369	4.870714394809563	3.951091478451661
ENSMUSG00000020875	4.252280063813853	4.421829240927946
ENSMUSG00000027168	4.083872735148376	2.867467487859052
ENSMUSG00000086939	3.5179142874343023	3.023362631588466
ENSMUSG00000057363	4.761897030971881	3.991594183638634
ENSMUSG00000086757	3.666106578770593	2.2376045552180632
ENSMUSG00000091924	3.235387867610102	2.368510019595464
ENSMUSG00000023992	3.195569426204344	2.422064791129585
ENSMUSG00000017897	4.863629534266105	2.771721447290546
ENSMUSG00000071424	5.413904113826473	2.857552603819726
ENSMUSG00000081471	2.0033347063553766	2.246618380964636
ENSMUSG00000003476	3.952104063108364	2.451928619391769
ENSMUSG00000059218	2.9306617825147177	2.424240661129104
ENSMUSG00000102874	3.016460165786942	3.1148844169353347
ENSMUSG00000109680	2.636111946921708	2.646805809791899
ENSMUSG00000118042	3.767654214453163	2.3777001678915624
ENSMUSG00000032807	3.4450673596659347	3.141148641802996
ENSMUSG00000031274	4.586379858892984	2.7647744633773668
ENSMUSG00000049488	4.415526998774334	4.152575026825099
ENSMUSG00000054659	3.6827877657457	4.087987162203612
ENSMUSG00000030087	4.349935110206036	4.042890258577905
ENSMUSG00000113571	2.935722512369246	2.918703635424985
ENSMUSG00000023084	4.293371395221606	3.6441775404198378
ENSMUSG00000014907	4.788240983257602	4.303987581009804
ENSMUSG00000024145	4.693731344594538	4.372026563334781
ENSMUSG00000089663	3.2972884014686925	3.8438180891146576
ENSMUSG00000030123	4.084888333571823	3.2766639682995726
ENSMUSG00000009654	3.4701433240801047	2.394746247377657
ENSMUSG00000034254	4.138301645329897	3.8081137016813216
ENSMUSG00000105748	2.941422808967181	3.0263950145814027
ENSMUSG00000027229	4.044584180540591	3.255946746398268
ENSMUSG00000018415	4.593048912946675	4.262689134933567
ENSMUSG00000019853	3.282452923320756	3.4094230489344497
ENSMUSG00000085691	3.6239910932707264	2.6330743818494917
ENSMUSG00000068431	3.185071626838241	2.634064948173987
ENSMUSG00000099516	2.9543113477012715	2.686251250586413
ENSMUSG00000090030	3.19175180499598	2.873953849404701
ENSMUSG00000035420	2.696304829587543	2.624786244911797
ENSMUSG00000028797	4.642655739186752	3.981386210862107
ENSMUSG00000022749	4.783226609695871	3.829513041620837
ENSMUSG00000051396	4.222996375175548	4.242369962421878
ENSMUSG00000038526	4.136156992499511	3.6226408521169913
ENSMUSG00000015961	4.877861042943946	4.44240711926627
ENSMUSG00000024049	4.59165996171067	4.257706567165698
ENSMUSG00000086332	4.079858699336366	2.8590786252581344
ENSMUSG00000027167	5.027016452955509	4.040532720846793
ENSMUSG00000046573	4.86101318377694	4.3482561725966375
ENSMUSG00000090660	2.414461915755629	2.714613048672375
ENSMUSG00000070972	4.44415673989907	3.2514200046347352
ENSMUSG00000066516	2.721652361448202	2.4197294601014634
ENSMUSG00000086555	3.198708392976461	3.401935037349712
ENSMUSG00000043251	3.668859095726816	3.26027727112042
ENSMUSG00000029049	4.747940305111122	4.202840550299255
ENSMUSG00000087094	3.537725092664969	3.4014976142802698
ENSMUSG00000016179	3.634787177973068	2.561382073055225
ENSMUSG00000006412	4.600669109863405	4.262750009265672
ENSMUSG00000044322	3.61089605149239	2.5550984810060413
ENSMUSG00000067613	2.960161159041334	2.363072693895885
ENSMUSG00000116245	3.143000219379243	2.575439570357538
ENSMUSG00000018548	5.162972423733357	4.536631239711639
ENSMUSG00000027752	4.510918378664655	4.521624865952217
ENSMUSG00000082722	3.133995316336823	2.4036226162717806
ENSMUSG00000070287	3.5969165601992383	3.298253962589562
ENSMUSG00000118503	2.992359374706669	2.592577175159462
ENSMUSG00000113100	4.074843248119144	3.716559774821619
ENSMUSG00000114949	2.3303231167529628	2.61981794189702
ENSMUSG00000050148	3.852436684022064	4.293012473228109
ENSMUSG00000028109	4.156714680672758	3.4769532950456967
ENSMUSG00000110437	2.518272159194769	2.511374827462114
ENSMUSG00000113394	2.6527374253794545	3.374476445097709
ENSMUSG00000032285	4.499109013108529	3.7249189139278847
ENSMUSG00000109039	2.92200951894671	2.4079118585899297
ENSMUSG00000021690	4.984653158000453	4.398659183601567
ENSMUSG00000092192	3.786135261655966	3.681002913217701
ENSMUSG00000030538	4.282913508178029	4.281029577576028
ENSMUSG00000116311	3.201418975065439	3.275938343981523
ENSMUSG00000035164	4.261157356129536	3.846356496161266
ENSMUSG00000117427	4.640961843395012	2.8016830871504563
ENSMUSG00000084989	4.583865389828119	2.726822803043896
ENSMUSG00000039704	4.791632645668428	4.111975891429792
ENSMUSG00000015143	5.179076641426108	4.259479437485096
ENSMUSG00000107042	2.414979472593402	2.7677834690216456
ENSMUSG00000024754	5.066617842119894	4.201282389869071
ENSMUSG00000103572	3.3750164141432317	3.506192390224735
ENSMUSG00000032218	4.355785366214546	4.388146808388949
ENSMUSG00000097000	4.630289868826832	4.438804375805345
ENSMUSG00000087086	3.6015631638964853	2.5332575802777364
ENSMUSG00000089892	2.739869419433964	2.383246103176178
ENSMUSG00000044550	4.012249334769403	2.869065991074795
ENSMUSG00000030316	4.605754554286507	3.7477159923400496
ENSMUSG00000003418	4.646199438867168	3.415089701032825
ENSMUSG00000024878	4.619648371624136	4.090746286185407
ENSMUSG00000071178	4.194674339979131	2.0375744250544203
ENSMUSG00000033122	3.947280270205969	2.503347540209925
ENSMUSG00000093805	4.093114535044649	3.491285568882751
ENSMUSG00000039621	4.888218445708454	4.014150628937819
ENSMUSG00000097427	3.8109946653743214	3.786015383998107
ENSMUSG00000109127	4.808629306083171	2.651951875301199
ENSMUSG00000112368	3.768656350603912	3.5460307498338817
ENSMUSG00000106475	3.316597207084071	2.979937426577453
ENSMUSG00000045776	3.268215908934067	2.559943711962007
ENSMUSG00000029659	3.548844973329724	2.824700389264774
ENSMUSG00000040904	4.340311889391722	3.993542917153514
ENSMUSG00000108244	3.995501961276373	4.187812126770232
ENSMUSG00000106053	4.6333266975807	2.6243989923141617
ENSMUSG00000023951	4.3949988738966015	4.239477999623997
ENSMUSG00000095362	4.00040414006463	3.4435279175624816
ENSMUSG00000046836	4.39881697656087	4.312319840350201
ENSMUSG00000106255	2.9818540798975524	2.692599015850641
ENSMUSG00000116530	3.0027989644889224	2.594301556333708
ENSMUSG00000001175	4.604730995878318	4.47106863769314
ENSMUSG00000023083	2.948004889435818	2.76458357503888
ENSMUSG00000095852	3.552243446059977	2.561927824396838
ENSMUSG00000055732	3.0325528193604105	2.7922557760889357
ENSMUSG00000094500	3.710639671688516	3.339682605973913
ENSMUSG00000030204	4.356962947062642	3.654694305027963
ENSMUSG00000117066	4.113561227816444	2.2623498216519367
ENSMUSG00000059663	2.264614396526751	2.383261077577727
ENSMUSG00000045575	3.063480851389748	2.7642598437402244
ENSMUSG00000026980	4.951892581563649	4.031240235143482
ENSMUSG00000100144	1.2684991864635613	2.026174813476227
ENSMUSG00000096695	2.6902720010667998	2.2443101143809745
ENSMUSG00000102600	2.341600032771001	2.7487847717507594
ENSMUSG00000101968	3.953345811778742	2.4552667587733144
ENSMUSG00000094144	3.725215277960988	3.781826435208348
ENSMUSG00000033589	3.1911332353866686	3.3845403792150965
ENSMUSG00000036856	3.9179443085849073	3.144264227638741
ENSMUSG00000091651	3.5615815464414133	2.540699781329963
ENSMUSG00000029670	4.566933377169178	4.466344571081688
ENSMUSG00000099468	2.6154846621337358	2.7184953224897743
ENSMUSG00000062170	4.708556011840777	4.064341662598251
ENSMUSG00000008206	4.676751816423055	3.728338899400805
ENSMUSG00000099373	3.8623458884832766	3.164078112342734
ENSMUSG00000074639	3.3297381298500266	2.601497940259947
ENSMUSG00000035189	4.848350894918204	3.0965423864179367
ENSMUSG00000027482	3.109821440916257	2.642405489114053
ENSMUSG00000100609	2.133943210080308	1.8743540424950544
ENSMUSG00000018761	4.303227746077308	4.369073543880531
ENSMUSG00000057443	3.5023488124524227	2.6233140850582584
ENSMUSG00000087082	3.408753689585807	2.855997201918719
ENSMUSG00000101337	5.171725478804815	3.1097561202797555
ENSMUSG00000089655	4.275647600969059	2.421688913054781
ENSMUSG00000026594	5.02645154573824	4.221016713465147
ENSMUSG00000109958	3.713196153526131	3.577687073553896
ENSMUSG00000019564	4.249542394366034	3.7053350560285248
ENSMUSG00000097431	3.627507184157425	3.974016784901116
ENSMUSG00000117811	2.852757438689156	2.583171936839865
ENSMUSG00000106064	3.436703190083218	2.4460527943663086
ENSMUSG00000086831	4.077501141170935	2.645487768856328
ENSMUSG00000001289	3.959488024559997	3.852206847135781
ENSMUSG00000029810	3.016237099261848	2.5371303918498693
ENSMUSG00000056281	2.7017317140037367	2.170604809416983
ENSMUSG00000113158	3.56509974767072	3.270758779334497
ENSMUSG00000101929	1.695142397367343	2.00793033102102
ENSMUSG00000112420	2.5477812669168296	2.8067947891086225
ENSMUSG00000102697	3.962220124913381	2.9395774874376994
ENSMUSG00000032905	4.200285840064572	4.065280746541708
ENSMUSG00000085952	3.21033279092408	2.647462192287218
ENSMUSG00000041673	3.838136221078628	2.6280822609906798
ENSMUSG00000015120	4.988703697583806	4.141004275550754
ENSMUSG00000020392	4.323709192608568	4.070684206978637
ENSMUSG00000054753	4.294804858499236	3.3949411536421312
ENSMUSG00000091972	3.506186974524468	2.5552061329830176
ENSMUSG00000038811	3.5300899363674487	2.885335772343668
ENSMUSG00000066392	5.429582726758079	2.960877609169263
ENSMUSG00000061981	4.549324570127729	4.061018470471693
ENSMUSG00000084878	3.741283207181617	3.634964360628763
ENSMUSG00000010066	4.893401271938126	3.781544277774065
ENSMUSG00000021675	3.404532683853171	3.2030891203369385
ENSMUSG00000109176	3.610254064060351	3.253707031121823
ENSMUSG00000099399	1.299622775607354	2.063779810844663
ENSMUSG00000036908	3.778697876006037	3.413382478962352
ENSMUSG00000044056	3.933929792997248	3.807144528704355
ENSMUSG00000108985	2.647076051548805	2.660278119679249
ENSMUSG00000104600	2.7278309611306337	3.5018029993709883
ENSMUSG00000110344	4.273726420664612	2.5646581750890287
ENSMUSG00000087158	3.798845769448592	2.588674246641088
ENSMUSG00000074358	4.339232748298961	3.338261216409531
ENSMUSG00000109485	3.851568564754361	4.297483290980663
ENSMUSG00000038691	3.0797975067702934	2.552029889887549
ENSMUSG00000114652	2.458006467411445	2.433207473198053
ENSMUSG00000110547	4.085612819112989	3.770695441117595
ENSMUSG00000053684	4.305962964162624	4.265733438793288
ENSMUSG00000111936	2.648103587690701	2.602381612037672
ENSMUSG00000097537	5.140166422940552	4.379102981106237
ENSMUSG00000020140	4.454112800025813	3.293842628548534
ENSMUSG00000031134	4.497372936933005	4.250798015527549
ENSMUSG00000115724	2.8993889107387183	2.9615052551878462
ENSMUSG00000111774	3.56427893182392	2.8499173076688025
ENSMUSG00000037262	4.1397300999397055	4.3817947326313655
ENSMUSG00000001131	3.709711664844421	3.5262548230294786
ENSMUSG00000104528	3.1422970487669377	3.3163597071403226
ENSMUSG00000024503	3.34879535819921	2.718058033552793
ENSMUSG00000028573	5.100972166070526	3.782216702026636
ENSMUSG00000040441	3.879219208504523	3.0637690613741757
ENSMUSG00000006423	4.923750572743037	4.136722257837231
ENSMUSG00000113259	2.7639583076200696	2.792749018183305
ENSMUSG00000084228	2.9786506339193224	2.642750987552988
ENSMUSG00000104478	2.470608431609781	3.397238781098769
ENSMUSG00000040148	2.31977867726791	3.133072323477464
ENSMUSG00000024526	4.137941425501688	3.471943153026115
ENSMUSG00000112987	3.341076257020526	3.172259368040043
ENSMUSG00000037315	4.803905291095196	4.2474626088984175
ENSMUSG00000084094	2.698283856371848	2.43650586386032
ENSMUSG00000044792	4.27705654105137	4.358264886958158
ENSMUSG00000069844	4.358912812443035	4.0384992207864885
ENSMUSG00000029202	5.392764934659237	4.553612013513785
ENSMUSG00000031362	3.0983575624181983	2.6425822287614973
ENSMUSG00000028057	4.019052561541273	3.763611656296017
ENSMUSG00000044172	2.8914439730184647	2.8068316051817286
ENSMUSG00000026209	4.275308282598273	4.005822753172138
ENSMUSG00000111080	3.2930589213233024	2.9504690336052657
ENSMUSG00000031788	4.922062874247946	2.857246031052615
ENSMUSG00000096967	3.499286504077353	3.089732065345706
ENSMUSG00000021743	3.174253689193381	2.4485414318647893
ENSMUSG00000117279	2.230070920724881	3.696116309877068
ENSMUSG00000040563	4.001616616307466	3.565369989328745
ENSMUSG00000048814	4.32328235874892	3.7523698861068393
ENSMUSG00000022048	4.630120607258188	4.243649766084969
ENSMUSG00000055782	3.958026854441623	3.147837441817265
ENSMUSG00000022952	4.885375356991585	2.573265462572984
ENSMUSG00000020424	3.19603886250895	3.873872760063105
ENSMUSG00000024842	3.9067938798547073	2.498553598764761
ENSMUSG00000086728	5.003946113136302	4.570956412380554
ENSMUSG00000073599	3.3319163194606536	3.0121074469233435
ENSMUSG00000102266	2.449265956921017	2.794336981644609
ENSMUSG00000108303	3.816124588388889	2.004290413072449
ENSMUSG00000106515	4.471329367844233	2.535274958328045
ENSMUSG00000041660	3.9069933483106754	2.750304184729142
ENSMUSG00000038462	4.184476595886951	4.193983058512866
ENSMUSG00000097163	3.209959804497762	3.369336478014141
ENSMUSG00000074867	5.118295596394923	3.931807606415711
ENSMUSG00000024969	5.15195995071823	4.2125453724936
ENSMUSG00000032399	5.066961431312045	4.763691734881439
ENSMUSG00000040712	4.536921044881174	3.70234608208516
ENSMUSG00000100552	3.277704695118349	3.2765376267492585
ENSMUSG00000030224	4.726005501596042	4.383577216393797
ENSMUSG00000039607	5.419200994882435	3.072857460195043
ENSMUSG00000101422	1.4034059516624635	1.966512798140898
ENSMUSG00000037335	2.98500904543734	2.844181953997451
ENSMUSG00000115961	4.624362551493423	3.8596329790136337
ENSMUSG00000054910	3.165851458651242	3.914681926294985
ENSMUSG00000104717	3.5260091225897967	2.5315172354531064
ENSMUSG00000106725	2.497766080708132	2.390949230271521
ENSMUSG00000043066	2.785395330223277	2.409614749357349
ENSMUSG00000061531	3.948155801667537	2.693549912934733
ENSMUSG00000032519	4.276284067067932	4.108467037107299
ENSMUSG00000074793	4.5956967886923925	3.1664036665665
ENSMUSG00000058717	3.264830411072954	2.5708315952817915
ENSMUSG00000074378	3.546643000232839	2.5012131332110954
ENSMUSG00000053720	3.4495987198882454	2.4841773652744044
ENSMUSG00000040631	4.487020944481734	3.5296236733376065
ENSMUSG00000117721	2.539038441569298	2.7129924009134903
ENSMUSG00000101268	3.516639362964809	2.7102412300179246
ENSMUSG00000029154	4.066069870885715	3.236450763448414
ENSMUSG00000063663	4.748700089095083	3.846261217384136
ENSMUSG00000041975	4.725369241981044	4.446285464298384
ENSMUSG00000078964	3.6246756365433095	2.712804258269136
ENSMUSG00000017843	5.423831639705854	4.308355930631852
ENSMUSG00000117597	2.887398785496796	2.9444078157033515
ENSMUSG00000076752	2.5704623777885387	2.451620154335791
ENSMUSG00000056201	4.745436813088862	4.623283067544065
ENSMUSG00000066828	3.428514365696415	2.440070104842135
ENSMUSG00000059325	3.9780035968583687	3.351659119269656
ENSMUSG00000033542	3.798220280511973	3.2237338335212367
ENSMUSG00000100795	2.8544003817769075	2.982380697643693
ENSMUSG00000020810	3.323062936284995	2.825688303140876
ENSMUSG00000002365	4.667331831662259	4.123725252680006
ENSMUSG00000034777	4.023848536359284	3.100885189238779
ENSMUSG00000022982	4.567863547000493	4.623214821214034
ENSMUSG00000069895	4.356677765984698	4.009293637429948
ENSMUSG00000072115	4.264312425688182	3.89527573042813
ENSMUSG00000020315	5.281080356429647	4.137606215981006
ENSMUSG00000070983	3.061519075854472	2.2977925988426806
ENSMUSG00000091523	3.058016972476166	3.690608906671775
ENSMUSG00000029084	4.432023818863924	3.740234224612944
ENSMUSG00000041859	4.989130654164996	4.210660005553532
ENSMUSG00000021055	4.205063547398973	3.882850184129247
ENSMUSG00000057914	4.875892768126731	2.7225313686736112
ENSMUSG00000103360	2.846488861843973	2.926515821067304
ENSMUSG00000113868	3.8537446394701433	2.8852005918499124
ENSMUSG00000117570	2.7833687154461155	2.349182885651935
ENSMUSG00000022187	3.5004194512268723	2.578146195072357
ENSMUSG00000001281	4.697369143312305	4.322675409019027
ENSMUSG00000024251	5.6462952207447765	4.5298831500158245
ENSMUSG00000093662	4.123667652707569	3.0629828791802125
ENSMUSG00000104378	3.173249416262539	2.933048047059853
ENSMUSG00000021706	4.358360044200828	4.173185102519483
ENSMUSG00000037697	4.87924731114526	4.379651727301414
ENSMUSG00000025017	4.387033701282364	3.0530279650260987
ENSMUSG00000042812	2.922625650461745	2.899290712088129
ENSMUSG00000001062	4.036079559408939	3.8136841573881535
ENSMUSG00000028344	5.01502300474142	4.214435843343463
ENSMUSG00000092227	2.7899020839501683	2.43511781178982
ENSMUSG00000021039	4.804847679471851	4.237930610628143
ENSMUSG00000113133	2.643236133290942	2.9970355448332184
ENSMUSG00000017615	4.55514001283284	4.02091443467829
ENSMUSG00000032079	2.959768901992382	2.812808667920121
ENSMUSG00000117523	3.313669001930929	3.2046525714777805
ENSMUSG00000105784	2.38313467741506	2.599826326373991
ENSMUSG00000093590	2.738551463206179	2.607201879087167
ENSMUSG00000107388	3.467706248499075	3.0304440010313547
ENSMUSG00000101639	3.1651156712024804	2.561629612979838
ENSMUSG00000017718	4.025047806762661	3.8868496687727054
ENSMUSG00000022346	3.687205126142148	4.265705173971543
ENSMUSG00000054362	4.386170073286887	3.151880364567329
ENSMUSG00000032329	4.723339352013814	4.325449980592016
ENSMUSG00000117713	3.1148944173071835	2.9605712926272054
ENSMUSG00000020832	3.9256472251205743	4.267087991484757
ENSMUSG00000028992	3.8828888585397374	4.124085922630745
ENSMUSG00000074037	3.288252207329563	3.472263384207471
ENSMUSG00000056544	2.3534622819471904	2.462737812669457
ENSMUSG00000032098	3.8691442651453154	2.601053796813957
ENSMUSG00000051729	4.318097436876427	3.161498770079263
ENSMUSG00000101270	1.9610568934565304	2.305867056602291
