	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000085867	4.612684628515257	3.337607661480366	4.437829204211476	3.027552842654462	4.44730264283615	2.883639152152673
ENSMUSG00000098609	4.01429927502659	3.295095533738274	4.269961483477156	3.724122282472731	4.12788275228617	3.321439967950201
ENSMUSG00000093483	3.1966017012132277	3.386889387508509	3.2336751358586646	4.079975459256538	3.243813502250583	3.729191527149373
ENSMUSG00000087591	3.829165419960903	2.724534184323512	3.958348737117304	2.810303034701973	3.930000618321145	2.707370652856103
ENSMUSG00000041911	3.6611448032393006	3.261596691105346	4.261925108900501	3.761768743294117	3.1565075067331945	2.623895081568052
ENSMUSG00000049648	3.608979702021998	3.1249789069900245	3.3907065303858164	2.919013874834743	3.512894756670723	2.9422834324825784
ENSMUSG00000055730	3.6181788886064417	3.034783486384353	3.588068286108161	3.109160316059052	3.599439275782601	3.150105277523775
ENSMUSG00000044923	3.818514887079797	3.257150382057001	3.464726898867216	2.6619272617177576	3.484130004120385	2.7726075354046213
ENSMUSG00000038527	4.1008861072910205	3.4028652480922825	4.328071614130247	4.142320780832678	4.0954666280149965	3.696861388339863
ENSMUSG00000023041	3.3068230377523493	3.13295626506096	3.219987829377044	2.9799019394722395	3.1409187315980627	2.823484499526474
ENSMUSG00000074527	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000091967	4.123566371471713	3.1287836301554126	3.844643406022026	2.9943544863098923	4.004133640597424	3.098794232085109
ENSMUSG00000024096	4.516640684699496	3.492494517576451	4.877179096336866	4.517269022232076	4.564541793284414	3.659159802834645
ENSMUSG00000080727	4.139389967525253	3.2455579044666467	4.541112126257769	3.850971068851981	4.121888805145358	3.723947771420983
ENSMUSG00000100127	3.4537050569185075	3.098858224693234	3.735675533139293	3.312491957812444	3.493006791705538	2.9199437250944382
ENSMUSG00000045031	3.5000689838509285	3.452573998731081	3.2505863198840173	4.195331240012211	2.972854601045249	3.7992762622188136
ENSMUSG00000027010	4.988980264829538	3.400998804973129	5.142158177148385	4.115701920210436	4.962570333869575	3.606029164309864
ENSMUSG00000032184	3.924399217500447	3.2331374659007954	3.9688596873339246	4.064399318069761	3.934492138777897	3.66017437173256
ENSMUSG00000039335	5.317709630716158	3.132610783772257	5.214657856040596	3.2292656979127283	5.232889428470212	2.686152780602642
ENSMUSG00000109816	4.005830609128545	3.155971323021248	4.163496511429764	3.1007211136156645	3.969994043045267	2.6268021372026005
ENSMUSG00000108511	3.705728615430877	3.278035278452624	3.8629469435090007	3.895135573773239	3.739643534431712	3.572687510581033
ENSMUSG00000076613	3.3845152959245146	3.06379443469708	3.683675679321023	3.238410305872174	3.482820007794153	3.00310482941799
ENSMUSG00000019194	3.835180742434008	3.1511848960231137	4.097663676085925	3.951745486204664	3.918714807499125	3.2639069743670426
ENSMUSG00000070828	3.3155568345862934	3.0807731507667704	3.163505631636148	3.0670673950729834	3.3582704383699924	2.990522436398484
ENSMUSG00000112144	3.7918529236914353	3.4211699639959856	3.7554232594671273	3.899609265799893	3.645932658366293	3.4593219845818517
ENSMUSG00000030878	4.241725739483137	3.410528110216642	4.206036037072228	4.323780977700579	4.36236841977518	3.779749946121986
ENSMUSG00000050128	3.5412088541613542	3.1112199336813946	3.3574490036387536	2.768183998815233	3.2740839205066874	2.9048322158256283
ENSMUSG00000100354	3.1920049408026867	3.1498295704522694	3.153510141791851	3.169068938280424	3.060370391076783	3.019374504598658
ENSMUSG00000006435	4.765404520806739	3.303386154687842	5.079740365848172	4.385921246255415	4.877684138343563	3.7604684739799983
ENSMUSG00000094698	3.551232389580624	2.723729243371415	3.2567726665687755	2.414608554477805	3.34428368649067	2.3367238326635342
ENSMUSG00000037251	4.030341011024396	3.386033804434552	4.490038865655869	4.18912239722192	4.011238358370056	3.5720387935230824
ENSMUSG00000101612	2.898560827792809	3.0834406245265624	2.827067165305235	3.125242061355069	2.885963611850645	3.1475708288725395
ENSMUSG00000028427	4.010756771661936	3.224768662361801	4.217430246303841	3.5781153343685386	3.924360062493232	3.292381799134509
ENSMUSG00000038244	5.04945320182594	3.241508295534552	5.085941282434107	4.084023639716067	5.053878077019394	2.9211897435153387
ENSMUSG00000045306	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000029771	4.053825964910535	3.1652730208710524	4.365584941542101	3.885033622632785	3.990086553226965	2.9512869939039006
ENSMUSG00000022329	5.369837159154624	3.0778001674432742	5.315746426769441	2.844104417250086	5.338937337944696	2.922326263285419
ENSMUSG00000030862	4.797918840268799	3.1045770109799946	4.721905292626116	3.759192201804328	4.742396340981493	3.1212790869549414
ENSMUSG00000051149	4.3567637219615785	3.2111143090251955	4.56312899805851	4.332439591099759	4.374235410810751	3.745943682430847
ENSMUSG00000115390	3.876025484086062	3.11072233502803	3.862511518846573	3.1380565492737653	3.8554572173450015	3.1122362308689397
ENSMUSG00000118000	3.7448281526918112	3.176738358054696	3.927862438579602	3.6020554312119617	3.649930144828197	3.5796461435214098
ENSMUSG00000079528	3.879041182871448	3.098929124409523	3.7535190206291458	2.914266236279028	3.8615775693421774	3.182479563480011
ENSMUSG00000108385	3.1405017579784915	3.087543034483233	3.211719753220606	3.2710184543376903	3.090988612219641	2.966350378716709
ENSMUSG00000022146	4.599261010978484	3.304860898822617	4.534980377754641	3.6730955882935112	4.479219610234752	2.976895141747219
ENSMUSG00000046785	3.6745439501754698	3.421171061794249	3.542205773260908	4.545515428865398	3.617608085316848	3.787054683708304
ENSMUSG00000040284	2.968670635284483	2.9018457622520115	3.007190388733114	3.0465227897357776	2.820370775043259	2.970946058778593
ENSMUSG00000037824	4.600394176600949	3.441905556485263	5.096640701688471	4.476884065173903	4.759398687545724	3.671663577400581
ENSMUSG00000090714	3.306620148145901	2.922481347379904	3.213384313794937	3.0064991586150565	3.346628722575696	3.0646546875645506
ENSMUSG00000034579	3.4847301234926307	3.0944653053995754	3.969240388367632	3.435636243217968	3.651164093697399	3.235942344354249
ENSMUSG00000087303	4.351705497400818	3.054229143235215	4.16993698824303	2.939329069870222	4.297697604949751	3.1398925398806097
ENSMUSG00000101655	3.571167469954016	3.316219940596329	3.726231031470725	4.210475083796006	3.498699521194953	3.7425916025299215
ENSMUSG00000081723	3.6850678357086335	3.03971676388713	3.6340747314927873	3.1652264255805647	3.538052229741697	3.18143410098
ENSMUSG00000105795	3.387851760095697	3.141051356775733	3.505711348118681	3.4064333819544066	3.4727904457869108	3.317499221107132
ENSMUSG00000052014	3.526250513693173	3.0952694543651584	3.4471530679483493	3.1808598548068527	3.1371221830476257	2.822678108484496
ENSMUSG00000058975	4.372299387631318	3.119779191335961	4.556106903573235	4.004879448965949	4.268743491708828	2.6015480365088344
ENSMUSG00000053062	4.703823957993277	3.5821308135354686	5.075849548262352	4.260562245049253	4.702924652985582	3.3166343920055725
ENSMUSG00000025357	4.3049778302618416	3.204309944940537	4.637476320213201	3.918215030014776	4.3528850241363255	2.8974970583510333
ENSMUSG00000042451	3.602916154635343	3.0256580745335646	4.054935132583562	3.518901210477016	3.642244844248788	3.004421228533369
ENSMUSG00000081788	2.78055588049692	2.96351095505254	2.8989393697408365	2.89207489195517	2.823081327996229	3.1168523807565798
ENSMUSG00000029388	3.6823933026828906	3.1658949339461437	3.909864311668462	3.801119644804457	3.82095605544406	3.656740540112946
ENSMUSG00000049028	3.41628205263572	3.1759339194456757	3.259462519579764	3.202741409191462	3.341674359053329	3.1522348188774854
ENSMUSG00000117442	3.2634222215704067	3.062901477337856	3.2166196810743126	3.2151911711932635	3.1397303622847312	3.112948933106124
ENSMUSG00000003134	4.8873066574579305	3.2940677564306258	5.181375040115938	4.206294065822255	5.007352979358503	3.6749797980188017
ENSMUSG00000104064	2.6538384116946	2.8162519085823816	2.347098088943925	2.6785812880028965	2.123843314188548	2.471610345750602
ENSMUSG00000042581	5.744397827152059	3.1698461981305472	5.610046395078393	3.779694881718548	5.617163433179648	2.897910801798645
ENSMUSG00000102397	3.4269057966875613	3.1390884547393703	3.191598381293287	2.767184298448305	3.3174804046867226	3.0302147373268262
ENSMUSG00000087424	3.321827563727488	3.5522507522079287	3.031523385584892	4.069559028691328	3.3915415482429783	3.400021363941024
ENSMUSG00000113666	4.058513330130976	3.200864172135313	3.987677792342869	3.343000105855958	4.031365840701605	3.1780116552927047
ENSMUSG00000098164	4.115259828477152	3.436913396159625	4.102511295441736	3.970262938618105	3.9821795012626495	3.627257781665776
ENSMUSG00000111882	4.102521744874891	3.1560643123398653	3.913366616641519	2.976437883783413	4.009738807276079	3.364075637770056
ENSMUSG00000098234	4.837962603502513	3.389580681950515	4.939773564889349	4.073654245948695	4.751110243029904	3.6730428057146742
ENSMUSG00000002820	3.930756534451549	3.331003255953469	4.350451546174443	4.227649293945199	4.010272070136918	3.492565191939171
ENSMUSG00000084919	3.0688916660266683	3.175720502885984	3.189330743629117	3.274769058061957	3.1539413246748764	3.152491069765638
ENSMUSG00000086960	3.4154541463884747	2.98304127187439	3.5539085012713576	3.432881942425739	3.371365298317344	3.232551620069854
ENSMUSG00000087166	4.111688083984058	3.5604685709801247	4.5293811982794745	4.16384836483534	3.973436601125783	3.6100708580028713
ENSMUSG00000064030	4.194617006397558	3.475822705004312	4.286820773962386	4.338916243728845	4.211492977337519	3.705197868104069
ENSMUSG00000047061	3.1045770109799946	3.2707254067824545	2.965682593444414	3.611124120628187	2.521898740637516	3.0160610398026733
ENSMUSG00000001260	4.792151593719761	3.692578448783575	4.54272636167635	3.9610659190653337	4.563838697098586	3.320690371727921
ENSMUSG00000057170	3.55416033661351	3.1497260069710293	3.127798764761784	2.903399420122783	3.254892934795851	2.880332745053355
ENSMUSG00000111664	2.956922985803685	3.109472800591055	2.9689125474489098	2.96933566297687	3.1422564665376678	3.2662816870831906
ENSMUSG00000021611	4.1695500242717065	3.2763537915856755	4.431825961323764	4.26517556732274	4.269319102889898	3.5558384022475007
ENSMUSG00000043091	3.7954712407768394	3.3423595061211127	4.050929681868133	4.45505022511603	3.7745415993807767	3.698875535012293
ENSMUSG00000104828	3.0514561007574907	3.104349380794976	2.897479736014652	2.855800477665356	3.081937489488171	3.026993258585334
ENSMUSG00000030838	4.3613664030056	3.07890127715962	4.473725583990245	3.39514276215902	4.318930535547009	2.9370151033145624
ENSMUSG00000099364	4.134257879263981	3.381249892720637	4.551021836129676	3.4982913892610514	4.135304426207603	3.5749749769213905
ENSMUSG00000097822	4.304995044502131	3.089712048763668	4.316528799462144	3.2995036160071294	4.441947157490801	3.318485940014509
ENSMUSG00000050963	3.5307109849176057	3.286528322248599	3.805606394525337	4.098297120901693	3.2035054285036417	2.9191221736449995
ENSMUSG00000075705	3.556159320838597	3.326318789269247	3.860276961442679	4.2804437819592245	3.690986839223421	3.5496529906705594
ENSMUSG00000028914	4.191518081792943	3.347624650033182	4.282275581202774	4.444989514186344	4.182751941415207	3.667103742502754
ENSMUSG00000058672	3.399074639585683	3.3586105252429377	3.669974519876397	3.964057902843272	3.407708647573505	3.4792747123904
ENSMUSG00000098370	3.363586911666105	3.133521876880112	3.2752491895351925	3.021436445697623	3.273110700485775	3.069742168507672
ENSMUSG00000096936	3.8330344315716247	3.377161097645415	3.435968045883664	3.58681586793272	3.3330858838702624	3.105246973661872
ENSMUSG00000067767	3.061245084119136	-2.0	2.9825085146652937	-2.0	3.0663217315109548	-2.0
ENSMUSG00000106590	2.979746963631511	3.379956622265334	2.941479430809339	4.071653942830962	2.743737239392678	3.683773782989838
ENSMUSG00000051037	3.9785863081554	3.3174148893069595	3.8353198364743286	3.913559026850388	3.919246283509752	3.767055818351563
ENSMUSG00000003436	3.74323608867126	3.157025382446277	4.3779399240765215	3.9805221231325136	3.7505729942435786	3.531103217590897
ENSMUSG00000112505	3.4076152178492154	3.203990579814936	3.3777306830490783	3.3715436068339764	3.412419384106691	3.3381725156261317
ENSMUSG00000059552	4.082841597642444	3.624523418108054	4.675398580317793	4.339149417172835	3.9851805138277614	3.542035138581545
ENSMUSG00000032806	3.165336340498288	3.200887872792143	3.188400094096933	3.884326276506768	3.201885089948622	3.5396142401952173
ENSMUSG00000117412	3.28038788849844	3.282795765742068	3.33943295606782	3.7866743493254416	3.197106805580032	3.209525067539284
ENSMUSG00000035863	4.275990488366904	3.1537285048091754	4.706203406282296	3.913593895388823	4.3903141165526165	3.5118399293590667
ENSMUSG00000009035	4.421482175746108	3.193975649272405	4.849304037081122	4.02989347008231	4.623436410321919	3.391439725296049
ENSMUSG00000059475	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000070816	4.2325022747911625	3.195377447546495	4.061837744503631	3.0092373080829717	4.208319731579675	2.913375762031327
ENSMUSG00000024206	4.597969275225808	3.4176045354408977	5.015469279385484	4.381832653538913	4.71368622552913	3.178307013357614
ENSMUSG00000036561	4.716450214251703	3.2965379540495072	4.778127435916633	4.014424344898195	4.823847555399323	3.6267118741582767
ENSMUSG00000087070	3.686110508438776	2.956988043989791	3.694010730050637	2.9708120289097857	3.6554244273103342	2.801521186907593
ENSMUSG00000028688	4.044739615290137	3.4365723555963754	4.283693725882898	4.352697170495057	4.033933149459626	3.6760957004552393
ENSMUSG00000021945	4.754932863434533	3.2677074190044397	4.674517884937215	4.454913579768314	4.8623781352183855	3.7693856352022994
ENSMUSG00000109029	3.841512969136168	3.048755433727037	3.78441350437851	3.050273702755255	3.870178358919484	3.0087071355381974
ENSMUSG00000022332	4.962319288674978	3.226366156657937	4.980824979413602	3.968395100108268	5.147857886289485	3.388998095135295
ENSMUSG00000040943	4.955331383271528	3.440128959595852	5.170012217856968	4.227139100700996	4.89887814475028	3.5971753117321543
ENSMUSG00000032698	4.217693583267085	3.0277758091526	4.423786029661022	3.1602297986375305	3.949250912544565	3.1089724064750186
ENSMUSG00000114934	3.5198433009650363	3.0910018197118463	3.606665498533062	3.1604009055730886	3.6588510159275223	3.296154374612604
ENSMUSG00000092342	3.696378233982797	3.2139646599315204	3.614819942689262	2.8206560808624745	3.516781206204433	2.8934557623183434
ENSMUSG00000106718	3.3825249240958635	3.068666907351184	3.759991141538124	3.622746458660053	2.9801895553240003	2.9561868059316736
ENSMUSG00000027845	3.733797851122411	3.3510583327101107	3.6634845721305127	4.188119634066343	3.8558709310053816	3.73302162531024
ENSMUSG00000060254	3.4804568230192747	3.208282767001034	3.402164192815325	2.791866926977267	3.2904297508867377	2.855032042718092
ENSMUSG00000036073	3.235003778439796	3.3807929272316417	3.635685264969979	4.305072256320623	3.225944747793025	3.635669940814416
ENSMUSG00000086364	4.8329621306735255	3.155164918052517	4.625606169329002	3.597927953633651	4.640313699332904	3.045027969182994
ENSMUSG00000030209	5.457454958573573	3.3340829681500352	5.510420601870986	3.908806920867052	5.372911082853705	2.704220676338225
ENSMUSG00000112259	3.113475398536737	3.1429887626341406	3.3298660953507326	2.986313603056736	3.063367046434934	2.992122765144896
ENSMUSG00000114945	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000086646	4.555938023052376	3.376328717848894	4.613784546175036	4.217981176689635	4.623139668909174	3.707178708906694
ENSMUSG00000111419	4.032990987993301	3.3280165201678806	3.683033252323837	3.1706477137658227	3.8186568391094102	3.096324102136228
ENSMUSG00000028961	4.114505344206865	3.267658178691206	4.606645946137405	4.183855760058309	4.166321304561319	3.526648731186643
ENSMUSG00000074052	3.894542383395436	3.1513851744118875	4.2261984161178985	4.365840294387111	3.945127219627736	3.588547046300824
ENSMUSG00000028284	4.695244325747152	3.277490788933681	4.668344255972247	4.190215459808998	4.749130044060986	3.7583923577480167
ENSMUSG00000025477	5.072872148764395	3.3432115901797474	5.189111158225707	4.396415428962705	5.239148012854408	3.723187541741961
ENSMUSG00000103651	3.4535226958183105	3.379767069181003	3.801111062992969	3.454559808347592	3.282421570695888	3.304829149730768
ENSMUSG00000007080	4.577981732323115	3.2874964225663605	4.665585774796915	4.296978405403134	4.685845374867356	3.718058241362669
ENSMUSG00000057551	4.261463510116235	3.667580265011131	4.151874986874449	4.232909852466344	4.391338319417348	3.7590951426481753
ENSMUSG00000054978	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000039630	4.379974728103577	3.562751506865268	4.408935128053786	4.298495651230392	4.01242909132975	3.726027129471977
ENSMUSG00000079852	4.270500269089378	3.248547855998447	4.276947345032522	3.2201151230304363	4.1779107552966215	3.066021439726621
ENSMUSG00000087512	3.446354360421582	3.141816495452177	3.6591018714303214	3.430607272431663	3.7652963024828594	3.220317989910769
ENSMUSG00000117869	3.765287231295144	3.3248487955731334	4.079226265575444	4.063813594948192	3.681913195129274	3.4890928935209304
ENSMUSG00000067768	3.403750620541114	2.825188240158809	3.1812108001162778	3.241860607908463	3.0755132018959146	2.623893016567092
ENSMUSG00000004356	4.522164612625816	3.303615025063087	4.645506761865796	4.122337496474359	4.699581060883608	3.843721162567975
ENSMUSG00000059864	3.348021732819153	3.0639681333977964	3.358647818707644	3.115429068472864	3.423598083205602	3.117596066246993
ENSMUSG00000115204	4.606277795744567	3.2335976105728146	4.621046597459137	3.216711740539697	4.519826681705816	3.101006011184725
ENSMUSG00000029270	4.852790151294749	3.407678639004724	4.841674001005381	4.267960793268926	4.82768324750562	3.790725921649032
ENSMUSG00000073967	3.3917552547041288	3.253443011757476	3.2534053739097994	3.512989602237342	3.0941250051437645	2.899378462216728
ENSMUSG00000117204	3.67348476736636	3.0849372654717317	3.698205494694218	2.8455693039547376	3.5578015441726376	3.032998904254621
ENSMUSG00000112148	3.371387459308401	3.038314498639627	3.4008769693928995	3.048235212045276	3.532069602726318	3.060796961477392
ENSMUSG00000048581	3.9966695421901006	3.3307991908366485	3.8727543127639095	3.954920781782679	3.847741655643565	3.727808339188775
ENSMUSG00000107509	3.205666210504611	3.1433854066737523	3.3423607697051976	3.1274544914690803	3.1632747062758595	3.109806264019752
ENSMUSG00000111327	3.273154116822268	3.170442633740379	3.036049756106989	2.7814563838326736	3.109269672951376	2.975814347634617
ENSMUSG00000108795	3.10318204132143	3.2770458322736133	3.302361605331793	3.289879306616239	3.4169303562394115	3.4146236837059294
ENSMUSG00000074664	3.046229225509243	3.193758873047791	3.1896296193131546	3.806465021889016	2.241496984640681	2.818180844775493
ENSMUSG00000067528	3.315781480708604	3.27718502579234	3.0860175643433987	2.9992733388997523	3.3333560731565712	3.2287781486067355
ENSMUSG00000031627	4.810593831534994	3.4438968814841404	4.798214267580009	3.946359844781764	4.789143730331047	3.246486270687043
ENSMUSG00000106178	3.048930983265818	3.165768448273809	3.126646408270232	3.469967001965637	2.857893098159669	3.134443278485273
ENSMUSG00000021650	4.224413056098789	3.3414384816852323	4.370327637536827	4.121805546612725	4.356380609297153	3.749885240675022
ENSMUSG00000038646	3.6700756901375775	3.3864930203425145	3.409976770268169	4.376295231201588	3.5013287288842263	3.816418959711433
ENSMUSG00000085420	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000100938	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000102529	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000107461	3.1700053668832067	3.2748649269495576	3.07702745945117	3.1731204780168385	3.238377345974821	3.28885931381098
ENSMUSG00000035491	3.869689053080386	-2.0	3.77583412668031	-2.0	3.6622980387230455	-2.0
ENSMUSG00000069430	3.093995695134678	3.118178718666304	3.212431699881961	3.5924711115005303	2.8234701535648234	3.081366213246948
ENSMUSG00000069727	4.478428923173335	3.439292157786907	4.740784145390267	4.222733322486773	4.4608012803944606	3.668733632423007
ENSMUSG00000061022	3.5738949743862567	3.1258281289801744	3.437758329331094	2.9314382659698466	3.447757099463493	3.16153195488989
ENSMUSG00000104240	3.744008838122906	3.1697518048481954	3.662671813973884	2.853286166518924	3.443475387676456	2.41175645352748
ENSMUSG00000022451	3.9555551492172056	3.412931827353622	4.177003447984817	4.00957385766887	4.001519973494258	3.745282320692366
ENSMUSG00000048578	4.086205545669921	3.270799133413852	4.769961826788851	4.58622914535797	4.1386594626900575	3.653774561282144
ENSMUSG00000084834	4.084457113581299	3.013341781265327	4.15442540351458	3.0392735357267147	4.1482609144635925	3.281999222951817
ENSMUSG00000033276	4.369470667724605	3.21806875114338	4.370085801641459	3.860666987300319	4.338853253486873	3.556030680075488
ENSMUSG00000071788	4.03120372526671	2.710777757933525	4.001110199927366	2.8566733768727475	3.971721398341945	2.585662883194897
ENSMUSG00000018707	4.6720230049896205	3.177947994929266	4.982496057947428	4.107542247427872	4.807455027986867	3.671382068540862
ENSMUSG00000097006	3.84988887780599	3.138502690781364	4.420991864379245	3.807790050451037	3.860757721530189	2.8371051114630044
ENSMUSG00000004626	3.8498344672679594	3.188625730755576	4.056442348200685	4.0300244372133625	3.9993087047281217	3.588991198794983
ENSMUSG00000038539	3.4189892079425666	3.2888548474149752	3.7855826489526887	4.475553375414691	3.19196911988105	3.567411646274325
ENSMUSG00000031729	4.208496893848334	3.391179255550444	4.235274310293426	4.35903442842854	4.303314877963219	3.766303144155183
ENSMUSG00000063568	5.298047029045065	3.162755525721616	5.348648851602311	3.696818923743565	5.265711455202015	2.866050332810285
ENSMUSG00000033715	4.518596842729412	3.143739061612623	4.486268775017039	2.9484523634999364	4.478261949849615	3.217261475827163
ENSMUSG00000047804	4.693093507382433	3.3136922023801616	4.657344361950523	4.056416872205184	4.753100241186811	3.7097243751956097
ENSMUSG00000061210	3.4713895141179947	3.053066529046593	3.341984987609127	3.020347358479273	3.205544031318031	2.8627805459443847
ENSMUSG00000034653	4.222415568157728	3.309532227235328	4.187764872338822	3.8727674690060954	4.209637645206228	3.552312849503464
ENSMUSG00000049928	4.7984545127174405	3.087598057634955	4.8574600517015645	3.287421981620406	4.899704939560382	3.1209800697919574
ENSMUSG00000047989	4.074501938535186	3.468353731530817	4.315520502382143	4.127188440612639	4.166302796868705	3.727229249971765
ENSMUSG00000020650	4.630674617083744	3.416212658029804	4.60084095461597	3.792696219269093	4.605858607254545	3.765018489085669
ENSMUSG00000096574	4.120493864489426	3.2735521869527067	4.2985891459621	3.939540817050607	4.31555840961311	3.6908819892689193
ENSMUSG00000111008	3.6220806391839546	3.152526835011966	3.6002007110448777	3.245997523738429	3.568021513161277	3.1870749172478297
ENSMUSG00000100765	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000030929	4.174335093606684	3.3156905165284845	4.0753531644281	4.113752688590135	4.161105848872699	3.726380776040445
ENSMUSG00000029658	4.766743895237839	3.2397298056336328	4.8920861394334985	3.4545957930995472	4.812820140362404	3.139987646452272
ENSMUSG00000086017	3.288772955346724	3.176552331467996	3.090739672729354	3.4306564143727583	3.194158435369346	3.130383629073209
ENSMUSG00000117315	4.442058858713408	3.126650820667481	4.357687247626676	3.2732513999667985	4.326459269065736	3.058410079786481
ENSMUSG00000035311	4.668526930771774	3.329842456072746	4.742439486802921	4.018537815764982	4.808719603255546	3.5841196804897333
ENSMUSG00000086360	3.8222081930699594	3.127609021771936	3.9713667812246234	3.1015715684002685	3.9915956226783136	3.169406957947403
ENSMUSG00000062151	5.465357070645489	3.2720389682676405	5.339909981084699	3.469378809532889	5.355505157067812	2.973286295978504
ENSMUSG00000026042	4.956826259674678	3.341204950653942	4.708351713467788	3.6339232166192383	4.8176907812494	3.3309618763253503
ENSMUSG00000109986	3.13836060023715	3.0425823372016336	3.160275051404418	3.13713428121092	3.191614472935494	3.107269681034066
ENSMUSG00000023025	4.693402425551499	3.2166399792571108	4.724930259641066	3.0606063531943004	4.66617902374106	2.7429002274124024
ENSMUSG00000029703	3.867116532006285	3.290269141283696	4.201153414016791	4.202544902435017	4.030128947481031	3.6359343950434897
ENSMUSG00000043510	3.956807711376869	3.4502059847405198	4.021789079690914	4.490785928191881	3.900511596311408	3.732719157688488
ENSMUSG00000027408	3.5098178968983333	3.173468905045527	3.663990421340088	4.026727407545495	3.611666761095959	3.587765949728256
ENSMUSG00000013936	3.9154671992814	3.133646404238734	4.2869183636658885	3.369707222962113	3.931292308861418	3.003190522107215
ENSMUSG00000014503	4.402770770462212	3.2937911123004526	4.41414589736788	3.719089042245447	4.327225048863785	2.998537442011929
ENSMUSG00000044294	3.614920405896037	3.0296607719179183	3.6567089483758313	2.9913181983934862	3.5029014436753814	2.9415477051438432
ENSMUSG00000011034	4.639401149323333	3.248947903204527	4.632000384692086	3.708637483426672	4.504895773807545	2.9661558177370684
ENSMUSG00000013418	4.5896029950452135	3.265064797096604	4.84483918541727	3.956438435416958	4.656903488255818	3.5503393592171864
ENSMUSG00000112304	4.643015200639252	3.1627286546658357	4.507781806032688	3.2846526749273663	4.493837805448848	2.982368259873556
ENSMUSG00000009739	4.209432794636108	3.27858975721964	4.345877141853501	3.900107785625857	4.033973312915985	3.341337069438476
ENSMUSG00000085851	4.31738491621064	3.0232797651266123	4.152995545938822	3.080347280022453	4.2106635705676965	3.077663906003433
ENSMUSG00000099865	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000097997	3.9943706844887994	3.2762564806517807	4.125555528586999	4.185982911415186	3.886295389738273	3.784956430461864
ENSMUSG00000115665	4.310249942915627	3.0683157594706896	4.194248994322702	3.0944405906913293	4.228358646975794	3.4382214535549047
ENSMUSG00000021069	4.411542266710039	3.0318635279702115	4.529800835325997	3.116501083041737	4.328739836858686	2.975914434344474
ENSMUSG00000111225	4.374072862601059	3.287048150165314	4.395664609071914	3.253422384036341	4.278864446186986	3.342979010904491
ENSMUSG00000025867	3.8976007029759385	3.1864458760575443	4.081035375250861	3.9175221038009633	3.611239368216966	2.686205782740095
ENSMUSG00000039254	4.077237052088974	3.325307633833357	4.35566258154409	4.261639102261396	4.200891518932243	3.64251991646063
ENSMUSG00000103695	3.160196323970645	3.087290311780957	2.8291002823280045	2.9429377775219705	2.9514883297853807	3.0697273736929254
ENSMUSG00000020061	4.790766820595087	3.156985044123713	4.801786927554881	2.9578511321621304	4.712444078485908	2.6075627792169307
ENSMUSG00000117916	3.6517485678103343	3.0851442423729445	4.233344168387945	3.560247107619129	3.851679899056124	3.220016510271779
ENSMUSG00000115659	2.957117971343448	2.9831385030834494	2.747004047855297	2.889040823326258	2.607892850090579	2.7793274988877954
ENSMUSG00000006395	3.074873952828924	3.174481389373729	3.286598591478094	3.889279959218928	3.1172389710085646	3.392186753287063
ENSMUSG00000056329	3.160991450487989	3.219039351532318	3.146045667021288	3.558681576252692	2.510124251222288	2.6741473658391244
ENSMUSG00000027927	3.60297069230539	3.1047738148992985	3.5879161683687086	2.95909808552653	3.564954413410942	2.878098784347693
ENSMUSG00000030717	3.0423969805860454	3.2079322312621605	3.319896567732698	4.046786157286415	2.9832028352986506	3.646963879204375
ENSMUSG00000103690	4.486137544217429	3.133580419829369	4.594282913095928	3.140097752114978	4.452612803334353	3.2288544363887284
ENSMUSG00000025235	4.39505950105427	3.322463258335632	4.285548307992594	4.005634310472688	4.453365360583625	3.715004362235661
ENSMUSG00000006673	4.612842464865776	3.30949957559629	4.631789544852447	4.531428203813994	4.603048243190831	3.7333054238765175
ENSMUSG00000045802	4.860096731408773	2.8755263848992447	4.645326655084626	2.969768889428541	4.631405208445476	2.845505930116561
ENSMUSG00000090553	3.643574722406133	3.202383863125002	3.5996603026281555	4.213887506889382	3.6396806830564015	3.712476075380521
ENSMUSG00000039202	4.820352549283702	3.437634312730243	5.138234942942059	4.493031214950005	4.955752312551117	3.518145949751904
ENSMUSG00000118094	4.644157832235279	3.1857536318720805	4.652254659258949	3.691861901431402	4.444248226165945	2.8180771982038872
ENSMUSG00000113283	3.515143668470287	3.050376791343921	3.423373406679573	2.9340632317702577	3.3814431605916817	3.0615928858104278
