	PolII sum gb	PolII sum promoter
ENSMUSG00000034801	4.587416098315753	3.5945280850931955
ENSMUSG00000042717	3.7820627415666825	2.695750692289145
ENSMUSG00000114701	3.2752284044383746	2.722910477852556
ENSMUSG00000109954	3.035638229537009	3.13492409753642
ENSMUSG00000091709	3.9720409123495695	2.9316551400000463
ENSMUSG00000099537	2.098681674460373	1.7093502527933917
ENSMUSG00000079703	2.6741394718436857	2.010380531148816
ENSMUSG00000096576	3.122605967152051	2.889868064000696
ENSMUSG00000051329	5.245136610011425	3.3231915766918734
ENSMUSG00000097073	3.5533894135815576	4.218163368487069
ENSMUSG00000074345	3.999350388917338	3.5270169027490104
ENSMUSG00000075419	3.301694681136985	4.327963460116175
ENSMUSG00000027931	4.272533139929422	3.600692708966838
ENSMUSG00000074797	4.500001694699486	4.206197087759405
ENSMUSG00000114133	3.087176627395414	2.7148598678253024
ENSMUSG00000039005	4.386159363746248	2.573263142241652
ENSMUSG00000013822	3.5398490237829905	3.996722638990253
ENSMUSG00000040197	2.9338923728968878	2.550984142231422
ENSMUSG00000094699	2.1135433945569937	2.243369640327398
ENSMUSG00000086129	3.745986685145338	2.4486681951099447
ENSMUSG00000024327	4.163641339136278	4.5241433051560165
ENSMUSG00000062963	3.882020699476109	4.251454082729258
ENSMUSG00000066263	3.305213749392584	2.541166801198214
ENSMUSG00000024424	4.734520874440147	3.458436390373352
ENSMUSG00000075063	3.0218661329045853	2.5487361419501493
ENSMUSG00000086408	3.772952393858639	2.816212567090864
ENSMUSG00000056268	5.0344065073875495	4.012278325986392
ENSMUSG00000105826	2.243499396548461	2.828707146579142
ENSMUSG00000105625	2.804108523831246	2.609041318752335
ENSMUSG00000117128	4.1715031562209015	3.75684496557846
ENSMUSG00000090237	2.7431615624518955	2.5454629890736102
ENSMUSG00000085009	3.9576443146325553	3.5611888700619097
ENSMUSG00000034833	4.038613009740147	2.5952834683043315
ENSMUSG00000097057	4.167451246185884	3.9709572802393143
ENSMUSG00000109341	3.39624120478763	2.667506808292802
ENSMUSG00000016346	4.589131971490155	3.3824901237527327
ENSMUSG00000018583	5.330872178780075	4.674261161382533
ENSMUSG00000022892	4.840985507519962	3.758468039651951
ENSMUSG00000091933	2.5993571628840506	2.4105556726302217
ENSMUSG00000078783	3.855982882303008	2.648221079589766
ENSMUSG00000019774	4.441319579522817	4.026631715235692
ENSMUSG00000081224	2.730575842555491	2.387700603517155
ENSMUSG00000052609	4.668646787798657	2.928444502804972
ENSMUSG00000108213	3.1828072992844647	2.855832598704134
ENSMUSG00000022996	3.365087200797705	2.481726332211241
ENSMUSG00000035047	4.780571716413074	4.098270868470905
ENSMUSG00000024378	4.220842627652652	3.987853584762533
ENSMUSG00000071202	3.629259371118916	3.693185061602077
ENSMUSG00000013338	4.193299951105231	2.6748366555102074
ENSMUSG00000026085	3.3326168543374064	2.5073966075532943
ENSMUSG00000021222	4.550171258947919	3.5578038484152565
ENSMUSG00000089876	3.168024628945583	3.1482272144329047
ENSMUSG00000074625	4.046730522236051	2.8974777196131423
ENSMUSG00000015354	4.821836345320409	4.225333408526897
ENSMUSG00000004896	4.484298890068192	4.25108232473392
ENSMUSG00000027748	4.379221491622554	2.958026057169452
ENSMUSG00000113898	3.342459528487762	3.4622886617330373
ENSMUSG00000023151	4.655004859110117	3.4624933325448386
ENSMUSG00000091031	2.478693639174634	2.5083905428856688
ENSMUSG00000104072	3.2455833994127623	2.593426303767653
ENSMUSG00000094181	3.1181577655600474	2.226370196763732
ENSMUSG00000112307	2.4580286543904357	2.440577989926421
ENSMUSG00000025790	4.722738645065938	3.5027361148082368
ENSMUSG00000001910	4.803169767130033	4.308605671355659
ENSMUSG00000062444	4.078918176951843	3.4356692119260464
ENSMUSG00000106739	2.6867655256120253	2.990475604932805
ENSMUSG00000028649	5.689015974263058	3.058519149885253
ENSMUSG00000086855	3.48524192406019	3.2458349789348704
ENSMUSG00000102325	2.300060437509753	2.4507354920852857
ENSMUSG00000100287	3.603743235378374	2.6942628926579437
ENSMUSG00000114390	3.948716409416805	3.150421766075211
ENSMUSG00000082306	2.495684917051844	2.490246508062757
ENSMUSG00000040857	4.690110689930185	4.106756324838681
ENSMUSG00000108993	2.636210313883022	2.202210868491125
ENSMUSG00000024597	4.798218898236132	4.408416926874652
ENSMUSG00000081659	1.967898670897996	2.24038448464266
ENSMUSG00000045128	4.644649284426092	4.690017007430718
ENSMUSG00000063846	2.8494875932928374	3.076367209684351
ENSMUSG00000114001	4.0546704971179	2.1433729194716844
ENSMUSG00000009863	4.34727340695374	3.883822444347048
ENSMUSG00000040866	4.217186416403629	4.066713076324831
ENSMUSG00000062987	2.594710327333736	1.8790670020685285
ENSMUSG00000026805	4.298036825545156	3.4277570528813763
ENSMUSG00000104169	2.3311295661033733	2.5186165791712622
ENSMUSG00000048600	2.707658445286484	2.71841393535538
ENSMUSG00000042918	3.776329429589343	3.5373967639469157
ENSMUSG00000033998	4.255141392720441	3.843685736714731
ENSMUSG00000093465	3.386300946337541	3.1114708712388603
ENSMUSG00000085201	4.28942394280231	3.3029237277524195
ENSMUSG00000024404	4.619871092717106	3.831614921951079
ENSMUSG00000094880	3.825105526061264	2.6467519371681987
ENSMUSG00000086931	3.806876999846291	2.4300341301342705
ENSMUSG00000018776	3.0581699531346027	3.0399056447187927
ENSMUSG00000030527	4.422391741513143	3.4256901516062856
ENSMUSG00000020231	4.657865016341333	3.915381893149813
ENSMUSG00000032842	4.286186167950184	3.9723552931196062
ENSMUSG00000102787	1.875343945335668	2.0141031523424484
ENSMUSG00000070719	3.763331389736483	2.847087096619463
ENSMUSG00000027209	4.704528571811469	4.39044521978579
ENSMUSG00000040254	4.569636825955509	3.267756653735438
ENSMUSG00000078639	4.000143438253941	2.506705221720917
ENSMUSG00000019809	4.347793665809246	4.092503092159307
ENSMUSG00000025574	4.548975044235981	3.871699197261297
ENSMUSG00000022637	5.049333043773385	4.080708240092483
ENSMUSG00000013663	5.074013643479259	4.268695733334315
ENSMUSG00000112142	2.1762109148277675	2.5148455915746406
ENSMUSG00000089859	2.9921851907115053	2.3940680013478866
ENSMUSG00000107285	2.4665458564692444	2.180897777817256
ENSMUSG00000054134	3.935524059563502	2.743212816944432
ENSMUSG00000109111	4.165991749646081	3.74771029892832
ENSMUSG00000053146	2.6785086672449983	2.5437780042529576
ENSMUSG00000052516	4.972416537697755	3.006389017678632
ENSMUSG00000116868	4.52640433052018	3.2642084392855404
ENSMUSG00000070866	4.52037696576715	3.061342383546096
ENSMUSG00000059206	3.214224625444217	2.4741142366103683
ENSMUSG00000053747	2.424247146967358	2.9176955702586778
ENSMUSG00000018659	3.468807969974352	3.581961409221534
ENSMUSG00000020935	4.8160288526195725	4.121812534644548
ENSMUSG00000097855	4.520111745086375	4.019996178197408
ENSMUSG00000106426	3.681300948761786	2.6143244552505944
ENSMUSG00000057816	4.88913467715924	3.088390681982468
ENSMUSG00000042243	2.7423907083934123	2.4913229324895223
ENSMUSG00000113009	2.7060363698588894	2.5873883975019343
ENSMUSG00000063286	2.984406534181858	2.329755067629202
ENSMUSG00000022471	5.025651387948016	3.4652216963160587
ENSMUSG00000049038	4.456852190986667	4.024995329313974
ENSMUSG00000031558	4.876538630288467	4.276915776040194
ENSMUSG00000045467	3.784311491123749	3.5947776823803483
ENSMUSG00000111700	3.1648404196356497	2.62602300086439
ENSMUSG00000111023	3.223508920280753	2.194558740326742
ENSMUSG00000027547	5.0425461122417	4.051039784270313
ENSMUSG00000114800	2.915469661477629	2.752783947406206
ENSMUSG00000010376	4.179149480361149	4.2421437227010825
ENSMUSG00000026864	5.06065113545022	4.669645964091093
ENSMUSG00000099506	2.367329825294609	2.1147187105920557
ENSMUSG00000007216	4.345363273380205	3.8615194761290064
ENSMUSG00000097772	5.021335693675847	4.780987082971396
ENSMUSG00000106741	4.358669478255519	2.4019883934757105
ENSMUSG00000046768	4.306414304097758	3.062825822562733
ENSMUSG00000052301	4.417914895762337	3.3424766352698265
ENSMUSG00000045150	2.754452054459968	2.5057146462877884
ENSMUSG00000041991	3.3160276881244197	2.52021138568711
ENSMUSG00000085958	3.602566372891674	2.922965801404881
ENSMUSG00000097342	4.2052449756229935	2.9927141579325034
ENSMUSG00000099757	3.218198056348847	2.4512049409494177
ENSMUSG00000059323	4.403676908404147	3.893248773553515
ENSMUSG00000117913	3.326400044363896	2.3899176199577576
ENSMUSG00000032400	4.776768477473593	4.732974039788739
ENSMUSG00000111146	2.4858935962621715	2.6717441181205097
ENSMUSG00000030188	3.650510535063981	3.592487649813226
ENSMUSG00000115186	4.29179863958048	3.225013619584785
ENSMUSG00000095649	2.6983873695537715	1.7092583683251743
ENSMUSG00000022671	3.9342568287777824	4.076655004850605
ENSMUSG00000096066	2.7185932990091253	2.4545130440454805
ENSMUSG00000111066	3.554692631085335	2.5269463481579995
ENSMUSG00000031736	4.249606769117556	4.056179278552436
ENSMUSG00000087478	4.023670361281518	3.7975403610634295
ENSMUSG00000024729	4.233653403800268	2.590047092656789
ENSMUSG00000074865	4.940619567832907	3.457866259833513
ENSMUSG00000020021	4.765774818509008	4.114188269864836
ENSMUSG00000048424	4.06819204823318	3.5592465064599623
ENSMUSG00000110697	4.498583912415074	2.825401015816738
ENSMUSG00000115691	4.409694223834974	3.935020469084233
ENSMUSG00000032238	5.348172412248495	3.662797797523176
ENSMUSG00000117752	3.96691979187735	2.407759034657071
ENSMUSG00000049618	2.8945691427291527	2.4985044494112207
ENSMUSG00000002345	3.5885958590537124	3.878786925251544
ENSMUSG00000117902	3.697891906515672	2.702364180830718
ENSMUSG00000085579	3.507598635649847	2.804332333504713
ENSMUSG00000020955	4.639511722771461	4.533874542161363
ENSMUSG00000078198	3.2011366516304256	2.31951842587481
ENSMUSG00000118049	3.2811561347213254	4.5605960036393824
ENSMUSG00000023170	4.579946236110151	4.536740202221566
ENSMUSG00000019935	3.833055906872696	2.706765845012738
ENSMUSG00000110654	2.290371522859548	3.059591435996301
ENSMUSG00000036529	4.3941252535906985	3.7426379495212583
ENSMUSG00000030847	4.636092538563131	4.260284267364614
ENSMUSG00000067567	4.824883072585367	3.4199331800025385
ENSMUSG00000059495	5.208003078429806	3.761629189609964
ENSMUSG00000108219	2.880440853422304	3.22400789717682
ENSMUSG00000096700	3.1622755773514832	3.015479211881777
ENSMUSG00000103055	2.486578288579204	2.4611402186270626
ENSMUSG00000040433	4.839118815031438	3.5679622091830168
ENSMUSG00000118015	3.5203559986939363	2.254010092134251
ENSMUSG00000103594	2.4467369752639048	2.467140265759971
ENSMUSG00000047960	2.7097644809761228	2.6431406620305773
ENSMUSG00000084775	3.83403095673729	2.920109406372714
ENSMUSG00000068373	4.791572061316469	3.32013000842112
ENSMUSG00000053863	3.412161954853695	2.627939756573061
ENSMUSG00000061877	2.864014998078186	2.801329834794163
ENSMUSG00000011148	4.048282507132388	3.682838851365769
ENSMUSG00000117696	3.103193456305448	2.602311447404936
ENSMUSG00000118487	4.184431154621357	4.341067676088883
ENSMUSG00000073528	4.055864219517503	2.4558002720772505
ENSMUSG00000048703	3.288239534718475	2.7998581772374878
ENSMUSG00000105041	2.3299454028401536	2.2938036239511117
ENSMUSG00000021975	5.032748197305662	4.126581060609946
ENSMUSG00000063316	4.471691586466881	4.491806967572399
ENSMUSG00000031258	3.3873720270198104	3.0081012982475333
ENSMUSG00000021359	4.356666940692578	2.4277451046327387
ENSMUSG00000053391	3.065767631839508	2.623115534676535
ENSMUSG00000081073	3.1410639109070995	2.7189000937406265
ENSMUSG00000050732	3.2700550846431087	3.483137318362966
ENSMUSG00000112991	3.026288607071896	2.684255433318093
ENSMUSG00000027517	3.324156196528277	3.761370461913606
ENSMUSG00000109860	2.5681582924471877	2.680765062053762
ENSMUSG00000028188	4.383606543367965	4.527802123975981
ENSMUSG00000081574	3.0848969059818026	2.889001048000573
ENSMUSG00000091863	3.632189614119919	2.3069765707431467
ENSMUSG00000063160	4.508510865468272	4.076468342076761
ENSMUSG00000094778	2.5763885786025926	2.2146460754538806
ENSMUSG00000090872	3.573648147566308	3.167624482070216
ENSMUSG00000047773	4.912453405996136	2.4508897589370062
ENSMUSG00000036944	3.754136999014033	2.2454229207992937
ENSMUSG00000032562	4.454566924213014	3.872021008303606
ENSMUSG00000049530	3.194742760476305	2.7459043136749077
ENSMUSG00000105940	2.394430082310885	2.332601373951659
ENSMUSG00000022773	4.7683156517105925	4.201066497667868
ENSMUSG00000019863	4.466238698087802	4.201234119494235
ENSMUSG00000038540	4.095287937749097	2.910508791052428
ENSMUSG00000115822	3.4996298142749565	3.321046496217248
ENSMUSG00000059891	4.525608807415783	2.827996995132651
ENSMUSG00000071138	2.9132359976921576	3.185095259879972
ENSMUSG00000013701	5.038688102066516	4.289856402709257
ENSMUSG00000027102	3.0519813300661185	3.3380445818437314
ENSMUSG00000100221	3.4018087924560168	2.4544759340050466
ENSMUSG00000035215	3.1696166418185245	3.664986830106825
ENSMUSG00000094380	2.6875797894218065	2.496781169591717
ENSMUSG00000027242	4.719443437616077	3.945956276997436
ENSMUSG00000048067	3.1486404894197	2.508477196462748
ENSMUSG00000027297	3.852968909586261	3.306679453151053
ENSMUSG00000079701	2.670606996290972	2.0648824668105283
ENSMUSG00000021294	4.635990797804644	4.113072219880169
ENSMUSG00000103507	2.990196731091036	3.383498203261755
ENSMUSG00000052736	2.9427061680402704	2.236540620288404
ENSMUSG00000104860	2.341306558681723	2.6503301926474525
ENSMUSG00000020585	4.704266084446563	4.629188997608196
ENSMUSG00000014609	4.083113061225631	3.1464206722253225
ENSMUSG00000087393	2.576040964928135	2.827834124278553
ENSMUSG00000113978	2.596167353007476	2.5659300278729087
ENSMUSG00000000308	3.3334244339697943	3.2722818709324795
ENSMUSG00000024136	3.5801895103005097	3.587281320986558
ENSMUSG00000087577	3.571227697777726	3.1785030873842466
ENSMUSG00000118502	3.5432458295331366	3.623152080278032
ENSMUSG00000023263	3.399832875949869	2.5389756722732164
ENSMUSG00000036552	5.092221398615213	4.512088655788548
ENSMUSG00000099425	3.1348164929667	2.032354128562957
ENSMUSG00000022863	5.2339618278931335	4.631249239995756
ENSMUSG00000051344	5.016640208430077	3.956349188749369
ENSMUSG00000030714	4.34401021475682	4.352794602649095
ENSMUSG00000001021	3.882609339475583	2.627027371079427
ENSMUSG00000106108	2.424499419959355	2.722115146355903
ENSMUSG00000020723	4.329332103006666	3.457156458240193
ENSMUSG00000100632	4.492146916465793	3.841776251513109
ENSMUSG00000051510	4.907924005739436	4.679322793110436
ENSMUSG00000090793	2.4387827658762244	2.1624850474382797
ENSMUSG00000105207	2.9284166787725883	2.7977901805068424
ENSMUSG00000107061	2.60784124840904	2.9240505318677474
ENSMUSG00000054412	3.922184631440961	3.322207575518354
ENSMUSG00000068818	2.9793396750517123	2.6550939141423378
ENSMUSG00000085635	4.081571719322778	2.1583101122178645
ENSMUSG00000112765	3.6401391005556287	2.494615555191345
ENSMUSG00000094893	2.96722728487144	2.760850032858009
ENSMUSG00000099775	2.703604587834955	2.433111895536137
ENSMUSG00000091879	3.817890252760856	2.408124024877978
ENSMUSG00000005251	4.336382341146823	3.98726261246282
ENSMUSG00000104392	2.8828611801453707	3.22724549723096
ENSMUSG00000070369	4.138214251011405	2.8421645257381023
ENSMUSG00000003062	4.379693398844646	3.9509303996094136
ENSMUSG00000106110	3.782918872482591	3.977796895822153
ENSMUSG00000102802	4.116986092674741	2.556050295476394
ENSMUSG00000015733	4.845639536361771	4.006716990516864
ENSMUSG00000062432	3.5078770014516323	3.4089597996375627
ENSMUSG00000113794	3.548476227400893	2.405850438884971
ENSMUSG00000075137	1.816426029241411	2.423986547154431
ENSMUSG00000110879	2.573514439422385	2.0397015706005512
ENSMUSG00000047039	2.744303416498417	2.548094054802412
ENSMUSG00000108576	3.572433990741881	2.480141141266353
ENSMUSG00000054667	3.379786390479278	3.857495326333283
ENSMUSG00000038780	4.998980238366644	4.056903200506357
ENSMUSG00000024158	4.637553434706325	2.984644459543044
ENSMUSG00000087408	4.4627627518844175	3.9218379753540966
ENSMUSG00000002266	3.7611780711800966	2.987584045019752
ENSMUSG00000093827	3.802210943755068	2.7937689720020047
ENSMUSG00000109688	3.288321527422659	2.459480946144348
ENSMUSG00000063887	5.138047837303733	2.7863422451584903
ENSMUSG00000050468	3.566750479975647	3.2080192192058945
ENSMUSG00000001065	4.35845264389823	3.8093055724068208
ENSMUSG00000102592	2.1800355072675965	2.630261380514775
ENSMUSG00000040586	4.7248569982036415	4.559892267956427
ENSMUSG00000036606	4.622237516383957	4.096161803295811
ENSMUSG00000085944	3.207514087331696	3.783810472175415
ENSMUSG00000029695	4.152447352686545	2.771075480846393
ENSMUSG00000027428	4.2732444089016415	3.9212228072388897
ENSMUSG00000028822	4.3151646501756415	3.986487334985177
ENSMUSG00000043284	4.928579500867775	4.561468708210644
ENSMUSG00000017692	4.195979865001134	3.6002986174225327
ENSMUSG00000032551	3.907549116340745	4.4092453685854505
ENSMUSG00000102418	3.1342143069303816	2.4302680682757947
ENSMUSG00000116197	2.446066011699373	2.6215740296924257
ENSMUSG00000107673	2.493061451349863	2.708134392263312
ENSMUSG00000032456	4.615984401273929	2.404664411364572
ENSMUSG00000014747	3.965694374722659	3.4811706912807248
ENSMUSG00000075707	2.867810702162342	3.8073304601176927
ENSMUSG00000021357	5.009249708251894	4.183502354432621
ENSMUSG00000059371	2.84485704312612	2.3714619365748737
ENSMUSG00000049848	4.583790281465077	3.0156205611878137
ENSMUSG00000038417	5.026889923157265	3.973248730807568
ENSMUSG00000035032	4.658142460634199	4.385835572966335
ENSMUSG00000082751	2.313957162015783	2.178819690801243
ENSMUSG00000015451	3.679462723573692	3.741239079491492
ENSMUSG00000102303	2.457963804716736	2.5865963055003878
ENSMUSG00000059291	4.992187991175973	4.534633524040116
ENSMUSG00000109907	4.313328586206264	2.6860741227524247
ENSMUSG00000064307	4.596712892049464	4.105742200671117
ENSMUSG00000030653	4.674045959233485	3.503959920550397
ENSMUSG00000045030	2.708697593258379	2.333340451116349
ENSMUSG00000020459	4.923542946655594	4.452399845911442
ENSMUSG00000087630	3.175506981399742	3.1535821623957374
ENSMUSG00000025019	5.193918223372525	4.311809644894219
ENSMUSG00000086025	3.729311420349294	2.5168873380767662
ENSMUSG00000109579	2.99448198021791	2.394545651051023
ENSMUSG00000102058	2.1764297802731662	1.433849380643952
ENSMUSG00000033400	4.727165356473886	3.973364956773209
ENSMUSG00000068219	2.831071448614105	2.2586987276148043
ENSMUSG00000006941	3.403440259330673	4.067202823804712
ENSMUSG00000085846	3.634522947611255	3.159352599552775
ENSMUSG00000075020	4.52027867386176	3.092602524845665
ENSMUSG00000107728	2.5863798588929843	2.8407566303173506
ENSMUSG00000086231	2.835037476606121	2.567659769974345
ENSMUSG00000068457	4.643869333454815	3.586329576824312
ENSMUSG00000027360	4.178168964467546	3.369913755717819
ENSMUSG00000023978	3.729269029464252	2.9013495070983693
ENSMUSG00000106499	3.228488474924053	3.3696307753795787
ENSMUSG00000112629	4.544865173359661	2.377485348463489
ENSMUSG00000094806	2.7216251557740265	2.6689794815902954
ENSMUSG00000087640	4.773829092457478	2.654449615361707
ENSMUSG00000027353	4.350767310074896	4.241086376211241
ENSMUSG00000113630	4.213468171105545	2.663872348377155
ENSMUSG00000025439	4.824583327529751	4.49856554075838
ENSMUSG00000021765	3.3729616863612013	3.5266472242911875
ENSMUSG00000109534	2.421066209536334	2.6493020744084794
ENSMUSG00000028018	4.976128418553266	4.700746394718215
ENSMUSG00000070977	3.346463816253598	2.3290082295959347
ENSMUSG00000097370	3.398866094535053	4.2297526407933015
ENSMUSG00000091259	3.6163028820980494	2.196671659629285
ENSMUSG00000094475	3.8272807248249854	3.0938555293830925
ENSMUSG00000114486	3.660210698204069	2.554557398034018
ENSMUSG00000038848	5.05199391646552	4.456203015564191
ENSMUSG00000020652	4.820737262412401	4.360153342881697
ENSMUSG00000059883	4.605800842995468	3.833980251204165
ENSMUSG00000019861	4.495874904523934	4.006149012823506
ENSMUSG00000075117	3.0178050571138817	2.451024140222927
ENSMUSG00000108857	2.845239886378033	2.627131916457675
ENSMUSG00000008668	4.86111145981801	4.619369200941766
ENSMUSG00000086443	3.008626285416244	3.822071704136735
ENSMUSG00000045746	3.0496102615743568	4.383946352411896
ENSMUSG00000105651	3.472632626057162	2.5786987924587046
ENSMUSG00000040680	3.243195193493352	3.291630769148999
ENSMUSG00000115936	2.549243652314991	2.4737530611717
ENSMUSG00000111194	3.0620780858859358	2.436912602121571
ENSMUSG00000041143	4.645489078745717	4.077004084306135
ENSMUSG00000054477	5.147668081325732	2.6925919643945138
ENSMUSG00000114027	3.4109615937100366	2.976015071686831
ENSMUSG00000028176	4.996951581054311	2.985442941331301
ENSMUSG00000116283	3.3031081813219565	3.4564419521016867
ENSMUSG00000051361	4.483609165653286	2.1722093194517926
ENSMUSG00000043716	4.548856836756374	4.563264675308186
ENSMUSG00000068349	2.965765494268472	2.494406467444349
ENSMUSG00000036502	4.026313133521844	2.3094736654836847
ENSMUSG00000073913	2.939357984613964	2.3890171578675927
ENSMUSG00000024691	4.1632240090874415	2.703678200880355
ENSMUSG00000047535	2.835993520931625	2.446052276031325
ENSMUSG00000015981	4.9397190486739575	4.13590976173488
ENSMUSG00000100570	1.9483557407762149	1.207419814749312
ENSMUSG00000106867	2.6089259137991294	2.642098001791832
ENSMUSG00000052549	3.5993615329194477	2.2621891683718647
ENSMUSG00000002769	3.5767121277561413	3.5964948319751606
ENSMUSG00000058239	4.563151877765431	4.498297685614311
ENSMUSG00000070821	3.165576673171875	2.559143047515635
ENSMUSG00000008318	4.543860360576278	4.3734110321258965
ENSMUSG00000086650	3.4885901960224843	3.297551153313135
ENSMUSG00000056698	4.349572786188891	4.000289577855947
ENSMUSG00000058013	5.123760200924238	4.321988988668097
ENSMUSG00000103385	2.7297458908144634	2.5866776795252493
ENSMUSG00000089699	3.842278817184347	2.4702404055584557
ENSMUSG00000054944	3.422910873674937	2.6711354924009134
ENSMUSG00000020383	2.721954532103359	2.6019557481426228
ENSMUSG00000094991	2.9404324733639684	2.4223337177098814
ENSMUSG00000092048	3.879173896335677	2.465950137385957
ENSMUSG00000115725	4.462507805608933	2.4853749881656384
ENSMUSG00000020620	4.112597182376292	3.260018012617829
ENSMUSG00000021702	3.9011537907486105	3.1281981239805
ENSMUSG00000005354	4.338683542367381	3.875238805284875
ENSMUSG00000062683	4.804384577025489	4.453535942499536
ENSMUSG00000095398	3.070443265260821	2.2866787249332035
ENSMUSG00000040340	3.950603034305624	2.9155206609746607
ENSMUSG00000020074	4.999178261739835	4.406121011772829
ENSMUSG00000093381	2.713967417094503	2.884019320402774
ENSMUSG00000091199	3.633901860406258	2.7310249176746426
ENSMUSG00000092578	2.956105171325534	2.600093621115564
ENSMUSG00000032350	4.902575767548481	4.441446372571671
ENSMUSG00000047515	4.195827725074134	4.69661176384374
ENSMUSG00000043312	2.9676111502392435	2.4701026218527518
ENSMUSG00000022801	4.979253585690688	4.248996047306775
ENSMUSG00000089871	4.07297005986633	3.0302667566810757
ENSMUSG00000025544	4.915986940649445	4.042699522622534
ENSMUSG00000084761	2.7283840868716465	3.4508805834121428
ENSMUSG00000057554	4.650814713398093	2.5999663584224093
ENSMUSG00000024165	4.725023359658621	4.481365700444574
ENSMUSG00000038914	5.624946954692093	4.756604416015243
ENSMUSG00000030030	3.657697254751355	3.157453745893495
ENSMUSG00000111053	4.176625594971852	3.923126532474832
ENSMUSG00000036858	3.502056400264662	3.204930722775785
ENSMUSG00000116902	2.577288008940408	2.462670968510404
ENSMUSG00000110593	4.094902995508793	4.1537457780901095
ENSMUSG00000042712	3.816433319573673	4.294050103558784
ENSMUSG00000091962	3.9018158178109736	2.521340358518784
ENSMUSG00000103251	2.72167187153892	2.738792181782114
ENSMUSG00000025821	4.360630013417864	3.7925004829825246
ENSMUSG00000117600	2.7425172275295235	2.3822194258963902
ENSMUSG00000097074	3.6840340408951984	3.655275491381951
ENSMUSG00000087203	4.62482161990367	3.5682267637476976
ENSMUSG00000100961	1.7912907831033535	2.112942989682211
ENSMUSG00000035585	4.46500689514102	4.234836897050575
ENSMUSG00000103833	3.144001620096146	2.080443207724964
ENSMUSG00000074871	3.0643566420235078	2.497284960272124
ENSMUSG00000024026	4.888935807083737	3.556761886045448
ENSMUSG00000096929	4.411797539511124	3.8406968852119534
ENSMUSG00000084787	4.032470076158964	2.461063614429032
ENSMUSG00000079389	3.170063107421822	2.7751350000353865
ENSMUSG00000112497	3.800681572799048	2.354807359598769
ENSMUSG00000097840	3.485142454508385	4.3634709522948985
ENSMUSG00000024493	4.776951182365241	4.016149235369603
ENSMUSG00000053783	3.0340744414349707	3.411738643719479
ENSMUSG00000022421	4.078422981884105	3.677083233144424
ENSMUSG00000033799	4.990785797064124	4.3159738421778
ENSMUSG00000094233	2.737659827943835	2.374093662379605
ENSMUSG00000032352	4.818940329493483	4.0217546167720295
ENSMUSG00000054003	4.546607638284248	3.1649077634757607
ENSMUSG00000110190	4.380119547641823	4.14154487922645
ENSMUSG00000031375	3.166981488396091	2.380027834208271
ENSMUSG00000021539	3.0101362171146864	2.5399150077052166
ENSMUSG00000114843	4.186443991331992	2.5474900036194104
ENSMUSG00000048153	3.0901874875754207	2.6297849418691475
ENSMUSG00000042357	2.963274238059615	3.391654803733681
ENSMUSG00000085400	3.932006579268421	2.735454376938512
ENSMUSG00000109981	2.478956848483958	2.574984125362976
ENSMUSG00000114688	3.7879966942262167	2.9347680341297915
ENSMUSG00000039801	5.008640476961137	4.266767764093804
ENSMUSG00000029919	4.969443404374825	2.682410447625554
ENSMUSG00000070942	4.060527865776542	2.988199571478233
ENSMUSG00000084811	3.586670180252964	2.635693471126058
ENSMUSG00000043267	2.239365306673081	2.2303080508725337
ENSMUSG00000098041	4.423164470235464	3.819169359568556
ENSMUSG00000116814	2.7004694925613317	2.3557253821990005
ENSMUSG00000033184	4.734953098628036	4.51822782544784
ENSMUSG00000038828	4.632262203921112	3.368684728398373
ENSMUSG00000028385	4.887911793139327	4.141327359317406
ENSMUSG00000085169	4.372551781783085	4.300896067550416
ENSMUSG00000116656	3.499238813372969	3.539737496516824
ENSMUSG00000039577	4.754810165125059	3.341614536459135
ENSMUSG00000024798	4.11753091067236	2.894058400890592
ENSMUSG00000118588	2.654140910935584	2.5777735785456284
ENSMUSG00000023935	5.171931123355967	3.889359791345561
ENSMUSG00000054520	4.309750078594877	3.701171211553852
ENSMUSG00000031505	4.568322996583234	4.055925696880235
ENSMUSG00000058498	4.070035772132862	2.964902030141462
ENSMUSG00000087104	3.846208619494641	2.600507512320152
ENSMUSG00000052625	3.1759908771752885	2.412570857098424
ENSMUSG00000002910	3.6598040482840632	4.363043201981363
ENSMUSG00000104382	2.329792430034254	2.639583099083592
ENSMUSG00000022204	3.9015329678589534	4.058243384969531
ENSMUSG00000096714	3.2174541128613336	3.127164212699752
ENSMUSG00000026572	3.6036841073724313	2.539654354566707
ENSMUSG00000085139	3.0469046829712787	2.289827362621045
ENSMUSG00000112229	4.159325517114479	3.9910424218864096
ENSMUSG00000041138	4.012728707802487	2.5942215984644443
ENSMUSG00000114553	3.581918194859528	2.681804851136889
ENSMUSG00000041895	4.369653025053833	4.071258703430422
ENSMUSG00000049864	2.3584076150046758	2.4250666349723726
ENSMUSG00000106507	2.858893549755721	3.0263345249056406
ENSMUSG00000032101	3.864073005915566	4.020334207465822
ENSMUSG00000023176	3.252094577780091	2.8781576244240097
ENSMUSG00000027420	3.87938301939154	3.624974420498582
ENSMUSG00000020114	5.067321362148371	4.628853972164195
ENSMUSG00000032366	4.463292122839293	3.218100292548416
ENSMUSG00000107252	3.955027550794237	3.6876594380382666
