	PolII sum gb	PolII sum promoter
ENSMUSG00000084850	4.103605336439899	2.8539750825416457
ENSMUSG00000092602	2.413848294209477	3.0394131937378988
ENSMUSG00000068962	3.340563083333371	3.666349783674327
ENSMUSG00000086076	3.0517301679906184	2.337823183992025
ENSMUSG00000021118	4.508337105378102	3.1209000779233103
ENSMUSG00000113834	3.852635709899672	3.3122817551696766
ENSMUSG00000103693	3.12901386872339	2.9023816906716657
ENSMUSG00000056962	4.184451035760099	4.4005207208783785
ENSMUSG00000026700	3.5670922703479926	2.6545179370962044
ENSMUSG00000041530	4.75342677667765	4.122463819678412
ENSMUSG00000073926	3.0659915328092424	2.572620707261032
ENSMUSG00000029428	4.185460935419741	3.8605011109239857
ENSMUSG00000112041	4.074029269614175	3.017451702952088
ENSMUSG00000096904	3.6675839997665856	3.1638587879803346
ENSMUSG00000067365	3.8445981069174353	3.610169175467015
ENSMUSG00000085852	3.463657620189013	2.868589389010966
ENSMUSG00000115723	3.67845919441775	3.3011443448222373
ENSMUSG00000018547	4.492451664915723	4.4019097913066485
ENSMUSG00000003355	4.054925960639438	4.358717015179178
ENSMUSG00000061393	4.68322420385712	4.331392200599119
ENSMUSG00000111627	3.948535542116385	2.6534251051803888
ENSMUSG00000038174	4.690816648014455	4.0204989807900615
ENSMUSG00000053054	3.4777683537186768	2.4975483764296458
ENSMUSG00000024677	3.246975943798979	2.580228710761169
ENSMUSG00000023387	3.068823842925129	2.244560866135469
ENSMUSG00000086418	3.504744447526307	3.4375079875851173
ENSMUSG00000027257	3.8886994370032255	3.669196588205817
ENSMUSG00000035831	3.034185113697208	2.439841441506049
ENSMUSG00000094378	3.881181253560473	3.036885883325748
ENSMUSG00000085593	2.879366965979606	2.718376281724899
ENSMUSG00000117440	3.502572770855892	3.4115787434408342
ENSMUSG00000050035	3.547428444118324	4.226094437765985
ENSMUSG00000045932	3.606608128017231	3.434761526265084
ENSMUSG00000118227	3.609687944973976	2.622961733634162
ENSMUSG00000085295	3.1046225227033477	2.664936732006521
ENSMUSG00000017485	4.59233223142383	3.973589469585755
ENSMUSG00000114797	4.704337011707537	4.37893906889094
ENSMUSG00000091264	4.291515366816805	4.026209976836252
ENSMUSG00000057143	3.9954731447432894	3.835189840440046
ENSMUSG00000040618	3.976207483803158	3.542292913590108
ENSMUSG00000027575	4.39320421293665	3.939631389282363
ENSMUSG00000103947	2.559289640361088	2.425583668130932
ENSMUSG00000026718	5.010543896019951	4.480433837254196
ENSMUSG00000074240	3.257764945293121	2.478566495593844
ENSMUSG00000087627	2.918377598530844	2.3754740068452027
ENSMUSG00000107552	3.123296608585252	2.942387749899247
ENSMUSG00000116801	3.766739684383796	2.475792212285615
ENSMUSG00000030786	4.098287146550274	2.34809902750515
ENSMUSG00000022367	3.9743361894146982	3.008116075296386
ENSMUSG00000057614	4.64177873690894	4.074653366818013
ENSMUSG00000101425	1.3007954133008135	2.15951445713774
ENSMUSG00000035509	3.622549719950141	3.663777854330031
ENSMUSG00000038781	3.977221972239485	2.639783222175556
ENSMUSG00000106061	2.87661229955825	3.296686392673219
ENSMUSG00000118279	2.468984074838718	2.7131266585626728
ENSMUSG00000040452	5.263179049813972	2.8479327768091647
ENSMUSG00000057411	3.50589036181945	3.8286755755288406
ENSMUSG00000023150	4.988008680420892	4.48002132333105
ENSMUSG00000038042	4.217822474198181	4.072969815116097
ENSMUSG00000068335	3.3859933320865343	3.719997964062088
ENSMUSG00000022057	3.45075702813707	2.382334087936768
ENSMUSG00000104002	3.851651889910587	4.070339611823521
ENSMUSG00000118214	2.9700404991307336	3.3437065561093373
ENSMUSG00000045709	3.610253353764393	3.977601071245181
ENSMUSG00000109403	2.846921552111125	2.680772912013288
ENSMUSG00000029166	4.303805658283843	3.8474035968536495
ENSMUSG00000032377	3.778026252096013	3.19496459064936
ENSMUSG00000059326	3.821697338648669	3.771137521601661
ENSMUSG00000021375	5.090848000904506	4.09867832957644
ENSMUSG00000100254	4.010864370468842	3.8254620370018735
ENSMUSG00000036958	2.4744032522003065	2.4080023955506547
ENSMUSG00000058743	4.674808189697835	4.110264821823056
ENSMUSG00000117369	2.6004584764563115	2.975345707029847
ENSMUSG00000111435	2.7149477842024927	2.350640773788531
ENSMUSG00000101308	4.257172002551777	3.407475318807508
ENSMUSG00000030898	4.153966206107095	3.53782958515146
ENSMUSG00000078908	3.819599205867892	3.9655815621292025
ENSMUSG00000014606	3.613190772969369	4.560669260490509
ENSMUSG00000056515	4.855885859512551	3.581204156652157
ENSMUSG00000108364	3.521738965108007	2.498378564954285
ENSMUSG00000035506	4.883072514972105	3.9497243009686263
ENSMUSG00000036899	3.63000456221978	2.644740160195848
ENSMUSG00000028937	4.983045787737634	4.230113959707266
ENSMUSG00000097357	3.396993954198446	3.13367513625148
ENSMUSG00000086128	4.503642716368529	2.8406220877957
ENSMUSG00000031791	4.245644252266574	4.1722116564792255
ENSMUSG00000114743	3.480951679566451	2.43788262743503
ENSMUSG00000118292	3.0824179190281007	4.132321605176176
ENSMUSG00000001435	5.412002770993802	3.8288928753351055
ENSMUSG00000059114	4.103130670180141	2.6378251608094163
ENSMUSG00000025503	4.18283010562453	3.917185929108212
ENSMUSG00000066108	4.387449745350795	2.377942470737592
ENSMUSG00000036641	4.7661891972851125	4.231117730570873
ENSMUSG00000116839	2.4798888141332305	2.547072048362684
ENSMUSG00000018841	3.931383956361179	3.2582364807272177
ENSMUSG00000035378	5.062724845493073	4.036553046871924
ENSMUSG00000030433	3.891056810438136	3.2574425680803896
ENSMUSG00000045625	3.98739020063422	3.24223406698062
ENSMUSG00000025364	4.623702994461837	4.276833897140661
ENSMUSG00000001227	3.997907312611952	2.9666045769608558
ENSMUSG00000118365	4.00853786164592	2.8689902474819435
ENSMUSG00000061479	4.640562590446452	4.564179429226924
ENSMUSG00000108427	3.093022230780565	3.381635440676729
ENSMUSG00000090827	3.1499700081924558	2.629184237635356
ENSMUSG00000074221	5.263504300774036	4.369525073857455
ENSMUSG00000028148	2.9610147714684807	2.628298314846839
ENSMUSG00000021606	4.346970719836446	4.265604661926969
ENSMUSG00000051339	4.973911801783433	3.43507528559791
ENSMUSG00000086389	3.1911425577314283	3.382406711579118
ENSMUSG00000051663	2.475690554424716	2.693909478348945
ENSMUSG00000091725	2.912293281365514	2.55097518639664
ENSMUSG00000072589	3.5525875133745	2.3230179375434994
ENSMUSG00000111722	3.73311671380503	3.480455386444598
ENSMUSG00000024397	3.1722944180918446	2.66185210772055
ENSMUSG00000040794	4.091236552555931	3.1695862733219133
ENSMUSG00000064302	5.521412701202233	4.451362164600345
ENSMUSG00000037307	4.022419847436796	2.6407956981179392
ENSMUSG00000093908	4.754373312022873	4.1241623931823925
ENSMUSG00000029660	4.064773611590506	3.853849032967725
ENSMUSG00000024085	4.84503888921398	3.930437385908084
ENSMUSG00000018906	4.823374664768984	4.010850957373923
ENSMUSG00000060550	3.3822854653232866	3.381205963045804
ENSMUSG00000039828	5.382695885276795	4.271294717059268
ENSMUSG00000003190	4.173092015311188	3.9823120970213775
ENSMUSG00000026395	4.24933942920955	2.4064449090514395
ENSMUSG00000053856	2.9598333764875795	2.6575412133290444
ENSMUSG00000024146	4.1134620210172335	4.365033485106988
ENSMUSG00000007030	4.0004421761354045	4.065252221121219
ENSMUSG00000101580	2.1276564987395616	1.704436519143124
ENSMUSG00000051537	2.8287397890613897	3.306810895618633
ENSMUSG00000100707	2.5972332282583164	3.0864987589534745
ENSMUSG00000117661	2.410147682770202	2.6681118332733056
ENSMUSG00000055413	3.128104145502789	3.132730240486723
ENSMUSG00000094578	3.304906096915257	2.628228126169907
ENSMUSG00000101224	3.1485481589450344	2.818714694745024
ENSMUSG00000015165	5.2453851573458925	4.122473647037666
ENSMUSG00000036510	4.781308647175101	3.1237591122363275
ENSMUSG00000002658	4.306220521429708	4.418598454810078
ENSMUSG00000103329	2.518244067048736	2.459330153985455
ENSMUSG00000044156	3.825425035817093	4.179773477525224
ENSMUSG00000115320	3.710650945680954	2.616372223192763
ENSMUSG00000097232	3.894962775726849	4.204842571982262
ENSMUSG00000116594	3.657578158812981	3.229989518512606
ENSMUSG00000078308	3.609079780256293	2.447811566178524
ENSMUSG00000113343	3.821080109462993	2.44356806018973
ENSMUSG00000079697	2.874070715278753	2.2206532300901003
ENSMUSG00000086142	1.8058720133683472	2.481630352205647
ENSMUSG00000036862	4.078427815783964	3.1583634974053867
ENSMUSG00000105987	5.031923925012429	4.604413270710925
ENSMUSG00000106000	2.8293618893396597	2.6059163638315863
ENSMUSG00000017707	4.729480942524415	4.525829285235587
ENSMUSG00000093934	2.7143406588908325	2.5196057600909483
ENSMUSG00000115253	2.945116213966456	2.540245611563796
ENSMUSG00000051242	2.609909434099764	2.1912083677925955
ENSMUSG00000027665	4.842418049722119	4.352700145895268
ENSMUSG00000118506	4.33774137785478	4.1192283874901365
ENSMUSG00000102046	4.528675929901366	2.746099952882825
ENSMUSG00000085012	4.57940132547431	4.285482294847141
ENSMUSG00000013539	4.516132842545292	3.5981760068147537
ENSMUSG00000099401	4.812881284481513	3.187211340352311
ENSMUSG00000114465	2.090627980560902	2.428134794028789
ENSMUSG00000048377	2.5017017799985464	2.9364963167334213
ENSMUSG00000048078	5.9753182796643385	2.82258233645704
ENSMUSG00000057346	3.003726857926961	2.541902764323132
ENSMUSG00000036550	5.505995124908857	4.589143529604852
ENSMUSG00000039683	5.238678256755419	3.279852422386757
ENSMUSG00000117800	3.2339592937931245	2.3602253505189217
ENSMUSG00000115576	2.888240729055829	2.560914819670669
ENSMUSG00000028291	4.7643789053026175	4.402074437932907
ENSMUSG00000085869	3.8011413159842458	4.075258552506125
ENSMUSG00000031971	4.625168348318998	3.816002538168041
ENSMUSG00000103649	4.261858177775974	4.011112226370247
ENSMUSG00000038023	4.404023646419223	3.79569444710078
ENSMUSG00000096729	3.0368098137075825	3.41202631594548
ENSMUSG00000090556	3.4649662048909606	2.4935207856346437
ENSMUSG00000046694	3.5110397882220186	3.614811473060181
ENSMUSG00000020945	2.944282093651894	2.605292473331439
ENSMUSG00000117701	3.6379864490152354	2.579393318194047
ENSMUSG00000039087	5.251251197504142	3.469465601074018
ENSMUSG00000027341	4.36684863732176	4.719054653875613
ENSMUSG00000043448	3.819994227711407	3.661868190943538
ENSMUSG00000030323	4.577289924713611	4.018334133538569
ENSMUSG00000084979	4.310955155085438	3.109842800094353
ENSMUSG00000030269	4.771476994853622	3.819821532064197
ENSMUSG00000007610	4.442921155806805	3.668847924212475
ENSMUSG00000098206	2.686717580164192	2.5201178640276853
ENSMUSG00000031862	4.63125296223806	4.413110802084113
ENSMUSG00000055675	4.359717884507681	2.9735734697720417
ENSMUSG00000082074	2.612586437371547	2.436286236344885
ENSMUSG00000037348	3.8053068888826886	3.427469879551812
ENSMUSG00000056234	4.956982449688478	4.3866648040550364
ENSMUSG00000086884	2.4907476438610234	2.89588495785127
ENSMUSG00000041408	5.217354075134892	4.2509572516127365
ENSMUSG00000090165	4.687620804339648	2.5469981047807515
ENSMUSG00000115378	2.851994190556424	2.6642557643417866
ENSMUSG00000029546	2.912199552726538	2.81788144557424
ENSMUSG00000117927	3.434580612796216	2.490587680139931
ENSMUSG00000096742	3.470088399693291	1.8838095809416573
ENSMUSG00000028185	3.876817276717072	2.5847133258498274
ENSMUSG00000030001	3.141822761514044	2.967074736840154
ENSMUSG00000059970	3.245369524454287	4.224843544231209
ENSMUSG00000117725	3.463003092498834	3.8757316823831096
ENSMUSG00000006469	3.2827829329065263	2.38768726364581
ENSMUSG00000005947	4.833239785526089	2.842203042609246
ENSMUSG00000111400	2.3189034107109765	2.600828469666557
ENSMUSG00000090742	2.686344556568787	2.632229117981616
ENSMUSG00000087138	4.188494440950133	4.451605825592636
ENSMUSG00000027316	3.537775453628336	2.845754775525576
ENSMUSG00000048170	4.9736425416702685	4.309851516038486
ENSMUSG00000053819	4.779554165923658	4.373922340400101
ENSMUSG00000070565	5.220448936464299	4.406839825387254
ENSMUSG00000026222	4.148171642258788	2.654892072575527
ENSMUSG00000038192	2.604241897701903	2.561436917500405
ENSMUSG00000070953	4.846987653941526	4.0345875516176175
ENSMUSG00000039768	4.989989532100432	4.271937589718349
ENSMUSG00000091809	3.0718236067205216	2.237361906289661
ENSMUSG00000099915	3.119766885587295	2.2417555258046136
ENSMUSG00000059375	3.041497298046455	2.659188281751749
ENSMUSG00000039463	5.130893165404397	4.5208593655977145
ENSMUSG00000073542	4.519132040445512	4.196280300028714
ENSMUSG00000039210	5.048409430960333	4.143085094031499
ENSMUSG00000108026	2.4045321135173383	2.606158427398308
ENSMUSG00000043633	3.397711219991926	3.4997246465502783
ENSMUSG00000103677	5.393471077093993	3.3621311020120146
ENSMUSG00000023883	4.454551167497116	4.440070630366297
ENSMUSG00000047921	5.226378190904866	3.3900338058957598
ENSMUSG00000104801	3.054413861501559	2.679000054272695
ENSMUSG00000017049	2.7893750316103074	2.444435329087394
ENSMUSG00000026755	4.527764764664413	4.51370623941258
ENSMUSG00000099746	3.1502527960312747	2.835421880953767
ENSMUSG00000001666	2.85781056032931	3.782893098541801
ENSMUSG00000045463	4.333550042005377	2.488016450205079
ENSMUSG00000118611	2.5997302782956524	2.5481460959304734
ENSMUSG00000079445	3.9603420081285785	3.785754666181696
ENSMUSG00000047454	5.2032487107527965	4.282677236309146
ENSMUSG00000034994	5.0755687363962885	4.513673857994202
ENSMUSG00000112095	2.9150792290339824	2.495242215127823
ENSMUSG00000018593	4.486384661794172	2.897271630671669
ENSMUSG00000054630	3.3548770619363784	2.574535142951247
ENSMUSG00000074968	4.882703227882695	3.34755572472224
ENSMUSG00000100952	1.4034059516624635	2.119021518235874
ENSMUSG00000036437	3.3111821935336354	3.1499464342254506
ENSMUSG00000021214	3.381952163864518	2.4612423365435765
ENSMUSG00000103973	2.6695703775083204	2.8116864694186923
ENSMUSG00000089730	2.867488504767766	2.846549052205332
ENSMUSG00000118117	3.159803725065353	2.2529419026376774
ENSMUSG00000032656	4.867254118489353	4.107238130017677
ENSMUSG00000021838	4.678972466401573	3.564196804339064
ENSMUSG00000110656	3.569370397785629	3.2995022141057904
ENSMUSG00000022986	3.155998615429023	2.591236620386241
ENSMUSG00000040667	4.962203384847341	4.384742784183638
ENSMUSG00000020137	3.942124014846696	4.367957551827366
ENSMUSG00000098055	3.292741058067578	3.185007338457633
ENSMUSG00000085620	4.071055571231946	2.541514760572749
ENSMUSG00000081506	3.72483381162994	2.409090191365125
ENSMUSG00000045417	3.2412267846398306	2.6670411897906754
ENSMUSG00000090208	3.715471564241869	2.4830445058022645
ENSMUSG00000084983	3.175319459686317	2.76408841747583
ENSMUSG00000039742	3.889955547086389	2.4373282148320548
ENSMUSG00000040482	3.680986919699471	4.059586009209131
ENSMUSG00000117897	3.288306620809608	3.467125452472459
ENSMUSG00000021901	4.377721401329459	4.401834044370773
ENSMUSG00000102365	2.468903875083632	3.8327670708675776
ENSMUSG00000106733	2.9766742411965943	2.875537760726679
ENSMUSG00000117654	4.082969577388822	3.966625681782954
ENSMUSG00000111085	2.252150474924347	3.597725161446164
ENSMUSG00000111786	2.713128900509272	2.5973525137937368
ENSMUSG00000117527	2.5540617218692603	2.4194000025254025
ENSMUSG00000053963	4.120681394826371	3.0223574265014443
ENSMUSG00000087035	3.062599531125477	2.615140296683149
ENSMUSG00000092178	3.2255358485072105	2.5754726610146954
ENSMUSG00000004771	4.265574032539185	3.906099870005817
ENSMUSG00000000126	3.844016749440102	3.94649320336272
ENSMUSG00000034295	5.505851972464481	3.4608216967951737
ENSMUSG00000097352	3.616047835772688	3.1583946608654507
ENSMUSG00000024837	4.986717108225987	3.859547170520932
ENSMUSG00000110068	3.1066336949026008	3.413977784737082
ENSMUSG00000041534	3.377967633371621	2.820923587881317
ENSMUSG00000037001	4.080678185568603	4.010582325884127
ENSMUSG00000051359	4.971951356302682	3.6139777597798552
ENSMUSG00000064224	3.334593801941358	2.470759765931658
ENSMUSG00000019846	4.476294343371044	3.2106867424464824
ENSMUSG00000026604	4.979877991694178	3.745736144224223
ENSMUSG00000075165	2.877581530392736	2.2073183366268414
ENSMUSG00000052363	4.590276966468388	2.8256833291489443
ENSMUSG00000110923	3.840549158358861	2.4772568299442037
ENSMUSG00000059183	3.986787553639668	3.885682109918053
ENSMUSG00000054162	4.874464615663692	2.950188893764959
ENSMUSG00000063049	4.149508545842969	4.499421752105717
ENSMUSG00000006948	2.9293155342903487	2.583262647223874
ENSMUSG00000020953	4.468861581081819	3.3875523597026085
ENSMUSG00000023953	4.603390511366046	3.9416462384487208
ENSMUSG00000042225	4.690857948370332	4.128262453024715
ENSMUSG00000104097	3.3868472127013947	2.75337288202438
ENSMUSG00000107300	4.339264565035898	4.471874292006926
ENSMUSG00000118016	3.020336832174685	2.2089472906130267
ENSMUSG00000050556	4.720634423537971	3.712347441974296
ENSMUSG00000028837	4.943559968418373	4.466876513665412
ENSMUSG00000095625	3.225129150035822	3.131256066372083
ENSMUSG00000100043	2.506910274991598	1.6740815270579923
ENSMUSG00000021003	4.437135669721647	4.432352935461641
ENSMUSG00000113768	3.046565004821415	2.83502498886648
ENSMUSG00000034928	5.009342237762257	4.25535453075882
ENSMUSG00000070471	3.677015020961597	3.1939974135565583
ENSMUSG00000020168	3.2273132630617907	2.4866930071376623
ENSMUSG00000020260	4.111805602286979	3.932955989906858
ENSMUSG00000022799	4.513082583660929	3.023831818421301
ENSMUSG00000086763	2.7571112143887384	2.4510102530081963
ENSMUSG00000103881	2.341229035225667	2.560269781031073
ENSMUSG00000060152	4.669798026739829	3.716281370127111
ENSMUSG00000071636	3.7556944971263695	3.695139476430816
ENSMUSG00000107335	4.009312483102343	4.248982094226392
ENSMUSG00000075090	2.720414290374736	2.541587147701438
ENSMUSG00000043587	4.649810439559177	2.6690992138040053
ENSMUSG00000028248	5.003948121507456	4.619932225485739
ENSMUSG00000085101	4.741554966417343	3.6110272422173977
ENSMUSG00000041730	4.02544145869304	2.7477553266001182
ENSMUSG00000022382	4.122121907539919	2.8672057716354398
ENSMUSG00000117893	2.637283207079287	3.5853403888248576
ENSMUSG00000042678	4.624909529734908	4.023102454625441
ENSMUSG00000107122	2.187276243887805	2.117568348714169
ENSMUSG00000033192	4.34965951266588	3.5635186593388952
ENSMUSG00000019647	4.401426390874222	3.345974595253334
ENSMUSG00000000902	4.696981893024804	4.26422419640162
ENSMUSG00000030008	4.436684123542708	4.807394299270066
ENSMUSG00000073406	3.24382072751915	3.509194006669539
ENSMUSG00000114080	4.033211650036506	2.762335393045074
ENSMUSG00000014554	4.165917657936515	4.412983849487985
ENSMUSG00000048216	3.5397817766873856	3.113212231653022
ENSMUSG00000023988	4.661853053808978	4.028832916248643
ENSMUSG00000052955	4.529984846517682	2.6654968754459287
ENSMUSG00000041120	3.469724350079836	3.129889595964403
ENSMUSG00000092225	4.833247011536369	3.803696730922839
ENSMUSG00000115100	3.4127774023850983	3.552279975570681
ENSMUSG00000114407	5.070665753453728	2.7829391564529757
ENSMUSG00000037475	5.205688749034517	2.6409674687161684
ENSMUSG00000036551	4.143235536546897	2.530276130722011
ENSMUSG00000049044	4.894708449174446	2.9984277620212088
ENSMUSG00000103575	2.783292899707831	2.6503220965277503
ENSMUSG00000025410	4.676880087635208	4.044043121318262
ENSMUSG00000044986	3.524891804718841	4.3173270553135366
ENSMUSG00000104766	3.968380200071357	2.5981661472954034
ENSMUSG00000020389	4.623522189741428	4.224781603699873
ENSMUSG00000103234	3.0966239793485544	3.424392644095228
ENSMUSG00000109487	2.8675676527820264	2.776237350023572
ENSMUSG00000108077	1.877752482221684	2.2785312919582603
ENSMUSG00000089679	3.536451960038088	2.951852472528929
ENSMUSG00000009575	5.020508785111072	4.689624325922708
ENSMUSG00000054391	4.579945474474618	3.702652509890686
ENSMUSG00000040940	4.459252224184841	3.4088672033868197
ENSMUSG00000042286	4.102676056243193	3.7911955003445375
ENSMUSG00000028047	4.605072929337375	4.50391863812836
ENSMUSG00000089854	3.7787277554097294	3.123231866711654
ENSMUSG00000114323	2.3791900532086254	2.292293738121933
ENSMUSG00000101866	0.8480515172745124	1.8501918975058969
ENSMUSG00000075549	3.0985802784296723	2.656513124075396
ENSMUSG00000022337	4.492911644256281	3.742387040622367
ENSMUSG00000104410	2.3579951614900865	2.5170691552320137
ENSMUSG00000054493	4.168599612233193	3.4829345329432027
ENSMUSG00000024301	4.509234342536068	3.8429791059582095
ENSMUSG00000075586	3.5298019466354624	3.3663662928874256
ENSMUSG00000109898	2.014187479977952	2.7734985258913305
ENSMUSG00000116922	2.620757023389678	3.041089889532828
ENSMUSG00000090667	4.205651785231598	2.1996243756969056
ENSMUSG00000027656	3.4220538903692272	2.5697627665622127
ENSMUSG00000046793	3.362641410514736	2.622414712543188
ENSMUSG00000041720	5.036584984692918	4.036942261997536
ENSMUSG00000112009	4.537390883676905	3.3317983298469445
ENSMUSG00000100716	-2.0	1.8285978193465773
ENSMUSG00000046593	3.178700751736516	2.789290850792347
ENSMUSG00000105696	2.729617483926589	2.3427561698732213
ENSMUSG00000101424	1.7878106736150077	2.225994478116233
ENSMUSG00000054135	2.753039148213456	2.701809959819573
ENSMUSG00000029790	4.129990486602296	4.051058962121828
ENSMUSG00000039323	5.488009861835757	4.5391898874483605
ENSMUSG00000079562	4.769394313453231	4.133186433330954
ENSMUSG00000026166	2.2660363849453486	2.6960635563261333
ENSMUSG00000096413	3.2950338916093296	2.3388497703475357
ENSMUSG00000060284	3.779364132061248	2.6795626463082067
ENSMUSG00000095075	2.5981705293316373	2.6156463950624094
ENSMUSG00000019320	4.499181485883972	4.327815810217532
ENSMUSG00000029577	4.739868365401091	4.223860944481838
ENSMUSG00000071528	4.183085644779972	4.204658897130747
ENSMUSG00000096537	3.263431693039476	2.681107610948327
ENSMUSG00000021701	4.162027429285667	4.142530453351622
ENSMUSG00000085088	3.86606195957602	3.718252223141804
ENSMUSG00000070574	3.5006375498533457	2.9150364519191543
ENSMUSG00000029363	4.787015561268404	4.319024816772256
ENSMUSG00000073125	3.543171646028075	3.2448360234255453
ENSMUSG00000042184	3.898625735777857	2.9152550462521347
ENSMUSG00000000579	4.212022381213028	3.705877390634873
ENSMUSG00000059316	4.0662476334632425	3.762835551432368
ENSMUSG00000060787	3.064717614716411	2.265519444043986
ENSMUSG00000117137	3.9130370774232417	2.4201120443581714
ENSMUSG00000054715	4.106160288116352	3.876901085660192
ENSMUSG00000097425	3.3424661080990687	2.426312774340519
ENSMUSG00000039000	5.171522662756414	4.269535514491588
ENSMUSG00000022791	4.824333273385078	3.911647401350883
ENSMUSG00000047996	4.498889686360761	3.939790726601291
ENSMUSG00000018574	4.309719571792628	4.223912815816967
ENSMUSG00000037007	4.098246738847771	3.9474740777008814
ENSMUSG00000116763	3.6686641736356265	2.681854847831702
ENSMUSG00000018169	4.022239709754564	3.753494454802047
ENSMUSG00000110300	2.561642323902211	2.3438311933372886
ENSMUSG00000111505	3.238055307731253	3.0295658455511068
ENSMUSG00000021057	4.1896250448031305	4.1103793575924055
ENSMUSG00000096750	2.7103052647602093	2.545061648041828
ENSMUSG00000093920	2.9032859181732538	2.600097256644601
ENSMUSG00000020527	4.767626035310034	4.558105498429827
ENSMUSG00000117466	3.7877645394981294	3.318219903304986
ENSMUSG00000000339	4.438932432098059	3.813262433621284
ENSMUSG00000036578	3.280106946054671	2.791858066853887
ENSMUSG00000039608	2.847735489044127	2.4420190995104534
ENSMUSG00000025733	3.7761367671373	3.890129901096469
ENSMUSG00000107198	3.556746219486728	2.2290765989543337
ENSMUSG00000108803	3.873770941503491	2.5597869682005565
ENSMUSG00000092312	2.8838073108893907	2.682382173147297
ENSMUSG00000021541	4.298527779347093	2.73124188942035
ENSMUSG00000086485	3.866017224382376	3.196068358257647
ENSMUSG00000035595	3.1862130505591297	4.1672050536342615
ENSMUSG00000040726	3.2574177599185536	3.3599119670634985
ENSMUSG00000070530	3.0341817685161865	2.3776758998341343
ENSMUSG00000020032	4.582539461507221	3.735403795919918
ENSMUSG00000091011	2.197906043026551	2.608629068238401
ENSMUSG00000018449	4.782544045163505	4.360300503651937
ENSMUSG00000114704	3.512102012175028	2.342894160735358
ENSMUSG00000037363	4.302392265381331	4.042411948574631
ENSMUSG00000106239	3.8918209480875112	2.6991387673305005
ENSMUSG00000092559	2.568582640595051	2.7940979591936737
ENSMUSG00000027357	4.135570437050701	4.309160137107076
ENSMUSG00000091013	3.3296581746137432	2.743434501401703
ENSMUSG00000038782	3.857085119410874	4.618709673619376
ENSMUSG00000035275	4.764673181056958	3.787394817643752
ENSMUSG00000103473	2.93863662205103	3.734239337489352
ENSMUSG00000116588	3.867430951372586	2.329172028197964
ENSMUSG00000038982	4.395809644454793	3.840177215860197
ENSMUSG00000029141	4.5261729383268445	4.130637453963376
ENSMUSG00000103818	3.3879459840460138	3.372215838035852
ENSMUSG00000037972	4.559443369883757	2.8397561749260483
ENSMUSG00000058318	5.418166451237143	2.453910757969281
ENSMUSG00000074505	4.93930804429675	3.175898196379951
ENSMUSG00000020695	4.521803404819392	4.049827674905874
ENSMUSG00000112552	3.073226849231886	2.4169958954309383
ENSMUSG00000084905	2.8519494074786	2.2702660020155268
ENSMUSG00000102633	2.526901643311479	2.60651679227212
ENSMUSG00000025511	4.463748697665	4.201265086011985
ENSMUSG00000069307	4.293729284735302	5.146617891655335
ENSMUSG00000037982	4.3149621163751855	3.331635114234885
ENSMUSG00000027397	4.87504485640136	4.690048335688969
ENSMUSG00000059493	4.7895062082899855	3.089352770888377
ENSMUSG00000117448	2.838871539195507	3.198667165401405
ENSMUSG00000040859	4.536716645076307	4.13323436970369
ENSMUSG00000087010	3.645292223553696	2.888971513212233
ENSMUSG00000097178	4.607685870686423	3.5094175994591352
ENSMUSG00000029522	4.065702927840938	3.697522842910882
ENSMUSG00000046997	4.379695210560174	3.5440262673479475
ENSMUSG00000031903	4.167273016723555	3.8061041920332186
ENSMUSG00000097107	3.871729735799335	3.450247568265276
ENSMUSG00000031388	3.877061738319746	4.267508078531438
ENSMUSG00000075075	3.028039037971706	2.587335985723021
ENSMUSG00000030805	4.499373159357039	2.9796793109870148
ENSMUSG00000021238	4.133109724127385	4.299653273815365
ENSMUSG00000039058	4.855025018639943	2.9607529217827824
ENSMUSG00000032688	4.552331517542688	3.9932708584773726
ENSMUSG00000046605	4.91846476358823	4.252894274866065
ENSMUSG00000094119	2.5648466868796977	2.3236075053774337
ENSMUSG00000091650	3.088110089341101	2.2522867042029064
ENSMUSG00000069804	3.255367396122748	3.303463897775518
ENSMUSG00000073937	2.510865697784117	2.437210899428213
ENSMUSG00000095093	3.776448619400995	2.5714028938234703
ENSMUSG00000075543	3.1945938858764107	2.5673122708352007
ENSMUSG00000019845	4.098124338294236	3.782523503872591
ENSMUSG00000039962	2.801606973551225	2.6251693777931533
ENSMUSG00000105912	3.088271969116068	2.3342492897314964
ENSMUSG00000097280	3.2049262975989894	2.828072278054048
ENSMUSG00000027296	3.883026655522606	3.994468784586269
ENSMUSG00000090257	2.583681181360524	2.202615353681256
ENSMUSG00000093954	4.862158024768783	3.5896242237893565
ENSMUSG00000036391	4.990062411063911	3.865561332784901
ENSMUSG00000031796	4.521161193136914	3.961467447979917
ENSMUSG00000031118	2.3645222290360453	2.4156432036205278
ENSMUSG00000028392	4.048278232521116	3.669592992906128
ENSMUSG00000027762	2.8638520199294937	2.647602670150756
ENSMUSG00000068264	3.7867128637887513	2.928397388673154
ENSMUSG00000031722	3.19489204616562	2.5357433760540884
ENSMUSG00000022768	4.050855170229841	4.213075179834815
ENSMUSG00000056586	3.515179034938462	3.195465140635216
ENSMUSG00000071653	3.4162087716039933	4.703221713416622
ENSMUSG00000112425	3.878813907724638	3.2920041370413693
