	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000097413	4.041463745714104	3.1344565561944564	4.00678469319116	4.013086977616162	3.913643941156448	3.397166710736089
ENSMUSG00000086127	3.736437671973336	3.569190866453636	3.870541254063222	4.027615893404409	3.559357427812321	3.628416008744385
ENSMUSG00000029840	4.419620403159881	3.409737618651882	4.166049710187218	4.167072169846029	4.448538210771874	3.7017458107984136
ENSMUSG00000117873	4.078578848048969	3.0870622024360617	4.489073529131941	3.888327454696081	4.064637660117671	3.296989693155965
ENSMUSG00000102643	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000039375	4.296777770534101	-2.0	4.098093709665594	-2.0	4.159353602573613	-2.0
ENSMUSG00000055371	4.58939698509662	3.466856750504086	4.741343008805729	4.321952431864474	4.645710311492321	3.794107436566637
ENSMUSG00000099625	2.9660083721216948	3.06513137214021	2.7407781500096995	3.015769082026195	2.8254681494672984	3.1368243733208163
ENSMUSG00000032582	4.923166273996259	3.2396139262998767	4.739233082565493	4.108575745668297	4.978411759417038	3.7587219416043847
ENSMUSG00000068328	3.196461750564235	3.2046191343528667	3.580029017929826	4.409800448916643	3.1601840606254563	3.723418726698763
ENSMUSG00000109317	3.1613360529599968	3.080201844303456	3.030216256474812	2.922711292601725	3.390353009730402	3.2087496337064056
ENSMUSG00000038437	4.217907503732619	3.2041923590383776	5.051618646582199	4.427903648971983	4.283518886880416	3.526785944392214
ENSMUSG00000107441	4.108250350673012	3.199880366161288	4.039578326799799	3.083715056831368	3.982757167325178	2.967863988290406
ENSMUSG00000070687	4.178405181432623	3.0988536129286577	4.383271259875869	3.378775699972548	4.208719420118129	2.6300325583783546
ENSMUSG00000073538	3.844299445217751	3.360615500052253	4.0799174746278055	3.9786260908867073	3.8744926894212472	3.692097489441729
ENSMUSG00000117529	4.021216872447421	3.1008631554027635	3.8501331094045086	2.7813807867047977	3.9777631471441377	2.8254423467053225
ENSMUSG00000030265	4.526105264052542	3.215447203994176	4.325609244151472	4.208081086624273	4.491208262716154	3.6046088629122335
ENSMUSG00000078901	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000085223	4.070016921404271	3.0636510496938936	4.242331683983767	3.341299367726387	4.161165783594028	3.3642784205318828
ENSMUSG00000116395	3.057087292884841	3.2944948842427566	3.245000589470363	3.9155054672680873	3.2195282057268044	3.354158399355628
ENSMUSG00000110093	3.997166851460951	3.0869847174883387	3.986579662002099	3.146861962261138	3.8776288798507914	3.102716196788016
ENSMUSG00000025153	4.034558407791278	3.218944050445658	4.76423577837972	4.462956381095971	4.229199166946909	3.669036637677893
ENSMUSG00000075120	3.641045553883925	3.248959327711755	3.38732371599136	2.775425711614417	3.271759152431075	2.6681316495247485
ENSMUSG00000074826	3.5394177934245312	3.4954583026421413	3.396957914701344	4.000979271475118	3.179081194217468	3.769487732151887
ENSMUSG00000099780	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000036617	5.894671366657321	3.399070019173565	5.974425193663909	4.194716567794509	5.810904448479519	3.268789100926839
ENSMUSG00000112563	2.733302949301622	3.127506496978847	2.5708191777126	3.174270882301185	2.67682319290708	2.9877297066054727
ENSMUSG00000101517	4.549639923950781	3.12553764983818	4.713936452974471	3.0405237802913665	4.514301316924906	3.0434679893315706
ENSMUSG00000107765	2.905776278228385	3.1811554100637207	2.6912666779049563	3.066135427750899	2.720523957637411	2.983048986445688
ENSMUSG00000027570	4.165637971329767	3.044355498920387	4.377780546147251	3.634009269833854	4.294153620062989	3.0972641660070184
ENSMUSG00000091490	4.055384703019603	3.612419673489218	4.271820471905757	4.255084294178535	4.072022762154784	3.596004897103594
ENSMUSG00000104358	3.1125949483052104	3.075245161787496	3.269303171357582	3.4011510945089376	3.348280031599971	3.339939623891021
ENSMUSG00000085569	4.260909737053851	3.3151247115393976	4.136801775801487	3.803366628205248	4.1733414499538775	3.201167625098463
ENSMUSG00000040747	4.2671169490677885	3.1014812850369258	4.0677297616004	2.936923213739811	4.0671024873107084	3.0024721206936067
ENSMUSG00000106547	3.542062772072082	3.1659018500690825	3.672368883990193	3.024079013860116	3.50745173590064	3.050392228029877
ENSMUSG00000073795	3.589036885001984	3.1708892281748846	3.9033487493996177	3.9024492559369857	3.7573571151752376	3.4083536134495094
ENSMUSG00000052291	5.069463355631478	3.3394514413064407	5.087531555656625	3.417617651407712	4.949777039385315	3.2638738595827905
ENSMUSG00000084865	3.991965666552992	3.198314280520945	3.8698878301777113	3.921741551973896	3.521238143043623	2.6874005266085943
ENSMUSG00000048222	4.018137159131437	3.4778806058244	4.196863987186564	3.958554948799141	4.034773798645559	3.647128334356441
ENSMUSG00000027120	3.2167023886878106	3.136164398784185	3.0201380692088997	3.005136437102	2.905112070308632	2.8553339201618964
ENSMUSG00000053044	3.945883477874221	3.117816859899798	3.958265890351376	3.2778539544951784	3.899802041784414	2.9431433027374205
ENSMUSG00000026260	4.318466123289406	3.325065263274405	4.379031617339634	4.108330224781886	4.494712762935789	3.8153622077528175
ENSMUSG00000117519	4.287695755117601	3.402829749817487	4.12224409830304	4.06985734739726	4.085493047147393	3.717215170364641
ENSMUSG00000057963	4.973098129591398	3.243294413556284	5.452556739780406	4.244431707071021	5.130856215998417	3.3873475517651066
ENSMUSG00000108748	4.338590612778924	3.168774353738646	4.26103650073789	3.324491710118345	4.231071177029253	3.195609103516765
ENSMUSG00000035828	3.251784177257485	3.167015882959238	4.29068698823168	4.307056386453085	3.415043915090704	3.4283190870004123
ENSMUSG00000100945	2.860141681064342	3.0915954484337806	2.8067904342157663	3.165959328669384	2.820791888988119	3.118440078840248
ENSMUSG00000025216	3.225954212480141	3.132373906343316	3.775159756570546	4.050226894830969	2.8507462216613284	2.973005055646387
ENSMUSG00000110329	4.565481031169741	2.9577220303471563	4.446684345594351	3.05586247562273	4.4871847024664095	2.928669888565893
ENSMUSG00000108274	3.9698817989070583	3.013848556758053	4.105598805864076	3.1777362583007744	4.004809143564251	3.127916720590972
ENSMUSG00000103528	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000033157	3.9056717785005	3.4758454521461637	3.812609645221541	4.043763608586408	4.001148816715578	3.765698909616072
ENSMUSG00000102685	3.311197749455959	3.0662488763020392	3.66356402097566	3.064751226178576	3.377233832255197	3.108689476591953
ENSMUSG00000034361	4.359972007615192	3.20295668831605	4.549775594516792	3.98170809482795	4.383203423298913	3.219135724252176
ENSMUSG00000113233	4.337135000171737	2.848533336025261	4.310185666368535	2.6225698224503566	4.289490288713829	2.681080835472648
ENSMUSG00000038034	4.59997326792596	3.404808638524233	4.994365639579796	3.2897926530833184	4.608850296240813	3.24658781865061
ENSMUSG00000057933	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000107622	3.9895769132654566	3.288439271682136	4.15512558143365	4.039062138557883	3.989156146898251	3.514707761361011
ENSMUSG00000116984	4.718555107401516	3.1017894476592605	4.550910454644881	2.882747462203549	4.595356210936308	2.8812558045705714
ENSMUSG00000031125	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000107071	3.961941776979307	3.1021134126284875	4.397289469706616	3.3604750739689138	3.99979344386124	3.240592925128964
ENSMUSG00000097820	3.534197927383838	3.197067264868805	3.943196838101973	4.216080883129942	3.497981951218073	3.68643650147944
ENSMUSG00000019867	3.081926700680008	3.183532713994546	2.796610004943899	2.949326712151598	2.744000616285516	3.003878253424076
ENSMUSG00000021298	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000038963	4.072555010071716	3.2564796122986235	4.561803442316402	4.199866944347873	4.160836789923209	3.234646970395767
ENSMUSG00000100605	3.770874339202572	3.3516185343417275	3.7677332051812336	3.647281818584967	3.6991768963685328	3.60302630645204
ENSMUSG00000045967	5.507610781337609	3.31112350026424	5.352414080090671	3.9283824339887823	5.415012599736677	2.5318453580405427
ENSMUSG00000076928	2.962282973364505	2.8716204095879294	3.480875956158192	2.931591749041353	3.369482569648577	3.226311138710687
ENSMUSG00000014850	4.9894158500008094	3.474979252211017	5.008475911702872	4.456211724881895	5.136192435717792	3.7670972138071592
ENSMUSG00000044017	4.881081515031564	3.088385367174887	5.173742624958164	3.1226778529126844	4.864656859688694	2.873348798065225
ENSMUSG00000101598	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000005514	4.483487923206801	3.3340447320083677	4.777160073523565	4.413694138986296	4.642223563418546	3.684491006898523
ENSMUSG00000084915	3.8960058179756416	3.40923295644804	4.085480063427439	4.235171446500471	3.842303378632304	3.580438259028073
ENSMUSG00000033857	3.860587529405725	3.238345571001498	4.197586579637504	4.103900964674943	4.038098337591688	3.067067599754913
ENSMUSG00000042244	4.024746932027465	3.095397194515512	4.059521993243652	2.964578980906237	3.85519982882694	3.059428981628604
ENSMUSG00000019916	4.627878376628092	3.3901004365961502	4.555580731217407	4.281212118807814	4.678569362401708	3.739820074776836
ENSMUSG00000100112	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000041347	2.852808843105992	3.0856972043341395	3.01612659707746	3.233015818279368	2.901205272515436	3.152597134176265
ENSMUSG00000048230	4.066217804265075	3.3907279145201485	4.237637222031699	3.99610853687928	3.9086339134660495	3.447922027448483
ENSMUSG00000111240	3.331031628277085	3.184573142792381	3.1330153638786	2.8656628061227103	3.183788551299227	3.0865021989703694
ENSMUSG00000040265	5.48341896632517	3.200194550137385	5.434224045905505	4.056944812209487	5.365601223644485	2.80645115370691
ENSMUSG00000079657	3.759391570719203	3.200607940166239	4.754697618770436	4.255907196777849	3.857614696139533	3.298068892880523
ENSMUSG00000033436	3.287660673250402	3.177580744732862	3.4527455807511225	3.452130665433285	3.484554645606885	3.330481246105349
ENSMUSG00000114638	3.495058896041636	3.306398575887821	3.866263467003529	3.876355672564321	3.314870103996601	3.721115558984721
ENSMUSG00000026354	4.46202294501558	3.1651146814014988	4.67661497234708	3.350105298127648	4.3950265652349785	3.283858441869967
ENSMUSG00000087410	3.7058343593683496	3.172552338404086	3.833789596347597	3.200081625337815	3.641751157523477	3.2264523231072637
ENSMUSG00000031312	3.296478710681172	3.186018776703379	3.656526437179587	3.460988148586189	3.521374134464073	3.498878900703256
ENSMUSG00000090564	3.879431749328823	3.256736983402216	4.550426370655977	4.227602058524127	3.8745515369513903	3.5763784998026438
ENSMUSG00000113758	4.090232180298759	3.099656474607208	3.857337864760435	3.017200301780804	3.931277936847121	2.9417920929367827
ENSMUSG00000022564	3.077212815688596	3.143808718484713	3.505825459246532	3.875033467655385	3.0035003836933045	3.386300054154805
ENSMUSG00000117179	3.849215015920671	3.098080796949372	3.838882951798524	2.97730295886728	3.793335079502581	2.990752968896073
ENSMUSG00000086818	3.044342819902007	3.165987798407317	3.124651507850477	3.356482296075906	3.1188613469674515	2.984056197179137
ENSMUSG00000031521	3.80173839256888	3.4374514200662816	3.796249600992135	3.964798980311202	3.831258677892948	3.6638916527711047
ENSMUSG00000023931	4.697286314737844	3.303157163635795	4.686592122682366	4.017965403395724	4.659553503048116	3.689954713637204
ENSMUSG00000047414	4.738351070923997	3.121440558221489	4.857329359848684	3.5850093928235287	4.583069486917279	2.6823095985738066
ENSMUSG00000021548	4.310584990676396	3.4340411498838184	4.151360042498451	4.085322087524752	4.29678032883752	3.678494933789026
ENSMUSG00000016356	4.275369717340906	3.2626250890881114	4.450386151265457	3.815446244766276	4.328315881850786	3.3506239855927653
ENSMUSG00000020897	3.5280455249351577	3.42761267872812	3.7954208818094894	4.113680658341839	3.615211228104607	3.5670419604641377
ENSMUSG00000046160	2.933551735472208	3.170293992839398	3.5096004656425013	4.098395501448692	2.555960962788573	3.0421471096919026
ENSMUSG00000105334	3.182194881494992	3.155924820894441	2.7389494646030106	2.921138450710944	2.836843091284468	2.741222727467757
ENSMUSG00000004070	4.474556668031305	3.238400757625533	4.449748765537368	4.114097232325024	4.476051936851264	3.619559216433856
ENSMUSG00000017607	4.193085621459661	3.10888960856252	4.445442908420853	3.535578660627792	4.341955069085556	3.338343921042496
ENSMUSG00000091255	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000109214	3.2257958669393965	3.227865289170394	3.171467613060611	3.847218972309304	2.9651191160544768	3.453135561482345
ENSMUSG00000036655	4.279253894215684	3.1531784489238297	4.317017473152021	3.234173457524881	4.223671777753068	3.053707522483454
ENSMUSG00000087658	3.618436520594011	3.2314950764482293	4.319122576766612	3.5154715378161425	3.63516192799181	2.6698937741120394
ENSMUSG00000118139	3.8988410511065488	3.103070158597546	4.058137487241292	2.9497742604174992	4.047915125626081	2.927941859255645
ENSMUSG00000042682	3.686789942998354	3.444232220713578	3.608182955218574	4.309670912555599	3.562469223594025	3.713155662853127
ENSMUSG00000030738	4.13594215528336	3.353323694524697	4.247217132398076	4.057921167495822	4.261431794336313	3.674573888045831
ENSMUSG00000110489	3.8992945455374177	3.391271584371098	4.401967855011813	4.241419834412256	3.868350352628823	3.397755394283892
ENSMUSG00000032370	4.14589635016626	3.2568003005736648	3.9526068235887775	4.080562997373607	4.105521254880385	3.5748429290011603
ENSMUSG00000063796	4.119824236191592	3.111690322725037	4.132515290763847	3.184371183807028	4.119838792371699	3.238900671310319
ENSMUSG00000034591	4.832603851024106	3.208200313454012	4.786170981641665	3.729302267508445	4.808190372153052	2.8879707239543477
ENSMUSG00000025156	3.356453563691478	3.1330489863973865	3.900174740028047	4.104436099200543	3.511101595858649	3.412502546799648
ENSMUSG00000108854	4.227542216185561	3.2400547697188973	4.539448478414136	3.682242217455448	4.254381287605036	3.2063441085118463
ENSMUSG00000027207	4.927230024576837	3.2759322089363176	4.91706558334227	4.101127831761231	4.989185311421542	3.802895618407225
ENSMUSG00000043945	2.9733286298792567	3.1055101847699738	3.012744748083519	3.2353305705991176	2.903840531811577	3.166586988080664
ENSMUSG00000104221	3.2790559779606263	3.1685131971955838	2.8400052285201487	2.7392658728306096	2.721960985274161	2.753823309700361
ENSMUSG00000071113	3.8963902495422738	3.240139720227368	4.413301943932254	3.2344068989591146	3.906607064180874	3.1882602245568505
ENSMUSG00000037375	5.241667654428887	2.7116840912084834	5.354473400585812	3.507618968239195	5.236406878000991	2.5032982489521878
ENSMUSG00000067616	3.395449877095477	3.072344272555098	3.654364470796648	3.563311250168009	3.392587486705868	3.5756726903633065
ENSMUSG00000069874	4.21759974063691	3.2391250588101568	4.466423167559442	3.724709292195657	4.29471967435228	3.618196411727952
ENSMUSG00000045503	3.7942914194193142	3.2217627507947757	4.35575984211418	3.523626304051375	3.865041166259128	3.434429172855032
ENSMUSG00000046085	4.69377500584297	-2.0	4.8907224051188685	-2.0	4.560520842804925	-2.0
ENSMUSG00000111771	4.755384918743187	3.263904214898127	4.813374065672983	3.348568631436261	4.713518263133647	3.207287574194119
ENSMUSG00000027489	3.9640673537809703	3.164636343655371	4.5709592893611015	4.096982447286787	4.023991160793814	3.5967751748230152
ENSMUSG00000113235	4.69558906937317	3.1073569715438665	4.480002772559652	2.993814144721985	4.680487807111926	2.883850014259729
ENSMUSG00000092200	4.304978547535476	3.199840163438425	4.249544431687928	3.015435917946085	4.113777954839903	2.994156297521482
ENSMUSG00000017781	4.532650781247618	3.174634414321324	4.9085816788558265	4.1857906769543085	4.570749822579193	3.5980043461716584
ENSMUSG00000112137	4.443228555540288	3.0933941322727176	4.394050123080807	3.1033718791641625	4.293272481757565	2.988893800790266
ENSMUSG00000104095	3.108383127650607	3.128482198981678	2.968234031165332	2.9143101949804446	3.0152973944609616	3.0269068299441164
ENSMUSG00000050069	4.6925296715591225	3.288956818675922	4.675991863108363	3.74147936353054	4.602945591380783	2.726375475507452
ENSMUSG00000019080	3.0233875981842298	3.2692630362559707	3.4623306021467863	4.444982889168693	3.1193919974868525	3.5519559733674875
ENSMUSG00000020700	4.675818959441352	3.448432674554711	4.795672965873794	4.816956798888183	4.799538521927059	3.748811296229205
ENSMUSG00000046975	3.447069095271207	3.1785213223290327	3.1554154483911847	3.0009591217991045	3.2125058815564143	3.0488941198678434
ENSMUSG00000032123	3.701166602475062	3.399086767933622	4.242931770027814	4.21108285269079	3.486738909676631	3.869454091991374
ENSMUSG00000093400	4.5081376670445525	3.0925066019358263	4.386664269193917	2.997830937258254	4.365842108711105	2.868430176701919
ENSMUSG00000040693	4.629981145864797	3.48285453518743	4.480582504908075	4.118559800536046	4.60800130076738	3.3077184766338625
ENSMUSG00000026608	4.450297873874279	3.334820200027363	4.636949527616987	3.890623754019353	4.546830658199315	3.577349884143346
ENSMUSG00000107970	3.353902773158186	3.3149978644980664	2.9040779680376323	2.776408045241181	3.1060047433125653	3.0578119217511635
ENSMUSG00000070509	4.582342192004688	3.309900452905575	5.156340918694307	4.073446547226452	4.359463612615492	3.133461862166002
ENSMUSG00000091099	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000044501	4.066113385934259	3.432906252168085	4.077843515216889	4.070517506293316	3.9943114324412208	3.668162188094736
ENSMUSG00000091553	3.131683878466347	2.9727047494636665	3.3061009766177665	3.119456456647077	3.354845249642499	3.1964815489538574
ENSMUSG00000020111	5.10151795524841	3.466769287718882	5.184358059944728	4.245424590871847	5.173199384490513	3.678909932458493
ENSMUSG00000055917	4.953816209139442	3.477431423213621	4.883882443316511	4.532230999986094	5.046509796651615	3.809436310338736
ENSMUSG00000054662	4.01982070279977	3.1602223511477283	4.175654718540606	3.85833672620888	4.142726476755185	3.2321177447060814
ENSMUSG00000034098	5.628621853793701	3.5702342320491858	5.365858119324172	3.854537401419977	5.385240633213437	3.032609192569116
ENSMUSG00000111151	2.9782742766723924	3.204714016778606	2.9373950585759125	3.049042679657482	2.9260419642592863	3.1076203197263066
ENSMUSG00000002221	4.530015179938628	3.336259552014193	4.643864863173371	4.308600692174647	4.686167541341418	3.761244113199405
ENSMUSG00000034115	4.680112113153186	3.1996966824750306	4.64339463507257	3.079189787088449	4.546334102704729	3.02536055834274
ENSMUSG00000102990	3.023256027283048	3.2320138165161056	2.3387755230764804	3.0995847957578984	2.761554996654072	3.264898655627958
ENSMUSG00000041236	4.905330585434544	3.403133681415267	5.000247433925635	3.8106007054500894	5.031407454263283	3.709259357953774
ENSMUSG00000107439	3.5822118919927437	3.1096876411128744	3.455807621058042	3.1853761393460327	3.663011725312587	3.3060661842692047
ENSMUSG00000037621	4.269433549797857	3.1245629093127048	4.494773301126652	3.95325239661232	3.9981205469525793	3.0668966567455485
ENSMUSG00000026181	4.322568657830195	3.3877569229014592	4.710304249304933	4.243148022940645	4.453233078448055	3.668698477576007
ENSMUSG00000105900	3.5719986528469927	3.2139319321562394	3.404668003373427	3.101415419854222	3.1954277578521584	2.9766448735025075
ENSMUSG00000032303	3.4417092715782425	3.2429685560096275	3.697749922386214	3.643960602596742	3.0126108476931623	2.743804616418174
ENSMUSG00000106824	4.354611621669865	3.067040959280806	4.301194779154174	3.1719382265865024	4.394689777037812	3.175910265311906
ENSMUSG00000108055	3.138961273351097	3.12627539028804	3.000036218649494	2.7525500947937345	3.092328269400109	2.9343925159203144
ENSMUSG00000110959	2.8494884122007083	3.1106155203154544	2.9168007192382137	3.0281626285156973	3.166814059339077	3.3044188934358045
ENSMUSG00000100197	4.556059549614362	3.295794998947592	4.433171967751326	3.775249028723072	4.443187077104634	3.259898948391063
ENSMUSG00000034825	4.230238535649322	3.2391208852172184	4.077356021080084	3.9948189633893225	3.9794943121466977	3.0255101609540214
ENSMUSG00000102782	3.406953840462926	3.2779559003331604	3.220526091469979	3.283894788465663	3.413210883915439	3.0823175340124136
ENSMUSG00000105733	3.063534756820695	3.1104550244610154	2.9433916184641977	3.180669005893852	3.117087925003821	3.066859332529227
ENSMUSG00000015363	3.811953731348361	3.1430835320711585	4.036912371575531	3.872781206957514	4.017946589182154	3.5426658037392085
ENSMUSG00000099478	3.630772190641256	3.102671484842631	3.265403748736214	3.011610065346746	3.6712027052215097	3.1959736421404843
ENSMUSG00000072717	3.691016033439276	2.961839998013072	3.542501999826344	2.635107396304545	3.4458493003392654	2.6431046079403995
ENSMUSG00000004947	4.417769424689138	3.316210155253533	4.687805590913183	4.062849472358739	4.562739125522067	3.6362900115856456
ENSMUSG00000091277	3.3974440508228776	3.2741894191689687	3.226459645392912	3.175809339406466	3.270051975293772	2.8478179600661866
ENSMUSG00000061322	4.643937039444396	3.267324291556049	4.734027891339888	4.296955500226306	4.575982938204191	3.224248100962593
ENSMUSG00000024429	3.76377204810102	3.135856402387321	4.2171548085544215	4.336030831447462	3.86645127646358	3.6442684328465536
ENSMUSG00000059762	3.69244356344877	3.1426397078324166	3.66827900744414	3.042209101589133	3.564449158695046	3.0037771974050296
ENSMUSG00000064202	4.48459591299949	3.358165901303463	4.462615090871187	3.7254407553709545	4.369471904303318	3.129832432090262
ENSMUSG00000034918	4.3711811952625	3.003943674387416	4.462391857830118	3.3739422294543626	4.238236222243062	3.212366747229998
ENSMUSG00000029195	4.448290888353454	3.14255005446099	4.634320150072615	3.313821680307744	4.377992036702373	3.021461991736432
ENSMUSG00000038770	4.300670830416843	3.085640156966026	4.451573533013211	3.1352300624077545	4.233846722601106	3.0271334262083
ENSMUSG00000098212	4.0923673590435525	3.163783338616027	3.869472099747101	2.734019077736327	3.820306406779372	2.80635908351887
ENSMUSG00000062761	4.327966861596005	3.466017468866062	4.381465986089776	4.216360987370053	4.441239790954567	3.725560258610282
ENSMUSG00000030546	3.930925779922214	3.150532329062241	4.447728908319794	3.14791912125214	3.686333900429852	2.862706974800586
ENSMUSG00000090303	2.9966173142791783	3.220529968463164	2.82919154950667	2.845676624818162	2.8264413675153066	3.125422135816222
ENSMUSG00000104556	4.285586561018804	3.181570163039296	4.144857574016243	2.9190324105660546	4.171801754080463	2.9369218327372564
ENSMUSG00000116339	3.751581875185702	3.454815398096984	3.865802490439585	4.282844844065303	3.7276703469218138	3.757181675872462
ENSMUSG00000034709	4.606734891688115	3.381302843134696	4.785144828878962	4.2973002433194685	4.743197062061941	3.801848925166015
ENSMUSG00000110865	3.831108399021901	3.178939556092434	3.63936674295251	2.8060537998960577	3.761581316551896	2.849759743945302
ENSMUSG00000036611	4.87591742669908	3.322819309412514	4.957630700982587	4.012364134276075	4.966724001101472	3.3119762476230785
ENSMUSG00000030718	4.513738618416748	3.450681647283113	4.388035092796453	4.479585386496189	4.632752795331925	3.737695250451909
ENSMUSG00000022449	4.9264297427059	3.2114160244957217	4.839857370828747	3.972812228615767	4.7748748374720495	2.9756373029610708
ENSMUSG00000032966	4.115604965093774	1.6526295246483156	4.329048065347038	2.4326932418702696	4.297298622567349	2.541190950922344
ENSMUSG00000075062	3.818286831370696	3.199123199374037	3.6530998721332057	2.8586965640250304	3.592552298583217	2.7812581639334675
ENSMUSG00000099370	4.383312585576419	3.6961262186690074	4.741358765438736	4.026884970058435	3.956887975031389	3.339188996479373
ENSMUSG00000101153	3.510712083144468	3.0637698113458667	3.3784748496593	3.0049555824195053	3.355489354014534	2.9405599371091458
ENSMUSG00000022283	4.057830866238414	3.334670174250047	4.094539953447655	4.331846810602163	4.056272950530734	3.7175113573338754
ENSMUSG00000023216	4.069962705598186	3.1534591559793186	4.121155857677588	3.049813024874047	4.025624197047302	3.1353672342967305
ENSMUSG00000024791	3.599928172341349	3.203132650812143	3.994424283028055	4.46294232182461	3.688933018494575	3.678903110029042
ENSMUSG00000093945	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000105240	3.904002854887641	3.1675368884699155	3.648306037998385	2.8300186440969437	3.680987146026951	2.994452546078175
ENSMUSG00000028957	4.433363342466774	3.3585724867939084	4.485270150316383	4.130636221641781	4.518898054775487	3.6135358059307614
ENSMUSG00000071452	3.7507975710790338	3.107363755045652	3.457676806844684	2.8122497155827944	3.6326571836122574	3.013648660118179
ENSMUSG00000111128	2.7890636222191216	3.128923509257978	2.9896614623991344	3.2698149773721004	2.959583921413388	3.296472676180893
ENSMUSG00000100016	3.68520144477762	3.172426803876021	3.293540280708473	3.012626688433847	3.300596027301137	2.964294287494114
ENSMUSG00000024069	4.42464701070608	3.501834454641196	4.465347749516976	4.109386463259413	4.419216157953625	3.700445183083614
ENSMUSG00000047735	4.333996428911871	3.3431347345376263	4.382245662761903	3.433508538802284	4.335798282223768	3.4594445095032187
ENSMUSG00000034278	4.442195895437783	3.284750978425607	4.7145817953838725	4.376456359728427	4.549518833924365	3.611428014813272
ENSMUSG00000036022	4.040846183240284	3.447686101784117	4.058126584538531	3.93178153845223	4.100778796792036	3.717728737821343
ENSMUSG00000028364	4.680820914448203	3.3086469252309776	4.658654916325668	3.891741901477327	4.625558858601226	2.883760062733074
ENSMUSG00000108498	2.87920964936871	3.2338680563436406	2.884907405398712	3.206554829476344	2.9948718767539235	3.1772218471114115
ENSMUSG00000086565	3.5600346213504297	3.091566137998237	3.573708032374716	3.192496282305441	3.604831428552164	3.124458005225662
ENSMUSG00000108464	3.2213064116135923	3.056528045395729	3.0429863818863137	2.844945327636606	3.150470908655554	2.93991093934777
ENSMUSG00000027699	4.704161102281169	3.577901773279801	4.734280525332584	4.420966494064633	4.731184901143963	3.560600283931181
ENSMUSG00000018008	4.159670441189707	2.968505051868311	4.272048717934101	3.385834263028098	4.181317544586686	3.0489387435824877
ENSMUSG00000101320	3.6902043522255767	3.2231496826367745	3.887378485232978	4.189932355967734	3.582385837555196	3.726313699140957
ENSMUSG00000027776	3.6743800592788105	3.081418123960607	3.7798112047292474	3.24357522400302	3.508256599912209	3.010176839607023
ENSMUSG00000112639	3.5435602434685167	3.292747697962216	3.506465118772625	4.259549945555388	3.0282222129700926	3.6666571851915
ENSMUSG00000099009	4.389143630463934	3.1096842674758283	4.340555351371549	3.357165388335952	4.377803292009526	3.100698899244728
ENSMUSG00000110834	3.885780797586555	3.35482590534966	3.803913090257997	4.185510226095524	3.85596034307818	3.767845920040197
ENSMUSG00000069378	4.866637390981924	3.163547971523694	4.828726517611295	4.231086176742632	4.614596162501726	3.135088901560576
ENSMUSG00000110333	5.129716739445741	3.1292945085915784	4.999027873773953	3.185010619286311	4.962350272707599	2.973734171894641
ENSMUSG00000100240	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000043311	3.0358931385868835	3.089115838297216	3.2122594035991714	3.733509908793199	2.8661085620465654	3.178905757429423
ENSMUSG00000028551	3.760359646921344	3.327452936194349	3.981498361107953	4.079466302994618	3.140192892382261	3.210197419608574
ENSMUSG00000067855	3.330836362155428	3.1300130227975416	3.2326093145189483	3.0215310577255705	3.239238147909995	3.1071203871724653
ENSMUSG00000020460	3.160688573927961	3.475403847914693	3.5773073578614007	4.396446074866228	3.202631332783702	3.737161819429313
ENSMUSG00000067529	3.771243191178748	3.173772704213874	3.6256089461028966	2.8996323585656363	3.799847619569756	3.25149708222311
ENSMUSG00000035983	3.658728265528469	3.4654973592112657	3.6087104091354	4.57030915181856	3.3788061093982185	3.74670715895151
ENSMUSG00000011118	3.770717285848524	3.1293332033109422	3.705207928597448	3.286386851297894	3.573673261555823	3.021932960024413
ENSMUSG00000025786	4.4455741077506215	3.2697899326352284	4.542498649892222	4.095366814594862	4.616014192109574	3.7514723374336234
ENSMUSG00000113820	3.4050337195927995	3.0066471388021703	3.775172437978165	2.9564075148674496	3.4121546695426828	2.89805306813198
ENSMUSG00000030852	5.145078256971392	3.171283647303272	5.493036657657339	3.4906901198334404	5.226146043037372	3.2077090768453087
ENSMUSG00000073530	5.127034570942478	2.96697431006778	5.07808515239912	3.007909307211581	5.026205274923937	2.7772819729896483
