	PolII sum gb	PolII sum promoter
ENSMUSG00000086900	2.710123855494172	3.285722294566938
ENSMUSG00000000823	4.4557206923903445	4.404843975423541
ENSMUSG00000041261	4.446587386588599	3.622238552828995
ENSMUSG00000011349	3.240916828622074	2.98778182311673
ENSMUSG00000097817	4.186309400782498	4.126718406934484
ENSMUSG00000116537	3.540567207842696	3.1548143684327807
ENSMUSG00000117520	3.286894136544427	2.434008750131835
ENSMUSG00000059208	5.364981636918451	3.643349025662359
ENSMUSG00000022761	4.348559911806325	4.307280620073611
ENSMUSG00000109209	3.628769920162037	2.429869582866867
ENSMUSG00000113533	3.31136246662402	3.0815921146210448
ENSMUSG00000022964	4.1951512099348856	3.7556396126212586
ENSMUSG00000034032	4.5427349913766815	4.182093045134455
ENSMUSG00000079644	4.332504440731494	2.347053735685284
ENSMUSG00000086468	3.5891849125899005	4.342067862091275
ENSMUSG00000111236	3.0403460914351386	2.663318904859982
ENSMUSG00000031293	4.135702851818555	2.6428172206418656
ENSMUSG00000083170	3.415934413112743	3.4703913780697038
ENSMUSG00000005470	4.232490409053282	4.068240176092544
ENSMUSG00000097146	3.1120713002424187	3.45777394020559
ENSMUSG00000106678	3.732273105708592	3.868788591616851
ENSMUSG00000095423	3.333756846667283	1.8245564422316167
ENSMUSG00000029416	4.953749063707077	3.974709682199384
ENSMUSG00000042279	2.993680131147821	2.7643410482614272
ENSMUSG00000032376	4.845161938644167	4.220590079209905
ENSMUSG00000086725	4.296755110617362	4.721367854229044
ENSMUSG00000055334	4.331839461294669	4.268780720104964
ENSMUSG00000064120	4.124163915930041	3.6024716520966567
ENSMUSG00000018401	4.573613758363358	4.347372954671004
ENSMUSG00000043998	3.6865814577208407	4.482164896166861
ENSMUSG00000027157	4.120003270764442	2.7967394169851394
ENSMUSG00000086161	3.159542129347773	2.7205605990677983
ENSMUSG00000075198	3.009528370649594	2.469167873584835
ENSMUSG00000092300	3.1504207422123205	3.271815284861173
ENSMUSG00000074269	4.997778266808743	2.7311227969131724
ENSMUSG00000029027	3.949581737048436	3.848945547100465
ENSMUSG00000028161	5.079242766741615	4.090181841851602
ENSMUSG00000102195	1.9701872025850804	1.889851460743296
ENSMUSG00000025475	3.894948209916365	2.7514512989181967
ENSMUSG00000087245	2.5876671967029146	2.991258129578471
ENSMUSG00000084790	4.270611299848316	3.874494767097101
ENSMUSG00000041959	4.109188057535626	4.069566971716224
ENSMUSG00000108954	3.3760377079700303	3.146076330876474
ENSMUSG00000070330	3.735472478187476	3.720890232900868
ENSMUSG00000044222	2.6688522687244216	2.94553702297386
ENSMUSG00000110467	3.2593230571618466	2.635031456399075
ENSMUSG00000059460	3.6097185264379656	2.476601237784092
ENSMUSG00000095901	3.018350370571304	2.375136044912947
ENSMUSG00000031394	3.433068104329823	2.4362219806584418
ENSMUSG00000061559	4.724978911934857	4.190726586470563
ENSMUSG00000040485	3.8072074925504737	2.389399418025866
ENSMUSG00000112810	2.858260412072268	2.538242273501675
ENSMUSG00000105479	3.094804088187617	2.399686352172736
ENSMUSG00000043705	4.178611526056717	2.535435485420828
ENSMUSG00000075569	4.609553858953035	4.001933943879907
ENSMUSG00000054951	2.9590620725183263	3.236556574232292
ENSMUSG00000029661	3.817163279302098	2.6886375079765075
ENSMUSG00000034387	4.5062275906304174	2.315519732302533
ENSMUSG00000107666	4.488923279080755	3.192756962848193
ENSMUSG00000051788	3.5128675366781184	2.615839273157589
ENSMUSG00000114093	3.777009244645064	2.803487387741193
ENSMUSG00000043154	4.945421640711942	4.056647500066613
ENSMUSG00000017453	4.240826209878901	3.684427316573788
ENSMUSG00000111751	2.8908275487004578	2.57846308828386
ENSMUSG00000052273	4.5355907233242005	2.492112886930776
ENSMUSG00000050818	2.929521100631104	2.688557741995459
ENSMUSG00000026623	4.596783234293939	3.875759433469581
ENSMUSG00000104453	3.267632383917923	3.559395060754312
ENSMUSG00000111824	2.815449787471544	2.9232937678932163
ENSMUSG00000044092	4.0294594005759885	3.278177206999448
ENSMUSG00000060523	3.0418776396756515	2.535774153115564
ENSMUSG00000113586	4.032781221592984	2.0699226554860077
ENSMUSG00000113950	3.645153290316714	2.820026655275798
ENSMUSG00000059554	4.257435365856811	4.289625365166684
ENSMUSG00000074825	3.782636946542643	3.783955720052469
ENSMUSG00000074999	2.252061279105303	2.6751765706366224
ENSMUSG00000046179	4.387096637951107	4.293664503558332
ENSMUSG00000012640	4.293970656754732	4.06351337054785
ENSMUSG00000104324	3.189315287984825	2.884952557272039
ENSMUSG00000102466	3.001079760345468	3.983539990897311
ENSMUSG00000028036	3.84601405508152	2.755730828885889
ENSMUSG00000099811	3.5705873010309963	2.699174653576606
ENSMUSG00000045092	3.047477231320457	3.5618420748453
ENSMUSG00000100573	3.185758351166469	2.484640496350207
ENSMUSG00000073402	2.858501506159502	2.7914646729159487
ENSMUSG00000017724	4.77132824754232	4.344937583231912
ENSMUSG00000035759	3.4104004002895523	4.392589098863329
ENSMUSG00000030678	4.408113277611774	4.4380347161079365
ENSMUSG00000027350	3.4041994801564464	3.462802651649771
ENSMUSG00000107232	2.828907043285669	2.345596865951811
ENSMUSG00000015342	3.986216049097898	3.65666953525977
ENSMUSG00000015536	3.860655574353212	3.823328570460956
ENSMUSG00000027957	4.699278244006031	3.95731398739478
ENSMUSG00000117560	3.313523443563055	2.325820684357492
ENSMUSG00000073491	3.681850932635609	2.735077806381476
ENSMUSG00000023845	5.213913355835231	4.385000579554816
ENSMUSG00000109903	4.193049425496294	2.5590563467180703
ENSMUSG00000015652	4.00170689299894	4.037309607855603
ENSMUSG00000098137	3.6451618110869344	2.6690610643761707
ENSMUSG00000022797	5.036334342774008	4.544040744981995
ENSMUSG00000117485	3.730614337527118	2.933456072865577
ENSMUSG00000037860	4.474204119206167	2.74869131007032
ENSMUSG00000087309	3.3602784011392512	2.545896498988079
ENSMUSG00000108599	3.074817902913696	4.070947514858575
ENSMUSG00000031310	4.294220717937072	3.483711838665748
ENSMUSG00000068437	2.703194188479306	2.432907320696968
ENSMUSG00000056025	4.068291020042214	2.400710061395953
ENSMUSG00000107568	3.0344254978437744	3.255291806651359
ENSMUSG00000025374	3.969469030962606	4.106874053228864
ENSMUSG00000038022	4.681584315108141	3.6851407728231607
ENSMUSG00000110301	3.2018512116819107	2.65108602891926
ENSMUSG00000118448	4.332480204045575	2.819125012262824
ENSMUSG00000061195	2.64683355974781	2.561898052165727
ENSMUSG00000101970	5.100593379816959	4.6336057921171365
ENSMUSG00000099897	2.19612826533067	1.7017081224257566
ENSMUSG00000099751	3.9250405295806456	2.235512455149644
ENSMUSG00000019312	4.273132505677299	3.668268784286475
ENSMUSG00000112252	2.529656169847999	2.251184792873615
ENSMUSG00000040838	5.026937138049259	3.767767654084544
ENSMUSG00000079699	2.595443677098048	2.2117322002328144
ENSMUSG00000102698	2.988680221363087	2.7348720726925464
ENSMUSG00000058643	2.887997984948861	2.685789194993953
ENSMUSG00000052446	5.172616551342938	4.337545113322674
ENSMUSG00000081169	2.8326900438523905	2.672074448524235
ENSMUSG00000063428	4.146011174060542	3.190876792456734
ENSMUSG00000090202	3.097985729984784	2.5539881503866675
ENSMUSG00000053519	4.875940928097752	2.5415467954455315
ENSMUSG00000030330	4.188469116207404	4.124953936649168
ENSMUSG00000028558	3.840661368491995	2.7569176872120957
ENSMUSG00000030400	4.475578219020196	3.889669156277004
ENSMUSG00000086689	3.810409292305449	3.4758488399164182
ENSMUSG00000000276	5.004315067150316	3.455000771675101
ENSMUSG00000063810	5.135358489410912	4.250019681374108
ENSMUSG00000103803	2.120141175909941	2.439431649055911
ENSMUSG00000065979	4.679992354747096	4.098027548151326
ENSMUSG00000053268	3.125184043697846	2.656428191550576
ENSMUSG00000102882	3.125347866385358	3.1543854215547245
ENSMUSG00000025754	5.143577872284402	2.577509416363672
ENSMUSG00000030483	3.779220950372911	2.679263718017702
ENSMUSG00000116924	3.3643301963238166	2.7264008902950505
ENSMUSG00000046755	2.0381171010020616	2.493452938884522
ENSMUSG00000020328	4.291153426046204	4.5101136291872335
ENSMUSG00000032739	4.638398062179034	3.7626593113288576
ENSMUSG00000102498	2.54330259829333	2.582171354656173
ENSMUSG00000022518	4.319474584554023	2.5454147487681427
ENSMUSG00000093452	5.067271768451592	2.6816472937858284
ENSMUSG00000025036	4.247268499821367	3.9796204476468113
ENSMUSG00000036106	4.739799584226411	3.437793356153639
ENSMUSG00000092364	3.7017158905258745	2.9336060530048167
ENSMUSG00000101958	2.5093311333337223	2.7091113127285062
ENSMUSG00000025532	4.616369071564992	4.174360287118762
ENSMUSG00000039357	4.367665222378084	4.511472479995986
ENSMUSG00000036957	3.394027686567048	3.332212163842797
ENSMUSG00000111174	3.039270652708037	2.576807649559769
ENSMUSG00000073700	4.403702051934314	4.126910078436411
ENSMUSG00000026387	4.199556811456126	3.130884597706156
ENSMUSG00000052414	5.204226733595127	4.525244838918731
ENSMUSG00000002617	3.981174159758049	3.7972065829413744
ENSMUSG00000026839	4.863256025187864	3.744139844498229
ENSMUSG00000111129	2.937778591042317	3.154121555873335
ENSMUSG00000086410	3.841165225214436	3.124862728423057
ENSMUSG00000034663	4.733814418303194	4.20430180540374
ENSMUSG00000025898	4.961525185696435	4.22741103309415
ENSMUSG00000074357	4.2132219287274255	4.494405540001732
ENSMUSG00000027831	4.780463732802489	2.710789873610796
ENSMUSG00000105139	2.3253870252800124	3.273434886758147
ENSMUSG00000026125	2.912124767924792	3.078277939864043
ENSMUSG00000095730	3.370023685239236	2.193048033283609
ENSMUSG00000026707	4.535382320557908	4.471107781659881
ENSMUSG00000001588	3.961445774581609	3.32277869164331
ENSMUSG00000096154	3.0961124955853663	2.75959784840226
ENSMUSG00000004880	4.756220375961667	4.07918245241951
ENSMUSG00000095551	2.8500418453488554	2.609628198226714
ENSMUSG00000015839	5.068038226023481	4.549082589177379
ENSMUSG00000024011	4.304134214213848	3.066807793155782
ENSMUSG00000038188	3.835373663959844	3.071897955680704
ENSMUSG00000027569	4.04456785013188	2.81438967293345
ENSMUSG00000108415	3.370158897438985	3.2282762812878807
ENSMUSG00000039372	4.432296762476159	2.8453703193263875
ENSMUSG00000075095	2.941051718435744	2.72991335619111
ENSMUSG00000102053	2.8598503246595013	2.2360112048560667
ENSMUSG00000028910	4.419488727231003	4.222927065905881
ENSMUSG00000103815	2.799021260136669	2.3454227452289564
ENSMUSG00000094429	3.5469315447910765	2.668564506093548
ENSMUSG00000113029	4.302079718657046	3.028969444461865
ENSMUSG00000020672	4.4663836485156585	3.5903450125554297
ENSMUSG00000038593	4.529416237000122	3.762080340672698
ENSMUSG00000046699	3.257316111683856	3.0814789686207
ENSMUSG00000060890	4.071889368167168	2.6256796964260407
ENSMUSG00000038569	4.546035690790973	4.228380679823193
ENSMUSG00000100837	4.036764857214987	2.456370082475964
ENSMUSG00000049176	5.073378600423856	2.2830168838693004
ENSMUSG00000099749	2.8516050342105945	2.7109955068053555
ENSMUSG00000019893	4.640428430595364	2.549670140143668
ENSMUSG00000021326	4.715379014363963	4.160482537165351
ENSMUSG00000021136	4.862058593094802	4.047905013380928
ENSMUSG00000021936	4.828611996925839	4.012676969993142
ENSMUSG00000022124	4.803769522295271	4.605955820430711
ENSMUSG00000073876	2.773062016986861	1.8805277781988048
ENSMUSG00000040818	4.923403956038299	2.7998581772374878
ENSMUSG00000035443	4.283510031923269	4.001036436578351
ENSMUSG00000063305	3.3314077241450217	2.305584936992833
ENSMUSG00000117417	4.021597068648119	2.4440000102451016
ENSMUSG00000039753	5.132961594409587	2.795637439571361
ENSMUSG00000099874	2.765584617811796	3.545357430670653
ENSMUSG00000095532	2.572108788435004	2.522913096615279
ENSMUSG00000089829	3.355546657298026	3.277667269140661
ENSMUSG00000102014	4.00509124122239	4.400231083150725
ENSMUSG00000039062	4.384241674536162	3.016644527421908
ENSMUSG00000092274	5.225295494380605	4.906021331272556
ENSMUSG00000024542	5.185271049344494	4.152275600813405
ENSMUSG00000112384	3.821318718163586	3.5172002980744104
ENSMUSG00000027272	5.066697308870386	4.093433242845462
ENSMUSG00000067369	4.1309124421074745	3.2840086427274904
ENSMUSG00000036158	4.582500090491449	3.5411730469452647
ENSMUSG00000117836	3.472124288387686	2.829000196783139
ENSMUSG00000030472	3.743455147848586	2.4698082753704083
ENSMUSG00000067684	2.821721564362558	2.3013461916775584
ENSMUSG00000067219	3.7286305058379177	3.256734578770726
ENSMUSG00000109469	2.9600364244784747	2.194096959675648
ENSMUSG00000074811	2.957462019114806	3.470029544426834
ENSMUSG00000084898	3.723627494962592	2.650972219922658
ENSMUSG00000028798	4.121068262924745	3.981591815148609
ENSMUSG00000092008	4.046648616553088	2.8104496109673143
ENSMUSG00000113225	3.432021142096857	2.4468342578906075
ENSMUSG00000075064	3.0737193276603128	2.276534563467443
ENSMUSG00000094222	2.336906473742029	2.6218271316620303
ENSMUSG00000003031	3.6926266329514807	4.266448868043742
ENSMUSG00000000148	3.98732909415445	4.048130149558737
ENSMUSG00000030610	4.11161643817868	4.044065618967081
ENSMUSG00000114112	3.739111436657709	2.807096227667736
ENSMUSG00000052738	4.3121738290173806	4.0559603138425375
ENSMUSG00000004654	3.3566058045664064	2.507348448903107
ENSMUSG00000115469	2.883955974254076	3.2804979380163504
ENSMUSG00000024740	5.100200470594658	4.371855653623226
ENSMUSG00000003949	4.087878389954984	3.550312757019626
ENSMUSG00000099706	4.9578300432623	2.452096316058328
ENSMUSG00000086755	2.8985377876963	2.4006663304921934
ENSMUSG00000040564	3.432977837791177	4.068086865966863
ENSMUSG00000111666	3.385324993235089	2.475634874558624
ENSMUSG00000016150	5.111626514084278	3.0787864618760583
ENSMUSG00000036206	5.149493155316894	4.286117255265108
ENSMUSG00000045165	3.311866833543067	3.622590455630663
ENSMUSG00000106379	4.944977222960136	2.8025773934934843
ENSMUSG00000037627	4.716254938828128	3.995686955905639
ENSMUSG00000114970	2.364622902813805	2.4567288059816805
ENSMUSG00000027332	4.392996928954399	3.6616518059347904
ENSMUSG00000111620	2.634480964838984	2.661262925239716
ENSMUSG00000060807	3.118260315866712	2.3968221448799043
ENSMUSG00000094439	4.834611208861334	3.13043670017337
ENSMUSG00000028850	4.5085728096192925	4.483354755246753
ENSMUSG00000020287	4.217086316988428	4.200761150405492
ENSMUSG00000102668	2.9207053014161555	2.005759471831697
ENSMUSG00000042507	5.076091616716343	3.536373659780586
ENSMUSG00000111986	3.9322073224444	2.402483202977293
ENSMUSG00000029784	3.521262772852761	4.540515501551607
ENSMUSG00000020366	4.497061944817045	4.0387041253794
ENSMUSG00000036924	3.1644083784702466	2.3523967172243303
ENSMUSG00000034000	3.192374142771663	2.6095051224759747
ENSMUSG00000079015	2.9867621826674497	2.243408901873232
ENSMUSG00000097744	3.125659067738696	4.447752969007406
ENSMUSG00000039382	4.383131082559651	3.868666573724469
ENSMUSG00000037089	4.98703253111873	4.301550113642977
ENSMUSG00000115456	4.122201674699019	3.156219923828379
ENSMUSG00000019872	3.42994005696581	3.220234695203788
ENSMUSG00000090084	3.851308096035755	2.796555832518957
ENSMUSG00000069818	3.046680080563267	2.567793060287666
ENSMUSG00000093918	2.948285951936369	2.235789281915322
ENSMUSG00000002885	5.107444018439222	4.089294905255108
ENSMUSG00000068151	4.5829655001072105	2.5435954403463104
ENSMUSG00000117760	3.711819034944309	3.196670739196971
ENSMUSG00000051278	4.884789324174944	4.305995167175419
ENSMUSG00000102897	4.093317768943565	2.566172631274215
ENSMUSG00000024869	3.907558608938179	4.049173427643685
ENSMUSG00000117042	4.621821356618215	3.2406623830655645
ENSMUSG00000070460	2.933372709428233	2.5793265851165925
ENSMUSG00000027998	4.379503126642689	3.934791585234456
ENSMUSG00000106536	2.959394570303993	2.99178306295384
ENSMUSG00000026791	4.002339456840859	3.640262412526333
ENSMUSG00000086312	4.148783573151515	2.7419566484669238
ENSMUSG00000027107	3.906308279244448	2.454702103508157
ENSMUSG00000027048	4.266299133356094	2.39522851286116
ENSMUSG00000094672	3.744691099494122	2.3269022593811326
ENSMUSG00000045790	4.204676066295805	3.6071514471667823
ENSMUSG00000025407	4.448470304572793	3.524457572481078
ENSMUSG00000016758	4.161714301339138	3.6063953397082047
ENSMUSG00000045259	3.900040693338124	4.211748647523233
ENSMUSG00000045538	3.621404797687649	4.160346459307194
ENSMUSG00000085853	2.2710037950207	2.536135304377942
ENSMUSG00000032353	3.412832800265654	3.8431530151156985
ENSMUSG00000031010	5.687345514060106	4.5473258255551805
ENSMUSG00000035172	3.5222881376706	3.395463854207071
ENSMUSG00000097324	3.726661204286809	2.9610668691185067
ENSMUSG00000031221	4.45068677564714	3.9210351524001408
ENSMUSG00000029253	4.867780083073547	4.327619092514715
ENSMUSG00000022097	2.6734433165791414	2.1155849968173204
ENSMUSG00000113919	3.5131891790492027	2.7550547637290754
ENSMUSG00000111753	3.1201934278845505	2.644759185927942
ENSMUSG00000020250	5.231688721320398	2.780028646869673
ENSMUSG00000019467	4.041510981390798	3.6065615670963576
ENSMUSG00000114071	2.874907785558747	2.8776657675935997
ENSMUSG00000059824	4.658168223414702	3.801119118458234
ENSMUSG00000066537	4.134534089909375	2.5152219129184004
ENSMUSG00000086124	3.9138101449759737	2.9260873180311555
ENSMUSG00000091512	3.989402647876604	3.803539277848706
ENSMUSG00000022900	4.564763877969679	3.437252053345182
ENSMUSG00000085034	3.1106430119064923	3.2225820877944056
ENSMUSG00000075111	3.0942242711523877	2.595464254811608
ENSMUSG00000107504	4.120562964035003	3.1813229798132245
ENSMUSG00000005370	5.12463136451665	4.629742498549023
ENSMUSG00000018217	3.9325701511201294	2.5036586047786047
ENSMUSG00000046519	4.383175417030193	3.612332026119634
ENSMUSG00000086665	4.657943940554039	4.418812639897749
ENSMUSG00000022652	5.3038538428672455	3.311908484732582
ENSMUSG00000099824	1.9167906550381404	1.9682235396951744
ENSMUSG00000107106	2.920890840853324	2.8479194216116914
ENSMUSG00000028657	4.847155025731073	4.0239437615193525
ENSMUSG00000032397	4.745005267656183	4.459860710334023
ENSMUSG00000026567	4.501725947127674	3.178214105280843
ENSMUSG00000024999	4.778368825663876	3.9430616545815353
ENSMUSG00000005232	3.603977505033251	2.85153392612232
ENSMUSG00000010755	4.929343300796965	3.985043809026931
ENSMUSG00000027368	2.9139483569168987	3.814868840626518
ENSMUSG00000033728	4.488234751057695	4.225757132339837
ENSMUSG00000092196	3.8867380709733896	2.509430590290931
ENSMUSG00000097533	4.521984916654532	4.610147151447532
ENSMUSG00000103517	2.644182795784677	2.454846383846124
ENSMUSG00000087585	2.48658301010544	2.5285216295996364
ENSMUSG00000108830	3.710631216002121	3.7555753177824047
ENSMUSG00000019659	4.796886182485682	4.392689333991393
ENSMUSG00000035790	3.640764911236419	3.9129344873672753
ENSMUSG00000063063	5.304101154186846	3.5846101086908404
ENSMUSG00000004266	4.102162615845374	3.933443248762857
ENSMUSG00000041556	3.5206800016343958	3.751602907376729
ENSMUSG00000027367	4.33171335747189	4.148258084790593
ENSMUSG00000005804	3.91170647997182	4.037196141253002
ENSMUSG00000021470	4.892237116980911	4.648117909734065
ENSMUSG00000038578	4.706033806139558	3.689858558226986
ENSMUSG00000023965	5.17621959823781	4.04351343597559
ENSMUSG00000087444	3.46413220790793	3.997426287556734
ENSMUSG00000003354	3.9386491269862254	3.023786868642741
ENSMUSG00000026686	4.75991349776032	3.2403054091849595
ENSMUSG00000102200	2.6193152930301715	2.568556722271714
ENSMUSG00000100971	2.1599329613374656	2.3040817482162272
ENSMUSG00000115244	2.4766162144804293	2.6302980080013367
ENSMUSG00000117694	5.644112171504829	4.604291948491527
ENSMUSG00000045493	2.72031948027292	3.1603074291123576
ENSMUSG00000020758	4.774696485666562	3.4337218429328398
ENSMUSG00000103778	2.729401858406336	3.067135356576894
ENSMUSG00000024212	4.785965622683202	3.903248113775265
ENSMUSG00000100510	3.84549038222852	2.6031905793836927
ENSMUSG00000111917	2.6852931838019467	2.4343503712616075
ENSMUSG00000070448	3.229150912597522	2.610453256226245
ENSMUSG00000075402	2.9984781746753346	2.585483665667678
ENSMUSG00000004707	3.4580074759350805	2.480844046004986
ENSMUSG00000079197	3.059436809106515	3.894456557856716
ENSMUSG00000109570	3.425619527727068	3.4983146899078275
ENSMUSG00000118430	3.479924006842833	2.3779585386119018
ENSMUSG00000110956	3.76161740981816	2.4322363015260318
ENSMUSG00000043873	3.487935971133863	2.5375617990477424
ENSMUSG00000059436	4.771525749359656	4.070393903704458
ENSMUSG00000108472	3.1393235896485843	3.9048190136632246
ENSMUSG00000118519	4.7055036457851935	2.8944868294451997
ENSMUSG00000046111	5.201333386700735	4.315170255304365
ENSMUSG00000005846	4.809579240614881	4.382677292760904
ENSMUSG00000020648	4.156001647812905	4.41229923209581
ENSMUSG00000104037	2.6101915535686246	2.597682390865932
ENSMUSG00000016526	4.681095845027123	4.499506088874629
ENSMUSG00000102838	2.4722858305859154	2.545598610451682
ENSMUSG00000028838	4.217454112861334	2.772177651612325
ENSMUSG00000096593	3.588054224966221	2.2496956557788828
ENSMUSG00000105392	2.5243459167507107	2.361395568078209
ENSMUSG00000082629	2.8777256255593846	2.607915881388089
ENSMUSG00000027014	5.195557430024147	4.21258885274273
ENSMUSG00000074737	3.3973124342222896	3.6168447085325206
ENSMUSG00000101335	3.8082019672428378	4.067877663167087
ENSMUSG00000115015	3.749597710754149	2.662587542275049
ENSMUSG00000024360	5.266165818207687	4.5752917859548194
ENSMUSG00000117079	2.973086886301499	2.8158010360374384
ENSMUSG00000039205	4.41079859620494	3.0824274982522337
ENSMUSG00000004233	4.582776369366797	4.135806636770112
ENSMUSG00000112910	3.6659650888760646	2.5339795417733955
ENSMUSG00000091423	2.968794159231461	4.104771540218955
ENSMUSG00000034674	4.65075745354372	4.453427919312688
ENSMUSG00000049612	3.075298722184913	2.984725888282462
ENSMUSG00000041235	5.045828709015954	3.986984053852043
ENSMUSG00000031844	4.105804156549745	2.696525296727538
ENSMUSG00000057123	4.528533204024071	4.11551632112501
ENSMUSG00000115072	2.9757207824319054	2.688205291627348
ENSMUSG00000014351	3.1801469104947784	2.5376369469244264
ENSMUSG00000045319	4.2884616245815135	3.5774423931573693
ENSMUSG00000037788	4.449793013707797	3.6461899576006176
ENSMUSG00000055148	4.678149481812787	4.809608864562772
ENSMUSG00000032274	4.2975766901545285	2.44573333090491
ENSMUSG00000062981	4.318425791722729	3.86933656376036
ENSMUSG00000111193	3.925951027907912	2.4001292321832723
ENSMUSG00000110537	4.103067874976508	2.812075585698905
ENSMUSG00000033429	4.020299670345292	4.184290445884675
ENSMUSG00000075318	4.436506658642378	2.4707426271516453
ENSMUSG00000106384	2.979123432335585	3.2164324693523305
ENSMUSG00000029016	5.026851412686818	4.260886714005324
ENSMUSG00000097534	4.192027269232997	2.955545527247865
ENSMUSG00000029576	4.698680088405717	3.5538207490407987
ENSMUSG00000112751	3.838387696324952	3.048920894646836
ENSMUSG00000055737	4.62748158474864	3.2513656364242607
ENSMUSG00000055567	4.713205960387677	3.174258535121287
ENSMUSG00000100231	3.530967681571915	1.647441654593042
ENSMUSG00000047216	4.318648264052202	2.837539198569855
ENSMUSG00000115811	3.2538886026524496	3.1380162325597767
ENSMUSG00000096127	3.0134815824048258	1.929377367704982
ENSMUSG00000097290	3.866364540129977	3.654580796428103
ENSMUSG00000028884	4.596688709271332	4.404733395547223
ENSMUSG00000022431	3.74846583490038	3.8175918098192576
ENSMUSG00000028004	3.080224710997441	2.6946277173228994
ENSMUSG00000038884	3.6188705583818463	3.688911684449836
ENSMUSG00000105707	3.066830879579613	3.0814157236020026
ENSMUSG00000001151	5.230554501711687	4.463792487684226
ENSMUSG00000106570	2.877157986143679	2.68817768873988
ENSMUSG00000115823	3.253845839303892	3.774388239773018
ENSMUSG00000020992	4.723104427439053	2.961327105418767
ENSMUSG00000050296	4.547233037501862	2.505582699982667
ENSMUSG00000055048	3.456488003144707	2.734970154793629
ENSMUSG00000053198	4.783513872803458	3.281015176521976
ENSMUSG00000085690	2.6809540255181674	2.357450122371013
ENSMUSG00000006307	4.681749426387185	4.200822237035263
ENSMUSG00000015443	3.195534359515463	2.6853663818259963
ENSMUSG00000061469	3.879881335509292	4.0352039264129065
ENSMUSG00000111894	3.774591166569824	2.2476124312550683
ENSMUSG00000103524	1.954885432549936	2.0149037024643937
ENSMUSG00000103106	2.613852740740381	2.634598170587969
ENSMUSG00000114178	2.78531369699248	2.5058492624994337
ENSMUSG00000109689	3.3060953390585563	2.5226137448130146
ENSMUSG00000050248	4.850011787799101	3.8306190318858673
ENSMUSG00000025739	3.5250880182683524	4.255323169837476
ENSMUSG00000041328	5.192712379813954	4.516022114075414
ENSMUSG00000090881	3.348205528735611	2.6039847113267154
ENSMUSG00000082618	2.372857283325568	2.342200870794066
ENSMUSG00000044716	4.005164490804441	3.0626521675641114
ENSMUSG00000055045	4.000666275447878	2.7327365027162425
ENSMUSG00000033966	4.469848023795497	3.5285833562990385
ENSMUSG00000095304	3.852100023114191	3.23436034223442
ENSMUSG00000097339	3.44794370346541	2.776075921361415
ENSMUSG00000042909	3.020303953097411	2.55724446050018
ENSMUSG00000062729	3.888560621832808	3.6912112009060816
ENSMUSG00000017167	4.324662382499089	3.0451515747118507
ENSMUSG00000055692	4.495566074851909	4.014401098352788
ENSMUSG00000041399	2.5055793104227537	2.7538265631815864
ENSMUSG00000078789	4.422786207291271	3.939590963526061
ENSMUSG00000109612	3.4737126958637328	2.6138960612709328
ENSMUSG00000107027	2.9664846508347296	2.951125825566756
ENSMUSG00000118522	3.4710309582926997	3.202428372656044
ENSMUSG00000021000	4.99920204748436	3.321054099575324
ENSMUSG00000097794	3.631221152957072	3.359625554219266
ENSMUSG00000070002	4.854073140829418	4.330027336443794
ENSMUSG00000005506	5.326944539027553	4.318045934995536
ENSMUSG00000103421	3.631614206296266	2.688900720713619
ENSMUSG00000023433	3.207558971846113	2.6417169698661254
ENSMUSG00000030064	4.974770442257407	3.60093588656006
ENSMUSG00000111533	3.9607655981199934	3.2425314900958435
ENSMUSG00000115829	4.3244752035919785	3.6870566581935305
ENSMUSG00000027012	4.658686970402926	3.886013679366885
ENSMUSG00000010307	3.0342718118010046	4.009504010760162
ENSMUSG00000102999	2.453730520252835	2.6314058849761706
ENSMUSG00000106715	4.2045757526245415	4.027737920392359
ENSMUSG00000040209	5.4995070054886686	3.9307258017694746
ENSMUSG00000117378	3.947680209628128	2.3633606054438294
ENSMUSG00000055069	4.142178734200034	3.901869534853144
ENSMUSG00000104912	2.286575603690782	2.2977849417556144
ENSMUSG00000072572	3.193776478572845	3.5242974371089346
ENSMUSG00000099715	2.956363114741884	2.499841898412253
ENSMUSG00000030519	4.831200013928143	3.6681618772804128
ENSMUSG00000061186	5.036250852093801	3.035433874302776
ENSMUSG00000031872	3.9853936874295295	3.0592587622212664
ENSMUSG00000026563	4.076998264572342	3.711635726163663
ENSMUSG00000037735	3.8045401346383296	3.767673493866086
ENSMUSG00000117402	2.683514419094721	2.6271582196653327
ENSMUSG00000085007	3.5785727429296985	2.5959328686918344
ENSMUSG00000085484	2.814107026764884	2.674424178052235
ENSMUSG00000078453	4.353942504397059	4.025540703178754
ENSMUSG00000116586	3.097587215762137	2.671964777110818
ENSMUSG00000057069	4.2554582469064	4.045623229385185
ENSMUSG00000016524	2.942506254499245	2.4711704046690683
ENSMUSG00000038637	4.058541163032994	3.993004072580964
ENSMUSG00000113924	2.767969251406547	2.907335030036874
ENSMUSG00000007946	4.158501202900728	3.886883292790487
ENSMUSG00000039095	3.680316775182992	3.9074903650842394
ENSMUSG00000111846	4.6752086820727605	3.387009949225593
ENSMUSG00000044313	4.27264597038871	2.524845547644846
ENSMUSG00000097777	4.699361850661637	4.042104738873645
