	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000071645	3.9064269918614807	3.3280430477629466	4.041806370709608	4.134212882785215	3.911051819838587	3.601672482106323
ENSMUSG00000110672	2.951154986079476	3.1382342584919263	2.841612307670616	2.8602837912552608	2.491252756314624	2.7717270793422
ENSMUSG00000096881	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000112060	3.2562389405966004	3.0479258858335028	3.039889995827033	2.8621762978341008	3.153699799161069	3.0354405453782025
ENSMUSG00000108981	4.426240624064339	2.9186392158290078	4.207490916129906	3.1219468929580194	4.173453612409368	2.383613425942326
ENSMUSG00000022450	3.388445799393433	3.26942342985829	3.4969051664522146	4.257159270612921	3.2998628910382046	3.7540844675453062
ENSMUSG00000052656	4.06994545369499	3.391903245377144	3.852254126180549	4.253502942893564	3.9114702947504623	3.855017034298043
ENSMUSG00000096273	3.001538005501788	3.1596383667830734	2.7733533237529318	2.7941578434124503	2.908407670041656	3.0680347603743265
ENSMUSG00000006154	4.151369850247461	3.2240537016746886	4.752022312497864	3.149692420440243	4.039074086213462	3.3710567737604293
ENSMUSG00000042485	3.0466187106288385	3.1387930424083605	3.526012140806825	3.74923705371045	3.1469431235226404	3.418815261354612
ENSMUSG00000021671	4.3020212265046895	3.3550241035661825	4.234124241304072	3.975807161623272	4.433624644928363	3.687562401494048
ENSMUSG00000101781	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000019763	4.384378506779272	3.412599409858702	4.512919753120374	4.098719504457708	4.452286047075	3.6076029798321394
ENSMUSG00000034122	4.214910046429337	3.016190519666247	4.036452666979306	2.8852889447016827	3.983630909652831	3.000485053110552
ENSMUSG00000005763	4.746796574997992	3.1587895393687115	4.925354796743276	3.406056908058269	4.669237128593321	3.048397808611826
ENSMUSG00000026021	4.573313026633523	3.3691954413777068	4.505342246778876	4.162939965570452	4.473429668609172	3.747242602077992
ENSMUSG00000109248	4.355715171328637	3.0611607151628752	4.584447586127017	2.987553387309825	4.401232046649444	2.941740817671486
ENSMUSG00000040616	4.645565045571263	3.236350807364813	5.186169233362659	4.2644608467741865	4.6838351708492345	3.6839644392446456
ENSMUSG00000031916	3.870306148754157	3.2135142153347127	4.376490454499281	4.31362078321459	3.9583126220773	3.6893650295727576
ENSMUSG00000072972	2.9502968485332555	3.145044049904027	2.89345147734631	2.917671895960131	2.983851831678141	3.346046219023498
ENSMUSG00000087129	1.4100328137347105	3.120672623282608	1.6838725839552329	3.0758037761057926	1.879995663186062	3.3540661606355733
ENSMUSG00000030000	4.76593639881788	3.1694628182165467	4.787263261470151	3.7787482119772218	4.739822644263174	3.0555968572589616
ENSMUSG00000091205	3.9241217395699928	3.2288501629177278	3.41216632037766	2.8513872783396046	3.442166478030282	2.847210081684632
ENSMUSG00000021852	5.076285971055763	3.232539564999783	5.091317728854711	3.978629056196655	5.121487619901099	2.7751721100153905
ENSMUSG00000078439	3.0185432256388918	3.071821888937348	3.532935573167588	3.671115704693164	2.797921260920501	3.1329311096525827
ENSMUSG00000105485	3.1580165272442557	3.1971913922220447	2.726195218882744	2.966092243823889	3.1022227677863645	3.2366764199926195
ENSMUSG00000036983	4.445136449284119	3.5931844981864587	4.438992863660959	4.45420696937951	4.54558232987883	3.790310503004476
ENSMUSG00000100328	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000086327	4.127001073864219	3.214124725136993	4.2864027971538174	3.468998431539692	4.101985801568735	3.092782907805923
ENSMUSG00000107418	2.8751809191637863	3.147534112018841	3.08903066422345	3.7619179953025608	2.954992105879142	3.405276334578692
ENSMUSG00000087149	4.042673804902508	2.769820011815804	4.001814767780409	2.699433062737854	3.9769087677767736	2.631197125253462
ENSMUSG00000094692	3.5237208938286875	2.979418157886737	3.405792192508452	2.8542069749167034	3.5399660548426084	2.817123579153503
ENSMUSG00000055193	3.446900480403517	2.9939670532577707	3.5179269826552657	3.004952405091598	3.259143943276928	2.980547830982996
ENSMUSG00000116069	4.098745222360838	3.048865791130625	4.771857600043245	4.014069209280678	4.248703224214654	3.222311894784517
ENSMUSG00000023930	4.3284394082635504	3.315578534452984	4.07248121456708	3.387012146345368	4.139570564817367	2.924097257851366
ENSMUSG00000087621	3.941468199796205	3.5401921976844184	3.755919349529588	4.445485884718279	3.574824144306509	3.8289322117246622
ENSMUSG00000061584	3.854352202117953	3.03860704947554	3.856402533507517	3.082443435218204	3.508054765387727	2.762417833781284
ENSMUSG00000096365	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000090306	4.04038738103344	2.7434154221668074	3.879170569433189	2.343388267164676	3.745545152651575	2.2085155241626704
ENSMUSG00000086363	4.207946580988972	3.1024302752216437	4.190853098814444	3.1930702524652714	4.171561185590292	2.899955446401352
ENSMUSG00000030595	3.7533749255455433	3.4792829951165425	4.010517092002416	4.295249278043486	3.8118173857971938	3.6639154289550944
ENSMUSG00000031511	4.830197178202873	3.1665268103242523	5.0732599186352765	4.101962793253629	4.994884400983861	3.21508674668659
ENSMUSG00000061356	4.474153107042749	3.411314919577111	4.784367840414127	3.45306992597307	4.551287106998195	3.6014300791634315
ENSMUSG00000093957	3.343085460945752	3.058513583165392	3.223322889590375	2.874505810502209	3.221633937878474	2.970127697511757
ENSMUSG00000096858	3.774025704080968	3.257448969956635	3.4516113933889927	2.974418422242566	3.383125240856147	2.823584745009434
ENSMUSG00000106902	4.094304553093709	3.053130197028163	3.958005487041424	2.9329116688308403	3.905098426348384	2.8820972905990603
ENSMUSG00000028640	3.7739082838042406	3.2619453050245717	4.306265478130587	4.144583578307019	3.894553225737957	3.327533638904379
ENSMUSG00000024018	4.16713116864606	3.338225339622857	4.5970569842997655	4.071410505132447	4.326680394261515	3.753188797958321
ENSMUSG00000097029	3.1516496864144887	3.1205508998271845	3.661917792897743	3.2880313527922285	2.982288310429525	2.5544540273694945
ENSMUSG00000086068	4.067352355333215	3.1126306920634983	3.865367315421367	2.975631345105604	3.9234516581424135	2.981553375602781
ENSMUSG00000113056	4.116547974579905	3.2249273828002822	4.436907626116708	3.6128286608880105	4.173090071733035	2.852709584445529
ENSMUSG00000033227	3.949331934174424	3.170204979527105	4.566113388784949	3.785345497808	3.7184715861510464	2.798444841911476
ENSMUSG00000027919	2.9320868199664467	3.2140469107482628	2.9411845452827508	2.9826414469633136	2.7225594774214072	2.7814595229517844
ENSMUSG00000037731	4.034815153760627	3.304555150120441	4.160022302228263	3.844437099513119	3.914965323438252	2.94094285037136
ENSMUSG00000035042	3.434357559837457	3.0867204064194733	3.5437017176053627	3.239244381559698	3.5124776036115315	3.1181919516862604
ENSMUSG00000045812	4.136825165638868	3.2010746980665683	3.9760285188333326	3.064319929030174	4.053547170838028	2.921813624534635
ENSMUSG00000113386	3.319768625153856	3.038086071319855	3.3298660953507326	2.8205584854104995	3.267572971945528	2.894633635174946
ENSMUSG00000004383	5.58590344655062	3.3940569005497165	5.585732839721006	4.522437060415099	5.640019815949859	3.7801777465066295
ENSMUSG00000103961	4.2588255798212415	3.1957151994517345	4.172526747875187	3.36858340585324	4.108672400253616	2.6550985585980125
ENSMUSG00000098098	3.964305996477434	3.1730900717330357	4.50389196124543	4.173557446105853	3.905982910414568	3.178411421195873
ENSMUSG00000078504	3.751375859764601	3.0904367672012767	3.592635944803644	2.928077589354325	3.628263733008617	2.7940709795272114
ENSMUSG00000103816	3.497506019576643	3.0950228177319907	3.42670967397318	2.951593545895562	3.403669050752431	2.952517835652076
ENSMUSG00000108015	4.105528350956593	3.2201202969502654	4.153160674873744	3.261475561505337	4.106338811069368	3.334851169877842
ENSMUSG00000112398	3.971255742046655	3.069741459600962	3.9221225274139546	3.2398629453251098	3.8032300076685	3.0232495780493904
ENSMUSG00000030559	4.556224883799446	3.4496552693853118	4.4552526005884	4.2038031850319255	4.502691986148215	3.1945302980958674
ENSMUSG00000086539	5.067083260737732	3.344692180475399	4.912552090588248	3.945160136388848	4.984070726675759	3.6955749172108265
ENSMUSG00000106808	3.8718178381449015	3.193546623982636	3.9204046391939538	3.183764060037636	3.854465911704264	3.306363364080129
ENSMUSG00000046180	3.672940064892644	2.8814023477754747	3.519570358439749	2.650974871494286	3.4563151599916813	2.624548934739337
ENSMUSG00000107420	3.204740218748099	3.2537611070260155	3.4915082084811173	3.668941756002724	3.122599199279638	3.2935078477696758
ENSMUSG00000040054	4.465491907145215	3.461936502094242	4.971778430002238	4.296677078361912	4.577870206446621	3.206846781008425
ENSMUSG00000004789	4.173879420248288	3.262885167209748	4.174033772546716	3.97666235687612	4.336780332953977	3.551307242899808
ENSMUSG00000044229	5.202081259086186	3.220564816286422	5.196915321481436	3.626813623880773	5.154164444957171	3.4849603899100403
ENSMUSG00000109050	3.5677311791879074	3.099776143172863	3.279373148490785	2.8407336106241825	3.350916878769349	2.8912817675022486
ENSMUSG00000033014	4.920881287855436	3.488434136967954	4.719321506959703	4.2393886067328745	4.882779319502234	3.7764899769192977
ENSMUSG00000075602	3.24100244180536	3.083710758967558	3.3645040740073004	3.6273018344090975	3.294416621167128	3.261582225504841
ENSMUSG00000037949	4.846175407350119	3.3800441268249624	4.994366783488719	4.221265534997045	4.875546533407047	3.457071188878135
ENSMUSG00000038421	3.8137784109189594	3.09834140240877	3.8125195737419775	3.0490465588353386	3.6194869925258777	3.054790814656954
ENSMUSG00000087365	2.9189209156127816	3.1444975118002825	2.935351204144151	3.6287416382803537	2.348441167278361	2.823511070908234
ENSMUSG00000022144	4.136820939925891	3.147763895556178	4.274312827777062	3.9093642983261234	3.8480751382358696	2.9978353019260244
ENSMUSG00000062564	3.867339400224125	3.119884545036436	3.585065398054423	2.887964540810303	3.5567236224931427	2.815460194001142
ENSMUSG00000103706	1.353828427528367	2.9745189078914795	1.677296814141151	2.9086822831693397	-2.0	2.787346395243749
ENSMUSG00000031843	3.825709928530491	3.357470462455028	4.081808941393946	4.435405902108704	3.934396809391715	3.635371640136791
ENSMUSG00000043698	3.703006341555176	3.137848689008171	3.615866444550347	3.0965085741730825	3.647154269513553	2.881464260618177
ENSMUSG00000081207	4.163747594867953	3.0955145567996785	4.037502990782301	3.0982682708485987	4.177630274327754	3.2277511270399164
ENSMUSG00000023072	4.478676137502174	3.412646993621327	4.639646033299106	4.24534829573216	4.599962994545368	3.596936702037994
ENSMUSG00000040541	3.1221066080541338	3.143046043337588	3.044840487490024	3.1616891715127866	2.9814433623059147	3.030591525743914
ENSMUSG00000015843	4.439908738851784	3.264251769979177	4.5587492387475885	3.628688847314076	4.239549095415942	2.965306262596513
ENSMUSG00000055805	4.235189127027575	3.169860492419834	4.645414310485887	3.805676171714588	4.347249004521332	3.14434221060919
ENSMUSG00000084997	3.472511693683823	3.1052569144121853	3.2748563396701016	3.1358178821806217	3.3825226741579955	3.4638784376383582
ENSMUSG00000026172	3.3619675759181087	3.294740971955477	3.547267404238405	4.454963748991601	3.239909815783682	3.6072670563511178
ENSMUSG00000027496	3.967651545598286	3.211512991738208	4.113973083757495	4.200236911049852	4.101043868695653	3.643147576171583
ENSMUSG00000016087	4.851466067147693	3.1496572928162303	4.840971060081037	3.7310096960089	4.75560714872928	2.9076292595829063
ENSMUSG00000106560	2.876357577768941	3.0423300122148973	2.796880174163312	2.941638720896913	2.4721777357360017	2.7648573131653085
ENSMUSG00000104153	2.9973758982872534	3.123791771686515	2.7140141695715325	2.994851002234716	2.8190224692211787	2.810221593267383
ENSMUSG00000047786	4.810180749158789	3.455905680038724	4.797161898144797	3.8226404446661775	4.701314932652399	3.221964907854794
ENSMUSG00000105511	4.06211296876522	3.0359936212233505	3.954759831972528	3.093420634448508	3.950157151581635	2.94672999692392
ENSMUSG00000098485	3.4963312743178885	2.6153442810553003	3.2419753089276835	2.280575764138129	3.235021263560576	2.4662943588373327
ENSMUSG00000115173	2.908064461151429	3.082676005264553	2.8283286754897574	2.965046117629175	2.652160489232573	3.0022495635878728
ENSMUSG00000038991	4.280351452168715	3.182734120857253	4.557692790053724	4.00507398571433	4.447085901447665	3.627831142264281
ENSMUSG00000035606	4.445781620688769	3.127263578512097	4.561840129404433	3.6996879941564655	4.293850171486255	2.914974963438313
ENSMUSG00000085516	3.9110787358318864	3.138475328809329	4.077398541044443	3.193240060793721	3.744627769434728	3.065099223140496
ENSMUSG00000118031	4.052211552107223	3.03425294840904	3.942887167358864	3.0141058289945857	3.9368122173462186	2.9342707657123723
ENSMUSG00000050310	4.860382931262712	3.282563961401818	4.88996149678844	4.22784011182475	4.924890358098179	3.829709407404908
ENSMUSG00000103932	3.0379448184703794	3.127150170045035	2.7412535633240998	2.824377964050435	2.7645431840596397	2.6684273870370907
ENSMUSG00000026960	4.374160948956634	3.484911692165641	4.240183438277178	4.554995602068	4.37871850632936	3.619008238155813
ENSMUSG00000067430	4.074342162257417	3.5842298017481684	4.049041399521186	4.128030802297285	4.12892808146821	3.741669723771967
ENSMUSG00000104901	3.4483388430491235	3.447811049938409	3.0612830636597894	3.870269908859099	2.8803703572343378	3.358972199503161
ENSMUSG00000108094	4.730197980047659	3.376983081831551	5.034955998841951	3.530412949765021	4.566375319403301	3.014344832361276
ENSMUSG00000014418	4.423561510418124	3.2870526351804625	4.472073910070736	4.2532370055745865	4.504337291305474	3.638749007166794
ENSMUSG00000024474	3.4215896694937245	3.350964787943098	3.2078927132512325	4.21651691850392	3.2596792721828294	3.617746863984294
ENSMUSG00000075512	3.3875452427266066	3.0507469916537824	3.372213755233986	2.947359110941	3.2786861657848783	2.887405023603536
ENSMUSG00000102820	5.098775205437181	3.1474485561483947	4.807951061437209	2.8690633686491998	4.873052500664353	2.933801379719484
ENSMUSG00000101779	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000117220	3.639951413540606	3.1982739325567864	4.124008383190435	3.6189515353886095	3.539888385651896	3.522032567261125
ENSMUSG00000054006	4.3070144100729415	3.2496841691588094	4.449352335211755	3.282345567072848	4.394134600178979	3.2066194696744947
ENSMUSG00000091468	4.071809618859937	3.1256829136951554	3.692750800065319	2.7737438908108345	3.8969331778334713	3.056534686158798
ENSMUSG00000038591	4.550296856077496	3.08466086478064	4.362700302489288	2.8276035479182955	4.412519345410329	2.87621336479433
ENSMUSG00000057278	3.7346267704850016	3.3058792251524625	3.795564639810488	4.212015371161931	3.782039009110013	3.642593107770301
ENSMUSG00000045053	4.54447443650753	3.206059114882892	4.640087710232419	4.049228879896514	4.541006046403573	3.3964861657866297
ENSMUSG00000090272	4.305632924581578	3.2577657449390145	4.151699078178607	3.190731653270615	4.208887246793947	3.240379490829158
ENSMUSG00000097836	4.946633510744194	3.3876620649930325	4.767420296886172	3.908931951297236	4.768114523803659	3.498131284151583
ENSMUSG00000074987	4.626396147875071	3.2926274263597484	4.619969491411973	4.0337655474352605	4.508801320573668	3.300675358036948
ENSMUSG00000038764	4.949454901982734	3.4300858106065304	5.15612828147356	4.251012775529791	5.033998413190169	3.6319860447454086
ENSMUSG00000022617	3.262880425537729	3.402334761989368	3.4623690938905853	4.288201119538537	3.123595805362269	3.664852961335241
ENSMUSG00000028228	4.561167795401105	3.3980320693441146	4.511240530517743	3.936157615773124	4.636615508025253	3.466269868986404
ENSMUSG00000033933	3.664832760007689	3.281994874508108	3.942079966234267	4.102311839137512	3.785991274168263	3.617904965248113
ENSMUSG00000097494	4.362970404854023	3.3992074554165304	4.527449057539436	4.32503021789768	4.305752154364592	3.7305792076366617
ENSMUSG00000104936	2.8486076039274217	3.021574616142252	2.787420018776252	2.819900239828273	2.7961542311512377	2.9003734108582555
ENSMUSG00000072708	3.6960379058756025	3.204208642062307	3.6204161210428087	3.0484189927796463	3.59437127716033	3.1626375792772525
ENSMUSG00000078496	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000029865	3.323473489217712	3.1005313651460265	3.160182679100377	2.9551254488294867	3.228370840048891	3.071654495189856
ENSMUSG00000038648	4.940353427880866	3.6287209106776985	5.233622464804891	4.471493699046652	5.03450512835588	3.6824864637570953
ENSMUSG00000028911	4.311691713659075	3.267260925676647	4.43704941991792	4.098597214021028	4.4147436122516455	3.779706854402855
ENSMUSG00000028646	4.153875813678978	3.321783402864975	4.196948713114875	4.236167651650818	4.227898910943846	3.766304259917959
ENSMUSG00000031879	2.899245438317942	3.1939191496569674	3.149492231867985	4.036458656883946	2.8771250414353404	3.5346111205023383
ENSMUSG00000096907	3.732006743643319	2.6980573171007567	3.451140314230284	2.3969948072710814	3.4457641156141827	2.253257052270004
ENSMUSG00000044952	4.177857653265319	3.2819154604868923	4.457082786495035	4.462170457847311	4.16354300459903	3.7159709791381768
ENSMUSG00000034614	4.005766328946074	3.3249221052631834	4.728479019361343	3.807465954871217	4.081947378993547	3.2160787706408684
ENSMUSG00000028068	4.404061331070713	3.352935928129394	4.649139187371163	4.047165247750692	4.572879150033641	3.687135733363374
ENSMUSG00000058638	4.042634569324252	3.365873437337205	4.016272072512682	4.3167401054847305	4.094047283865298	3.727323241789537
ENSMUSG00000031860	4.49218933311172	3.4349896890116507	4.843973188811353	4.415310930803602	4.5369338692334376	3.530788287043074
ENSMUSG00000085827	3.9068807101189194	3.417280661269984	4.12577505517266	3.506114939287994	3.441844325115171	2.846887364662887
ENSMUSG00000061702	3.6839201551012097	3.215196789539616	4.3347579523180615	3.8081455874334207	3.7601473808374393	3.048107116371767
ENSMUSG00000001767	4.09921318358261	3.4005270527464133	4.198821510501462	4.167735798867339	4.20886509738775	3.585362579145833
ENSMUSG00000025257	3.667824201562805	3.251684445411948	3.581131472927463	4.2703706688356	3.6810649956817407	3.7987476431573066
ENSMUSG00000026374	4.096698025571746	3.484107568086705	4.187543140005396	4.200341517498665	4.159309216684709	3.777487358385839
ENSMUSG00000039850	4.111312931918345	3.2517866094554337	4.458655673615987	4.212267528548938	4.2509168387983385	3.7320834098928457
ENSMUSG00000090039	3.369979222716646	3.160892514050552	4.377459429445531	4.332712120598801	3.462060539819001	3.53807613391509
ENSMUSG00000105526	3.077125432236696	3.153061434080868	3.0358879672333448	2.917510078285459	2.972409866006097	2.997562862590984
ENSMUSG00000016481	4.437270566046367	3.4796568736809466	4.261057142966662	4.119896891388289	4.459773459259463	3.836080785664738
ENSMUSG00000060380	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000091281	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000007907	2.988687056343108	3.109542551050042	2.688590569398076	3.0129384920574216	2.659624592711847	3.055752825315675
ENSMUSG00000032584	3.9169136186693767	3.180657183086669	4.139707537674611	3.905588178602061	3.81623035961131	3.1169505120712757
ENSMUSG00000100579	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000090758	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000100815	3.098710623931147	3.018412953795831	3.023671111140584	3.00081896685524	3.1142389894980207	3.0546749007340197
ENSMUSG00000117400	3.997814933101129	2.776573830369057	3.9642294973193786	2.7014928620184087	3.9306691698334486	2.479600860391421
ENSMUSG00000089857	3.692050717427056	3.463653140476069	3.48008901973407	4.239401820389602	3.481656856267439	3.871207513342174
ENSMUSG00000026648	4.463508769431904	3.324141784226044	4.503792997473018	4.046815440817855	4.588308970512068	3.373804517323129
ENSMUSG00000050201	4.196687306680165	3.090259464121491	4.58216533056081	3.5809758113718897	4.056620943304647	3.314269178338064
ENSMUSG00000043165	3.2907333743929823	3.096685279860097	4.0497257727308416	3.1201701128642165	3.3931323481275366	2.736572973258117
ENSMUSG00000073917	3.4077584685425366	3.1003287221537232	3.232788869468977	2.905885589328486	3.074989137064261	2.923126489275547
ENSMUSG00000116204	3.923677405797795	3.0631942022709304	3.7674884750712896	3.073801096634945	3.848215451071138	3.005463548499905
ENSMUSG00000105958	2.833332651854187	3.0814733285471694	2.48530103607392	3.0295258133990144	2.6701395864027715	2.904508624710774
ENSMUSG00000022789	4.661315027675149	3.4012971250215838	4.425309352949427	4.20824432050146	4.644967840225772	3.712546376066143
ENSMUSG00000117185	3.865697440504872	3.210890779843193	4.01248445965285	4.146965292370638	3.7157771593014575	3.545080011405612
ENSMUSG00000115902	3.1324400743048484	-2.0	4.095241274409357	-2.0	3.760322380581104	-2.0
ENSMUSG00000090961	4.16012223808196	3.270909311995445	3.8717308055818007	2.978823034718209	3.8727014218129687	3.0766388055070104
ENSMUSG00000097463	3.2994724317127804	3.447950928563977	3.672705537272496	4.113249363457423	3.014028949258062	3.782089043026224
ENSMUSG00000043463	3.601524030890032	3.110373070137696	3.279729734294253	3.529057245037822	3.205969931544093	2.5574494525396
ENSMUSG00000097048	4.675404051923217	3.3180306224476923	4.856417645239086	4.363987641904817	4.687841638751153	3.606348039255416
ENSMUSG00000113585	3.930967699149656	3.487919026270991	4.461082941991384	4.143663538861845	3.919357023906576	3.5322274296168903
ENSMUSG00000026019	4.453460023348752	3.4663861216526635	4.360660805387448	4.267570767292266	4.435226234734855	3.6927061692031855
ENSMUSG00000085515	4.721988307211503	3.0787406963259247	4.506482572981774	2.69365468562903	4.57144998270395	2.992692553751331
ENSMUSG00000030057	3.890463123389146	3.3036941659923897	3.890555701866124	4.294585475430252	3.7330581642392016	3.723752557358085
ENSMUSG00000108003	3.2692614787461465	3.0805290843803204	3.24931328953265	3.096800477076247	3.3714313162696703	3.205528474674404
ENSMUSG00000052417	3.902298669596429	3.15642799231805	3.700983496060388	2.927741459492859	3.7349383738213215	3.0190787815766384
ENSMUSG00000024570	3.75971064261668	3.3454155567568686	4.24378617726233	3.91053534938433	3.8662146551502343	3.610497538326762
ENSMUSG00000106378	3.2068195818633134	3.098527206222967	3.101956817760463	2.9284645247633803	3.1019731814871303	3.1006065855013687
ENSMUSG00000091803	4.993075859102903	3.470219324051729	4.816563420377474	4.032039974058463	4.937525539745447	3.73593367235556
ENSMUSG00000053870	3.643306571041345	3.407269636374949	3.488983793845361	4.278202085500433	3.562773297172018	3.799302116138168
ENSMUSG00000021737	3.7064173411945824	3.326044184791018	3.703854993072844	3.845965699627247	3.845153098860092	3.686646545656229
ENSMUSG00000020169	4.450734466532372	3.2517541790294304	4.51056819876821	3.322347909577016	4.387597134668206	2.8098609229966187
ENSMUSG00000033022	4.29700503526225	3.345157346378403	4.489833232763526	4.065766200989928	4.076460208649558	3.479325126538857
ENSMUSG00000002393	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000054199	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000034163	4.659340243508354	3.420727325241707	4.499209646092189	4.490801232562755	4.649909237281275	3.7449111192084654
ENSMUSG00000075066	3.4191508151266152	3.143076242848624	3.413415867837848	2.854632642044004	3.3944486162374066	2.8929696868721857
ENSMUSG00000062511	4.424009451313316	3.215027413419206	4.379519185212987	3.144398804392916	4.358685166015557	3.083948868146572
ENSMUSG00000031668	4.656642406745403	3.5251856598162865	4.689668934437888	4.588883211063345	4.759800944991492	3.690760074902694
ENSMUSG00000028614	4.51149031370397	3.2771796730203144	4.517670062828006	4.180904010504631	4.672565166021037	3.6125035934044343
ENSMUSG00000112988	3.872218060587761	3.108439858534253	3.742347845934819	3.072367336143093	3.8866267733981945	3.093154985002972
ENSMUSG00000046589	3.799270918883566	3.1514250147090315	4.102879434869378	3.870192559647022	3.5962016526950724	3.057948474638698
ENSMUSG00000041144	5.340963371211028	3.462237229268474	5.16045862657078	3.6786010419042263	5.203438148233623	3.540120725480426
ENSMUSG00000027170	4.131304216276441	3.3342117388125803	3.98523025620616	4.122691964526171	4.1756422560661965	3.7369326643161496
ENSMUSG00000071456	4.361174860129126	3.5420968440307945	4.460155000050963	4.389639030474408	4.340922764753448	3.6371656389429208
ENSMUSG00000046727	4.499012669810513	-2.0	4.711850824959208	-2.0	4.618839047770247	-2.0
ENSMUSG00000101441	2.4961442576518804	2.5978421193007497	2.3989427652563484	2.442464388182459	2.3983211519297325	2.4170342721418274
ENSMUSG00000030364	4.174240120307576	3.278869397375833	4.00359463429233	3.156219277246647	4.005448859619899	3.242509749484888
ENSMUSG00000005034	4.749183951952339	3.2866091421058936	4.780320625153413	4.061949183145718	4.860872458821375	3.831453509225545
ENSMUSG00000028459	3.657614782699196	3.013663004126917	3.77786176903762	3.4674608496131123	3.5030685278861307	2.8968314390714074
ENSMUSG00000028244	3.799332966467856	3.0657564337603485	3.472838431112879	2.925643988451127	3.5694625738979533	2.9547209348511165
ENSMUSG00000014158	4.369125524662454	3.0686149949167514	4.743241971775513	3.7826882845373313	4.383078054985708	3.19189304877461
ENSMUSG00000032112	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000102045	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000028626	4.051137080591279	3.203251430535707	4.44405760585416	3.718385086322104	4.195460294900415	2.7141672881307777
ENSMUSG00000032602	4.242601052738252	3.304966353722567	4.446626160364925	4.050516172139209	4.296859263365335	3.4298438919446035
ENSMUSG00000030607	4.586490158858573	3.120610120904792	4.667130614811559	3.866008710378648	4.475898080593267	2.8897368996244985
ENSMUSG00000087687	3.031463000134379	3.235846476391896	3.195561462623232	4.248515525890446	3.1755197859860305	3.68340392307356
ENSMUSG00000021981	4.8612665033558375	3.352969967849317	4.9663557284990025	4.310946148901589	5.080415420465117	3.766601880233858
ENSMUSG00000094634	3.463559055828646	2.9783579736200982	3.531148344255541	3.0384145684305373	3.674195876272445	3.297367061226244
ENSMUSG00000023021	4.428639556976068	3.334253983368078	4.446270854843712	4.35756878061629	4.532417702142001	3.7595588797532153
ENSMUSG00000085702	4.475594199535787	3.405373684175397	4.458371148104532	3.613290097214027	4.378474213775408	3.0358372233923148
ENSMUSG00000026253	3.577953040580026	3.171761546738936	3.810009868202854	3.6833147406113302	3.352832026258499	2.9302863922880173
ENSMUSG00000020649	3.778220249469875	3.371035211955729	4.086107118808101	4.299334461741858	3.642090905898757	3.6337312252295
ENSMUSG00000034022	3.834170737569613	3.2548468488340445	4.2389461426273725	4.063286511177596	3.977023026393753	3.671136958692831
ENSMUSG00000075410	3.951326831328172	3.010685589297112	4.607963761153395	3.728832540791227	4.12220194784905	2.8912417412929345
ENSMUSG00000075208	3.472332183565353	3.128595260190584	3.38589865372442	2.827972665204227	3.341353890668781	2.961477335119885
ENSMUSG00000021572	4.200153463408776	3.3714760919661466	4.123141855112085	4.166096553009065	4.321413033931173	3.741490389771279
ENSMUSG00000082789	3.621921630899937	3.1552206152032967	3.468358261496243	3.882690198522796	3.4044766447790806	2.6892051578259384
ENSMUSG00000049107	4.5444674115928505	3.3223474960854986	4.643924715110751	3.566193936152596	4.434240664155791	2.8592890427959023
ENSMUSG00000099512	3.286792427708955	3.301646256386649	2.972772834498409	2.967268543264168	3.1059012143365887	3.079198436530641
ENSMUSG00000030881	3.524423386372446	3.2226809286278435	3.6978100194744847	4.229796043934823	3.446450563598972	3.759220290843452
ENSMUSG00000026837	4.932858168356803	3.2080389460064964	4.994810217120985	4.317119598981332	5.063848238735654	3.5401739394808325
ENSMUSG00000109819	4.573243032184124	3.161257168122225	4.5007399315525625	3.209839648943136	4.520885543922536	3.1143398825324264
ENSMUSG00000110002	3.072078254251129	3.037736768184232	2.945976147070513	3.1402499350962096	2.835084355339719	3.0282874249716296
ENSMUSG00000003051	3.426607218457468	3.2723622928295364	3.9779717222670414	4.280373967144985	3.3468652179801324	3.4226965128469216
ENSMUSG00000005611	4.858497495705391	3.13481330899345	4.9149446165228925	3.385912137945584	4.894159960053632	3.060089023895715
ENSMUSG00000048368	3.90630055551425	3.244519565135515	3.582023444639364	2.8372656779296523	3.888508180432911	3.2639980270064104
